tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.172067,1.345333,0.29878366,-0.5242348,1.0571347,0.2995289,0.19758222,0.019675918,0.16168908774852753,0.16234942846802458,-0.0006603407194970545,0.0006603407194970545,0.0040674040292486245
2.688755,1.2963959,0.42089087,-0.5242348,1.0571347,0.2995289,0.19758222,0.038075056,0.1940273493528366,0.1940859787427507,-5.8629389914077734e-05,5.8629389914077734e-05,0.0003020794716540934
1.8908334,1.1179422,0.17689775,-0.5242348,1.0571347,0.2995289,0.19758222,0.049992245,0.14622527360916138,0.14585758768009952,0.0003676859290618617,0.0003676859290618617,0.002520855684712712
2.877222,0.81842804,0.091024026,-0.5242348,1.0571347,0.2995289,0.19758222,0.02776636,0.27917855978012085,0.27953841158133763,-0.00035985180121678173,0.00035985180121678173,0.0012873071689186273
2.125499,0.056506436,0.395324,-0.5242348,1.0571347,0.2995289,0.19758222,0.049597677,0.8438548445701599,0.8434404557003341,0.00041438886982581025,0.00041438886982581025,0.0004913077941960119
2.0759327,0.2797678,0.2532524,-0.5242348,1.0571347,0.2995289,0.19758222,0.045443084,0.6326876282691956,0.6326639552418173,2.3673027378268152e-05,2.3673027378268152e-05,3.741801185626235e-05
1.5764357,1.0823855,0.31519294,-0.5242348,1.0571347,0.2995289,0.19758222,0.027301118,0.19172142446041107,0.19201570884442465,-0.0002942843840135767,0.0002942843840135767,0.0015326057736870496
1.953874,1.5414243,0.12813653,-0.5242348,1.0571347,0.2995289,0.19758222,0.0069903694,0.09016965329647064,0.09115621950977254,-0.0009865662133018982,0.0009865662133018982,0.010822807468404631
0.48802626,1.55287,0.111251466,-0.5242348,1.0571347,0.2995289,0.19758222,0.04566182,0.006532756611704826,0.006774895012943741,-0.00024213840123891474,0.00024213840123891474,0.035740539266851876
0.1771739,1.6052291,0.41575897,-0.5242348,1.0571347,0.2995289,0.19758222,0.033401653,0.00609990768134594,0.005806487613137152,0.00029342006820878754,0.00029342006820878754,0.05053314288399169
2.5099049,1.7464955,0.4637783,-0.5242348,1.0571347,0.2995289,0.19758222,0.01995142,0.14860357344150543,0.14962335193670834,-0.0010197784952029054,0.0010197784952029054,0.006815637278559823
2.994172,1.8860711,0.17746434,-0.5242348,1.0571347,0.2995289,0.19758222,0.02811903,0.09412148594856262,0.09447783479658654,-0.0003563488480239213,0.0003563488480239213,0.0037717719589060276
0.92442536,1.125618,0.15231061,-0.5242348,1.0571347,0.2995289,0.19758222,0.013663396,0.10473339259624481,0.10504923272357178,-0.0003158401273269662,0.0003158401273269662,0.003006591472762804
2.309386,1.1147269,0.39591527,-0.5242348,1.0571347,0.2995289,0.19758222,0.016387185,0.24194836616516113,0.24267487046493735,-0.0007265042997762206,0.0007265042997762206,0.0029937351913872303
0.12116245,1.041033,0.039791845,-0.5242348,1.0571347,0.2995289,0.19758222,0.013236301,0.015863662585616112,0.015239059319140776,0.0006246032664753362,0.0006246032664753362,0.040986996204602555
0.33677584,1.437341,0.08148603,-0.5242348,1.0571347,0.2995289,0.19758222,0.034997992,0.0031919311732053757,0.0032154222469362418,-2.349107373086608e-05,2.349107373086608e-05,0.007305750824249952
0.8792877,0.90137494,0.03849715,-0.5242348,1.0571347,0.2995289,0.19758222,0.043964162,0.13504625856876373,0.13516245980035904,-0.00011620123159530871,0.00011620123159530871,0.0008597152772074664
2.1395848,0.4916837,0.25508225,-0.5242348,1.0571347,0.2995289,0.19758222,0.0338845,0.47126805782318115,0.47129944143064145,-3.138360746030022e-05,3.138360746030022e-05,6.65895282307878e-05
2.768165,0.96231526,0.33127648,-0.5242348,1.0571347,0.2995289,0.19758222,0.025800925,0.27497509121894836,0.27535306293527617,-0.00037797171632780735,0.00037797171632780735,0.001372680268374761
0.36408466,0.0070713325,0.051296633,-0.5242348,1.0571347,0.2995289,0.19758222,0.030578205,0.9817333817481995,0.9818573550467004,-0.00012397329850089012,0.00012397329850089012,0.0001262640625582456
2.4459388,1.4067947,0.2002811,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013803414,0.15839442610740662,0.15953303718348483,-0.0011386110760782109,0.0011386110760782109,0.007137149120834779
2.8424053,0.20510629,0.11157374,-0.5242348,1.0571347,0.2995289,0.19758222,0.038173445,0.6917984485626221,0.6925986359048556,-0.0008001873422335271,0.0008001873422335271,0.0011553406269536044
1.6621068,0.69416356,0.14974959,-0.5242348,1.0571347,0.2995289,0.19758222,0.043532245,0.3050667345523834,0.30513710814958883,-7.03735972054087e-05,7.03735972054087e-05,0.00023062942961007914
0.20843661,1.7395117,0.031455074,-0.5242348,1.0571347,0.2995289,0.19758222,0.005844408,-0.00012079812586307526,9.399540523237638e-07,-0.00012173807991539902,0.00012173807991539902,1.2173807991539902
2.8194284,1.9612998,0.38949946,-0.5242348,1.0571347,0.2995289,0.19758222,0.01134856,0.13157810270786285,0.13316356647704608,-0.0015854637691832263,0.0015854637691832263,0.01190613777572951
1.3257402,1.2791698,0.46604478,-0.5242348,1.0571347,0.2995289,0.19758222,0.022967793,0.1646525114774704,0.16490698217342356,-0.00025447069595316285,0.00025447069595316285,0.0015431165654681018
1.2552563,1.3589904,0.3796782,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021618248,0.13708555698394775,0.13754043873799407,-0.0004548817540463157,0.0004548817540463157,0.0033072582741490086
2.0566037,1.8477244,0.39767468,-0.5242348,1.0571347,0.2995289,0.19758222,0.009024166,0.1144830584526062,0.11608230940562893,-0.0015992509530227267,0.0015992509530227267,0.013776870577535027
1.9694014,1.9958457,0.39567578,-0.5242348,1.0571347,0.2995289,0.19758222,0.038314994,0.08411692082881927,0.08365018095113343,0.00046673987768584835,0.00046673987768584835,0.005579663694433697
2.4577813,1.5357946,0.10333312,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007611919,0.1154230386018753,0.11673503119813776,-0.001311992596262454,0.001311992596262454,0.011239064938746372
2.133238,1.5448549,0.11361864,-0.5242348,1.0571347,0.2995289,0.19758222,0.033228032,0.08091248571872711,0.08113270104278587,-0.00022021532405876176,0.00022021532405876176,0.002714260972805894
1.489961,0.30866608,0.069271274,-0.5242348,1.0571347,0.2995289,0.19758222,0.033017833,0.6431224346160889,0.6434183737210573,-0.00029593910496839015,0.00029593910496839015,0.00045994817222407973
2.200603,1.9422688,0.21715136,-0.5242348,1.0571347,0.2995289,0.19758222,0.04131497,0.06511981785297394,0.06484257432759598,0.0002772435253779598,0.0002772435253779598,0.004275640322009383
1.0257875,0.5615478,0.17345694,-0.5242348,1.0571347,0.2995289,0.19758222,0.0381725,0.41107654571533203,0.4110290139223217,4.753179301031363e-05,4.753179301031363e-05,0.00011564096791302528
1.7025948,1.9710593,0.064418055,-0.5242348,1.0571347,0.2995289,0.19758222,0.00240847,0.029267622157931328,0.03139621260448838,-0.002128590446557055,0.002128590446557055,0.06779768226734306
1.1934981,0.3343786,0.20558785,-0.5242348,1.0571347,0.2995289,0.19758222,0.014719254,0.6486560702323914,0.6486444983373046,1.1571895086714967e-05,1.1571895086714967e-05,1.7840119073510453e-05
2.827935,1.0427827,0.42742977,-0.5242348,1.0571347,0.2995289,0.19758222,0.013427199,0.29029765725135803,0.29101037440018207,-0.000712717148824038,0.000712717148824038,0.0024491125111709834
0.880062,1.9529905,0.44737443,-0.5242348,1.0571347,0.2995289,0.19758222,0.04327823,0.04646271467208862,0.0436303772437312,0.002832337428357423,0.002832337428357423,0.06491663852767564
1.1283801,1.3271788,0.18499608,-0.5242348,1.0571347,0.2995289,0.19758222,0.017834993,0.08320176601409912,0.08351552722497711,-0.00031376121087799136,0.00031376121087799136,0.0037569206745563634
2.4068897,0.8932727,0.117987454,-0.5242348,1.0571347,0.2995289,0.19758222,0.015001516,0.25991714000701904,0.26001060352635347,-9.346351933442465e-05,9.346351933442465e-05,0.00035946041456325306
0.21274826,1.2482147,0.0445355,-0.5242348,1.0571347,0.2995289,0.19758222,0.023368815,0.001730961725115776,0.002095128536139647,-0.00036416681102387086,0.00036416681102387086,0.17381597584216094
1.67553,0.007799747,0.20976919,-0.5242348,1.0571347,0.2995289,0.19758222,0.0083213085,0.9785612225532532,0.9783543992525584,0.0002068233006947695,0.0002068233006947695,0.00021139916256601702
1.8089783,0.84450704,0.032289922,-0.5242348,1.0571347,0.2995289,0.19758222,0.010636104,0.23821544647216797,0.2386478804293859,-0.0004324339572179259,0.0004324339572179259,0.001812016752211968
2.32766,0.34451663,0.03774567,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014121949,0.6531480550765991,0.653690197041825,-0.0005421419652258397,0.0005421419652258397,0.0008293561195796117
1.8113414,0.39198995,0.15572342,-0.5242348,1.0571347,0.2995289,0.19758222,0.03912916,0.544726550579071,0.5446391011844646,8.744939460647583e-05,8.744939460647583e-05,0.0001605639301627326
0.23428705,1.2072618,0.017876243,-0.5242348,1.0571347,0.2995289,0.19758222,0.017750485,0.00090072862803936,0.001811489795189439,-0.0009107611671500789,0.0009107611671500789,0.5027691403885799
1.9376066,1.8548365,0.19691347,-0.5242348,1.0571347,0.2995289,0.19758222,0.023489099,0.06484229862689972,0.06571941197702405,-0.0008771133501243311,0.0008771133501243311,0.013346335941517186
2.798743,0.076186314,0.47902626,-0.5242348,1.0571347,0.2995289,0.19758222,0.022354051,0.863312304019928,0.8631910339751346,0.00012127004479334236,0.00012127004479334236,0.00014049038975170322
0.46241707,1.2366545,0.49956265,-0.5242348,1.0571347,0.2995289,0.19758222,0.012178733,0.09993556141853333,0.10070376489942065,-0.000768203480887325,0.000768203480887325,0.0076283491650444195
2.897848,1.0406902,0.2967618,-0.5242348,1.0571347,0.2995289,0.19758222,0.037760176,0.23168973624706268,0.23181565803007126,-0.0001259217830085757,0.0001259217830085757,0.000543197918892265
0.34711537,0.91223645,0.4251134,-0.5242348,1.0571347,0.2995289,0.19758222,0.047664955,0.1743408888578415,0.17444757581373785,-0.0001066869558963568,0.0001066869558963568,0.0006115702978313048
1.7756081,0.72831964,0.07122066,-0.5242348,1.0571347,0.2995289,0.19758222,0.023667838,0.29556483030319214,0.29592847579057574,-0.0003636454873836015,0.0003636454873836015,0.0012288289810979463
0.96364516,1.33881,0.39841372,-0.5242348,1.0571347,0.2995289,0.19758222,0.0462277,0.10675691813230515,0.10631805907135017,0.00043885906095497695,0.00043885906095497695,0.004127794137592919
0.86845213,0.09991708,0.3389274,-0.5242348,1.0571347,0.2995289,0.19758222,0.014650441,0.8876754641532898,0.8874403161255237,0.00023514802776614108,0.00023514802776614108,0.000264973343551456
1.3685199,0.13363007,0.17506382,-0.5242348,1.0571347,0.2995289,0.19758222,0.012773184,0.8491846919059753,0.8490415308107231,0.0001431610952522533,0.0001431610952522533,0.00016861494998431144
0.8456342,0.1258106,0.18753694,-0.5242348,1.0571347,0.2995289,0.19758222,0.033792917,0.8460782170295715,0.8460174048573988,6.0812172172686196e-05,6.0812172172686196e-05,7.188052139770864e-05
2.3469098,0.27808145,0.049224686,-0.5242348,1.0571347,0.2995289,0.19758222,0.008338886,0.7025066614151001,0.702974888572692,-0.0004682271575918717,0.0004682271575918717,0.0006660652680532473
2.0924807,0.7130401,0.24668308,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036064223,0.37793204188346863,0.37807523630591144,-0.0001431944224428161,0.0001431944224428161,0.0003787458386376658
0.20385505,1.5227042,0.28768536,-0.5242348,1.0571347,0.2995289,0.19758222,0.01288584,0.005395060405135155,0.00578419073519248,-0.0003891303300573249,0.0003891303300573249,0.06727480954072927
1.1473839,1.7768583,0.3567204,-0.5242348,1.0571347,0.2995289,0.19758222,0.0170684,0.06463281810283661,0.0646378116222901,-4.993519453488915e-06,4.993519453488915e-06,7.725384458664005e-05
0.8378567,1.2549635,0.485656,-0.5242348,1.0571347,0.2995289,0.19758222,0.013139108,0.13979940116405487,0.1403658285463756,-0.0005664273823207389,0.0005664273823207389,0.004035365218063714
1.3516461,1.6935251,0.30290926,-0.5242348,1.0571347,0.2995289,0.19758222,0.04587317,0.06646373867988586,0.06573737882748674,0.0007263598523991194,0.0007263598523991194,0.011049419148659556
0.083007865,0.51176155,0.11072809,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043435306,0.4882412552833557,0.4878779716518245,0.00036328363153120824,0.00036328363153120824,0.000744619869393215
1.4734048,0.21628842,0.45807964,-0.5242348,1.0571347,0.2995289,0.19758222,0.04746488,0.7167090773582458,0.7168991923099728,-0.00019011495172693849,0.00019011495172693849,0.00026519063456377365
1.3900336,1.3875115,0.12494923,-0.5242348,1.0571347,0.2995289,0.19758222,0.000103024155,0.0819474309682846,0.0824171611601884,-0.00046973019190379994,0.00046973019190379994,0.005699422126307149
1.1440241,1.3680972,0.065095976,-0.5242348,1.0571347,0.2995289,0.19758222,0.03822541,0.04256679117679596,0.04288903285010047,-0.00032224167330451026,0.00032224167330451026,0.007513381671038436
2.4667132,1.3904517,0.46464854,-0.5242348,1.0571347,0.2995289,0.19758222,0.041197654,0.17687134444713593,0.17681943179793394,5.191264920198502e-05,5.191264920198502e-05,0.00029359131331962345
0.05244348,0.98492175,0.0766394,-0.5242348,1.0571347,0.2995289,0.19758222,0.026783172,0.03317064791917801,0.032784366373957506,0.0003862815452205029,0.0003862815452205029,0.011782492326200588
0.9587371,0.123783424,0.13752899,-0.5242348,1.0571347,0.2995289,0.19758222,0.022341983,0.8549942374229431,0.855024268537718,-3.0031114774842216e-05,3.0031114774842216e-05,3.512311390435983e-05
0.83554983,1.5114686,0.4025526,-0.5242348,1.0571347,0.2995289,0.19758222,0.032774054,0.0758143812417984,0.07516993221499353,0.0006444490268048692,0.0006444490268048692,0.00857322878729863
2.002313,1.261306,0.44609025,-0.5242348,1.0571347,0.2995289,0.19758222,0.012510516,0.20784324407577515,0.2087170935467925,-0.0008738494710173461,0.0008738494710173461,0.0041867652340676015
0.47217572,1.1447963,0.25395232,-0.5242348,1.0571347,0.2995289,0.19758222,0.03737577,0.07683522999286652,0.07691676222950981,-8.153223664329745e-05,8.153223664329745e-05,0.00106000609334043
0.46013543,1.6822869,0.22159107,-0.5242348,1.0571347,0.2995289,0.19758222,0.022614513,0.010747088119387627,0.010872184165964936,-0.0001250960465773096,0.0001250960465773096,0.011506063976447274
1.7250723,0.35041475,0.06394517,-0.5242348,1.0571347,0.2995289,0.19758222,0.029015481,0.6012886762619019,0.6014154252680416,-0.00012674900613973694,0.00012674900613973694,0.00021075117267444025
1.0082678,0.1778672,0.10832255,-0.5242348,1.0571347,0.2995289,0.19758222,0.012541307,0.8091221451759338,0.8095674158444072,-0.00044527066847332986,0.00044527066847332986,0.000550010610307107
0.026696382,1.208891,0.33568412,-0.5242348,1.0571347,0.2995289,0.19758222,0.041880883,0.0006146300584077835,0.0009524286122402321,-0.0003377985538324486,0.0003377985538324486,0.3546707327889949
0.3085054,0.4654925,0.15929605,-0.5242348,1.0571347,0.2995289,0.19758222,0.038825557,0.5227670669555664,0.5226034358198218,0.00016363113574457966,0.00016363113574457966,0.00031310765396688826
2.9531763,1.9137534,0.24469492,-0.5242348,1.0571347,0.2995289,0.19758222,0.03475073,0.09782952070236206,0.09757688904784563,0.0002526316545164303,0.0002526316545164303,0.0025890521514019115
2.065498,1.975563,0.03657352,-0.5242348,1.0571347,0.2995289,0.19758222,0.004469101,0.03782220184803009,0.03984762681858617,-0.002025424970556078,0.002025424970556078,0.05082924962576082
0.7947003,1.4028788,0.017510118,-0.5242348,1.0571347,0.2995289,0.19758222,0.018290322,0.01351512037217617,0.013899748746989253,-0.00038462837481308305,0.00038462837481308305,0.027671606286868693
0.046380084,0.71625996,0.14263664,-0.5242348,1.0571347,0.2995289,0.19758222,0.03863917,0.28248026967048645,0.2819496284534821,0.0005306412170043573,0.0005306412170043573,0.0018820426184456064
2.3102777,1.9025851,0.40661734,-0.5242348,1.0571347,0.2995289,0.19758222,0.030528683,0.10866554081439972,0.10890347380764855,-0.00023793299324882666,0.00023793299324882666,0.00218480627779677
2.34256,0.6298622,0.08938779,-0.5242348,1.0571347,0.2995289,0.19758222,0.012993265,0.3938416540622711,0.3938722970893191,-3.064302704797184e-05,3.064302704797184e-05,7.779939659229922e-05
2.5809522,0.75649637,0.26328295,-0.5242348,1.0571347,0.2995289,0.19758222,0.031083696,0.32603535056114197,0.32628680388279074,-0.00025145332164877576,0.00025145332164877576,0.0007706512143810242
0.042770043,0.6468167,0.4966641,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019652096,0.3542201519012451,0.3531275136268966,0.001092638274348523,0.001092638274348523,0.0030941748580456696
2.938326,1.590777,0.2843329,-0.5242348,1.0571347,0.2995289,0.19758222,0.0484289,0.1241210550069809,0.12340926133016752,0.0007117936768133715,0.0007117936768133715,0.005767749268906553
2.8777564,1.5578061,0.3339934,-0.5242348,1.0571347,0.2995289,0.19758222,0.00893063,0.17395548522472382,0.17523547980053006,-0.0012799945758062425,0.0012799945758062425,0.007304425891738682
1.2705506,1.2986941,0.10500889,-0.5242348,1.0571347,0.2995289,0.19758222,0.012709467,0.07841521501541138,0.07886894185267622,-0.0004537268372648423,0.0004537268372648423,0.005752921576054418
0.4645132,0.22552411,0.17545123,-0.5242348,1.0571347,0.2995289,0.19758222,0.04233309,0.7550321221351624,0.755003689241408,2.8432893754315458e-05,2.8432893754315458e-05,3.76592779074808e-05
0.15606044,0.4634277,0.08720845,-0.5242348,1.0571347,0.2995289,0.19758222,0.016544126,0.534345269203186,0.5339937539256273,0.0003515152775587227,0.0003515152775587227,0.0006582760097371484
1.5140492,0.9828836,0.16900468,-0.5242348,1.0571347,0.2995289,0.19758222,0.047363613,0.16956304013729095,0.1695238954434175,3.9144693873449654e-05,3.9144693873449654e-05,0.00023090959401953512
0.5343132,0.89464664,0.26329976,-0.5242348,1.0571347,0.2995289,0.19758222,0.033923227,0.18003199994564056,0.18004800499790416,-1.600505226359572e-05,1.600505226359572e-05,8.88932496851716e-05
2.634543,1.2153653,0.2227325,-0.5242348,1.0571347,0.2995289,0.19758222,0.013923158,0.1975594162940979,0.19819518991642068,-0.0006357736223227828,0.0006357736223227828,0.003207815601331646
1.0419812,0.78895783,0.30934137,-0.5242348,1.0571347,0.2995289,0.19758222,0.044245105,0.2680114805698395,0.268170691593597,-0.00015921102375754392,0.00015921102375754392,0.0005936928558875572
0.741996,1.597623,0.047975715,-0.5242348,1.0571347,0.2995289,0.19758222,0.04140335,0.006742199882864952,0.007097347034218559,-0.00035514715135360683,0.00035514715135360683,0.05003942313111222
0.7800879,0.2982168,0.47208467,-0.5242348,1.0571347,0.2995289,0.19758222,0.006989111,0.6967726349830627,0.6969485052679248,-0.00017587028486210077,0.00017587028486210077,0.0002523432987269149
2.3784294,1.584737,0.26351836,-0.5242348,1.0571347,0.2995289,0.19758222,0.046176944,0.1076621562242508,0.10724991219443668,0.00041224402981411556,0.00041224402981411556,0.0038437703246483376
1.1803869,1.3509364,0.22669372,-0.5242348,1.0571347,0.2995289,0.19758222,0.049647637,0.08162669837474823,0.08140485078305533,0.00022184759169290025,0.00022184759169290025,0.0027252379871578673
1.9481016,0.9200245,0.3837485,-0.5242348,1.0571347,0.2995289,0.19758222,0.023835728,0.27672651410102844,0.2772341799229559,-0.000507665821927461,0.000507665821927461,0.0018311804917724888
2.8174818,1.4813234,0.4155205,-0.5242348,1.0571347,0.2995289,0.19758222,0.014767917,0.19231198728084564,0.19331936109469025,-0.0010073738138446087,0.0010073738138446087,0.005210930804551875
0.1802873,1.5509247,0.32348454,-0.5242348,1.0571347,0.2995289,0.19758222,0.019885918,0.0043903496116399765,0.004647509492848516,-0.00025715988120853916,0.00025715988120853916,0.05533283613605331
0.26464412,1.0917361,0.26919863,-0.5242348,1.0571347,0.2995289,0.19758222,0.048293695,0.06469329446554184,0.0647281117311634,-3.481726562155896e-05,3.481726562155896e-05,0.0005379002212541936
1.6435549,0.1918445,0.26641908,-0.5242348,1.0571347,0.2995289,0.19758222,0.036400747,0.750031590461731,0.750158518255413,-0.00012692779368206342,0.00012692779368206342,0.0001692012962503576
0.27889088,0.73283,0.11994757,-0.5242348,1.0571347,0.2995289,0.19758222,0.031918135,0.26116862893104553,0.2608554125808884,0.00031321635015713056,0.00031321635015713056,0.0012007278172156217
1.7821304,0.9193195,0.16501993,-0.5242348,1.0571347,0.2995289,0.19758222,0.024745474,0.22246061265468597,0.22268698540871243,-0.00022637275402645485,0.00022637275402645485,0.0010165513427332885
0.7792931,0.5740564,0.033996575,-0.5242348,1.0571347,0.2995289,0.19758222,0.013522933,0.4161730408668518,0.41589582639487005,0.0002772144719817571,0.0002772144719817571,0.0006665478573919549
0.40843564,0.34512502,0.21562275,-0.5242348,1.0571347,0.2995289,0.19758222,0.028225508,0.6439371705055237,0.6434136099587969,0.0005235605467267535,0.0005235605467267535,0.000813723145769766
0.79310566,1.6844324,0.12128411,-0.5242348,1.0571347,0.2995289,0.19758222,0.04503053,0.01372390054166317,0.013825671812357233,-0.00010177127069406315,0.00010177127069406315,0.007361036199564719
1.8046565,1.3206894,0.11711425,-0.5242348,1.0571347,0.2995289,0.19758222,0.04515259,0.09186416864395142,0.09164287983335132,0.00022128881060010097,0.00022128881060010097,0.0024146863455459418
0.7840444,1.9795984,0.2618325,-0.5242348,1.0571347,0.2995289,0.19758222,0.04280119,0.01866537146270275,0.017366194920937366,0.0012991765417653851,0.0012991765417653851,0.07481066219054394
1.8288509,0.31939396,0.21871981,-0.5242348,1.0571347,0.2995289,0.19758222,0.048474547,0.598576009273529,0.5984680326824249,0.00010797659110417523,0.00010797659110417523,0.00018042165196394485
1.5277275,1.0905786,0.4928044,-0.5242348,1.0571347,0.2995289,0.19758222,0.027097657,0.22362260520458221,0.22416470858645668,-0.0005421033818744647,0.0005421033818744647,0.0024183261731646945
1.8447082,1.3443385,0.21727549,-0.5242348,1.0571347,0.2995289,0.19758222,0.012373163,0.13330425322055817,0.1339664154756269,-0.0006621622550687378,0.0006621622550687378,0.0049427481710086355
1.0446082,0.2635794,0.4338068,-0.5242348,1.0571347,0.2995289,0.19758222,0.037124585,0.6988756656646729,0.6989768219519383,-0.00010115628726548032,0.00010115628726548032,0.00014472051731700457
1.1166204,0.5804784,0.42728907,-0.5242348,1.0571347,0.2995289,0.19758222,0.019090302,0.43876540660858154,0.4389878461664106,-0.00022243955782907943,0.00022243955782907943,0.0005067100599062086
1.3813707,1.1793284,0.2948848,-0.5242348,1.0571347,0.2995289,0.19758222,0.021486176,0.1550414264202118,0.1553191029722378,-0.0002776765520260127,0.0002776765520260127,0.0017877810695033788
2.5029085,0.6968016,0.2103493,-0.5242348,1.0571347,0.2995289,0.19758222,0.035040956,0.3373083174228668,0.33752514798884214,-0.00021683056597532335,0.00021683056597532335,0.0006424130683811782
0.42430168,0.17365576,0.0828232,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057026795,0.8234491348266602,0.8239275052213737,-0.00047837039471354537,0.00047837039471354537,0.0005805976759873022
1.9032503,1.1222066,0.2992092,-0.5242348,1.0571347,0.2995289,0.19758222,0.039471164,0.18147419393062592,0.18158474121045398,-0.000110547279828066,0.000110547279828066,0.0006087916809041976
2.316343,0.73147625,0.33906737,-0.5242348,1.0571347,0.2995289,0.19758222,0.028435642,0.34974849224090576,0.3500731690914348,-0.0003246768505290598,0.0003246768505290598,0.0009274542558394648
1.6845324,0.2098185,0.30068767,-0.5242348,1.0571347,0.2995289,0.19758222,0.02003161,0.757111668586731,0.7572076319521864,-9.59633654554759e-05,9.59633654554759e-05,0.00012673322534807133
0.9320797,1.432718,0.37754026,-0.5242348,1.0571347,0.2995289,0.19758222,0.035370823,0.08880157768726349,0.08831782859528728,0.00048374909197620997,0.00048374909197620997,0.005477366231375205
2.8763494,1.6870458,0.11927332,-0.5242348,1.0571347,0.2995289,0.19758222,0.011173625,0.1105882078409195,0.11198444358250327,-0.0013962357415837762,0.0013962357415837762,0.012468122329465479
2.6458392,0.050969895,0.28864798,-0.5242348,1.0571347,0.2995289,0.19758222,0.02260797,0.8914254307746887,0.8909670539349155,0.0004583768397732335,0.0004583768397732335,0.0005144711443019503
1.9485788,1.85275,0.27320504,-0.5242348,1.0571347,0.2995289,0.19758222,0.02084421,0.08053216338157654,0.0814787840242679,-0.0009466206426913676,0.0009466206426913676,0.011618001594248424
0.795362,0.021293012,0.1465242,-0.5242348,1.0571347,0.2995289,0.19758222,0.026968937,0.9579447507858276,0.9574853363347514,0.00045941445107622325,0.00045941445107622325,0.00047981356334380975
1.2115984,1.3578548,0.25756103,-0.5242348,1.0571347,0.2995289,0.19758222,0.04547137,0.09032124280929565,0.0901258284801794,0.000195414329116253,0.000195414329116253,0.0021682389212014713
2.0137882,0.14907824,0.35554662,-0.5242348,1.0571347,0.2995289,0.19758222,0.03671314,0.7797297835350037,0.7797597799418848,-2.9996406881172e-05,2.9996406881172e-05,3.8468779299449914e-05
0.7750391,0.07525384,0.1826886,-0.5242348,1.0571347,0.2995289,0.19758222,0.023567762,0.906955897808075,0.9066460376328803,0.0003098601751946317,0.0003098601751946317,0.00034176532222390907
2.6891546,0.4115935,0.11789169,-0.5242348,1.0571347,0.2995289,0.19758222,0.04016589,0.5028297305107117,0.5028467363186577,-1.700580794605777e-05,1.700580794605777e-05,3.381906795409937e-05
2.689779,1.2287935,0.3289233,-0.5242348,1.0571347,0.2995289,0.19758222,0.018690635,0.21303105354309082,0.21365564322645936,-0.0006245896833685372,0.0006245896833685372,0.002923347466682721
0.39233106,1.7113006,0.28154147,-0.5242348,1.0571347,0.2995289,0.19758222,0.048255682,0.010492740198969841,0.009866589931775563,0.0006261502671942778,0.0006261502671942778,0.06346166928228643
0.68739265,0.5855378,0.2313322,-0.5242348,1.0571347,0.2995289,0.19758222,0.023538193,0.40716055035591125,0.40712582887120197,3.472148470928804e-05,3.472148470928804e-05,8.528440655695294e-05
2.2364445,0.08341463,0.31988513,-0.5242348,1.0571347,0.2995289,0.19758222,0.01537241,0.8831849694252014,0.882791685948829,0.0003932834763724635,0.0003932834763724635,0.0004454997511103205
2.2224,0.73883533,0.29320467,-0.5242348,1.0571347,0.2995289,0.19758222,0.0126362825,0.3618425726890564,0.3621075125207023,-0.00026493983164588286,0.00026493983164588286,0.0007316606877376946
2.6621804,0.22917955,0.27751508,-0.5242348,1.0571347,0.2995289,0.19758222,0.030525684,0.6944898366928101,0.6948419840160849,-0.0003521473232748207,0.0003521473232748207,0.000506802023158504
2.1389444,1.5554107,0.14180386,-0.5242348,1.0571347,0.2995289,0.19758222,0.01040794,0.09890881180763245,0.09994944305774417,-0.0010406312501117232,0.0010406312501117232,0.01041157627572287
2.270777,0.9710012,0.18635467,-0.5242348,1.0571347,0.2995289,0.19758222,0.03917313,0.21112126111984253,0.21118732631229137,-6.606519244883868e-05,6.606519244883868e-05,0.00031282744851433635
1.2068086,0.22862773,0.1419783,-0.5242348,1.0571347,0.2995289,0.19758222,0.030990168,0.7344694137573242,0.7346674391252961,-0.00019802536797186576,0.00019802536797186576,0.00026954422834859424
1.0902339,1.8043122,0.41438794,-0.5242348,1.0571347,0.2995289,0.19758222,0.0072653904,0.07033669948577881,0.07047074077153072,-0.00013404128575190966,0.00013404128575190966,0.0019020842449560375
1.0545235,0.040118586,0.4617549,-0.5242348,1.0571347,0.2995289,0.19758222,0.043158885,0.9157472252845764,0.9153894955090547,0.00035772977552173124,0.00035772977552173124,0.0003907951503450399
0.6356151,1.6852499,0.48636642,-0.5242348,1.0571347,0.2995289,0.19758222,0.039316613,0.05240626633167267,0.05069629875196258,0.0017099675797100852,0.0017099675797100852,0.03372963355917355
0.9689484,1.8188901,0.374132,-0.5242348,1.0571347,0.2995289,0.19758222,0.02631085,0.051993146538734436,0.05111391099122483,0.0008792355475096061,0.0008792355475096061,0.01720149232291288
