tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.5151448,1.7190384,0.46120158,-0.5242348,1.0571347,0.2995289,0.19758222,0.04880581,0.12930311262607574,0.12859869390703502,0.0007044187190407281,0.0007044187190407281,0.005477650648224762
0.47990057,1.5902684,0.16849358,-0.5242348,1.0571347,0.2995289,0.19758222,0.016224056,0.010870618745684624,0.011125146777513903,-0.0002545280318292792,0.0002545280318292792,0.022878622360626297
2.304091,1.9566303,0.11806177,-0.5242348,1.0571347,0.2995289,0.19758222,0.017582977,0.059160515666007996,0.06055942250090556,-0.0013989068348975661,0.0013989068348975661,0.023099738688502982
2.8855374,1.0840614,0.37108997,-0.5242348,1.0571347,0.2995289,0.19758222,0.022373829,0.25669407844543457,0.2571370578593464,-0.00044297941391180373,0.00044297941391180373,0.0017227365732484692
0.662855,0.5630716,0.4553549,-0.5242348,1.0571347,0.2995289,0.19758222,0.011528189,0.44882771372795105,0.4488012144138978,2.649931405324102e-05,2.649931405324102e-05,5.904465763945675e-05
2.6200368,0.11199615,0.27194974,-0.5242348,1.0571347,0.2995289,0.19758222,0.01744962,0.8436374068260193,0.8433379486899933,0.00029945813602594296,0.00029945813602594296,0.0003550867555421987
2.6026652,1.9849877,0.16075838,-0.5242348,1.0571347,0.2995289,0.19758222,0.0432007,0.06430728733539581,0.06380551973060089,0.0005017676047949227,0.0005017676047949227,0.007864015635535631
1.8986912,1.1947114,0.37014297,-0.5242348,1.0571347,0.2995289,0.19758222,0.0008144655,0.21351175010204315,0.21438728483310757,-0.0008755347310644146,0.0008755347310644146,0.004083892996480577
1.525565,0.9581462,0.04647926,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006018678,0.18212516605854034,0.1826046536042969,-0.0004794875457565517,0.0004794875457565517,0.002625823254184957
1.3669714,1.7636274,0.48630723,-0.5242348,1.0571347,0.2995289,0.19758222,0.024847366,0.09818275272846222,0.09802949193566488,0.00015326079279734395,0.00015326079279734395,0.0015634151495748489
0.28392363,1.9909441,0.43268138,-0.5242348,1.0571347,0.2995289,0.19758222,0.02741807,0.007398886606097221,0.004785410903717111,0.0026134757023801103,0.0026134757023801103,0.5461340217096237
2.4373238,0.5596335,0.46918198,-0.5242348,1.0571347,0.2995289,0.19758222,0.0071012294,0.5005905032157898,0.5010250124555701,-0.00043450923978027856,0.00043450923978027856,0.0008672406146964768
0.58775973,0.40112877,0.068789735,-0.5242348,1.0571347,0.2995289,0.19758222,0.008336526,0.5941256880760193,0.5939836575455104,0.00014203053050887426,0.00014203053050887426,0.00023911521588957526
0.25521773,0.7814381,0.19319563,-0.5242348,1.0571347,0.2995289,0.19758222,0.038634595,0.22099937498569489,0.2209162504019552,8.312458373968545e-05,8.312458373968545e-05,0.00037627192924214944
2.369907,0.70420885,0.31820166,-0.5242348,1.0571347,0.2995289,0.19758222,0.00038610917,0.41003143787384033,0.4102789325959964,-0.00024749472215607193,0.00024749472215607193,0.0006032352687233423
1.5868994,1.5175478,0.42180791,-0.5242348,1.0571347,0.2995289,0.19758222,0.035434846,0.1228802353143692,0.12265284603078584,0.00022738928358335964,0.00022738928358335964,0.0018539258642745638
2.648533,0.3992764,0.2822511,-0.5242348,1.0571347,0.2995289,0.19758222,0.04395469,0.516067385673523,0.5159078400985762,0.00015954557494679555,0.00015954557494679555,0.00030925208447367397
0.8812498,1.5628498,0.4241273,-0.5242348,1.0571347,0.2995289,0.19758222,0.003954557,0.08277298510074615,0.08288368095901559,-0.00011069585826943562,0.00011069585826943562,0.0013355567343126644
1.1827841,1.8777059,0.16831237,-0.5242348,1.0571347,0.2995289,0.19758222,0.0098576555,0.029333068057894707,0.030482429199726994,-0.001149361141832287,0.001149361141832287,0.03770569380482908
0.7075149,1.1701491,0.3944596,-0.5242348,1.0571347,0.2995289,0.19758222,0.03859919,0.12259913980960846,0.1224906702614249,0.00010846954818355403,0.00010846954818355403,0.0008855331426634666
1.7568985,0.54795724,0.07144985,-0.5242348,1.0571347,0.2995289,0.19758222,0.033494856,0.41209083795547485,0.41192434005322354,0.0001664979022513169,0.0001664979022513169,0.00040419534866476735
1.9947939,1.7728778,0.03809948,-0.5242348,1.0571347,0.2995289,0.19758222,0.024017645,0.04287166893482208,0.0435032228470472,-0.0006315539122251149,0.0006315539122251149,0.014517405168936395
1.9379383,0.6265802,0.029866206,-0.5242348,1.0571347,0.2995289,0.19758222,0.013771287,0.37681689858436584,0.3768685130802407,-5.161449587487432e-05,5.161449587487432e-05,0.0001369562435795342
1.7716252,1.2402923,0.06161776,-0.5242348,1.0571347,0.2995289,0.19758222,0.04156834,0.09142126142978668,0.09148460930783169,-6.334787804500308e-05,6.334787804500308e-05,0.0006924430078926958
2.5814397,1.1102287,0.018279228,-0.5242348,1.0571347,0.2995289,0.19758222,0.0122917155,0.17344017326831818,0.17378397754903518,-0.0003438042807170083,0.0003438042807170083,0.001978342799870603
1.3500398,0.2687301,0.29433656,-0.5242348,1.0571347,0.2995289,0.19758222,0.018626383,0.7068147659301758,0.7068525999250672,-3.783399489143413e-05,3.783399489143413e-05,5.3524588995562695e-05
0.70863557,0.5464789,0.14254436,-0.5242348,1.0571347,0.2995289,0.19758222,0.029115466,0.4354552924633026,0.4351600125018199,0.0002952799614827084,0.0002952799614827084,0.000678554906240319
2.5601852,1.7684753,0.26640674,-0.5242348,1.0571347,0.2995289,0.19758222,0.039741743,0.09912453591823578,0.09886083852903521,0.00026369738920056784,0.00026369738920056784,0.002667359422842853
0.44290188,0.7928857,0.37599236,-0.5242348,1.0571347,0.2995289,0.19758222,0.046357784,0.24550412595272064,0.24543849690476774,6.562904795290314e-05,6.562904795290314e-05,0.00026739508585879167
2.614458,0.42738807,0.018319543,-0.5242348,1.0571347,0.2995289,0.19758222,0.022629645,0.5249971747398376,0.524873681657729,0.00012349308210868326,0.00012349308210868326,0.000235281528535876
2.7279062,0.8847445,0.12573607,-0.5242348,1.0571347,0.2995289,0.19758222,0.04855719,0.2252229005098343,0.22512072854073267,0.00010217196910161652,0.00010217196910161652,0.0004538541153625035
2.9591043,0.1702365,0.45934993,-0.5242348,1.0571347,0.2995289,0.19758222,0.020763591,0.7715356349945068,0.7717741642698638,-0.0002385292753569468,0.0002385292753569468,0.0003090661574329936
1.1753376,1.2141412,0.22098076,-0.5242348,1.0571347,0.2995289,0.19758222,0.019859567,0.11682797968387604,0.11713096174238054,-0.0003029820585045001,0.0003029820585045001,0.0025866948755264474
1.0741907,1.2888954,0.29841852,-0.5242348,1.0571347,0.2995289,0.19758222,0.029611653,0.10868041217327118,0.10867931023619842,1.1019370727560762e-06,1.1019370727560762e-06,1.0139345477636717e-05
0.7162928,1.4583117,0.12591991,-0.5242348,1.0571347,0.2995289,0.19758222,0.023684375,0.025531603023409843,0.025838478674666092,-0.00030687565125624844,0.00030687565125624844,0.0118766919337682
0.686489,0.88667285,0.4193286,-0.5242348,1.0571347,0.2995289,0.19758222,0.0037112331,0.2392188459634781,0.2395470500194925,-0.00032820405601441394,0.00032820405601441394,0.001370102683325498
1.5513544,1.8017106,0.0974284,-0.5242348,1.0571347,0.2995289,0.19758222,0.048690423,0.030855609104037285,0.030545760834143617,0.0003098482698936679,0.0003098482698936679,0.010143740454725355
1.7666029,0.5849851,0.24737583,-0.5242348,1.0571347,0.2995289,0.19758222,0.03240229,0.4065598249435425,0.4066188890841713,-5.906414062883947e-05,5.906414062883947e-05,0.0001452567556855752
2.6583548,0.1910228,0.4945672,-0.5242348,1.0571347,0.2995289,0.19758222,0.03415462,0.7244073748588562,0.7247344127928924,-0.00032703793403621173,0.00032703793403621173,0.0004512521114816573
0.6908305,1.0661775,0.25341186,-0.5242348,1.0571347,0.2995289,0.19758222,0.028353773,0.12370230257511139,0.12382236761882842,-0.00012006504371703253,0.00012006504371703253,0.0009696555317585079
2.1600003,1.7266155,0.2260115,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025112093,0.10242162644863129,0.10416895878449965,-0.0017473323358683651,0.0017473323358683651,0.01677402132321561
2.9547741,1.4938935,0.39092332,-0.5242348,1.0571347,0.2995289,0.19758222,0.0004315778,0.20870424807071686,0.21047030466164554,-0.001766056590928683,0.001766056590928683,0.008391001256770239
2.682022,0.79496753,0.22905345,-0.5242348,1.0571347,0.2995289,0.19758222,0.007154803,0.3485552668571472,0.34871740817602337,-0.00016214131887615224,0.00016214131887615224,0.0004649647969232083
2.1134274,1.8162479,0.1974558,-0.5242348,1.0571347,0.2995289,0.19758222,0.04227742,0.06750713288784027,0.06727971530191772,0.00022741758592255412,0.00022741758592255412,0.0033801805626260117
2.1324153,1.4771245,0.3852404,-0.5242348,1.0571347,0.2995289,0.19758222,0.02434303,0.1518324762582779,0.15238352769868566,-0.0005510514404077627,0.0005510514404077627,0.003616213961770066
1.0727804,0.8480494,0.3197188,-0.5242348,1.0571347,0.2995289,0.19758222,0.028746152,0.2527383267879486,0.25282449464694373,-8.616785899512314e-05,8.616785899512314e-05,0.00034082084932257877
2.4223025,0.14653435,0.019067133,-0.5242348,1.0571347,0.2995289,0.19758222,0.0051145055,0.8417819738388062,0.8411546763672714,0.0006272974715347823,0.0006272974715347823,0.0007457575748659179
2.7349498,0.25671643,0.16553167,-0.5242348,1.0571347,0.2995289,0.19758222,0.032234225,0.6605425477027893,0.6610629368541733,-0.0005203891513839709,0.0005203891513839709,0.0007872006164199246
0.2228461,0.46826798,0.34994262,-0.5242348,1.0571347,0.2995289,0.19758222,0.030684156,0.5249740481376648,0.5249826400911912,-8.591953526426721e-06,8.591953526426721e-06,1.636616693636626e-05
0.94711185,1.3805702,0.040648747,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045327367,0.03048105351626873,0.030824535945395297,-0.00034348242912656674,0.00034348242912656674,0.01114315004563362
1.1325836,0.81183434,0.30251774,-0.5242348,1.0571347,0.2995289,0.19758222,0.04884682,0.254664808511734,0.25487170715465196,-0.00020689864291795201,0.00020689864291795201,0.0008117756389194244
2.473871,0.7169852,0.22647463,-0.5242348,1.0571347,0.2995289,0.19758222,0.010640396,0.3728024959564209,0.3728809860214655,-7.849006504462297e-05,7.849006504462297e-05,0.00021049629234810206
2.211325,1.6772101,0.42877924,-0.5242348,1.0571347,0.2995289,0.19758222,0.038536284,0.1266838163137436,0.1265096665141597,0.00017414979958388366,0.00017414979958388366,0.0013765730665679353
2.3973813,1.0010625,0.18302327,-0.5242348,1.0571347,0.2995289,0.19758222,0.041080233,0.20277757942676544,0.20280187650283973,-2.4297076074292212e-05,2.4297076074292212e-05,0.0001198069588569709
2.427017,0.43999213,0.34261745,-0.5242348,1.0571347,0.2995289,0.19758222,0.03362462,0.5148556232452393,0.5149339934981797,-7.837025294044064e-05,7.837025294044064e-05,0.00015219475492001615
0.12143129,1.6555669,0.40551585,-0.5242348,1.0571347,0.2995289,0.19758222,0.015458916,0.0017034541815519333,0.0013755919226313552,0.00032786225892057807,0.00032786225892057807,0.23834267527059466
0.8859758,0.38477707,0.273652,-0.5242348,1.0571347,0.2995289,0.19758222,0.030009452,0.5901396870613098,0.5900689780487163,7.070901259353946e-05,7.070901259353946e-05,0.00011983177429080453
0.5616471,1.1236401,0.41601658,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013277747,0.13246913254261017,0.13305349738616581,-0.0005843648435556459,0.0005843648435556459,0.004391954026278793
2.0387588,0.6751462,0.0679031,-0.5242348,1.0571347,0.2995289,0.19758222,0.026869154,0.33005809783935547,0.3303711498541928,-0.0003130520148373339,0.0003130520148373339,0.0009475767329426236
0.89473397,0.5679901,0.3729057,-0.5242348,1.0571347,0.2995289,0.19758222,0.038126215,0.42368531227111816,0.4237631989835034,-7.788671238523337e-05,7.788671238523337e-05,0.00018379772611699916
2.56597,0.69125557,0.48609257,-0.5242348,1.0571347,0.2995289,0.19758222,0.03495204,0.3821351230144501,0.38258752529104234,-0.0004524022765922675,0.0004524022765922675,0.0011824804696601533
2.3750885,1.4443717,0.36664447,-0.5242348,1.0571347,0.2995289,0.19758222,0.034533326,0.15392287075519562,0.1540572923195174,-0.00013442156432177943,0.00013442156432177943,0.0008725426904361455
2.7624624,1.2406887,0.12399483,-0.5242348,1.0571347,0.2995289,0.19758222,0.03144393,0.15492795407772064,0.15527268199380334,-0.0003447279160826988,0.0003447279160826988,0.00222014530602657
0.9176622,1.6547307,0.22934996,-0.5242348,1.0571347,0.2995289,0.19758222,9.678217e-05,0.04233567416667938,0.042821904050542904,-0.0004862298838635218,0.0004862298838635218,0.011354700232143397
1.4334381,0.8983553,0.32184675,-0.5242348,1.0571347,0.2995289,0.19758222,0.040158488,0.23803606629371643,0.23823403486201578,-0.00019796856829934484,0.00019796856829934484,0.0008309835679608393
1.7163908,1.2177525,0.1908553,-0.5242348,1.0571347,0.2995289,0.19758222,0.04567547,0.12384860217571259,0.1236948304095032,0.0001537717662093846,0.0001537717662093846,0.0012431543476821862
0.9137522,1.0019603,0.042388592,-0.5242348,1.0571347,0.2995289,0.19758222,0.026536295,0.10227076709270477,0.10295241217123444,-0.0006816450785296635,0.0006816450785296635,0.0066209723905829914
1.321038,1.2192138,0.20527941,-0.5242348,1.0571347,0.2995289,0.19758222,0.03208314,0.11506329476833344,0.11528720258452908,-0.00022390781619564815,0.00022390781619564815,0.0019421740763592382
2.0031793,0.85139436,0.38626015,-0.5242348,1.0571347,0.2995289,0.19758222,0.041354567,0.28330034017562866,0.2835081827764387,-0.00020784260081002648,0.00020784260081002648,0.0007331097070094849
1.3922135,1.0006129,0.3716184,-0.5242348,1.0571347,0.2995289,0.19758222,0.03392771,0.2150714248418808,0.21523710534463592,-0.0001656805027551167,0.0001656805027551167,0.0007697580883641341
1.9545327,1.7458984,0.16687177,-0.5242348,1.0571347,0.2995289,0.19758222,0.037689857,0.0636582225561142,0.06370134917793838,-4.312662182417992e-05,4.312662182417992e-05,0.000677012690951229
0.3226161,0.51218253,0.27089545,-0.5242348,1.0571347,0.2995289,0.19758222,0.022261837,0.4812541604042053,0.4810253281908887,0.00022883221331659875,0.00022883221331659875,0.0004757175971943615
0.1126538,0.31719333,0.12968007,-0.5242348,1.0571347,0.2995289,0.19758222,0.029486695,0.6798020005226135,0.6794903934440211,0.0003116070785924574,0.0003116070785924574,0.0004585893805106882
0.92639315,0.98660487,0.2579095,-0.5242348,1.0571347,0.2995289,0.19758222,0.043115187,0.1640642136335373,0.16420563703884763,-0.00014142340531034248,0.00014142340531034248,0.0008612579194031241
0.25894508,0.11201914,0.48491335,-0.5242348,1.0571347,0.2995289,0.19758222,0.012600216,0.8847782611846924,0.8847234165497133,5.4844634979067663e-05,5.4844634979067663e-05,6.199071252454625e-05
2.9217498,0.19622028,0.4547497,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014091897,0.8016553521156311,0.8019949366365182,-0.0003395845208871151,0.0003395845208871151,0.00042342476912796557
1.6366212,0.53226584,0.21242398,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019817068,0.4853513240814209,0.48544344576421905,-9.212168279815192e-05,9.212168279815192e-05,0.00018976810502225962
0.29906863,0.41147548,0.023334758,-0.5242348,1.0571347,0.2995289,0.19758222,0.04419848,0.5758335590362549,0.575393120800498,0.00044043823575690144,0.00044043823575690144,0.0007654562069566548
0.10996177,1.7204432,0.034716077,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056327907,-0.00020317919552326202,3.0488145834192947e-10,-0.00020317950040472037,0.00020317950040472037,2.0317950040472037
2.249615,0.12860568,0.29206565,-0.5242348,1.0571347,0.2995289,0.19758222,0.011160695,0.8468925356864929,0.8466259455621163,0.0002665901243765756,0.0002665901243765756,0.000314885370303143
0.6362263,1.4870434,0.11814077,-0.5242348,1.0571347,0.2995289,0.19758222,0.022550276,0.017861051484942436,0.018136076431871602,-0.00027502494692916574,0.00027502494692916574,0.015164522930982366
2.8939962,1.5708743,0.018881045,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056895646,0.10791470110416412,0.10923918301391601,-0.0013244819097518873,0.0013244819097518873,0.01212460468129976
2.1650212,0.87054825,0.4711786,-0.5242348,1.0571347,0.2995289,0.19758222,0.045104254,0.2893930971622467,0.2896133933398094,-0.00022029617756269548,0.00022029617756269548,0.0007606560422577467
2.8687384,1.6601635,0.3917551,-0.5242348,1.0571347,0.2995289,0.19758222,0.00856759,0.17059285938739777,0.17208025160400492,-0.001487392216607153,0.001487392216607153,0.008643596245023947
0.548431,1.168733,0.096457094,-0.5242348,1.0571347,0.2995289,0.19758222,0.04408669,0.04125241935253143,0.041635832113657595,-0.00038341276112616174,0.00038341276112616174,0.009208720990120257
0.021055339,0.84743077,0.3449545,-0.5242348,1.0571347,0.2995289,0.19758222,0.02270266,0.1524593085050583,0.15277975330418034,-0.0003204447991220494,0.0003204447991220494,0.0020974297457075513
2.7132201,1.6091167,0.16091067,-0.5242348,1.0571347,0.2995289,0.19758222,0.048417173,0.09440411627292633,0.09382794112862697,0.0005761751442993623,0.0005761751442993623,0.006140762947249313
2.8713787,0.98747754,0.19833656,-0.5242348,1.0571347,0.2995289,0.19758222,0.020739602,0.2524399161338806,0.2527565485697595,-0.0003166324358788719,0.0003166324358788719,0.001252717042033366
1.2841694,0.5287111,0.050026596,-0.5242348,1.0571347,0.2995289,0.19758222,0.037622403,0.42867469787597656,0.4281998756497898,0.0004748222261867774,0.0004748222261867774,0.0011088798787394288
0.36585352,1.7321286,0.48323897,-0.5242348,1.0571347,0.2995289,0.19758222,0.04319273,0.022795749828219414,0.021115212904357517,0.0016805369238618965,0.0016805369238618965,0.07958891683801524
0.89783454,0.6113755,0.14968526,-0.5242348,1.0571347,0.2995289,0.19758222,0.03763339,0.3673812747001648,0.3673863964355447,-5.121735379920445e-06,5.121735379920445e-06,1.3941004429158323e-05
0.25556466,1.6165558,0.44019532,-0.5242348,1.0571347,0.2995289,0.19758222,0.025174513,0.014342768117785454,0.013898467771392035,0.00044430034639341906,0.00044430034639341906,0.0319675775561351
2.8302076,0.6480292,0.3405017,-0.5242348,1.0571347,0.2995289,0.19758222,0.031169496,0.3920336961746216,0.3922690332618679,-0.0002353370872463234,0.0002353370872463234,0.0005999379693303981
1.1641655,1.3370584,0.072660856,-0.5242348,1.0571347,0.2995289,0.19758222,0.040766653,0.04878814518451691,0.04903047187114265,-0.00024232668662574341,0.00024232668662574341,0.004942369048835671
1.2904397,0.66683877,0.2601205,-0.5242348,1.0571347,0.2995289,0.19758222,0.045146015,0.3354707658290863,0.33559030566723247,-0.00011953983814616542,0.00011953983814616542,0.00035620766192423855
1.0392478,1.4016557,0.24826275,-0.5242348,1.0571347,0.2995289,0.19758222,0.015323649,0.08052532374858856,0.08075567512957317,-0.0002303513809846086,0.0002303513809846086,0.0028524482101723236
2.7893999,1.9841088,0.35733816,-0.5242348,1.0571347,0.2995289,0.19758222,0.03776581,0.10408847033977509,0.10359865166758818,0.0004898186721869063,0.0004898186721869063,0.004728040995731904
0.45284072,0.06219701,0.3510921,-0.5242348,1.0571347,0.2995289,0.19758222,0.04727196,0.9169741272926331,0.9166238175841246,0.0003503097085084672,0.0003503097085084672,0.00038217391015624245
0.09142144,1.9459857,0.26026738,-0.5242348,1.0571347,0.2995289,0.19758222,0.036134075,0.000665200874209404,1.9251829081551905e-06,0.0006632756913012488,0.0006632756913012488,6.632756913012488
1.8139004,0.49929884,0.24823616,-0.5242348,1.0571347,0.2995289,0.19758222,0.048965998,0.4444234371185303,0.44423947607047864,0.0001839610480516285,0.0001839610480516285,0.0004141033338118809
1.1850511,1.1439726,0.04862289,-0.5242348,1.0571347,0.2995289,0.19758222,0.04330537,0.0749119371175766,0.07528410505412661,-0.0003721679365500108,0.0003721679365500108,0.004943512794399764
0.97529876,1.9184208,0.39193192,-0.5242348,1.0571347,0.2995289,0.19758222,0.01952118,0.04889203608036041,0.04815895948815481,0.0007330765922056032,0.0007330765922056032,0.015222018913965758
1.0462099,0.29892597,0.39542964,-0.5242348,1.0571347,0.2995289,0.19758222,0.039259877,0.6617546677589417,0.6618553618327575,-0.0001006940738158546,0.0001006940738158546,0.00015213909204727229
2.1960878,1.9996849,0.2525023,-0.5242348,1.0571347,0.2995289,0.19758222,0.020285489,0.07510875165462494,0.07627162903767526,-0.0011628773830503203,0.0011628773830503203,0.015246526103118939
0.3663506,1.9200857,0.09912933,-0.5242348,1.0571347,0.2995289,0.19758222,0.025137102,2.1768733859062195e-05,0.00033581491196444795,-0.00031404617810538575,0.00031404617810538575,0.9351763930561642
2.9283392,1.578332,0.36917895,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022026012,0.1875786930322647,0.18932550565683812,-0.0017468126245734072,0.0017468126245734072,0.009226504471825322
1.7682115,1.3028924,0.127425,-0.5242348,1.0571347,0.2995289,0.19758222,0.037473258,0.09963779151439667,0.09971960135168674,-8.180983729007274e-05,8.180983729007274e-05,0.0008203987599343621
2.7978225,1.2634654,0.065454505,-0.5242348,1.0571347,0.2995289,0.19758222,0.014482357,0.15702827274799347,0.1576555261071705,-0.0006272533591770435,0.0006272533591770435,0.003978632241223511
2.5692697,0.4794896,0.35499913,-0.5242348,1.0571347,0.2995289,0.19758222,0.030429807,0.49334535002708435,0.4935284461091515,-0.00018309608206712458,0.00018309608206712458,0.0003709939791933088
0.19778086,1.5193347,0.21794307,-0.5242348,1.0571347,0.2995289,0.19758222,0.030268865,0.0025785695761442184,0.0028210088769297917,-0.0002424393007855732,0.0002424393007855732,0.08594063732597285
0.6790012,1.4660809,0.3554676,-0.5242348,1.0571347,0.2995289,0.19758222,0.00029141057,0.06548337638378143,0.06575870581393309,-0.0002753294301516551,0.0002753294301516551,0.004186965463260649
0.18162045,1.7537898,0.29510435,-0.5242348,1.0571347,0.2995289,0.19758222,0.016176555,0.001313997432589531,0.0011287026677856342,0.00018529476480389677,0.00018529476480389677,0.16416614409835734
0.53114355,0.09619252,0.27501342,-0.5242348,1.0571347,0.2995289,0.19758222,0.04918186,0.8781719207763672,0.8780231002786463,0.000148820497720914,0.000148820497720914,0.00016949496849648357
2.777986,0.7576365,0.444554,-0.5242348,1.0571347,0.2995289,0.19758222,0.027546009,0.3638252317905426,0.3642800621061304,-0.0004548303155877953,0.0004548303155877953,0.001248573180091541
2.5988088,1.0071318,0.29268548,-0.5242348,1.0571347,0.2995289,0.19758222,0.0327356,0.23963166773319244,0.23993613763302124,-0.00030446989982879646,0.00030446989982879646,0.001268962244838994
2.8185356,0.6256288,0.09506953,-0.5242348,1.0571347,0.2995289,0.19758222,0.019986656,0.3922465443611145,0.3924066512001893,-0.00016010683907480283,0.00016010683907480283,0.00040801255173710877
2.6547825,1.470487,0.14454597,-0.5242348,1.0571347,0.2995289,0.19758222,0.030232036,0.1188172847032547,0.11920819283122494,-0.0003909081279702409,0.0003909081279702409,0.003279205218081688
1.9984144,1.2173705,0.4389744,-0.5242348,1.0571347,0.2995289,0.19758222,0.02316281,0.2059900313615799,0.20656567531667439,-0.0005756439550944903,0.0005756439550944903,0.0027867357643616367
2.9411056,1.0546323,0.25296584,-0.5242348,1.0571347,0.2995289,0.19758222,0.0129969735,0.25862374901771545,0.25902375917209614,-0.0004000101543806811,0.0004000101543806811,0.001544299085378161
2.7273617,0.7526522,0.3422129,-0.5242348,1.0571347,0.2995289,0.19758222,0.04230743,0.3235197961330414,0.32360125370855924,-8.145757551786259e-05,8.145757551786259e-05,0.00025172206406599607
1.6165729,0.3944671,0.14724578,-0.5242348,1.0571347,0.2995289,0.19758222,0.021210706,0.5748404264450073,0.5746475310099859,0.00019289543502143403,0.00019289543502143403,0.0003356760877096364
0.27286398,1.2412318,0.19665228,-0.5242348,1.0571347,0.2995289,0.19758222,0.04092892,0.024112774059176445,0.024236866462983644,-0.00012409240380719874,0.00012409240380719874,0.005119985456730636
1.2567387,1.8370286,0.107569546,-0.5242348,1.0571347,0.2995289,0.19758222,0.023612829,0.02363399975001812,0.02425795092937273,-0.0006239511793546086,0.0006239511793546086,0.025721512141369602
0.71114624,1.1610472,0.49537912,-0.5242348,1.0571347,0.2995289,0.19758222,0.017478215,0.14979009330272675,0.15051711596434378,-0.0007270226616170328,0.0007270226616170328,0.0048301660376568615
1.3633286,1.1455548,0.03637593,-0.5242348,1.0571347,0.2995289,0.19758222,0.003294761,0.10078363120555878,0.1012131859883272,-0.0004295547827684182,0.0004295547827684182,0.004244059492583884
0.9576699,0.21726179,0.16296312,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041517466,0.7781885266304016,0.7787703820694342,-0.0005818554390325525,0.0005818554390325525,0.0007471463379056383
0.73334295,0.8138801,0.32610968,-0.5242348,1.0571347,0.2995289,0.19758222,0.015449698,0.2594771385192871,0.2594735294733225,3.6090459646365147e-06,3.6090459646365147e-06,1.3909110389649883e-05
1.3632387,1.660971,0.32713452,-0.5242348,1.0571347,0.2995289,0.19758222,0.036951274,0.07693885266780853,0.07645643813505913,0.0004824145327494006,0.0004824145327494006,0.006309665274979495
2.5996912,1.7753197,0.4038069,-0.5242348,1.0571347,0.2995289,0.19758222,0.015042174,0.14204396307468414,0.1432859541684757,-0.0012419910937915557,0.0012419910937915557,0.008667919343519338
2.9020429,1.060357,0.118305154,-0.5242348,1.0571347,0.2995289,0.19758222,0.039445475,0.18871642649173737,0.18892602267410988,-0.00020959618237251232,0.00020959618237251232,0.001109408748492301
1.981093,1.0009487,0.44333273,-0.5242348,1.0571347,0.2995289,0.19758222,0.008100994,0.28045666217803955,0.2812664786518358,-0.0008098164737962432,0.0008098164737962432,0.0028791787691083877
0.692103,1.3397765,0.39648634,-0.5242348,1.0571347,0.2995289,0.19758222,0.01994724,0.09004481136798859,0.09005605045682318,-1.1239088834588684e-05,1.1239088834588684e-05,0.00012480104088039256
1.5494462,1.006806,0.38714382,-0.5242348,1.0571347,0.2995289,0.19758222,0.020875609,0.23419250547885895,0.23457967118841866,-0.0003871657095597114,0.0003871657095597114,0.0016504657355783097
0.93050426,1.8099755,0.25214696,-0.5242348,1.0571347,0.2995289,0.19758222,0.034940254,0.03166992962360382,0.031133551982648864,0.0005363776409549569,0.0005363776409549569,0.017228282890878854
0.93651545,1.6604528,0.18865593,-0.5242348,1.0571347,0.2995289,0.19758222,0.043874007,0.030626876279711723,0.03034603316494921,0.00028084311476251483,0.00028084311476251483,0.009254689508706497
1.3360624,1.9530785,0.2540877,-0.5242348,1.0571347,0.2995289,0.19758222,0.017300526,0.04412265121936798,0.044984486305402034,-0.0008618350860340532,0.0008618350860340532,0.019158495668551368
2.031066,0.22615337,0.4002486,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044648056,0.7660626769065857,0.7660976324136715,-3.495550708576545e-05,3.495550708576545e-05,4.562800563112881e-05
1.1677572,1.9654858,0.10602072,-0.5242348,1.0571347,0.2995289,0.19758222,0.02538216,0.015203041955828667,0.015917797818451925,-0.0007147558626232585,0.0007147558626232585,0.04490293637193412
0.8807001,1.910745,0.04258474,-0.5242348,1.0571347,0.2995289,0.19758222,0.009996116,0.003461373969912529,0.0045349466150996515,-0.0010735726451871225,0.0010735726451871225,0.2367332487691328
1.719945,0.42224547,0.26312238,-0.5242348,1.0571347,0.2995289,0.19758222,0.025703471,0.5456988215446472,0.5455949489339651,0.00010387261068212084,0.00010387261068212084,0.00019038411349862558
1.42391,1.7112856,0.38716665,-0.5242348,1.0571347,0.2995289,0.19758222,0.003632585,0.09697936475276947,0.09787699416661347,-0.0008976294138439977,0.0008976294138439977,0.009170994895041284
1.4027929,0.22657149,0.24797231,-0.5242348,1.0571347,0.2995289,0.19758222,0.022458548,0.7423635125160217,0.7424916537719384,-0.00012814125591664727,0.00012814125591664727,0.0001725827560022739
