tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.464375,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3346863386343689,-0.8963376062409685,0.5616512676065996,0.5616512676065996,0.6266068317294355,0.702796831248708,2.306145293210321,-1.603348461961613,1.603348461961613,0.6952504105800013,0.17993983637491837,0.15709596931461478,0.022843867060303585,0.022843867060303585,0.14541345115325247,-0.05416170131745659,-0.007808991937203347,-0.04635270938025324,0.04635270938025324,5.935812170508354,-0.505018612282268,-0.42298642538707165,-0.08203218689519631,0.08203218689519631,0.19393574349372864
0.4765625,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33477709057897875,-0.8922551685059721,0.5574780779269933,0.5574780779269933,0.6247966922516762,0.7040617846812501,2.338470022632084,-1.6344082379508338,1.6344082379508338,0.6989220396809759,0.18072411988415127,0.16199107154420078,0.018733048339950487,0.018733048339950487,0.11564247437451514,-0.05362139793886809,-0.008157603422496265,-0.04546379451637182,0.04546379451637182,5.573180278780908,-0.5086474489159052,-0.43248035276383723,-0.07616709615206796,0.07616709615206796,0.17611689332315222
0.48875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.334840161122906,-0.888205706863225,0.553365545740319,0.553365545740319,0.6230150757470104,0.7053480396246609,2.368449793924544,-1.6631017542998832,1.6631017542998832,0.7021899972572809,0.18148757212430694,0.16675091572347345,0.014736656400833492,0.014736656400833492,0.08837526520856773,-0.053102804197086545,-0.008492123422252184,-0.04461068077483436,0.04461068077483436,5.25318328016048,-0.5122906999923004,-0.4419078029030529,-0.07038289708924744,0.07038289708924744,0.1592705460887466
0.5009375,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3348760703321112,-0.8841911638398616,0.5493150935077504,0.5493150935077504,0.6212628173326085,0.7066168736123479,2.396203158429387,-1.6895862848170389,1.6895862848170389,0.705109781227604,0.18223022806323316,0.17137545327249315,0.010854774790740013,0.010854774790740013,0.06333914562128411,-0.05260521976238534,-0.008813100432118259,-0.04379211933026708,0.04379211933026708,4.9689799483814,-0.5159493057614963,-0.4512706955976367,-0.06467861016385962,0.06467861016385962,0.1433255267732442
0.513125,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3348854558591306,-0.8802132103020797,0.5453277544429491,0.5453277544429491,0.6195405250232481,0.7078336888094594,2.42184452122822,-1.7140108324187604,1.7140108324187604,0.7077295083953254,0.18295217044681325,0.17586510389550636,0.007087066551306892,0.007087066551306892,0.040298310434103,-0.052127929817303256,-0.009121063791981547,-0.04300686602532171,0.04300686602532171,4.715115145135772,-0.519624137013119,-0.4605709078093493,-0.059053229203769764,0.059053229203769764,0.12821745403905213
0.5253125000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33486905710404896,-0.8762732730172265,0.5414042159131776,0.5414042159131776,0.6178486010979068,0.7089679020168691,2.4454839808438464,-1.7365160788269773,1.7365160788269773,0.7100909645818941,0.18365352576689384,0.18022069213902991,0.0034328336278639238,0.0034328336278639238,0.019047943868818848,-0.051670209646631236,-0.009416523462471744,-0.04225368618415949,0.04225368618415949,4.487185355885931,-0.5233159980838479,-0.4698102721812558,-0.05350572590259206,0.05350572590259206,0.11388794385906745
0.5375000000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33482770005656287,-0.8723725594293215,0.5375448593727585,0.5375448593727585,0.6161872626122071,0.709992805741876,2.4672272401643376,-1.7572344344224615,1.7572344344224615,0.7122304771186846,0.18433446030447137,0.1844433910009684,-0.0001089306964970338,0.0001089306964970338,0.0005905914866662903,-0.05123132894412489,-0.009699970061086173,-0.041531358883038716,0.041531358883038716,4.2815966050918055,-0.5270256297333485,-0.4789905759724704,-0.04803505376087813,0.04803505376087813,0.1002839224203002
0.5496875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33476228290332705,-0.8685120799460742,0.5337497970427472,0.5337497970427472,0.6145565610047562,0.7108854046942567,2.4871755743978987,-1.7762901697036422,1.7762901697036422,0.7141796453729048,0.18499517627760037,0.18853467184380523,-0.0035394955662048644,0.0035394955662048644,0.018773711655208015,-0.050810555816928754,-0.009971875090624987,-0.04083868072630377,0.04083868072630377,4.095386309511445,-0.5307537118934235,-0.4881135603537887,-0.04264015153963474,0.04264015153963474,0.08735703123824057
0.561875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33467376246753333,-0.864692668002097,0.5300189055345637,0.5300189055345637,0.6129564007512531,0.7116262320267377,2.5054258444388466,-1.793799612412109,1.793799612412109,0.7159659570023617,0.18563590811825986,0.19249625994184072,-0.006860351823580857,0.006860351823580857,0.03563888371469445,-0.05040716047432537,-0.010232691307823227,-0.04017446916650214,0.04017446916650214,3.9260902100884687,-0.5345008662977457,-0.4971809200114331,-0.03731994628631263,0.03731994628631263,0.07506311039742722
0.5740625,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3345631415311443,-0.86091499813321,0.5263518566020657,0.5263518566020657,0.6113865570275765,0.7121991495172483,2.522070546117792,-1.8098713966005437,1.8098713966005437,0.7176133115651613,0.18625691889764714,0.19633009506217336,-0.010073176164526215,0.010073176164526215,0.05130734623918083,-0.050020418592696736,-0.010482853191935983,-0.039537565400760755,0.039537565400760755,3.7716416205442367,-0.5382676590012136,-0.5061943030134469,-0.03207335598776673,0.03207335598776673,0.06336174823942005
0.58625,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3344314570745392,-0.8571796022702975,0.5227481451957583,0.5227481451957583,0.6098466923515502,0.7125911356994112,2.537197887519799,-1.8246067518203877,1.8246067518203877,0.7191424684670559,0.1868584969150086,0.20003829654210437,-0.013179799627095756,0.013179799627095756,0.06588638203246074,-0.04964961435343661,-0.010722777482297727,-0.03892683687113888,0.03892683687113888,3.6302941971334706,-0.542054602799069,-0.5151553108993809,-0.026899291899688094,0.026899291899688094,0.05221588777319624
0.5984375000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.334279769453788,-0.8534868844376411,0.5192071149838531,0.5192071149838531,0.6083363721821647,0.7127920657016515,2.550891887954638,-1.8380998222529863,1.8380998222529863,0.7205714326555861,0.18744095246118983,0.2036231323822344,-0.016182179921044565,0.016182179921044565,0.07947122574790731,-0.04929404315494183,-0.010952863761103137,-0.038341179393838694,0.038341179393838694,3.5005620657858976,-0.5458621595562683,-0.5240654989592174,-0.021796660597050876,0.021796660597050876,0.04159148167612363
0.6106250000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3341091525225017,-0.8498371340200221,0.5157279814975204,0.5157279814975204,0.6068550794644023,0.7127944862669839,2.5632324933144197,-1.8504380070474358,1.8504380070474358,0.7219157887058086,0.18800461476464575,0.20708699192534352,-0.019082377160697772,0.019082377160697772,0.092146672194539,-0.04895301400370076,-0.01117349506329274,-0.03777951894040802,0.03777951894040802,3.3811729209530523,-0.5496907424575557,-0.5329263766719092,-0.01676436578564644,0.01676436578564644,0.03145718905928211
0.6228125000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3339206846933154,-0.8462305377445523,0.5123098530512369,0.5123098530512369,0.6054022281170448,0.7125933891074615,2.57429570350185,-1.8617023143943885,1.8617023143943885,0.7231889917937124,0.18854982912453033,0.21043236173658553,-0.021882532612055194,0.021882532612055194,0.1039884380495014,-0.04862585159288679,-0.0113850384998068,-0.03724081309307999,0.03724081309307999,3.271030931841992,-0.5535407181881472,-0.5417394082778184,-0.011801309910328794,0.011801309910328794,0.021784108244672442
0.635,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.333715440923549,-0.8426671905070937,0.5089517495835447,0.5089517495835447,0.6039771754697981,0.7121859854106899,2.584153708394979,-1.871967722984289,1.871967722984289,0.7244026223761165,0.1890769542328751,0.21366180434131188,-0.02458485010843678,0.02458485010843678,0.1150643194474009,-0.04831189807973245,-0.011587845883880064,-0.03672405219585238,0.03672405219585238,3.1691871434827656,-0.5574124090541981,-0.550506013462637,-0.006906395591561143,0.006906395591561143,0.012545540689229697
0.6471875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33349448560054695,-0.8391471051589785,0.5056526195584315,0.5056526195584315,0.6025792336644412,0.7115714839708893,2.592875029462089,-1.8813035454911997,1.8813035454911997,0.7255666100812772,0.18958635968553614,0.2167779395130971,-0.027191579827560958,0.027191579827560958,0.12543517983719057,-0.04801051457534303,-0.011782254352697426,-0.0362282602226456,0.0362282602226456,3.074815662450159,-0.5613060950511709,-0.5592275681332992,-0.0020785269178716925,0.0020785269178716925,0.003716781926201908
0.659375,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33325886629458035,-0.8356702213571481,0.5024113550625677,0.5024113550625677,0.6012076800423017,0.7107508750724252,2.6005246646772058,-1.8897737896047806,1.8897737896047806,0.7266894312803419,0.190078423679669,0.21978342783717109,-0.029705004157502074,0.029705004157502074,0.13515579609354963,-0.04772108236250065,-0.011968586978776681,-0.03575249538372397,0.03575249538372397,2.987194348599559,-0.5652220158870014,-0.5679054052688804,0.0026833893818790644,0.0026833893818790644,0.0047250639930229
0.6715625000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3330096083409047,-0.8322364135698548,0.4992268052289501,0.4992268052289501,0.5998617665472371,0.7097267219167825,2.607164234831945,-1.8974375129151624,1.8974375129151624,0.7277782839934781,0.1905535308938612,0.22268095630343732,-0.03212742540957611,0.03212742540957611,0.1442755857658412,-0.047443003858455575,-0.012147153367030176,-0.0352958504914254,0.0352958504914254,2.9056890470507644,-0.5691603729658685,-0.5765408158317004,0.007380442865831838,0.007380442865831838,0.012801249561464324
0.6837500000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33274771020763366,-0.8288454983202871,0.4960977881126534,0.4960977881126534,0.5985407281791721,0.708502961060775,2.612852129709605,-1.9043491686488299,1.9043491686488299,0.7288392431379119,0.19101207054574595,0.22547322570924955,-0.03446115516350359,0.03446115516350359,0.1528392342598658,-0.04717570334073433,-0.012318250234672649,-0.034857453106061684,0.034857453106061684,2.8297406240333616,-0.5731213313369511,-0.5851350497257553,0.012013718388804162,0.012013718388804162,0.02053153095927996
0.6959375000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33247413960229893,-0.8254972407418557,0.4930231011395568,0.4930231011395568,0.5972437905382798,0.7070847130288186,2.6176436528951115,-1.9105589398662928,1.9105589398662928,0.7298773986112344,0.19145443462083733,0.22816293967530665,-0.03670850505446932,0.03670850505446932,0.1608872374571801,-0.046918627454639095,-0.012482161972083091,-0.034436465482556,0.034436465482556,2.7588542401207965,-0.5771050216114377,-0.5936893167913024,0.016584295179864705,0.016584295179864705,0.027934299491015644
0.7081250000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3321898302673851,-0.8221913605112467,0.49000153024386167,0.49000153024386167,0.5959701765038906,0.7054781039789934,2.621591164249697,-1.9161130602707037,1.9161130602707037,0.7308969782933709,0.1918810162655203,0.23075279509878,-0.03887177883325971,0.03887177883325971,0.1684563726156365,-0.04667124552141716,-0.0126391611834397,-0.034032084337977456,0.034032084337977456,2.6925904214725547,-0.5811115418498083,-0.6022047878258925,0.021093245976084196,0.021093245976084196,0.03502669922674645
0.7203125,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3318956794134428,-0.8189275372185922,0.48703185780514946,0.48703185780514946,0.5947191120954435,0.7036900990436572,2.624744219291909,-1.9210541202482516,1.9210541202482516,0.7319014577224232,0.1922922083365217,0.2332454738862615,-0.0409532655497398,0.0409532655497398,0.17558010823271117,-0.04643304966609802,-0.012789509206488048,-0.033643540459609975,0.033643540459609975,2.6305575856298526,-0.5851409594204269,-0.6106825956234468,0.02554163620301997,0.02554163620301997,0.041824732497811684
0.7325,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33159254573770053,-0.8157054152280714,0.48411286949037086,0.48411286949037086,0.5934898315650053,0.7017283477320454,2.627149704902717,-1.9254213571706713,1.9254213571706713,0.7328936579356331,0.19268840209875124,0.2356436358258025,-0.04295523372705126,0.04295523372705126,0.18228896178976606,-0.04620355478373536,-0.01293345661121538,-0.03327009817251998,0.03327009817251998,2.572405751426844,-0.5891933128294068,-0.6191238360241386,0.029930523194731773,0.029930523194731773,0.04834335467834392
0.7446875000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33128124797610115,-0.8125246080769286,0.48124336010082747,0.48124336010082747,0.5922815817724305,0.6996010415752734,2.628851970918431,-1.9292509293431577,1.9292509293431577,0.7338758327533913,0.19306998606312892,0.23794991247202524,-0.04487992640889632,0.04487992640889632,0.1886108128498373,-0.0459822983623244,-0.013071243677502429,-0.03291105468482197,0.03291105468482197,2.517821218608818,-0.5932686135209786,-0.6275295689688235,0.03426095544784491,0.03426095544784491,0.05459655949622198
0.7568750000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33096256393745993,-0.8093847024561227,0.4784221385186628,0.4784221385186628,0.5910936258949104,0.6973167840130455,2.6298929572962937,-1.9325761732832483,1.9325761732832483,0.7348497466110051,0.19343734495590087,0.2401669019316408,-0.04672955697573994,0.04672955697573994,0.1945711777930194,-0.04576884018002048,-0.013203100852052395,-0.032565739327968087,0.032565739327968087,2.4665220460620665,-0.5973668476468148,-0.635900819552674,0.038533971905859166,0.038533971905859166,0.060597455956993396
0.7690625000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3306372299696781,-0.8062852618115732,0.47564803184189514,0.47564803184189514,0.5899252465228031,0.6948844723660103,2.6303123166368465,-1.9354278442708361,1.9354278442708361,0.735816743901158,0.19379085881091435,0.24229716444853588,-0.04850630563762154,0.04850630563762154,0.20019345149177062,-0.04556276189348209,-0.013329249185056551,-0.03223351270842553,0.03223351270842553,2.4182541912835265,-0.6014879778022676,-0.6442385790734341,0.04275060127116648,0.04275060127116648,0.0663583378267285
0.7812500000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33030594080975917,-0.803225829601188,0.4729198887914289,0.4729198887914289,0.5887757481930576,0.6923131916066906,2.6301475319294116,-1.9378343403227212,1.9378343403227212,0.7367778106732946,0.1941309021764068,0.24434321869820907,-0.050212316521802275,0.050212316521802275,0.2054991204147967,-0.04536366653325439,-0.013449900747168831,-0.031913765786085554,0.031913765786085554,2.3727882001510916,-0.6056319447269385,-0.6525438060704365,0.04691186134349801,0.04691186134349801,0.07189074650175176
0.7934375,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32996934977146103,-0.8002059322394302,0.4702365824679691,0.4702365824679691,0.5876444594105675,0.6896121195337758,2.6294340294535044,-1.9398219099197287,1.9398219099197287,0.7377336294392207,0.19445784342803224,0.24630753871090083,-0.05184969528286859,0.05184969528286859,0.21050795097151398,-0.045171177921127306,-0.013565259027438324,-0.03160591889368898,0.03160591889368898,2.329916356905532,-0.609798668966827,-0.6608174273510841,0.05101875838425707,0.05101875838425707,0.077205527990943
0.805625,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32962806922685073,-0.7972250817581834,0.4675970125313327,0.4675970125313327,0.586530734206335,0.6867904428678661,2.628205286823844,-1.941414843955978,1.941414843955978,0.7386846277530152,0.19477204418005745,0.24819255135120888,-0.05342050717115143,0.05342050717115143,0.21523815634401486,-0.044984940023341656,-0.01367551931290013,-0.03130942071044153,0.03130942071044153,2.2894502207976353,-0.6139880524949821,-0.6690603390020639,0.055072286507081736,0.055072286507081736,0.08231288464837826
0.8178125,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32928267134068134,-0.7942827782098814,0.4650001068692,0.4650001068692,0.5854339532794558,0.6838572837196077,2.6264929362101928,-1.942635652490585,1.942635652490585,0.7396310211645358,0.19507385878695674,0.250000634289689,-0.054926775502732256,0.054926775502732256,0.2197065445805457,-0.04480461625245135,-0.013780869050548152,-0.0310237472019032,0.0310237472019032,2.2512184890595988,-0.618199980287568,-0.6772734073830196,0.0590734270954516,0.0590734270954516,0.08722242221750737
0.8300000000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32893368901922754,-0.7913785118364975,0.46244482281727,0.46244482281727,0.5843535247679472,0.6808216358315019,2.6243268627983927,-1.9435052269668907,1.9435052269668907,0.7405728510870315,0.1953636339279187,0.25173411440870175,-0.05637048048078305,0.05637048048078305,0.22392865032692003,-0.04462988872955083,-0.013881488192427814,-0.030748400537123015,0.030748400537123015,2.2150651364524374,-0.6224343218523203,-0.6854574701008285,0.06302314824850819,0.06302314824850819,0.09194319268157905
0.8421875000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32858161703812333,-0.7885117650256985,0.4599301479875752,0.4599301479875752,0.5832888846910046,0.6776923099606711,2.6217352985866693,-1.9440429886259982,1.9440429886259982,0.7415100180685659,0.19564170826715302,0.25339526659094447,-0.05775355832379145,0.05775355832379145,0.22791885223737393,-0.04446045751749867,-0.013977549524585256,-0.030482907992913415,0.030482907992913415,2.1808477901864496,-0.6266909327062764,-0.6936133369629596,0.06692240425668317,0.06692240425668317,0.09648373335741807
0.8543750000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3282269133165891,-0.7856820140735437,0.45745510075695456,0.45745510075695456,0.5822394971028757,0.6744778877499353,2.618744911632799,-1.9442670238828637,1.9442670238828637,0.7424423109124457,0.195908412183221,0.2549863128445853,-0.059077900661364285,0.059077900661364285,0.23169047782330338,-0.04429603983469814,-0.01406921898059965,-0.030226820854098488,0.030226820854098488,2.1484363059370177,-0.6309696558001137,-0.7017417909087469,0.07077213510863323,0.07077213510863323,0.10085210261880541
0.8665625000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32787000030831065,-0.782888730771298,0.4550187304629873,0.4550187304629873,0.581204853995925,0.671186683426014,2.615380890884003,-1.944194207457989,1.944194207457989,0.7433694320527241,0.19616406756099142,0.25650942172378643,-0.06034535416279502,0.06034535416279502,0.23525589725813614,-0.044136369257968024,-0.014156655940409322,-0.0299797133175587,0.0299797133175587,2.1177115163181592,-0.635270322886388,-0.7098435889176523,0.07457326603126435,0.07457326603126435,0.10505591259191532
0.87875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3275112664820489,-0.7801313838322939,0.45262011735024493,0.45262011735024493,0.5801844749877996,0.6678267126658758,2.611667026733482,-1.943840314067606,1.943840314067606,0.7442910195557533,0.196408987640223,0.2579667080078969,-0.0615577203676739,0.0615577203676739,0.23862660745273181,-0.04398119492204654,-0.014240013515124023,-0.029741181406922515,0.029741181406922515,2.088564127789277,-0.639592755829423,-0.717919462893845,0.07832670706442202,0.07832670706442202,0.10910235912632414
0.8909375,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32715106786777454,-0.7774094401733573,0.4502583723055828,0.4502583723055828,0.5791779068249776,0.6644056679825645,2.6076257874561257,-1.9432201194735612,1.9432201194735612,0.7452066660873428,0.19664347691510609,0.2593602326064577,-0.0627167556913516,0.0627167556913516,0.2418133075416977,-0.04383028072232948,-0.014319438818490285,-0.029510841903839194,0.029510841903839194,2.0608937457613687,-0.6439367678548582,-0.7259701205266278,0.08203335267176959,0.08203335267176959,0.11299824931122726
0.9031250000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32678972964674774,-0.7747223660639491,0.4479326364172013,0.4479326364172013,0.5781847227323071,0.6609308999993619,2.603278391681277,-1.9423474916819152,1.9423474916819152,0.746115935156473,0.1968678310795252,0.2606920026607482,-0.063824171581223,0.063824171581223,0.24482596677229354,-0.0436834045265566,-0.01439507322565241,-0.02928833130090419,0.02928833130090419,2.0346080107957767,-0.6483021647371563,-0.7339962461264262,0.08569408138926993,0.08569408138926993,0.11675002677671686
0.9153125000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32642754776646393,-0.7720696281550246,0.4456420803885606,0.4456420803885606,0.5772045216355535,0.6574094040042454,2.5986448770637196,-1.941235473059474,1.941235473059474,0.747018374920443,0.19708233701313133,0.261963971815782,-0.06488163480265069,0.06488163480265069,0.24767388566041698,-0.04354035740033864,-0.014467052619826282,-0.029073304780512357,0.029073304780512357,2.009621831379049,-0.6526887459238375,-0.7419985014362022,0.08930975551236464,0.08930975551236464,0.12036379499351804
0.9275000000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3260647905637252,-0.7694506943984791,0.4433859038347539,0.4433859038347539,0.5762369272814452,0.6538478112040643,2.593744165315096,-1.9398963541110317,1.9398963541110317,0.7479135298123619,0.1972872728036744,0.2631780406394564,-0.06589076783578199,0.06589076783578199,0.25036575116861576,-0.04340094285064107,-0.014535507627475054,-0.028865435223166015,0.028865435223166015,1.9858567009111188,-0.6570963055954432,-0.7499775264182902,0.092881220822847,0.092881220822847,0.12384533876158271
0.9396875000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32570170038130775,-0.7668650348671346,0.4411633344858269,0.4411633344858269,0.5752815872772996,0.6502523841286229,2.5885941237575825,-1.9383417396289597,1.9383417396289597,0.7488009502298021,0.19748290780139993,0.26433605716817343,-0.0668531493667735,0.0668531493667735,0.2529096865670536,-0.043264976090644974,-0.014600563842550417,-0.02866441224809456,0.02866441224809456,1.9632400883421963,-0.6615246336607276,-0.7579339400167687,0.09640930635604117,0.09640930635604117,0.1272001440572884
0.951875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3253384951657512,-0.7643121224842648,0.43897362731851364,0.43897362731851364,0.5743381720699464,0.6466290156678904,2.5832116235597677,-1.9365826078918773,1.9365826078918773,0.7496802005029654,0.1976695027016382,0.2654398175604591,-0.0677703148588209,0.0677703148588209,0.2553132965568924,-0.04313228332875544,-0.014662342040335705,-0.028469941288419735,0.028469941288419735,1.9417048933996832,-0.6659735166868318,-0.7658683408955796,0.09989482420874785,0.09989482420874785,0.13043341639103967
0.9640625,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32497537003566723,-0.7617914336709131,0.43681606363524583,0.43681606363524583,0.573406373881524,0.6429832312600641,2.5776125948120523,-1.9346293635519882,1.9346293635519882,0.7505508653417534,0.19784730965201117,0.26649106684222534,-0.06864375719021418,0.06864375719021418,0.2575837081655512,-0.04300270108394483,-0.014720958381402223,-0.028281742702542606,0.028281742702542606,1.9211889586123991,-0.6704427387645755,-0.7737813081526702,0.10333856938809471,0.10333856938809471,0.13355009781097685
0.9762500000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.32461249881172405,-0.7593024489184574,0.4346899501067334,0.4346899501067334,0.5724859056175853,0.63932019378347,2.5718120785950873,-1.9324918848116173,1.9324918848116173,0.7514125549434725,0.19801657238099665,0.2674914997290976,-0.06947492734810093,0.06947492734810093,0.259727607862163,-0.04287607552909608,-0.014776524606164918,-0.028099550922931163,0.028099550922931163,1.9016346314076953,-0.674932082309416,-0.7816734020105357,0.10674131970111966,0.10674131970111966,0.13655488267423607
0.9884375000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3242500355010212,-0.7568446532932973,0.4325946177922761,0.4325946177922761,0.5715764997610867,0.6356447107405321,2.5658242761908028,-1.9301795654502707,1.9301795654502707,0.7522649089265755,0.19817752634487035,0.2684427615128946,-0.07026523516802424,0.07026523516802424,0.2617512752887139,-0.042752261863538484,-0.01482914822049874,-0.027923113643039746,0.027923113643039746,1.8829883704608776,-0.6794413287987663,-0.7895451644835539,0.11010383568478765,0.11010383568478765,0.13945223229478862
1.000625,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3238881157300025,-0.7544175368798345,0.430529421149832,0.430529421149832,0.5706779072639822,0.6319612433571072,2.5596625955805994,-1.927701352223492,1.927701352223492,0.7531075992405313,0.19833039889028112,0.26934644900082594,-0.07101605011054482,0.07101605011054482,0.26366061395644036,-0.04263112371555756,-0.014878932672855543,-0.027752191042702015,0.027752191042702015,1.8652003912439141,-0.6839702594468478,-0.7973971200225882,0.11342686057574047,0.11342686057574047,0.14224638856549593
1.0128125000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3235268581213367,-0.752020595167465,0.4284937370461283,0.4284937370461283,0.5697898964465308,0.628273917254515,2.5533396953705267,-1.9250657781160116,1.9250657781160116,0.7539403321878237,0.19847540942999667,0.27020411149726153,-0.07172870206726487,0.07172870206726487,0.2654611792167042,-0.04251253257529174,-0.014925977523296712,-0.027586555051995025,0.027586555051995025,1.8482243463744652,-0.6885186558183708,-0.8052297761373497,0.1167111203189789,0.1167111203189789,0.1449413866422536
1.0250000000000001,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.323166365611356,-0.74965332938672,0.42648696377536405,0.42648696377536405,0.5689122519128496,0.6245865343846357,2.546867526277863,-1.922280991893227,1.922280991893227,0.7547628496809011,0.19861276962956603,0.27101725181914627,-0.07240448218958023,0.07240448218958023,0.2671582037806833,-0.04239636725811482,-0.014970378604837983,-0.027425988653276834,0.027425988653276834,1.832017036924742,-0.6930863003826611,-0.8130436239970364,0.11995732361437539,0.11995732361437539,0.14754106676914625
1.0371875,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.322806726705626,-0.747315246799297,0.42450852009367096,0.42450852009367096,0.5680447734899209,0.6209025859500177,2.5402573703081304,-1.9193547843581127,1.9193547843581127,0.7555749298447256,0.19874268360285857,0.27178732733713606,-0.07304464373427749,0.07304464373427749,0.26875662103137704,-0.04228251339832595,-0.015012228177482234,-0.027270285220843717,0.027270285220843717,1.8165381513284016,-0.69767297701003,-0.8208391390098169,0.12316616199978692,0.12316616199978692,0.1500490853157453
1.049375,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3224480166711305,-0.7450058609462618,0.42255784427513127,0.42255784427513127,0.567187275195961,0.61722526606098,2.5335198777462065,-1.9162946116852264,1.9162946116852264,0.7563763870642857,0.1988653481146508,0.27251575103552605,-0.07365040292087527,0.07365040292087527,0.27026108634459794,-0.042170862972739954,-0.015051615075293973,-0.02711924789744598,0.02711924789744598,1.8017500289361017,-0.7022784714123932,-0.8286167813817076,0.1263383099693144,0.1263383099693144,0.15246892509061538
1.0615625000000002,0.8500000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3220902986643396,-0.7427246918583719,0.4206343931940323,0.4206343931940323,0.566339584242935,0.613557485909841,2.526665102079674,-1.913107616169833,1.913107616169833,0.7571670715660624,0.1989809527886018,0.2732038925848479,-0.07422293979624608,0.07422293979624608,0.2716759966119258,-0.042061313853572216,-0.015088624846855568,-0.02697268900671665,0.02697268900671665,1.7876174456241245,-0.7069025715302815,-0.8363769966554249,0.1294744251251434,0.1294744251251434,0.1548039049888946
