tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.94515395,1.6570774,0.23281357,-0.5242348,1.0571347,0.2995289,0.19758222,0.005796974,0.048162899911403656,0.04399628967842766,0.004166610232975994,0.004166610232975994,0.09470367304675179
1.8926759,0.75149924,0.185278,-0.5242348,1.0571347,0.2995289,0.19758222,0.040283747,0.28824809193611145,0.2879788376698842,0.000269254266227259,0.000269254266227259,0.0009349793491975632
2.2301316,1.5271415,0.19450147,-0.5242348,1.0571347,0.2995289,0.19758222,0.020863194,0.11886422336101532,0.1126434433664387,0.006220779994576625,0.006220779994576625,0.055225406900425614
1.6784041,1.7030009,0.05820797,-0.5242348,1.0571347,0.2995289,0.19758222,0.041034643,0.04036994278430939,0.03539333144207687,0.004976611342232519,0.004976611342232519,0.14060872880466246
0.3668336,0.16199462,0.06823085,-0.5242348,1.0571347,0.2995289,0.19758222,0.030275987,0.8268789649009705,0.8269605761431261,-8.161124215566584e-05,8.161124215566584e-05,9.86881896308694e-05
0.9115091,0.014215138,0.4425665,-0.5242348,1.0571347,0.2995289,0.19758222,0.017707944,0.9695166945457458,0.9697734773445409,-0.00025678279879504107,0.00025678279879504107,0.00026478637000691176
1.8659419,0.41989774,0.46563405,-0.5242348,1.0571347,0.2995289,0.19758222,0.02126645,0.566214382648468,0.5657808058030183,0.00043357684544975683,0.00043357684544975683,0.0007663336065888219
0.83693093,0.19388966,0.3909756,-0.5242348,1.0571347,0.2995289,0.19758222,0.004928024,0.8017123341560364,0.8020018287360737,-0.00028949458003735273,0.00028949458003735273,0.00036096498744097113
2.9052973,1.8066208,0.4227329,-0.5242348,1.0571347,0.2995289,0.19758222,0.04377876,0.14275792241096497,0.12728837556296294,0.01546954684800203,0.01546954684800203,0.12153149711891838
1.9493096,0.45664024,0.40350282,-0.5242348,1.0571347,0.2995289,0.19758222,0.00014154376,0.5701201558113098,0.570160133931627,-3.997812031719672e-05,3.997812031719672e-05,7.011735464828351e-05
1.2484802,0.64142287,0.3053683,-0.5242348,1.0571347,0.2995289,0.19758222,0.04892519,0.35489335656166077,0.3548813983212131,1.1958240447640378e-05,1.1958240447640378e-05,3.3696441978107396e-05
1.9586357,1.8182017,0.16365613,-0.5242348,1.0571347,0.2995289,0.19758222,0.046514526,0.06360415369272232,0.054560717489251995,0.009043436203470326,0.009043436203470326,0.16574995014044322
0.26027554,1.4195966,0.49052876,-0.5242348,1.0571347,0.2995289,0.19758222,0.020588402,0.03450775891542435,0.03367741293270943,0.0008303459827149196,0.0008303459827149196,0.024655872004599264
0.5700105,1.73541,0.09741459,-0.5242348,1.0571347,0.2995289,0.19758222,0.018904725,0.0062372684478759766,0.004444346073247228,0.0017929223746287488,0.0017929223746287488,0.403416463317575
2.6957967,1.3157079,0.27681753,-0.5242348,1.0571347,0.2995289,0.19758222,0.025780736,0.1830129474401474,0.1774452538097391,0.005567693630408294,0.005567693630408294,0.0313769656323302
2.5037105,0.5283797,0.045033723,-0.5242348,1.0571347,0.2995289,0.19758222,0.0054177335,0.4816092848777771,0.48148358433935684,0.0001257005384202592,0.0001257005384202592,0.00026106920881369773
0.94147575,0.76905924,0.22062269,-0.5242348,1.0571347,0.2995289,0.19758222,0.01071837,0.2820780873298645,0.28241233703478597,-0.0003342497049214632,0.0003342497049214632,0.0011835520658585543
2.667744,0.33084553,0.22721565,-0.5242348,1.0571347,0.2995289,0.19758222,0.04238827,0.5727302432060242,0.5722872277690937,0.00044301543693048284,0.00044301543693048284,0.0007741137936232793
2.370799,0.14288455,0.34230354,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010166097,0.85471111536026,0.8548118183617277,-0.00010070300146769462,0.00010070300146769462,0.00011780721710270095
1.9926095,1.6769859,0.18121527,-0.5242348,1.0571347,0.2995289,0.19758222,0.045261424,0.07781514525413513,0.0704258045476568,0.007389340706478328,0.007389340706478328,0.10492376699052117
1.5380054,1.184241,0.38018525,-0.5242348,1.0571347,0.2995289,0.19758222,0.042844538,0.16974559426307678,0.1670483708532219,0.002697223409854871,0.002697223409854871,0.016146361656078665
2.8084455,0.5048752,0.062361207,-0.5242348,1.0571347,0.2995289,0.19758222,0.040752895,0.42346274852752686,0.4227381866031819,0.0007245619243449464,0.0007245619243449464,0.0017139732044720198
1.5037276,0.11773349,0.10350886,-0.5242348,1.0571347,0.2995289,0.19758222,0.012070441,0.8642878532409668,0.8642795871397584,8.266101208409538e-06,8.266101208409538e-06,9.564151845544939e-06
2.3437662,1.3682936,0.0757159,-0.5242348,1.0571347,0.2995289,0.19758222,0.0065157516,0.12877920269966125,0.1254565543099533,0.003322648389707944,0.003322648389707944,0.026484454383299893
1.3586192,0.8865515,0.025354238,-0.5242348,1.0571347,0.2995289,0.19758222,0.04876267,0.15840893983840942,0.1579353697200752,0.00047357011833421003,0.00047357011833421003,0.00299850577596118
1.2675533,1.1496795,0.34431157,-0.5242348,1.0571347,0.2995289,0.19758222,0.022437777,0.1681486964225769,0.16650231066278795,0.0016463857597889542,0.0016463857597889542,0.009888065536359607
1.2452852,1.7301716,0.31915802,-0.5242348,1.0571347,0.2995289,0.19758222,0.045743424,0.06766622513532639,0.060384924252113545,0.007281300883212841,0.007281300883212841,0.12058143606858936
1.7388617,1.7637738,0.201814,-0.5242348,1.0571347,0.2995289,0.19758222,0.044079937,0.06633017957210541,0.058414330742947385,0.007915848829158023,0.007915848829158023,0.13551210342530096
2.3380573,1.9500191,0.08784141,-0.5242348,1.0571347,0.2995289,0.19758222,0.037604794,0.06010627746582031,0.04865724836762011,0.011449029098200204,0.011449029098200204,0.23529955931127372
2.0884116,0.32807532,0.43572208,-0.5242348,1.0571347,0.2995289,0.19758222,0.038768016,0.606311559677124,0.6057128563455378,0.0005987033315861812,0.0005987033315861812,0.0009884276440793292
0.21609926,1.8782146,0.19870174,-0.5242348,1.0571347,0.2995289,0.19758222,0.043272004,0.0019519925117492676,0.000262142967527044,0.0016898495442222235,0.0016898495442222235,6.446289824837243
0.06443979,0.686218,0.4305959,-0.5242348,1.0571347,0.2995289,0.19758222,0.021748928,0.31300511956214905,0.31279101486158345,0.00021410470056559827,0.00021410470056559827,0.0006844976050873586
1.2906053,0.5750395,0.031329308,-0.5242348,1.0571347,0.2995289,0.19758222,0.024475107,0.39972984790802,0.3996401011407127,8.974676730733044e-05,8.974676730733044e-05,0.0002245689735618667
2.0897677,0.99177384,0.24249725,-0.5242348,1.0571347,0.2995289,0.19758222,0.041404624,0.21064558625221252,0.20925344635216037,0.0013921399000521584,0.0013921399000521584,0.006652888754382925
1.4094094,0.3137761,0.04008331,-0.5242348,1.0571347,0.2995289,0.19758222,0.034331877,0.6386399865150452,0.6390210196151769,-0.0003810331001317113,0.0003810331001317113,0.0005962763171095252
0.74055064,1.6939583,0.4586821,-0.5242348,1.0571347,0.2995289,0.19758222,0.022206167,0.06499851495027542,0.05788852660190277,0.007109988348372648,0.007109988348372648,0.12282206450455668
0.7681683,0.6736097,0.19031675,-0.5242348,1.0571347,0.2995289,0.19758222,0.014631823,0.3352752923965454,0.33566913286883104,-0.0003938404722856337,0.0003938404722856337,0.001173299638604346
0.22308414,0.4924512,0.45392418,-0.5242348,1.0571347,0.2995289,0.19758222,0.0064347796,0.5067058205604553,0.5065872475672221,0.00011857299323325687,0.00011857299323325687,0.0002340623333940571
2.080396,0.499032,0.3281173,-0.5242348,1.0571347,0.2995289,0.19758222,0.028090259,0.4836829900741577,0.4833222999239351,0.000360690150222609,0.000360690150222609,0.0007462725189368959
2.709764,0.4479455,0.4617371,-0.5242348,1.0571347,0.2995289,0.19758222,0.03425217,0.5154143571853638,0.5146340320662486,0.0007803251191151883,0.0007803251191151883,0.0015162718951605156
0.018064752,1.1034825,0.22034758,-0.5242348,1.0571347,0.2995289,0.19758222,0.043050926,0.0009963437914848328,0.001769981538633493,-0.0007736377471486602,0.0007736377471486602,0.43708803185932893
2.9048212,1.8985423,0.22585858,-0.5242348,1.0571347,0.2995289,0.19758222,0.011297245,0.12709566950798035,0.11251676440568464,0.014578905102295703,0.014578905102295703,0.12957095930816812
2.7514682,0.55440456,0.07822622,-0.5242348,1.0571347,0.2995289,0.19758222,0.010597859,0.4577482044696808,0.4575340847513977,0.00021411971828311227,0.00021411971828311227,0.00046798637613950614
1.7070298,1.7775517,0.43861485,-0.5242348,1.0571347,0.2995289,0.19758222,0.03210971,0.11387106776237488,0.10219659250964781,0.011674475252727065,0.011674475252727065,0.11423546486273446
1.0032319,1.2689596,0.25535226,-0.5242348,1.0571347,0.2995289,0.19758222,0.027992893,0.10006187111139297,0.09866443534524443,0.0013974357661485498,0.0013974357661485498,0.014163520636982042
2.2367134,0.71371484,0.43460867,-0.5242348,1.0571347,0.2995289,0.19758222,0.042180404,0.3517058193683624,0.3507358960450442,0.0009699233233182447,0.0009699233233182447,0.0027653950857475956
0.012786951,0.70170534,0.12984703,-0.5242348,1.0571347,0.2995289,0.19758222,0.010976211,0.2977803945541382,0.29815432100473205,-0.0003739264505938644,0.0003739264505938644,0.0012541372847919578
1.3983996,0.27473697,0.36620867,-0.5242348,1.0571347,0.2995289,0.19758222,0.025605679,0.6910971403121948,0.6912086664056185,-0.00011152609342368613,0.00011152609342368613,0.00016134938527845343
2.841484,1.2518538,0.4713656,-0.5242348,1.0571347,0.2995289,0.19758222,0.034259073,0.22634455561637878,0.21967490904591172,0.006669646570467064,0.006669646570467064,0.03036143999983684
2.3108761,1.7435795,0.08398832,-0.5242348,1.0571347,0.2995289,0.19758222,0.039901305,0.06789564341306686,0.05982612296639573,0.008069520446671134,0.008069520446671134,0.1348828913951816
0.21604319,0.13713324,0.22139788,-0.5242348,1.0571347,0.2995289,0.19758222,0.0048706336,0.8614903688430786,0.8618150455241732,-0.00032467668109459336,0.00032467668109459336,0.0003767359165760659
2.8627074,0.9278094,0.4410965,-0.5242348,1.0571347,0.2995289,0.19758222,0.013357335,0.3325672447681427,0.3295793807938264,0.002987863974316274,0.002987863974316274,0.009065688415093478
2.4625216,0.3895049,0.1389027,-0.5242348,1.0571347,0.2995289,0.19758222,0.018583408,0.5749343633651733,0.5750609502376443,-0.00012658687247091294,0.00012658687247091294,0.00022012774892574578
2.7777438,0.3760036,0.12864743,-0.5242348,1.0571347,0.2995289,0.19758222,0.006236813,0.6160950064659119,0.6161220581782366,-2.7051712324754895e-05,2.7051712324754895e-05,4.390641751204623e-05
1.0555813,1.6737142,0.47212932,-0.5242348,1.0571347,0.2995289,0.19758222,0.014944639,0.09726402908563614,0.08867727733397322,0.008586751751662916,0.008586751751662916,0.09683147712489859
0.32047793,0.2512866,0.14405593,-0.5242348,1.0571347,0.2995289,0.19758222,0.039938826,0.7362715005874634,0.735995456902352,0.0002760436851113601,0.0002760436851113601,0.0003750616699091719
1.9414777,1.9338988,0.11762068,-0.5242348,1.0571347,0.2995289,0.19758222,0.04451423,0.05012490600347519,0.040079333001079756,0.010045573002395433,0.010045573002395433,0.2506422200719957
2.5522568,1.982134,0.06968047,-0.5242348,1.0571347,0.2995289,0.19758222,0.00449751,0.0776672288775444,0.06569960453810923,0.01196762433943517,0.01196762433943517,0.18215671804376415
2.0779006,1.8202693,0.29370537,-0.5242348,1.0571347,0.2995289,0.19758222,0.023020215,0.10393058508634567,0.09233143116752195,0.011599153918823726,0.011599153918823726,0.12562519363291086
2.6780267,0.4635364,0.44945425,-0.5242348,1.0571347,0.2995289,0.19758222,0.02597791,0.5225028991699219,0.5217584009209247,0.0007444982489971386,0.0007444982489971386,0.0014269022744685452
1.3165559,0.9763195,0.4414937,-0.5242348,1.0571347,0.2995289,0.19758222,0.033726495,0.23530399799346924,0.23396664593290203,0.001337352060567204,0.001337352060567204,0.005715994496714441
0.43296245,1.3625547,0.39273682,-0.5242348,1.0571347,0.2995289,0.19758222,0.046065845,0.05368875712156296,0.0528143560392089,0.0008744010823540579,0.0008744010823540579,0.016556125037383972
0.17318368,0.4350195,0.04192922,-0.5242348,1.0571347,0.2995289,0.19758222,0.01710105,0.5626600980758667,0.5620232655112721,0.0006368325645945694,0.0006368325645945694,0.001133107121491213
2.9783487,0.30240846,0.39838907,-0.5242348,1.0571347,0.2995289,0.19758222,0.022816012,0.6455973982810974,0.6452396311395874,0.00035776714151003475,0.00035776714151003475,0.0005544717407983228
1.2987891,0.3837758,0.35702544,-0.5242348,1.0571347,0.2995289,0.19758222,0.023451556,0.592236340045929,0.5920834348710425,0.00015290517488641964,0.00015290517488641964,0.0002582493714246926
0.9115822,0.5053341,0.3437254,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016797923,0.5040227770805359,0.5040246819758327,-1.9048952968336863e-06,1.9048952968336863e-06,3.77936907646325e-06
1.1341071,0.47817692,0.18680662,-0.5242348,1.0571347,0.2995289,0.19758222,0.012032413,0.5130216479301453,0.5127838438264721,0.00023780410367313376,0.00023780410367313376,0.00046375116247540654
2.8152406,1.2078764,0.21781772,-0.5242348,1.0571347,0.2995289,0.19758222,0.018130189,0.20473060011863708,0.2006886977686182,0.004041902350018889,0.004041902350018889,0.020140159336122433
2.6290343,1.4503813,0.30186647,-0.5242348,1.0571347,0.2995289,0.19758222,0.010703883,0.1806560456752777,0.17319978540986097,0.0074562602654167365,0.0074562602654167365,0.043050054870288665
0.13132225,1.5170997,0.2653501,-0.5242348,1.0571347,0.2995289,0.19758222,0.03506683,0.001345030963420868,0.0013472780899829871,-2.247126562119218e-06,2.247126562119218e-06,0.0016679010657314212
1.6282277,0.80152875,0.30740058,-0.5242348,1.0571347,0.2995289,0.19758222,0.026750568,0.29713064432144165,0.296727712987104,0.0004029313343376639,0.0004029313343376639,0.0013579160850243051
0.9651628,0.5088145,0.22173518,-0.5242348,1.0571347,0.2995289,0.19758222,0.018415364,0.48001715540885925,0.4799260598774524,9.109553140684845e-05,9.109553140684845e-05,0.00018981159604066804
0.50681746,0.014523348,0.14318724,-0.5242348,1.0571347,0.2995289,0.19758222,0.03420726,0.9683359861373901,0.9682892345679392,4.6751569450886876e-05,4.6751569450886876e-05,4.8282649214568534e-05
1.8528041,1.6971102,0.27891222,-0.5242348,1.0571347,0.2995289,0.19758222,0.043844867,0.09067696332931519,0.08222516119269843,0.008451802136616754,0.008451802136616754,0.10278851405118646
2.8048913,1.0649544,0.48998502,-0.5242348,1.0571347,0.2995289,0.19758222,0.028210076,0.27634045481681824,0.2719354769055398,0.004404977911278418,0.004404977911278418,0.016198614323531396
0.8700521,0.6991193,0.25733232,-0.5242348,1.0571347,0.2995289,0.19758222,0.019929929,0.32517632842063904,0.32548285046317116,-0.00030652204253212023,0.00030652204253212023,0.0009417456007157699
1.2743933,0.6151344,0.12290769,-0.5242348,1.0571347,0.2995289,0.19758222,0.016987296,0.38288068771362305,0.38278273200203894,9.795571158410787e-05,9.795571158410787e-05,0.00025590420725558254
0.676292,1.8190328,0.09198936,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018284487,0.008265502750873566,0.00551053704565178,0.0027549657052217853,0.0027549657052217853,0.4999450475331903
2.1064878,0.8801429,0.15869994,-0.5242348,1.0571347,0.2995289,0.19758222,0.045369063,0.22517216205596924,0.22441175359275253,0.0007604084632167052,0.0007604084632167052,0.00338845203534501
2.737611,0.61351866,0.30566922,-0.5242348,1.0571347,0.2995289,0.19758222,0.028795244,0.4102564752101898,0.4096814380573469,0.0005750371528429055,0.0005750371528429055,0.0014036202264121427
2.3599439,0.17941864,0.3213743,-0.5242348,1.0571347,0.2995289,0.19758222,0.027089167,0.7587801218032837,0.7591037341720859,-0.00032361236880218414,0.00032361236880218414,0.00042630849281110564
0.949206,0.8660151,0.13388914,-0.5242348,1.0571347,0.2995289,0.19758222,0.01762322,0.20157182216644287,0.20180297084357823,-0.00023114867713536214,0.00023114867713536214,0.0011454176128781095
2.7976258,0.46646816,0.08655062,-0.5242348,1.0571347,0.2995289,0.19758222,0.043819703,0.4477485120296478,0.4468633961949341,0.0008851158347137345,0.0008851158347137345,0.0019807302237116386
0.3665807,0.87810385,0.2230941,-0.5242348,1.0571347,0.2995289,0.19758222,0.03510209,0.16553500294685364,0.16553332101400736,1.6819328462758243e-06,1.6819328462758243e-06,1.0160690524257046e-05
2.2952514,0.5136458,0.1969399,-0.5242348,1.0571347,0.2995289,0.19758222,0.04643999,0.42623212933540344,0.42530527974051374,0.0009268495948897004,0.0009268495948897004,0.002179257204272629
0.36837953,1.7326086,0.030668506,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013615984,5.0224363803863525e-05,0.00011670246346790448,-6.647809966404096e-05,6.647809966404096e-05,0.5696375011168789
2.5151448,1.7190384,0.46120158,-0.5242348,1.0571347,0.2995289,0.19758222,0.04880581,0.14185172319412231,0.12859869390703502,0.013253029287087298,0.013253029287087298,0.10305726197085652
0.47990057,1.5902684,0.16849358,-0.5242348,1.0571347,0.2995289,0.19758222,0.016224056,0.01230437308549881,0.011125146777513903,0.001179226307984907,0.001179226307984907,0.10599647191786754
2.304091,1.9566303,0.11806177,-0.5242348,1.0571347,0.2995289,0.19758222,0.017582977,0.07241334766149521,0.06055942250090556,0.011853925160589647,0.011853925160589647,0.19574039300675947
2.8855374,1.0840614,0.37108997,-0.5242348,1.0571347,0.2995289,0.19758222,0.022373829,0.26117828488349915,0.2571370578593464,0.0040412270241527715,0.0040412270241527715,0.015716237316378244
0.662855,0.5630716,0.4553549,-0.5242348,1.0571347,0.2995289,0.19758222,0.011528189,0.44869881868362427,0.4488012144138978,-0.00010239573027354121,0.00010239573027354121,0.00022815386185454664
2.6200368,0.11199615,0.27194974,-0.5242348,1.0571347,0.2995289,0.19758222,0.01744962,0.843267023563385,0.8433379486899933,-7.092512660833439e-05,7.092512660833439e-05,8.410048038097488e-05
2.6026652,1.9849877,0.16075838,-0.5242348,1.0571347,0.2995289,0.19758222,0.0432007,0.07814209908246994,0.06380551973060089,0.01433657935186905,0.01433657935186905,0.2246918356342967
1.8986912,1.1947114,0.37014297,-0.5242348,1.0571347,0.2995289,0.19758222,0.0008144655,0.21715641021728516,0.21438728483310757,0.00276912538417759,0.00276912538417759,0.012916462775920921
1.525565,0.9581462,0.04647926,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006018678,0.18234142661094666,0.1826046536042969,-0.0002632269933502407,0.0002632269933502407,0.0014415130619871927
1.3669714,1.7636274,0.48630723,-0.5242348,1.0571347,0.2995289,0.19758222,0.024847366,0.10923761129379272,0.09802949193566488,0.01120811935812785,0.01120811935812785,0.11433415737259509
0.28392363,1.9909441,0.43268138,-0.5242348,1.0571347,0.2995289,0.19758222,0.02741807,0.013001255691051483,0.004785410903717111,0.008215844787334371,0.008215844787334371,1.7168525237723347
2.4373238,0.5596335,0.46918198,-0.5242348,1.0571347,0.2995289,0.19758222,0.0071012294,0.5016874074935913,0.5010250124555701,0.0006623950380212351,0.0006623950380212351,0.001322079779559858
0.58775973,0.40112877,0.068789735,-0.5242348,1.0571347,0.2995289,0.19758222,0.008336526,0.5941364765167236,0.5939836575455104,0.00015281897121321997,0.00015281897121321997,0.00025727807368422615
0.25521773,0.7814381,0.19319563,-0.5242348,1.0571347,0.2995289,0.19758222,0.038634595,0.22091656923294067,0.2209162504019552,3.188309854740279e-07,3.188309854740279e-07,1.4432210618001965e-06
2.369907,0.70420885,0.31820166,-0.5242348,1.0571347,0.2995289,0.19758222,0.00038610917,0.41041648387908936,0.4102789325959964,0.0001375512830929515,0.0001375512830929515,0.0003352628472113115
1.5868994,1.5175478,0.42180791,-0.5242348,1.0571347,0.2995289,0.19758222,0.035434846,0.12956136465072632,0.12265284603078584,0.006908518619940476,0.006908518619940476,0.056325791398321404
2.648533,0.3992764,0.2822511,-0.5242348,1.0571347,0.2995289,0.19758222,0.04395469,0.5165794491767883,0.5159078400985762,0.0006716090782121764,0.0006716090782121764,0.00130180048840477
0.8812498,1.5628498,0.4241273,-0.5242348,1.0571347,0.2995289,0.19758222,0.003954557,0.08824864774942398,0.08288368095901559,0.00536496679040839,0.00536496679040839,0.06472886735159922
1.1827841,1.8777059,0.16831237,-0.5242348,1.0571347,0.2995289,0.19758222,0.0098576555,0.03745759278535843,0.030482429199726994,0.006975163585631435,0.006975163585631435,0.2288257126729882
0.7075149,1.1701491,0.3944596,-0.5242348,1.0571347,0.2995289,0.19758222,0.03859919,0.12339925020933151,0.1224906702614249,0.000908579947906607,0.000908579947906607,0.007417544095133745
1.7568985,0.54795724,0.07144985,-0.5242348,1.0571347,0.2995289,0.19758222,0.033494856,0.4122883379459381,0.41192434005322354,0.0003639978927145737,0.0003639978927145737,0.0008836523053421476
1.9947939,1.7728778,0.03809948,-0.5242348,1.0571347,0.2995289,0.19758222,0.024017645,0.04996103048324585,0.0435032228470472,0.006457807636198652,0.006457807636198652,0.1484443499485919
1.9379383,0.6265802,0.029866206,-0.5242348,1.0571347,0.2995289,0.19758222,0.013771287,0.3768694996833801,0.3768685130802407,9.866031394079045e-07,9.866031394079045e-07,2.6178975031481138e-06
1.7716252,1.2402923,0.06161776,-0.5242348,1.0571347,0.2995289,0.19758222,0.04156834,0.09258223325014114,0.09148460930783169,0.0010976239423094586,0.0010976239423094586,0.011997908179463524
2.5814397,1.1102287,0.018279228,-0.5242348,1.0571347,0.2995289,0.19758222,0.0122917155,0.1748937964439392,0.17378397754903518,0.0011098188949040244,0.0011098188949040244,0.006386198029049462
1.3500398,0.2687301,0.29433656,-0.5242348,1.0571347,0.2995289,0.19758222,0.018626383,0.7066935896873474,0.7068525999250672,-0.00015901023771980327,0.00015901023771980327,0.0002249552986530145
0.70863557,0.5464789,0.14254436,-0.5242348,1.0571347,0.2995289,0.19758222,0.029115466,0.43501511216163635,0.4351600125018199,-0.00014490034018355136,0.00014490034018355136,0.0003329817446931555
2.5601852,1.7684753,0.26640674,-0.5242348,1.0571347,0.2995289,0.19758222,0.039741743,0.11069295555353165,0.09886083852903521,0.011832117024496436,0.011832117024496436,0.11968457076177205
0.44290188,0.7928857,0.37599236,-0.5242348,1.0571347,0.2995289,0.19758222,0.046357784,0.2452872097492218,0.24543849690476774,-0.0001512871555459372,0.0001512871555459372,0.0006163953799172666
2.614458,0.42738807,0.018319543,-0.5242348,1.0571347,0.2995289,0.19758222,0.022629645,0.5246610641479492,0.524873681657729,-0.00021261750977974447,0.00021261750977974447,0.00040508319851021357
2.7279062,0.8847445,0.12573607,-0.5242348,1.0571347,0.2995289,0.19758222,0.04855719,0.22654396295547485,0.22512072854073267,0.0014232344147421805,0.0014232344147421805,0.0063220940335783635
2.9591043,0.1702365,0.45934993,-0.5242348,1.0571347,0.2995289,0.19758222,0.020763591,0.7715542912483215,0.7717741642698638,-0.00021987302154224952,0.00021987302154224952,0.00028489295408101696
1.1753376,1.2141412,0.22098076,-0.5242348,1.0571347,0.2995289,0.19758222,0.019859567,0.11830448359251022,0.11713096174238054,0.0011735218501296857,0.0011735218501296857,0.010018886831226963
1.0741907,1.2888954,0.29841852,-0.5242348,1.0571347,0.2995289,0.19758222,0.029611653,0.11062566190958023,0.10867931023619842,0.0019463516733818076,0.0019463516733818076,0.017909127957765832
0.7162928,1.4583117,0.12591991,-0.5242348,1.0571347,0.2995289,0.19758222,0.023684375,0.0265481099486351,0.025838478674666092,0.0007096312739690094,0.0007096312739690094,0.027464127548065865
0.686489,0.88667285,0.4193286,-0.5242348,1.0571347,0.2995289,0.19758222,0.0037112331,0.23935487866401672,0.2395470500194925,-0.00019217135547577868,0.00019217135547577868,0.000802228019339588
1.5513544,1.8017106,0.0974284,-0.5242348,1.0571347,0.2995289,0.19758222,0.048690423,0.03689690679311752,0.030545760834143617,0.006351145958973906,0.006351145958973906,0.20792233637456775
1.7666029,0.5849851,0.24737583,-0.5242348,1.0571347,0.2995289,0.19758222,0.03240229,0.40681126713752747,0.4066188890841713,0.00019237805335614588,0.00019237805335614588,0.00047311637142445455
2.6583548,0.1910228,0.4945672,-0.5242348,1.0571347,0.2995289,0.19758222,0.03415462,0.7250581383705139,0.7247344127928924,0.0003237255776215031,0.0003237255776215031,0.00044668166973604753
0.6908305,1.0661775,0.25341186,-0.5242348,1.0571347,0.2995289,0.19758222,0.028353773,0.12396589666604996,0.12382236761882842,0.0001435290472215356,0.0001435290472215356,0.0011591528249837032
2.1600003,1.7266155,0.2260115,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025112093,0.11318966001272202,0.10416895878449965,0.009020701228222364,0.009020701228222364,0.08659682628568852
2.9547741,1.4938935,0.39092332,-0.5242348,1.0571347,0.2995289,0.19758222,0.0004315778,0.21959173679351807,0.21047030466164554,0.009121432131872526,0.009121432131872526,0.04333833291369176
2.682022,0.79496753,0.22905345,-0.5242348,1.0571347,0.2995289,0.19758222,0.007154803,0.34948182106018066,0.34871740817602337,0.000764412884157295,0.000764412884157295,0.002192069756871557
2.1134274,1.8162479,0.1974558,-0.5242348,1.0571347,0.2995289,0.19758222,0.04227742,0.07733995467424393,0.06727971530191772,0.01006023937232621,0.01006023937232621,0.14952856633207925
2.1324153,1.4771245,0.3852404,-0.5242348,1.0571347,0.2995289,0.19758222,0.02434303,0.15977829694747925,0.15238352769868566,0.007394769248793592,0.007394769248793592,0.048527353057579686
1.0727804,0.8480494,0.3197188,-0.5242348,1.0571347,0.2995289,0.19758222,0.028746152,0.25305652618408203,0.25282449464694373,0.00023203153713829971,0.00023203153713829971,0.0009177573457125652
2.4223025,0.14653435,0.019067133,-0.5242348,1.0571347,0.2995289,0.19758222,0.0051145055,0.8424250483512878,0.8411546763672714,0.0012703719840164718,0.0012703719840164718,0.0015102715584996548
2.7349498,0.25671643,0.16553167,-0.5242348,1.0571347,0.2995289,0.19758222,0.032234225,0.6606791615486145,0.6610629368541733,-0.0003837753055587756,0.0003837753055587756,0.0005805427655422077
0.2228461,0.46826798,0.34994262,-0.5242348,1.0571347,0.2995289,0.19758222,0.030684156,0.5248971581459045,0.5249826400911912,-8.548194528668063e-05,8.548194528668063e-05,0.00016282813708246073
0.94711185,1.3805702,0.040648747,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045327367,0.031109564006328583,0.030824535945395297,0.00028502806093328587,0.00028502806093328587,0.009246791628532678
1.1325836,0.81183434,0.30251774,-0.5242348,1.0571347,0.2995289,0.19758222,0.04884682,0.25502949953079224,0.25487170715465196,0.00015779237614027553,0.00015779237614027553,0.000619105109397371
2.473871,0.7169852,0.22647463,-0.5242348,1.0571347,0.2995289,0.19758222,0.010640396,0.3733316957950592,0.3728809860214655,0.0004507097735936827,0.0004507097735936827,0.001208722864640078
2.211325,1.6772101,0.42877924,-0.5242348,1.0571347,0.2995289,0.19758222,0.038536284,0.13774368166923523,0.1265096665141597,0.011234015155075522,0.011234015155075522,0.08879965827605865
2.3973813,1.0010625,0.18302327,-0.5242348,1.0571347,0.2995289,0.19758222,0.041080233,0.204289510846138,0.20280187650283973,0.0014876343432982664,0.0014876343432982664,0.007335407191251683
2.427017,0.43999213,0.34261745,-0.5242348,1.0571347,0.2995289,0.19758222,0.03362462,0.5153802633285522,0.5149339934981797,0.00044626983037254764,0.00044626983037254764,0.0008666544372820188
0.12143129,1.6555669,0.40551585,-0.5242348,1.0571347,0.2995289,0.19758222,0.015458916,0.0025955364108085632,0.0013755919226313552,0.001219944488177208,0.001219944488177208,0.8868505754552477
0.8859758,0.38477707,0.273652,-0.5242348,1.0571347,0.2995289,0.19758222,0.030009452,0.5903977155685425,0.5900689780487163,0.00032873751982620547,0.00032873751982620547,0.0005571171033483221
0.5616471,1.1236401,0.41601658,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013277747,0.1331096589565277,0.13305349738616581,5.616157036189562e-05,5.616157036189562e-05,0.0004220976634601038
