tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.39125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.725115180015564,-0.72331716407251,-0.0017980159430539544,0.0017980159430539544,0.0024857918937393137,3.7403295040130615,3.757246498120608,-0.016916994107546657,0.016916994107546657,0.004502497804178835,0.3160229027271271,0.3267613588188416,-0.010738456091714532,0.010738456091714532,0.03286329855687739,-0.032108914107084274,-0.032654286975697604,0.0005453728686133294,0.0005453728686133294,0.016701417152951887,-0.2947654724121094,-0.29588992064101,0.0011244482289006208,0.0011244482289006208,0.003800224848702648
0.4034375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7201597690582275,-0.7182966759237228,-0.001863093134504723,0.001863093134504723,0.0025937654968384793,3.715862274169922,3.729654505252583,-0.013792231082661033,0.013792231082661033,0.0036979916137639627,0.32026052474975586,0.33109902334422614,-0.01083849859447028,0.01083849859447028,0.03273491563036737,-0.03208450973033905,-0.032526920607154355,0.0004424108768153051,0.0004424108768153051,0.013601375985096973,-0.3024275302886963,-0.3034138962116259,0.0009863659229296107,0.0009863659229296107,0.00325089237917316
0.415625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7153623700141907,-0.7134413043733283,-0.0019210656408623628,0.0019210656408623628,0.0026926751073794164,3.6910910606384277,3.7017552154735363,-0.01066415483510852,0.01066415483510852,0.0028808373904713573,0.3242735266685486,0.33516537530589874,-0.010891848637350154,0.010891848637350154,0.03249693864531616,-0.03204964101314545,-0.032394265363371935,0.0003446243502264884,0.0003446243502264884,0.010638436969036926,-0.31003016233444214,-0.310897715386539,0.0008675530520968477,0.0008675530520968477,0.002790477411576407
0.4278125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7107130289077759,-0.7087424651692489,-0.001970563738526998,0.001970563738526998,0.002780366402987331,3.6660799980163574,3.67365091132789,-0.007570913311532479,0.007570913311532479,0.00206086900858957,0.3280705213546753,0.33897503389376826,-0.01090451253909297,0.01090451253909297,0.032169072789326264,-0.03200417384505272,-0.03225726661887002,0.00025309277381729833,0.00025309277381729833,0.007846070059427876,-0.3175743818283081,-0.3183434587801634,0.0007690769518552965,0.0007690769518552965,0.002415871696570318
0.44,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7062029242515564,-0.7041921686181007,-0.002010755633455652,0.002010755633455652,0.0028554075479162704,3.6408982276916504,3.645428795497743,-0.0045305678060927335,0.0045305678060927335,0.001242807927475685,0.3316619396209717,0.3425417463513316,-0.010879806730359931,0.010879806730359931,0.03176198768835884,-0.03194781765341759,-0.03211673163999679,0.00016891398657919998,0.00016891398657919998,0.005259376591385215,-0.3250657916069031,-0.3257530652997458,0.0006872736928427159,0.0006872736928427159,0.002109799618340697
0.4521875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7018254995346069,-0.6997829695750712,-0.0020425299595356883,0.0020425299595356883,0.002918804898575872,3.6155762672424316,3.617163220669541,-0.00158695342710935,0.00158695342710935,0.00043872873030473947,0.3350558578968048,0.3458784458514206,-0.01082258795461577,0.01082258795461577,0.03129014856064446,-0.03188079595565796,-0.03197335085801217,9.255490235421382e-05,9.255490235421382e-05,0.0028947514061079577,-0.332506388425827,-0.33312834455357676,0.0006219561277497343,0.0006219561277497343,0.0018670165355734406
0.464375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6975721120834351,-0.6955079221234071,-0.0020641899600279956,0.0020641899600279956,0.002967888494678767,3.5901355743408203,3.5889175613626243,0.0012180129781960147,0.0012180129781960147,0.0003393817097692166,0.33826056122779846,0.3489973055275575,-0.010736744299759016,0.010736744299759016,0.030764547833768943,-0.03180345892906189,-0.03182771559495394,2.425666589205011e-05,2.425666589205011e-05,0.0007621239991190519,-0.339901328086853,-0.3404709879023764,0.0005696598155233712,0.0005696598155233712,0.0016731522971546414
0.4765625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6934374570846558,-0.6913605385092056,-0.002076918575450115,0.002076918575450115,0.0030041034449675356,3.5646238327026367,3.5607457907262763,0.0038780419763604357,0.0038780419763604357,0.0010891094743299384,0.34128430485725403,0.3519097888019642,-0.01062548394471019,0.01062548394471019,0.030193772048465628,-0.0317160040140152,-0.0316803328827932,-3.567113122199955e-05,3.567113122199955e-05,0.0011259708461388645,-0.3472561538219452,-0.3477825783321282,0.0005264245101830323,0.0005264245101830323,0.0015136598063871477
0.48875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6894157528877258,-0.6873347519242254,-0.00208100096350039,0.00208100096350039,0.0030276382180219052,3.539050817489624,3.5326938132348644,0.006357004254759602,0.006357004254759602,0.0017994778463233231,0.34413430094718933,0.35462669619080067,-0.010492395243611341,0.010492395243611341,0.029587155609870082,-0.031619131565093994,-0.0315316378917742,-8.749367331979674e-05,8.749367331979674e-05,0.002774789994103719,-0.3545723259449005,-0.3550645992994968,0.0004922733545962843,0.0004922733545962843,0.0013864332168497936
0.5009375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6855005025863647,-0.6834248827603044,-0.0020756198260603043,0.0020756198260603043,0.0030370855355412634,3.5134215354919434,3.5048005946311793,0.008620940860764037,0.008620940860764037,0.002459752167917914,0.34681788086891174,0.35715820878821347,-0.010340327919301728,0.010340327919301728,0.028951673697729018,-0.03151370957493782,-0.031382004385184084,-0.00013170518975373635,0.00013170518975373635,0.004196838039316454,-0.36185142397880554,-0.3623184426785578,0.00046701869975224186,0.00046701869975224186,0.0012889730268756212
0.513125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6816871166229248,-0.679625607991083,-0.0020615086318418463,0.0020615086318418463,0.003033300404814785,3.487762451171875,3.4770991228339394,0.010663328337935596,0.010663328337935596,0.0030667311920761883,0.3493425250053406,0.3595139286394069,-0.010171403634066323,0.010171403634066323,0.028292098925235962,-0.03140035271644592,-0.031231753539346596,-0.0001685991770993267,0.0001685991770993267,0.005398325677964926,-0.3690985441207886,-0.36954541591878687,0.0004468717979982939,0.0004468717979982939,0.001209247304251504
0.5253125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6779717803001404,-0.6759319333684846,-0.00203984693165582,0.00203984693165582,0.003017828912876345,3.4620909690856934,3.449617227414018,0.012473741671675143,0.012473741671675143,0.00361597848380007,0.3517146706581116,0.36170291621317197,-0.009988245555060393,0.009988245555060393,0.027614501037569062,-0.03127958998084068,-0.031081161404986242,-0.00019842857585444101,0.00019842857585444101,0.006384207245955996,-0.37631547451019287,-0.37674674850864076,0.0004312739984478897,0.0004312739984478897,0.0011447318395051745
0.5375000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.674350380897522,-0.6723391681515904,-0.002011212745931523,0.002011212745931523,0.0029913663240248123,3.436420202255249,3.422378280330606,0.014041921924643042,0.014041921924643042,0.004102971902710467,0.35394054651260376,0.3637337251793129,-0.009793178666709146,0.009793178666709146,0.026924032578725877,-0.03115224651992321,-0.030930465235870903,-0.00022178128405230674,0.00022178128405230674,0.007170318401648254,-0.3835064470767975,-0.3839235978258929,0.0004171507490954296,0.0004171507490954296,0.001086546259353938
0.5496875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6708173751831055,-0.6688429021138691,-0.001974473069236371,0.001974473069236371,0.0029520729950128425,3.410743236541748,3.395401796650612,0.015341439891136233,0.015341439891136233,0.004518298808191057,0.35602691769599915,0.36561443468790755,-0.009587516991908407,0.009587516991908407,0.026223026451601714,-0.031019436195492744,-0.030779868870198193,-0.00023956732529455127,0.00023956732529455127,0.007783247105594595,-0.3906707763671875,-0.39107705444483687,0.0004062780776493691,0.0004062780776493691,0.001038869637151459
0.561875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6673714518547058,-0.665438984600716,-0.001932467253989767,0.001932467253989767,0.0029040487538452633,3.385105848312378,3.3687039507582437,0.016401897554134237,0.016401897554134237,0.0048689044195891484,0.3579793870449066,0.36735267933701543,-0.009373292292108815,0.009373292292108815,0.025515785835631816,-0.030881239101290703,-0.030629547317503558,-0.00025169178378714463,0.00025169178378714463,0.008217287091386848,-0.39781448245048523,-0.3982081469610924,0.00039366451060718344,0.00039366451060718344,0.0009885897955916182
0.5740625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6640086770057678,-0.6621235054330201,-0.0018851715727477014,0.0018851715727477014,0.0028471600196625308,3.359502077102661,3.3422980209428665,0.01720405615979459,0.01720405615979459,0.0051473734693895734,0.35980358719825745,0.3689556770039959,-0.00915208980573845,0.00915208980573845,0.02480539093490986,-0.03073861636221409,-0.03047965067735356,-0.0002589656848605293,0.0002589656848605293,0.00849634687752315,-0.4049375057220459,-0.4053178463868231,0.0003803406647772123,0.0003803406647772123,0.0009383763092785869
0.58625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6607255339622498,-0.658892777473854,-0.0018327564883957592,0.0018327564883957592,0.0027815701599012994,3.333944082260132,3.3161947731139074,0.017749309146224412,0.017749309146224412,0.005352312020429913,0.36150601506233215,0.37043025470387647,-0.008924239641544318,0.008924239641544318,0.024091551724570646,-0.03059239126741886,-0.03033030749450597,-0.0002620837729128897,0.0002620837729128897,0.00864098634543562,-0.4120419919490814,-0.4124070701623901,0.0003650782133086672,0.0003650782133086672,0.0008852375231222718
0.5984375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6575207710266113,-0.6557433206947998,-0.0017774503318115364,0.0017774503318115364,0.0027105885423708473,3.308467388153076,3.290402792636341,0.018064595516735338,0.018064595516735338,0.005490086367894673,0.36309123039245605,0.37178287262648446,-0.008691642234028407,0.008691642234028407,0.023378274993212385,-0.030442751944065094,-0.030181627637587118,-0.0002611243064779764,0.0002611243064779764,0.008651763569993209,-0.4191305339336395,-0.419476685824716,0.0003461518910764516,0.0003461518910764516,0.0008251993561832799
0.6106250000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6543896794319153,-0.6526718475955895,-0.0017178318363257894,0.0017178318363257894,0.0026319992851755384,3.283071756362915,3.2649287718359155,0.018142984526999584,0.018142984526999584,0.005556931190507267,0.3645644187927246,0.37301964649273955,-0.008455227700014945,0.008455227700014945,0.02266697687243537,-0.030290523543953896,-0.030033704773884284,-0.0002568187700696112,0.0002568187700696112,0.008551018663968728,-0.4262017607688904,-0.42652751436766234,0.00032575359877196064,0.00032575359877196064,0.0007637340799805107
0.6228125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.65133136510849,-0.6496752498463181,-0.0016561152621719089,0.0016561152621719089,0.0025491432258865736,3.2577900886535645,3.2397777595300026,0.018012329123561877,0.018012329123561877,0.005559742198543563,0.36593082547187805,0.37414636835962556,-0.008215542887747507,0.008215542887747507,0.021958098708179396,-0.030136147513985634,-0.029886618500974106,-0.0002495290130115277,0.0002495290130115277,0.008349188550835709,-0.4332594573497772,-0.4335603333254796,0.000300875975702386,0.000300875975702386,0.0006939656434771544
0.635,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6483427286148071,-0.6467505860351905,-0.0015921425796165956,0.0015921425796165956,0.002461756686417544,3.232621431350708,3.21495337795092,0.017668053399788164,0.017668053399788164,0.005495586194487542,0.3671952784061432,0.37516852599318473,-0.007973247587041543,0.007973247587041543,0.021252442661425133,-0.029980216175317764,-0.02974043618610428,-0.00023977998921348442,0.00023977998921348442,0.008062423419516544,-0.44030508399009705,-0.4405758796067072,0.0002707956166101422,0.0002707956166101422,0.0006146401315747828
0.6471875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.645423412322998,-0.6438950704170705,-0.0015283419059275438,0.0015283419059275438,0.0023735884558606576,3.2076005935668945,3.190458011606426,0.017142581960468473,0.017142581960468473,0.005373078692183452,0.3683619499206543,0.3760913209192749,-0.007729370998620588,0.007729370998620588,0.020551846237046343,-0.029822727665305138,-0.02959521455614262,-0.00022751310916251793,0.00022751310916251793,0.007687496528566189,-0.44733765721321106,-0.44757485210274717,0.00023719488953610757,0.00023719488953610757,0.0005299558016312679
0.659375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6425691246986389,-0.641106062569059,-0.0014630621295799173,0.0014630621295799173,0.0022820906165152955,3.182741403579712,3.1662929719361053,0.016448431643606654,0.016448431643606654,0.005194854610547573,0.36943504214286804,0.37691968525297814,-0.007484643110110101,0.007484643110110101,0.019857395097543428,-0.029664451256394386,-0.029451001074182533,-0.0002134501822118537,0.0002134501822118537,0.0072476375819689656,-0.45435985922813416,-0.4545579140925514,0.00019805486441726305,0.00019805486441726305,0.0004357087585036251
0.6715625000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6397780776023865,-0.638381057869001,-0.0013970197333854628,0.0013970197333854628,0.0021883790506706077,3.1580615043640137,3.142458641048552,0.01560286331546168,0.01560286331546168,0.004965176983285748,0.3704196512699127,0.37765829739932477,-0.007238646129412052,0.007238646129412052,0.019167184143072384,-0.0295057762414217,-0.02930783513329724,-0.00019794110812446086,0.00019794110812446086,0.006753863164037519,-0.46137088537216187,-0.46152569546250677,0.00015481009034490345,0.00015481009034490345,0.00033543114038269155
0.6837500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6370507478713989,-0.6357176787215213,-0.0013330691498776304,0.0013330691498776304,0.0020969515155824176,3.1335909366607666,3.1189545973428396,0.01463633931792696,0.01463633931792696,0.004692706758346606,0.371319055557251,0.3783115967103976,-0.006992541153146625,0.006992541153146625,0.01848354957646066,-0.029346579685807228,-0.029165749093270025,-0.0001808305925372032,0.0001808305925372032,0.006200101082914745,-0.4683725833892822,-0.468478794758471,0.00010621136918875784,0.00010621136918875784,0.00022671542528091628
0.6959375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6343826651573181,-0.6331136664638519,-0.0012689986934661945,0.0012689986934661945,0.002004377350680123,3.109321355819702,3.0957797254125365,0.013541630407165606,0.013541630407165606,0.004374222847964766,0.3721369802951813,0.37888379717698606,-0.006746816881804785,0.006746816881804785,0.017807087376326042,-0.02918747439980507,-0.029024769182224207,-0.00016270521758086215,0.00016270521758086215,0.005605736829787041,-0.47536447644233704,-0.47541778108512545,5.330464278840985e-05,5.330464278840985e-05,0.00011212168519810883
0.7081250000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.631772518157959,-0.630566873890591,-0.0012056442673680223,0.0012056442673680223,0.001912000641469175,3.0852794647216797,3.0729323122887298,0.012347152432949926,0.012347152432949926,0.004018035927304148,0.37287789583206177,0.3793789002265011,-0.006501004394439347,0.006501004394439347,0.017135914492234658,-0.029028937220573425,-0.028884916281802852,-0.00014402093877057334,0.00014402093877057334,0.004986025833189096,-0.48234856128692627,-0.4823431958661746,-5.365420751690664e-06,5.365420751690664e-06,1.1123658004661255e-05
0.7203125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6292209029197693,-0.6280752583426121,-0.0011456445771571566,0.0011456445771571566,0.001824056212913601,3.0614993572235107,3.0504101317892625,0.011089225434248284,0.011089225434248284,0.0036353227779714124,0.3735441565513611,0.3798007066930724,-0.006256550141711337,0.006256550141711337,0.016473245129497428,-0.0288704726845026,-0.028746206611798712,-0.0001242660727038894,0.0001242660727038894,0.004322868557303318,-0.48932355642318726,-0.48925555447756175,-6.800194562550654e-05,6.800194562550654e-05,0.0001389906461013418
0.7325,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6267228722572327,-0.6256368753108017,-0.0010859969464309671,0.0010859969464309671,0.001735826306420109,3.0379714965820312,3.0282105184962465,0.0097609780857848,0.0097609780857848,0.0032233485836486433,0.37414035201072693,0.380152828020367,-0.006012476009640055,0.006012476009640055,0.01581594444778912,-0.028712986037135124,-0.0286086523278173,-0.00010433370931782482,0.00010433370931782482,0.003646928492901328,-0.49629056453704834,-0.49615534776455916,-0.0001352167724891773,0.0001352167724891773,0.00027252910423801734
0.7446875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6242783069610596,-0.623249872510133,-0.0010284344509265964,0.0010284344509265964,0.0016501157822697763,3.0147154331207275,3.0063304326751425,0.00838500044558499,0.00838500044558499,0.002789114714221121,0.37466874718666077,0.3804386967527873,-0.005769949566126531,0.005769949566126531,0.015166568530950202,-0.02855641022324562,-0.028472262043599154,-8.414817964646701e-05,8.414817964646701e-05,0.0029554441272566312,-0.5032491087913513,-0.5030430434525855,-0.0002060653387657707,0.0002060653387657707,0.0004096375875739418
0.7568750000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6218864917755127,-0.6209124843839291,-0.0009740073915835978,0.0009740073915835978,0.001568670973897409,2.9917588233947754,2.9847665172711935,0.006992306123581926,0.006992306123581926,0.002342664353516872,0.37513259053230286,0.3806615763662251,-0.005528985833922251,0.005528985833922251,0.014524675399870015,-0.028400659561157227,-0.02833704128797085,-6.36182731863777e-05,6.36182731863777e-05,0.002245057010005622,-0.5101991295814514,-0.509919087460562,-0.00028004212088938996,0.00028004212088938996,0.0005491893278285036
0.7690625000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6195444464683533,-0.6186230270020179,-0.0009214194663353936,0.0009214194663353936,0.0014894684260312672,2.9691004753112793,2.963515147967014,0.005585327344265423,0.005585327344265423,0.0018846967420082146,0.375535249710083,0.380824570485474,-0.005289320775391015,0.005289320775391015,0.01388912687185127,-0.028246160596609116,-0.02820299290499163,-4.316769161748571e-05,4.316769161748571e-05,0.0015306067608819448,-0.5171425938606262,-0.5167839051247894,-0.0003586887358367763,0.0003586887358367763,0.0006940787673140916
0.7812500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6172524094581604,-0.6163798933199534,-0.0008725161382070468,0.0008725161382070468,0.0014155493189556996,2.9467508792877197,2.942572477155257,0.0041784021324628995,0.0041784021324628995,0.0014199827412585554,0.3758792579174042,0.38093063153164586,-0.005051373614241683,0.005051373614241683,0.01326061281533365,-0.028092853724956512,-0.028070117404667656,-2.273632028885683e-05,2.273632028885683e-05,0.0008099830848971124,-0.5240762829780579,-0.5236379023405806,-0.00043838063747725364,0.00043838063747725364,0.0008371827851226197
0.7934375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6150063872337341,-0.614181548769563,-0.0008248384641711404,0.0008248384641711404,0.001342988023368013,2.924715995788574,2.9219344725686764,0.0027815232198977746,0.0027815232198977746,0.0009519457900274313,0.3761669099330902,0.38098256883952475,-0.004815658906434539,0.004815658906434539,0.012640102987134203,-0.027941040694713593,-0.027938413270588797,-2.627424124795885e-06,2.627424124795885e-06,9.404342685279895e-05,-0.5310034155845642,-0.5304814666281719,-0.0005219489563923485,0.0005219489563923485,0.0009839155356546998
0.805625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6128082871437073,-0.6120265271538563,-0.000781759989850972,0.000781759989850972,0.001277330238423549,2.9030253887176514,2.901596951214154,0.001428437503497193,0.001428437503497193,0.0004922935636872216,0.37640079855918884,0.3809830562816857,-0.004582257722496874,0.004582257722496874,0.01202745803768478,-0.027790525928139687,-0.02780787722997975,1.7351301840062144e-05,1.7351301840062144e-05,0.00062397074384936,-0.5379226803779602,-0.5373149681288568,-0.0006077122491033871,0.0006077122491033871,0.0011310167874527698
0.8178125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6106536388397217,-0.6099134268218225,-0.0007402120178992,0.0007402120178992,0.0012136345673784328,2.881657361984253,2.881555609174557,0.0001017528096958209,0.0001017528096958209,3.5311763330838074e-05,0.3765835165977478,0.3809346394333235,-0.004351122835575705,0.004351122835575705,0.011422229393599945,-0.027641694992780685,-0.027678504490911013,3.680949813032741e-05,3.680949813032741e-05,0.0013298947615618035,-0.5448336601257324,-0.5441387605367203,-0.0006948995890121434,0.0006948995890121434,0.0012770632041112413
0.8300000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6085426211357117,-0.6078409071008632,-0.0007017140348484219,0.0007017140348484219,0.0011544370025954533,2.860637903213501,2.8618060477710703,-0.0011681445575693061,0.0011681445575693061,0.0004081843905805987,0.37671759724617004,0.3808397423091294,-0.0041221450629593814,0.0041221450629593814,0.010823831142111783,-0.027494417503476143,-0.02755028895078463,5.5871447308487865e-05,5.5871447308487865e-05,0.002027980447257583,-0.5517351031303406,-0.5509531819708986,-0.0007819211594419784,0.0007819211594419784,0.0014192152528184863
0.8421875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6064733862876892,-0.6058076849666363,-0.000665701321052925,0.000665701321052925,0.0010988657581813067,2.8399624824523926,2.842343796517035,-0.0023813140646424813,0.0023813140646424813,0.0008377994483146294,0.37680497765541077,0.38070067370117233,-0.0038956960457615653,0.0038956960457615653,0.010232963361707781,-0.027348898351192474,-0.027423223379662923,7.43250284704483e-05,7.43250284704483e-05,0.002710295118901587,-0.5586293339729309,-0.5577585557928302,-0.0008707781801007286,0.0008707781801007286,0.0015612099017700486
0.8543750000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6044450998306274,-0.6038125319318586,-0.0006325678987688654,0.0006325678987688654,0.0010476230043536955,2.8196358680725098,2.823164333240865,-0.003528465168355144,0.003528465168355144,0.0012498263479776344,0.376847505569458,0.380519633144522,-0.003672127575063966,0.003672127575063966,0.00965029726513293,-0.027205023914575577,-0.02729729958154163,9.22756669660546e-05,9.22756669660546e-05,0.0033803954376663394,-0.5655145645141602,-0.5645551913725626,-0.0009593731415975526,0.0009593731415975526,0.00169934340567323
0.8665625000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.602456271648407,-0.6018542711372992,-0.0006020005111078142,0.0006020005111078142,0.0010002429823589,2.799665927886963,2.804263101709355,-0.004597173822391998,0.004597173822391998,0.0016393518210148555,0.3768470585346222,0.38029871653536473,-0.0034516580007425413,0.0034516580007425413,0.009076175781470366,-0.027062930166721344,-0.02717250853626517,0.00010957836954382516,0.00010957836954382516,0.0040326924324111954,-0.5723910927772522,-0.5713433848078834,-0.0010477079693688163,0.0010477079693688163,0.0018337623174216194
0.87875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6005056500434875,-0.5999317746295807,-0.0005738754139068547,0.0005738754139068547,0.0009565677934981621,2.7800486087799072,2.7856355270423716,-0.00558691826246438,0.00558691826246438,0.002005617105406553,0.37680622935295105,0.38003992142450227,-0.0032336920715512196,0.0032336920715512196,0.00850882207171916,-0.026922663673758507,-0.027048840524436596,0.00012617685067808915,0.00012617685067808915,0.004664778535113098,-0.5792585611343384,-0.5781234195996354,-0.0011351415347029548,0.0011351415347029548,0.001963493427560966
0.8909375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5985924005508423,-0.5980439608118178,-0.0005484397390245199,0.0005484397390245199,0.0009170558938176346,2.760789394378662,2.767277029174873,-0.006487634796211061,0.006487634796211061,0.0023444110321493537,0.37672603130340576,0.37974515200744163,-0.0030191207040358714,0.0030191207040358714,0.007950386431731741,-0.026784127578139305,-0.026926285237370624,0.00014215765923131923,0.00014215765923131923,0.005279512490420348,-0.5861181616783142,-0.5848955672863996,-0.0012225943919146331,0.0012225943919146331,0.00209027809457817
0.9031250000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5967152118682861,-0.5961897920542563,-0.0005254198140298705,0.0005254198140298705,0.0008812962265245471,2.74188494682312,2.7491830345916313,-0.007298087768511152,0.007298087768511152,0.0026546387332828944,0.3766080439090729,0.3794162238307227,-0.0028081799216498338,0.0028081799216498338,0.007401317458956918,-0.02664748579263687,-0.026804831873884716,0.00015734608124784444,0.00015734608124784444,0.005870064098448714,-0.5929678678512573,-0.591660088041368,-0.0013077798098892757,0.0013077798098892757,0.002210356649573154
0.9153125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5948726534843445,-0.5943682724531834,-0.0005043810311611274,0.0005043810311611274,0.0008486001937474817,2.7233328819274902,2.7313489865333462,-0.008016104605856,0.008016104605856,0.002934851842579851,0.37645459175109863,0.3790548682327083,-0.0026002764816096535,0.0026002764816096535,0.006859894700028755,-0.026512671262025833,-0.026684469225493834,0.00017179796346800114,0.00017179796346800114,0.006438125563459536,-0.5998072624206543,-0.5984172312340704,-0.0013900311865838733,0.0013900311865838733,0.0023228461916400996
0.9275000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5930633544921875,-0.5925784457273622,-0.0004849087648253203,0.0004849087648253203,0.0008183030758571004,2.7051312923431396,2.7137703538494673,-0.00863906150632765,0.00863906150632765,0.003183416568050127,0.37626704573631287,0.37866273653573823,-0.002395690799425365,0.002395690799425365,0.0063267139020405285,-0.02637976035475731,-0.026565185751380747,0.00018542539662343843,0.00018542539662343843,0.006980015060267395,-0.6066385507583618,-0.6051672359593554,-0.001471314799006418,0.001471314799006418,0.0024312532331232078
0.9396875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5912868976593018,-0.5908193932421235,-0.00046750441717824387,0.00046750441717824387,0.0007912814347762211,2.687281608581543,2.6964426386525884,-0.009161030071045406,0.009161030071045406,0.0033974503813747623,0.3760461211204529,0.3782414040053611,-0.002195282884908223,0.002195282884908223,0.00580392009352077,-0.02624872699379921,-0.0264469696443473,0.00019824265054808887,0.00019824265054808887,0.007495855034206564,-0.6134596467018127,-0.6119103315358726,-0.001549315165940146,0.001549315165940146,0.002531931699946006
0.951875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5895419716835022,-0.5890902321520692,-0.00045173953143295975,0.00045173953143295975,0.0007668426783833458,2.6697757244110107,2.6793613829113747,-0.00958565850036397,0.00958565850036397,0.003577590750355692,0.3757939338684082,0.3777923735912082,-0.001998439722800005,0.001998439722800005,0.005289783125591691,-0.026119519025087357,-0.026329808888799645,0.0002102898637122881,0.0002102898637122881,0.007986759972334728,-0.620270848274231,-0.6186467379760948,-0.0016241102981361388,0.0016241102981361388,0.0026252628494404123
0.9640625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5878278017044067,-0.5873901136540516,-0.0004376880503551561,0.0004376880503551561,0.0007451403082567649,2.65261173248291,2.6625221741032146,-0.009910441620304411,0.009910441620304411,0.003722200594871074,0.3755115270614624,0.3773170794630968,-0.0018055524016343805,0.0018055524016343805,0.004785238993696206,-0.02599221095442772,-0.026213691311698054,0.00022148035727033444,0.00022148035727033444,0.008449033546507705,-0.6270722150802612,-0.6253766664297856,-0.001695548650475609,0.001695548650475609,0.0027112438654856292
0.9762500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5861433744430542,-0.5857182213427841,-0.000425153100270137,0.000425153100270137,0.0007258662694417383,2.635781764984131,2.64592065003394,-0.010138885049808977,0.010138885049808977,0.0038318930878289653,0.375200092792511,0.376816890354963,-0.0016167975624520325,0.0016167975624520325,0.004290671686529239,-0.025866663083434105,-0.02609860462728566,0.00023194154385155347,0.00023194154385155347,0.008887124318097161,-0.6338639855384827,-0.632100319602649,-0.0017636659358336582,0.0017636659358336582,0.0027901677647344555
