tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.8543750000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.5089304416646331,-0.5086632488054026,-0.00026719285923049174,0.00026719285923049174,0.0005252843799075225,1.1547947042241726,1.1525766508066864,0.0022180534174862654,0.0022180534174862654,0.0019244302892426754,0.23819815046529783,0.2366409135104455,0.0015572369548523257,0.0015572369548523257,0.006580590531668938,-0.07362952869829675,-0.0735255688918123,-0.00010395980648444936,0.00010395980648444936,0.0014139272643700165,-0.582195875103569,-0.5651507800408178,-0.017045095062751203,0.017045095062751203,0.030160261057270644
0.8665625000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.5073947864996244,-0.5071360038085799,-0.00025878269104451235,0.00025878269104451235,0.0005102826245840567,1.1481452090052409,1.1450791036464105,0.00306610535883034,0.00306610535883034,0.0026776362864946,0.23866768876468697,0.23711024064082215,0.0015574481238648241,0.0015574481238648241,0.006568455751449672,-0.07302803519279215,-0.0729480246013434,-8.001059144874256e-05,8.001059144874256e-05,0.0010968164235563014,-0.5898237990579435,-0.5728180633617086,-0.01700573569623487,0.01700573569623487,0.029687848173699297
0.87875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.5058788027427246,-0.5056321553244965,-0.00024664741822810754,0.00024664741822810754,0.00048780010454402,1.141556662643167,1.1377174722212897,0.003839190421877303,0.003839190421877303,0.003374467313384608,0.2391100944847592,0.23755554792520925,0.001554546559549952,0.001554546559549952,0.0065439286647996,-0.07243963059991468,-0.07238203717660771,-5.7593423306967484e-05,5.7593423306967484e-05,0.0007956866862760864,-0.5974518364623459,-0.580486271174554,-0.016965565287791917,0.016965565287791917,0.02922647120226263
0.8909375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.5043821715756777,-0.5041510024553292,-0.00023116912034848447,0.00023116912034848447,0.0004585315098504985,1.135021333737158,1.1304875590400103,0.004533774697147663,0.004533774697147663,0.004010459611778181,0.23952614303665362,0.2379775219868997,0.0015486210497539232,0.0015486210497539232,0.006507425730061902,-0.07186390697066429,-0.0718272424862101,-3.666448445419079e-05,3.666448445419079e-05,0.0005104537385133489,-0.6050800562850552,-0.5881554760467205,-0.016924580238334763,0.016924580238334763,0.02877569099941586
0.9031250000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.5029046095471988,-0.5026918746497608,-0.000212734897438005,0.000212734897438005,0.0004231914382666782,1.1285333583706691,1.1233853465534107,0.0051480118172584355,0.0051480118172584355,0.004582587651737432,0.23991659492623243,0.2383768265753772,0.0015397683508552307,0.0015397683508552307,0.006459387739052479,-0.07130046401399573,-0.07128329176364084,-1.7172250354885454e-05,1.7172250354885454e-05,0.00024090147817281958,-0.6127084929987254,-0.5958257474128824,-0.016882745585843018,0.016882745585843018,0.028335038657105863
0.9153125000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.5014458607525873,-0.5012541299918812,-0.00019173076070611028,0.00019173076070611028,0.0003825021066843194,1.1220885415323305,1.116406987445452,0.0056815540868784264,0.0056815540868784264,0.0050891423564795885,0.24028219603001721,0.2387541035703267,0.0015280924596905165,0.0015280924596905165,0.006400277259487631,-0.07074891040211916,-0.07074985079386427,9.403917451134003e-07,9.403917451134003e-07,1.329178414599505e-05,-0.6203371496760537,-0.6034971517269554,-0.016839997949098295,0.016839997949098295,0.027904022249167694
0.9275000000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.500005689940603,-0.4998371536081867,-0.0001685363324163136,0.0001685363324163136,0.000337182482734019,1.1156841562949493,1.1095487955487708,0.0061353607461784865,0.0061353607461784865,0.0055295997533339695,0.24062367776479007,0.23910997392767638,0.001513703837113689,0.001513703837113689,0.006330575894636412,-0.07020886488091264,-0.07022659915157911,1.7734270666466823e-05,1.7734270666466823e-05,0.0002525292535978948,-0.627966001086182,-0.6111697526046976,-0.01679624848148431,0.01679624848148431,0.027482133089704888
0.9396875000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4985838765276162,-0.4984403561830921,-0.00014352034452408402,0.00014352034452408402,0.00028793885315210046,1.1093187455836464,1.102807237338564,0.006511508245082398,0.006511508245082398,0.005904484505194947,0.2409417571734237,0.239445038571833,0.001496718601590702,0.001496718601590702,0.00625078143409386,-0.06967995718177744,-0.06971322948734775,3.327230557030603e-05,3.327230557030603e-05,0.0004772739093423382,-0.6355949967693646,-0.6188436109576819,-0.016751385811682673,0.016751385811682673,0.02706885150799137
0.951875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4971802094825543,-0.497063172574275,-0.00011703690827929991,0.00011703690827929991,0.00023545680858465,1.102991930432168,1.0961789239623683,0.006813006469799765,0.006813006469799765,0.006215232131240698,0.24123713694699742,0.2397598792379253,0.0014772577090721162,0.0014772577090721162,0.006161404959693703,-0.06916182873795905,-0.06920944685810708,4.7618120148029686e-05,4.7618120148029686e-05,0.0006880291970206922,-0.6432240640692022,-0.6265187851192701,-0.016705278949932123,0.016705278949932123,0.026663652146921575
0.9640625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4957944830335544,-0.49570506051994745,-8.942251360694042e-05,8.942251360694042e-05,0.00018039459494955472,1.0967042277692831,1.089660603766817,0.0070436240024660535,0.0070436240024660535,0.006464053098843023,0.24151050540074656,0.24005505926754267,0.0014554461332038915,0.0014554461332038915,0.006062967960953444,-0.06865413321354444,-0.06871496809885902,6.0834885314581255e-05,6.0834885314581255e-05,0.0008853221793985144,-0.6508531111035067,-0.6341953309631815,-0.016657780140325262,0.016657780140325262,0.02626600879420908
0.9762500000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.49442649313822173,-0.49436549943088026,-6.099370734147236e-05,6.099370734147236e-05,0.00012337775878715055,1.0904568800049446,1.0832491552856207,0.007207724719323849,0.007207724719323849,0.006653801375384766,0.24176253641897172,0.24033112436117804,0.0014314120577936795,0.0014314120577936795,0.005955999505259682,-0.06815653685716395,-0.06822952123260084,7.298437543688807e-05,7.298437543688807e-05,0.0010696891040474618,-0.6584820296564138,-0.6418733020151803,-0.016608727641233445,0.016608727641233445,0.025875398757184403
0.9884375000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.49307603465335414,-0.4930439892606442,-3.204539270995621e-05,3.204539270995621e-05,6.499499721720701e-05,1.0842516980029824,1.0769415806559133,0.0073101173470691005,0.0073101173470691005,0.006787849478907537,0.24199388938179375,0.24058860329031295,0.0014052860914808007,0.0014052860914808007,0.005841033499766708,-0.06766871869510611,-0.06775284491579174,8.412622068562636e-05,8.412622068562636e-05,0.001241663295322649,-0.6661106979762432,-0.6495527495583749,-0.016557948417868285,0.016557948417868285,0.025491306793983835
1.000625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.49174289913665076,-0.4917400494481011,-2.849688549633189e-06,2.849688549633189e-06,5.795111772635776e-06,1.078090918434769,1.0707349994327497,0.007355919002019151,0.007355919002019151,0.006869971567116181,0.24220520908453874,0.24082800857185344,0.001377200512685306,0.001377200512685306,0.0057186060743196505,-0.06719037058022186,-0.06728468791686837,9.431733664651276e-05,9.431733664651276e-05,0.001401765239114192,-0.673738983465094,-0.6572337227325762,-0.01650526073251779,0.01650526073251779,0.025113228615071637
1.0128125000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4904268732117076,-0.49045321792670427,2.634471499668445e-05,2.634471499668445e-05,5.371504158551883e-05,1.0719770760042426,1.0646266427739315,0.007350433230311149,0.007350433230311149,0.006904235658765097,0.2423971256585996,0.24104983710740543,0.0013472885511941757,0.0013472885511941757,0.005589253107828733,-0.06672119711386743,-0.06682480862551884,0.00010361151165141913,0.00010361151165141913,0.0015504947007338274,-0.6813667452480171,-0.6649162686281241,-0.016450476619892962,0.016450476619892962,0.024740673970625047
1.0250000000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4891277374282253,-0.48918305019564123,5.531276741593816e-05,5.531276741593816e-05,0.00011307171700617319,1.0659128906152495,1.0586138479695295,0.007299042645720011,0.007299042645720011,0.006894905691740112,0.242570254500956,0.2412545707896865,0.0013156837112694997,0.0013156837112694997,0.005453507914743078,-0.06626091545834034,-0.06637297459060489,0.00011205913226454423,0.00011205913226454423,0.0016883246977513983,-0.6889938366112284,-0.6726004323745607,-0.016393404236667686,0.016393404236667686,0.024373169340364705
1.0371875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.48784526555136404,-0.4879291184482656,8.38528969015484e-05,8.38528969015484e-05,0.00017185466849820564,1.0599011692110707,1.0526940532924824,0.007207115918588247,0.007207115918588247,0.006846353787263021,0.24272519621794775,0.24144267707818845,0.0012825191397592972,0.0012825191397592972,0.005311899102841575,-0.0658092550569274,-0.06592896208478542,0.00011970702785801812,0.00011970702785801812,0.0018156971393554395,-0.6966201073005432,-0.6802862572244965,-0.016333850076046708,0.016333850076046708,0.024010260243514648
1.049375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4865792242173219,-0.48669101075365384,0.00011178653633192592,0.00011178653633192592,0.0002296868729069426,1.0539447217468596,1.0468647931484654,0.007079928598394236,0.007079928598394236,0.006762982808029315,0.2428625365875913,0.24161460954604846,0.0012479270415428345,0.0012479270415428345,0.005164948609223055,-0.06536595727798182,-0.06549255569404439,0.00012659841606256494,0.00012659841606256494,0.0019330199397620585,-0.7042454056729041,-0.6879737846329942,-0.016271621039909867,0.016271621039909867,0.023651513187512095
1.0615625000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.48532937289611167,-0.4854683302874736,0.00013895739136193797,0.00013895739136193797,0.0002862336895995941,1.0480462905505976,1.0411236935048989,0.006922597045698753,0.006922597045698753,0.006649159066195221,0.2429828465435511,0.2417708083999325,0.0012120381436185879,0.0012120381436185879,0.005013169917576063,-0.06493077499841976,-0.06506354793046477,0.00013277293204501384,0.00013277293204501384,0.0020406654150940547,-0.7118695806954877,-0.6956630543327552,-0.016206526362732454,0.016206526362732454,0.023296517274842107
1.07375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.48409546410699533,-0.4842606946086525,0.00016523050165717645,0.00016523050165717645,0.000341201554238683,1.04220849217989,1.0354684675805048,0.006740024599385164,0.006740024599385164,0.006509154851556255,0.24308668218287952,0.24191170097460665,0.0011749812082728628,0.0011749812082728628,0.004857066456641549,-0.06450347214082275,-0.06464173886671286,0.0001382667258901099,0.0001382667258901099,0.0021389697788793565,-0.7194924837885592,-0.7033541044053883,-0.016138379383170975,0.016138379383170975,0.022944885488105984
1.0859375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4828772438368406,-0.48306773497863376,0.00019049114179314763,0.00019049114179314763,0.00039433629696169445,1.0364337707822673,1.0298969117782024,0.0065368590040648655,0.0065368590040648655,0.006347100306164076,0.24317458479878729,0.2420377022037404,0.0011368825950468786,0.0011368825950468786,0.004697130177222899,-0.06408382317699653,-0.06422693579081494,0.00014311261381841356,0.00014311261381841356,0.0022282335605193237,-0.7271139705096454,-0.7110469713490121,-0.016066999160633366,0.016066999160633366,0.022596255673729606
1.098125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4816744521166152,-0.48188909572026273,0.0002146436036475352,0.0002146436036475352,0.00044542116755456966,1.0307243619087247,1.0244069018454294,0.006317460063295366,0.006317460063295366,0.0061669440648190734,0.24324708093899033,0.24214921506838114,0.0010978658706091993,0.0010978658706091993,0.004533840302968441,-0.06367161260943312,-0.06381895287991267,0.00014734027047955123,0.00014734027047955123,0.002308722782663006,-0.7347339020781622,-0.7187416901424184,-0.01599221193574385,0.01599221193574385,0.022250291245210777
1.1103125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4804868237162244,-0.4807244336135711,0.00023760989734666893,0.00023760989734666893,0.0004942746420450743,1.0250822657066667,1.0189963892471594,0.006085876459507311,0.006085876459507311,0.005972422006326826,0.2433046824896112,0.2422466310244289,0.0010580514651823136,0.0010580514651823136,0.004367662248626345,-0.0632666344407274,-0.06341761089177927,0.00015097645105187352,0.00015097645105187352,0.0023806707463248883,-0.7423521467409965,-0.7264382943060109,-0.015913852434985554,0.015913852434985554,0.021906681626948855
1.1225,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4793140889227583,-0.47957341732596537,0.00025932840320708195,0.00025932840320708195,0.0005407480770161554,1.0195092284231628,1.0136633977379375,0.005845830685225373,0.005845830685225373,0.005767033413922968,0.24334788678411387,0.24233033041034832,0.001017556373765549,0.001017556373765549,0.004199046698126798,-0.06286869163961448,-0.06302273687296911,0.00015404523335463272,0.00015404523335463272,0.0024442802867341643,-0.7499685809806858,-0.7341368159597266,-0.015831765020959176,0.015831765020959176,0.02156514245953261
1.1346875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4781559743718691,-0.4784357268744883,0.000279752502619246,0.000279752502619246,0.0005847232698251977,1.0140067311764038,1.008406020120297,0.005600711056106933,0.005600711056106933,0.005554023820126343,0.24337717673638132,0.24240068283626975,0.0009764939001115636,0.0009764939001115636,0.00402842883396966,-0.06247759561097398,-0.06263416388255344,0.00015656827157946307,0.00015656827157946307,0.0024997263773337396,-0.7575830905691671,-0.7418372858781153,-0.0157458046910518,0.0157458046910518,0.021225415587480805
1.146875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4770122039064659,-0.47731105311803956,0.0002988492115736374,0.0002988492115736374,0.0006261099750810331,1.0085759849974403,1.0032224151777727,0.005353569819667614,0.005353569819667614,0.0053363738077153635,0.24339302099675514,0.24245804755554468,0.0009349734412104627,0.0009349734412104627,0.0038562277088215425,-0.0620931656759153,-0.062251730730470634,0.00015856505455533187,0.00015856505455533187,0.0025471589736495203,-0.7651955714709202,-0.7495397335427518,-0.01565583792816838,0.01565583792816838,0.020887268849871337
1.1590625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.47588249944095473,-0.47619909727756693,0.000316597836612198,0.000316597836612198,0.0006648434203722554,1.0032179312011966,0.9981108047716251,0.005107126429571562,0.005107126429571562,0.005116793050587314,0.24339587412961955,0.24250277381975557,0.0008931003098639756,0.0008931003098639756,0.0036828457497471265,-0.06171522856690856,-0.06187528172958784,0.00016005316267928005,0.00016005316267928005,0.0025867060028713375,-0.7728059306004197,-0.7572441871921383,-0.015561743408281425,0.015561743408281425,0.02055049569410942
1.1712500000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.47476658181309644,-0.47509957048241314,0.0003329886693166917,0.0003329886693166917,0.0007008818572043268,0.9979332462115315,0.9930694710911171,0.00486377512041436,0.00486377512041436,0.004897718902858201,0.24338617681097105,0.24253520121810596,0.0008509755928650942,0.0008509755928650942,0.003508668385418547,-0.06134361794188357,-0.06150466646063549,0.00016104851875192033,0.00016104851875192033,0.0026184764184518485,-0.7804140864394222,-0.7649506738692479,-0.015463412570174362,0.015463412570174362,0.020214914632283212
1.1834375000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.47366417160892793,-0.4740121933411374,0.0003480217322094914,0.0003480217322094914,0.0007342041768090697,0.9927223500363044,0.9880967540479229,0.004625595988381526,0.004625595988381526,0.004681318878370876,0.24336435604429402,0.2425556600020541,0.0008086960422399037,0.0008086960422399037,0.0033340637865678134,-0.06097817392028947,-0.061139739549232894,0.00016156562894342058,0.00016156562894342058,0.0026425632515709287,-0.7880199695204524,-0.7726592194668441,-0.015360750053608263,0.015360750053608263,0.019880368559127008
1.1956250000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4725749899492848,-0.4729366955352371,0.00036170558595227664,0.00036170558595227664,0.0007648076145644043,0.9875854176626933,0.9831910488058927,0.004394368856800557,0.004394368856800557,0.0044694964037128035,0.24333082539300332,0.24256447139600376,0.0007663539969995636,0.0007663539969995636,0.003159382710044276,-0.06061874264328096,-0.060780360454278905,0.0001616178109979452,0.0001616178109979452,0.002659046603047373,-0.7956235227832766,-0.7803698487707008,-0.015253674012575824,0.015253674012575824,0.019546723949681804
1.2078125000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4714987592291903,-0.47187281543434023,0.00037405620514990856,0.00037405620514990856,0.0007927055615729943,0.9825223927176163,0.9783508034380068,0.004171589279609478,0.004171589279609478,0.004263899273093213,0.24328598522770303,0.2425619478947992,0.0007240373329038263,0.0007240373329038263,0.0029849584371652816,-0.06026517585947036,-0.06042639326703053,0.00016121740756017133,0.00016121740756017133,0.002667996530054918,-0.8032247018116746,-0.7880825855008531,-0.015142116310821518,0.015142116310821518,0.019213869953994978
1.22,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.470435203803757,-0.47082029973150774,0.00038509592775076706,0.00038509592775076706,0.0008179254972021676,0.9775330028119177,0.9735745167029164,0.003958486109001291,0.003958486109001291,0.004065930281748749,0.24323022298649402,0.24254839354873647,0.0006818294377575473,0.0006818294377575473,0.0028111067972113528,-0.059917330537072,-0.06007770652023797,0.00016037598316596957,0.00016037598316596957,0.0026694757915225143,-0.81082347495807,-0.7957974523509732,-0.015026022607096734,0.015026022607096734,0.018881717405234612
1.2321875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4693840506163033,-0.469778903097421,0.0003948524811177023,0.0003948524811177023,0.0008405070523905993,0.9726167760580297,0.9688607359339638,0.003756040124065829,0.003756040124065829,0.003876759563844928,0.24316391344661384,0.24252410423674617,0.00063980920986767,0.00063980920986767,0.0026381262674125936,-0.05957506850273427,-0.05973417300674863,0.00015910450401435822,0.00015910450401435822,0.0026635424248090444,-0.818419823363915,-0.8035144710259913,-0.014905352337923783,0.014905352337923783,0.0185501977567267
1.244375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4683450297661679,-0.46874838785227624,0.000403358086108363,0.000403358086108363,0.0008605002098385442,0.9677730583185866,0.9642080550340926,0.0035650032844940505,0.0035650032844940505,0.0036973382102351332,0.243087419005726,0.24248936792836823,0.0005980510773577752,0.0005980510773577752,0.002466298141098048,-0.059238256106918075,-0.05939566960702953,0.00015741350011145433,0.00015741350011145433,0.002650252133748557,-0.8260137408837166,-0.8112336622780467,-0.014780078605669877,0.014780078605669877,0.01821926196228784
1.2565625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.46731787501519495,-0.46772852365433415,0.00041064863913919947,0.00041064863913919947,0.0008779636442328275,0.9630010308068847,0.9596151125704424,0.003385918236442298,0.003385918236442298,0.0035284127897618413,0.24300108997125214,0.24244446493509594,0.0005566250361561942,0.0005566250361561942,0.0022958867561905633,-0.05890676391531977,-0.059062077125096694,0.0001553132097769222,0.0001553132097769222,0.0026296604748248247,-0.8336052339207962,-0.81895504594087,-0.014650187979926232,0.014650187979926232,0.017888879313387857
1.26875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.46630232423308055,-0.46671908720410094,0.00041676297102039017,0.00041676297102039017,0.0008929632030200975,0.9582997277188671,0.955080589962896,0.0032191377559710466,0.0032191377559710466,0.0033705404442321532,0.24290526485621322,0.24238966815163324,0.0005155967045799847,0.0005155967045799847,0.002127139776673318,-0.05858046642555124,-0.05873328013237136,0.0001528137068201249,0.0001528137068201249,0.0026018248338202433,-0.8411943211826729,-0.826678640962667,-0.014515680220005933,0.014515680220005933,0.017559036245453772
1.2809375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.46529811978280944,-0.4657198619632301,0.0004217421804206811,0.0004217421804206811,0.0009055705261159312,0.9536680536301595,0.9506032097611681,0.003064843868991418,0.003064843868991418,0.0032241042713935684,0.24280027068012006,0.2423252432875732,0.0004750273925468451,0.0004750273925468451,0.0019602885200990746,-0.058259241808064695,-0.0584091668190154,0.00014992501095070776,0.00014992501095070776,0.0025668061901184132,-0.848781033364032,-0.8344044654376007,-0.014376567926431272,0.014376567926431272,0.017229735124789303
1.293125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.464305008848187,-0.46473063788726254,0.00042562903907555905,0.00042562903907555905,0.0009158618011726849,0.9491048004404058,0.9461817340054103,0.0029230664349955138,0.0029230664349955138,0.003089328751487819,0.24268642327355566,0.2422514490899776,0.00043497418357807405,0.00043497418357807405,0.0017955483247347468,-0.05794297167014138,-0.05808962885232681,0.0001466571821854279,0.0001466571821854279,0.0025246706698411527,-0.8563654127649283,-0.842132536635926,-0.014232876129002259,0.014232876129002259,0.016900993026416542
1.3053125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.46332274370612636,-0.4637512111714097,0.00042846746528335533,0.00042846746528335533,0.0009239166496214002,0.9446086636908962,0.9418149626656274,0.00279370102526888,0.00279370102526888,0.002966295011242806,0.2425640275851847,0.24216853755730453,0.00039549002788016874,0.00039549002788016874,0.001633118950419328,-0.057631540841649315,-0.057774561241803205,0.00014302040015388984,0.00014302040015388984,0.0024754908921819103,-0.8639475128517751,-0.8498628710328701,-0.014084641818905008,0.014084641818905008,0.016572840512243368
1.3175000000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4623510819467901,-0.4627813840086139,0.00043030206182381736,0.00043030206182381736,0.0009298171376223897,0.9401782581203335,0.9375017321554802,0.002676525964853349,0.002676525964853349,0.0028549557542678333,0.24243337799000897,0.24207675414510832,0.0003566238449006498,0.0003566238449006498,0.0014731850076231542,-0.05732483718118904,-0.05746386221050567,0.0001390250293166334,0.0001390250293166334,0.0024193471160596047,-0.8715273977683149,-0.8575954843362982,-0.013931913432016718,0.013931913432016718,0.0162453204179343
1.3296875000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4613897866450426,-0.46182096435918907,0.000431177714146469,0.000431177714146469,0.0009336469052347161,0.935812132357663,0.933240913916364,0.002571218441299039,0.002571218441299039,0.0027551497185318097,0.2422947585977886,0.24197633796390855,0.0003184206338800455,0.0003184206338800455,0.0013159164096761347,-0.057022751401212754,-0.05715743307237922,0.00013468167116646723,0.00013468167116646723,0.002356328196123119,-0.8791051418035666,-0.8653303915132486,-0.013774750290317939,0.013774750290317939,0.015918486655980394
1.3418750000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.46043862648686557,-0.4608697657313857,0.0004311392445201512,0.0004311392445201512,0.0009354904065706,0.9315087826807347,0.929031413067886,0.0024773696128487233,0.0024773696128487233,0.002666615550348132,0.24214844356064144,0.24186752196960196,0.00028092159103948466,0.00028092159103948466,0.0011614688435712796,-0.05672517691068588,-0.05685517811520651,0.00013000120452062724,0.00013000120452062724,0.00228653235870977,-0.8866808288233462,-0.8730676068153781,-0.013613222007968107,0.013613222007968107,0.015592403041528495
1.3540625000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4594973758545216,-0.45992760697226,0.00043023111773837774,0.00043023111773837774,0.0009354322532857365,0.9272666657948997,0.9248721671211142,0.0023944986737854945,0.0023944986737854945,0.0025890050094587065,0.241994697378936,0.2417505331467694,0.00024416423216661043,0.00024416423216661043,0.0010099842552089664,-0.05643200967387213,-0.05655700448889296,0.00012499481502083187,0.00012499481502083187,0.002210067809467865,-0.8942545516716369,-0.8808071438033798,-0.013447407868257155,0.013447407868257155,0.01526714214667971
1.3662500000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.45856581487427456,-0.458994312068276,0.0004284971940014537,0.0004284971940014537,0.0009335566536121131,0.9230842106077792,0.9207621447512035,0.0023220658565756835,0.0023220658565756835,0.0025218954426097983,0.24183377520463986,0.24162559268521133,0.00020818251942852917,0.00020818251942852917,0.0008615913451674316,-0.05614314808385329,-0.05626282209879799,0.00011967401494469843,0.00011967401494469843,0.0021270531850419777,-0.9018264115477304,-0.8885490153704243,-0.013277396177306056,0.013277396177306056,0.01494278418818672
1.3784375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4576437294304369,-0.45806970995510465,0.00042598052466774616,0.00042598052466774616,0.0009299469391012482,0.9189598289943899,0.9167003446262005,0.002259484368189346,0.002259484368189346,0.002464801482223384,0.2416659231414355,0.241492916150024,0.00017300699141151177,0.00017300699141151177,0.000716406071737664,-0.05585849284944408,-0.05597254350384721,0.0001140506544031264,0.0001140506544031264,0.002037617861609009,-0.9093965173646958,-0.8962932337646674,-0.013103283600028437,0.013103283600028437,0.014619415952735913
