tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.9630875,0.8633095,0.17393859,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043718563,0.22235174477100372,0.22293044519896446,-0.0005787004279607377,0.0005787004279607377,0.0025958788511109376
1.7603178,0.01591407,0.42225954,-0.5242348,1.0571347,0.2995289,0.19758222,0.028354509,0.9353616833686829,0.9353981663497613,-3.648298107838954e-05,3.648298107838954e-05,3.900262197515142e-05
2.5247922,1.3699282,0.44292927,-0.5242348,1.0571347,0.2995289,0.19758222,0.015588612,0.19314704835414886,0.20549014920987,-0.012343100855721129,0.012343100855721129,0.06006663045981316
1.5336035,0.7669674,0.46475548,-0.5242348,1.0571347,0.2995289,0.19758222,0.03817001,0.324567973613739,0.32573317914661276,-0.0011652055328737476,0.0011652055328737476,0.0035771779096205845
0.32228783,1.3288963,0.4364752,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016986643,0.050486721098423004,0.052000358498111056,-0.0015136373996880517,0.0015136373996880517,0.029108210854797
0.021981586,0.43672183,0.28927457,-0.5242348,1.0571347,0.2995289,0.19758222,0.010726889,0.563136875629425,0.5630424022138677,9.447341555735012e-05,9.447341555735012e-05,0.0001677909428950345
0.75463474,1.6096445,0.29121727,-0.5242348,1.0571347,0.2995289,0.19758222,0.034712046,0.03584945946931839,0.04066906902716071,-0.004819609557842323,0.004819609557842323,0.11850798833441606
0.8503894,1.5580486,0.39843726,-0.5242348,1.0571347,0.2995289,0.19758222,0.046970684,0.061472006142139435,0.06698130384364516,-0.005509297701505725,0.005509297701505725,0.08225127588388112
0.38679278,1.7700704,0.040151186,-0.5242348,1.0571347,0.2995289,0.19758222,0.028869545,-9.720586240291595e-05,0.00016237846408695568,-0.00025958432648987164,0.00025958432648987164,1.5986376515475662
1.2349741,1.9395258,0.26609993,-0.5242348,1.0571347,0.2995289,0.19758222,0.042634644,0.023740122094750404,0.03820343078614346,-0.014463308691393055,0.014463308691393055,0.37858664506746226
1.081512,1.3346123,0.33920005,-0.5242348,1.0571347,0.2995289,0.19758222,0.004382782,0.11504761129617691,0.11921516712222556,-0.0041675558260486495,0.0041675558260486495,0.0349582685378938
2.3278065,0.5095626,0.23599158,-0.5242348,1.0571347,0.2995289,0.19758222,0.016625179,0.4887899160385132,0.4890502450457597,-0.0002603290072465403,0.0002603290072465403,0.0005323154622326826
0.3944449,0.7149154,0.22797309,-0.5242348,1.0571347,0.2995289,0.19758222,0.023399431,0.28971993923187256,0.28972993482674547,-9.995594872913571e-06,9.995594872913571e-06,3.449969668785105e-05
2.3656003,1.786379,0.16513896,-0.5242348,1.0571347,0.2995289,0.19758222,0.013738886,0.07148007303476334,0.08780017025827096,-0.01632009722350762,0.01632009722350762,0.185877740048804
0.35784814,1.6725305,0.41449213,-0.5242348,1.0571347,0.2995289,0.19758222,0.02269359,0.015541652217507362,0.01935847201101934,-0.0038168197935119774,0.0038168197935119774,0.19716534400748909
0.21511754,0.8993996,0.13965744,-0.5242348,1.0571347,0.2995289,0.19758222,0.040416192,0.12101922184228897,0.12064944864711742,0.0003697731951715494,0.0003697731951715494,0.0030648560711875584
1.312482,0.1126718,0.21362185,-0.5242348,1.0571347,0.2995289,0.19758222,0.0035801793,0.8823135495185852,0.8826403165983367,-0.0003267670797515443,0.0003267670797515443,0.00037021544745530384
2.589548,0.27213052,0.17153828,-0.5242348,1.0571347,0.2995289,0.19758222,0.014282849,0.6927108764648438,0.6935705095229505,-0.0008596330581067679,0.0008596330581067679,0.001239431386288379
0.462884,1.799022,0.013311016,-0.5242348,1.0571347,0.2995289,0.19758222,0.037018713,-7.90860503911972e-05,0.00010134698492945793,-0.00018043303532065512,0.00018043303532065512,1.7803493162252892
2.4814658,0.43349543,0.41730168,-0.5242348,1.0571347,0.2995289,0.19758222,0.039609037,0.5118987560272217,0.512495985462888,-0.0005972294356663133,0.0005972294356663133,0.0011653348564806684
2.3379004,0.5110049,0.39391756,-0.5242348,1.0571347,0.2995289,0.19758222,0.036340766,0.4650672674179077,0.4658106078651315,-0.0007433404472237948,0.0007433404472237948,0.0015957997406512861
2.432482,1.220711,0.24007104,-0.5242348,1.0571347,0.2995289,0.19758222,0.0154352635,0.18463201820850372,0.1903883946885317,-0.005756376480027969,0.005756376480027969,0.03023491263448692
1.0942163,0.84535646,0.4385624,-0.5242348,1.0571347,0.2995289,0.19758222,0.014910134,0.28640103340148926,0.28776175317425406,-0.0013607197727648068,0.0013607197727648068,0.004728633175725835
2.451343,0.36544296,0.17369333,-0.5242348,1.0571347,0.2995289,0.19758222,0.009329903,0.6188750267028809,0.619305713199088,-0.0004306864962071444,0.0004306864962071444,0.0006954343985983733
2.3046074,0.08348375,0.32985878,-0.5242348,1.0571347,0.2995289,0.19758222,0.021863734,0.8666422963142395,0.867379872849727,-0.0007375765354874497,0.0007375765354874497,0.0008503500698767476
0.07946904,0.23243731,0.17706288,-0.5242348,1.0571347,0.2995289,0.19758222,0.0168512,0.7657092213630676,0.7662244349856292,-0.0005152136225615722,0.0005152136225615722,0.0006724056282167969
0.051979795,0.44160524,0.17812362,-0.5242348,1.0571347,0.2995289,0.19758222,0.04342087,0.5570639967918396,0.556140297102477,0.0009236996893625671,0.0009236996893625671,0.0016609112739628753
2.1350555,0.8667653,0.22717735,-0.5242348,1.0571347,0.2995289,0.19758222,0.006601827,0.295041561126709,0.2960246564568413,-0.0009830953301322998,0.0009830953301322998,0.00332099137247248
0.16326986,1.8301568,0.27004832,-0.5242348,1.0571347,0.2995289,0.19758222,0.012443144,-0.0018561389297246933,0.00032587131595839653,-0.00218201024568309,0.00218201024568309,6.695926087467188
2.253068,1.7114893,0.12318383,-0.5242348,1.0571347,0.2995289,0.19758222,0.029094892,0.061374910175800323,0.07321943872744098,-0.011844528551640657,0.011844528551640657,0.16176754093584164
0.07682796,1.7325457,0.17938268,-0.5242348,1.0571347,0.2995289,0.19758222,0.045684967,-0.00012265704572200775,4.835167416613445e-07,-0.0001231405624636691,0.0001231405624636691,1.2314056246366911
1.4299669,0.23493646,0.13600007,-0.5242348,1.0571347,0.2995289,0.19758222,0.013453392,0.7452555894851685,0.7460238159126257,-0.0007682264274572193,0.0007682264274572193,0.0010297612637438828
1.5982698,0.16954081,0.13946779,-0.5242348,1.0571347,0.2995289,0.19758222,0.04292119,0.7631262540817261,0.7641619405703457,-0.0010356864886196249,0.0010356864886196249,0.0013553233073170616
2.1064105,1.7521061,0.45766968,-0.5242348,1.0571347,0.2995289,0.19758222,0.048770174,0.09290678054094315,0.11356003428095024,-0.020653253740007094,0.020653253740007094,0.1818707952210586
2.0631692,0.65316284,0.38034028,-0.5242348,1.0571347,0.2995289,0.19758222,0.03524505,0.3807012438774109,0.38157860554420464,-0.0008773616667937523,0.0008773616667937523,0.00229929470375433
0.46899083,0.28528967,0.22573479,-0.5242348,1.0571347,0.2995289,0.19758222,0.046986084,0.6927700638771057,0.692915463059949,-0.00014539918284328657,0.00014539918284328657,0.0002098368280038038
2.7539954,1.8881016,0.19555917,-0.5242348,1.0571347,0.2995289,0.19758222,0.048469916,0.057047463953495026,0.07706700170390303,-0.020019537750408004,0.020019537750408004,0.25976795914968265
2.7063699,0.23924376,0.1978485,-0.5242348,1.0571347,0.2995289,0.19758222,0.001112295,0.7580674290657043,0.7589622602551214,-0.0008948311894170224,0.0008948311894170224,0.0011790193482298177
2.2480972,0.94181377,0.29405376,-0.5242348,1.0571347,0.2995289,0.19758222,0.041434005,0.23762120306491852,0.23979955009713663,-0.002178347032218114,0.002178347032218114,0.009084033023980745
2.2411494,0.4110615,0.15749837,-0.5242348,1.0571347,0.2995289,0.19758222,0.00015831528,0.596557080745697,0.5973049712006593,-0.0007478904549622634,0.0007478904549622634,0.001252108204388301
1.3708915,1.7260205,0.08682033,-0.5242348,1.0571347,0.2995289,0.19758222,0.037290417,0.02281416393816471,0.02871432149661725,-0.005900157558452537,0.005900157558452537,0.20547786786978817
1.6708226,1.1264045,0.45610923,-0.5242348,1.0571347,0.2995289,0.19758222,0.0136150215,0.2210344821214676,0.2257680687328239,-0.004733586611356311,0.004733586611356311,0.020966590350551664
1.6982388,1.3741494,0.40129653,-0.5242348,1.0571347,0.2995289,0.19758222,0.04795699,0.13063819706439972,0.13795413749852722,-0.007315940434127505,0.007315940434127505,0.05303168550639236
2.9048324,1.7946755,0.3868217,-0.5242348,1.0571347,0.2995289,0.19758222,0.048557878,0.09448254853487015,0.11873045776129858,-0.02424790922642843,0.02424790922642843,0.2042265285894677
1.9244806,0.6965501,0.4715813,-0.5242348,1.0571347,0.2995289,0.19758222,0.0111382315,0.4044339060783386,0.40519426530595454,-0.0007603592276159143,0.0007603592276159143,0.001876530081297625
0.66088426,0.8518469,0.32192177,-0.5242348,1.0571347,0.2995289,0.19758222,0.023359004,0.228152796626091,0.2284735937497122,-0.00032079712362120816,0.00032079712362120816,0.0014040884040745398
0.31620085,1.0665885,0.47135565,-0.5242348,1.0571347,0.2995289,0.19758222,0.023559285,0.11484871059656143,0.11621074974409736,-0.0013620391475359234,0.0013620391475359234,0.01172042302915359
0.8447206,1.6503136,0.32375723,-0.5242348,1.0571347,0.2995289,0.19758222,0.018563408,0.04352615028619766,0.05067649906216675,-0.007150348775969088,0.007150348775969088,0.14109792326414436
0.23056823,0.3498127,0.2811752,-0.5242348,1.0571347,0.2995289,0.19758222,0.038328942,0.6422296166419983,0.6413888493876807,0.000840767254317587,0.000840767254317587,0.0013108541801439928
2.460209,0.9266901,0.32781118,-0.5242348,1.0571347,0.2995289,0.19758222,0.031197805,0.26699569821357727,0.2699712495184013,-0.00297555130482402,0.00297555130482402,0.011021734018463347
2.3732085,0.56150174,0.22737965,-0.5242348,1.0571347,0.2995289,0.19758222,0.009180314,0.46670565009117126,0.46690156949252953,-0.0001959194013582688,0.0001959194013582688,0.000419616069338151
1.86724,1.2671478,0.28021753,-0.5242348,1.0571347,0.2995289,0.19758222,0.01600534,0.15721340477466583,0.16239291581413237,-0.005179511039466539,0.005179511039466539,0.03189493219885758
2.5949821,1.5633717,0.27203688,-0.5242348,1.0571347,0.2995289,0.19758222,0.037272677,0.11106423288583755,0.1246220202049337,-0.01355778731909614,0.01355778731909614,0.10879126575545112
1.6386464,0.95821774,0.48653466,-0.5242348,1.0571347,0.2995289,0.19758222,0.04228597,0.2515990138053894,0.2539733004841838,-0.002374286678794413,0.002374286678794413,0.009348568035569044
2.5288336,0.4065249,0.4988832,-0.5242348,1.0571347,0.2995289,0.19758222,0.02551476,0.5660300850868225,0.5667637196164426,-0.000733634529620053,0.000733634529620053,0.0012944274734390908
0.74709296,0.6555726,0.3946584,-0.5242348,1.0571347,0.2995289,0.19758222,0.029474786,0.3635127544403076,0.3637257441789624,-0.00021298973865480075,0.00021298973865480075,0.0005855778483197063
2.8662636,1.2691665,0.3795821,-0.5242348,1.0571347,0.2995289,0.19758222,0.033273824,0.19203956425189972,0.2020422706131176,-0.010002706361217889,0.010002706361217889,0.04950798825841578
1.5797949,1.9939147,0.22450925,-0.5242348,1.0571347,0.2995289,0.19758222,0.021019192,0.0287614855915308,0.047457733877696626,-0.018696248286165826,0.018696248286165826,0.3939557740862205
1.5012699,1.7346374,0.39117542,-0.5242348,1.0571347,0.2995289,0.19758222,0.0024374314,0.086195208132267,0.10122876330063837,-0.015033555168371376,0.015033555168371376,0.14851070662320906
0.8149153,0.13876286,0.4047939,-0.5242348,1.0571347,0.2995289,0.19758222,0.02240694,0.8428152203559875,0.8431433388641081,-0.000328118508120534,0.000328118508120534,0.00038916100382478127
1.8480369,0.32970515,0.054084897,-0.5242348,1.0571347,0.2995289,0.19758222,0.039163973,0.6001294255256653,0.601069264197681,-0.000939838672015747,0.000939838672015747,0.001563611264119888
1.8419908,1.2830423,0.398515,-0.5242348,1.0571347,0.2995289,0.19758222,0.0032051431,0.18748356401920319,0.194398428662753,-0.006914864643549817,0.006914864643549817,0.03557057889364882
1.2903521,0.23858981,0.21438973,-0.5242348,1.0571347,0.2995289,0.19758222,0.008327612,0.749856173992157,0.7507587654225492,-0.0009025914303921745,0.0009025914303921745,0.0012022389507289595
2.4876494,1.0066671,0.15555498,-0.5242348,1.0571347,0.2995289,0.19758222,0.008979771,0.23768462240695953,0.23984240655252984,-0.0021577841455703017,0.0021577841455703017,0.00899667484406144
1.1202381,0.3012348,0.49596357,-0.5242348,1.0571347,0.2995289,0.19758222,0.030484622,0.6670557856559753,0.6676736156617867,-0.0006178300058113928,0.0006178300058113928,0.0009253473423523112
2.780134,1.6550425,0.14807771,-0.5242348,1.0571347,0.2995289,0.19758222,0.038174234,0.08248937875032425,0.096079115217703,-0.013589736467378752,0.013589736467378752,0.1414431891528783
0.69351614,1.8359821,0.2955685,-0.5242348,1.0571347,0.2995289,0.19758222,0.026400799,0.014961758628487587,0.02351799525798587,-0.008556236629498282,0.008556236629498282,0.36381658111751214
2.6065977,1.0498247,0.44914186,-0.5242348,1.0571347,0.2995289,0.19758222,0.027021002,0.2594963312149048,0.2654982595132862,-0.00600192829838142,0.00600192829838142,0.022606281146189844
0.19535911,0.68701404,0.2331555,-0.5242348,1.0571347,0.2995289,0.19758222,0.02350253,0.30993783473968506,0.31038340917011104,-0.0004455744304259768,0.0004455744304259768,0.0014355613646274887
1.5841397,1.9643406,0.0530134,-0.5242348,1.0571347,0.2995289,0.19758222,0.021941995,0.010397860780358315,0.02211389567590497,-0.011716034895546654,0.011716034895546654,0.5298042039834846
2.5759978,0.7318205,0.2123707,-0.5242348,1.0571347,0.2995289,0.19758222,0.030901678,0.32769322395324707,0.3290047217176527,-0.0013114977644056447,0.0013114977644056447,0.003986258183647449
0.027104564,0.73399633,0.1837196,-0.5242348,1.0571347,0.2995289,0.19758222,0.04264785,0.2647365629673004,0.2648484038628355,-0.00011184089553506471,0.00011184089553506471,0.0004222826866383039
0.2203638,0.9472088,0.32999516,-0.5242348,1.0571347,0.2995289,0.19758222,0.02457639,0.12529100477695465,0.1261071134530309,-0.0008161086760762604,0.0008161086760762604,0.006471551475010355
2.7346194,1.3758544,0.010482066,-0.5242348,1.0571347,0.2995289,0.19758222,0.026019916,0.10364697128534317,0.10942557945370267,-0.0057786081683594975,0.0057786081683594975,0.052808568135610315
2.0245895,1.0489043,0.13831244,-0.5242348,1.0571347,0.2995289,0.19758222,0.029521676,0.17581714689731598,0.17759895922152175,-0.001781812324205767,0.001781812324205767,0.010032785845232836
1.4086666,0.40727186,0.40469125,-0.5242348,1.0571347,0.2995289,0.19758222,0.008552163,0.591170608997345,0.591516420197229,-0.00034581119988408293,0.00034581119988408293,0.0005846180901770728
0.28509557,1.1887652,0.49867356,-0.5242348,1.0571347,0.2995289,0.19758222,0.005760373,0.079360730946064,0.08018714724719814,-0.0008264163011341419,0.0008264163011341419,0.010306094299457924
2.4633675,0.58694357,0.322484,-0.5242348,1.0571347,0.2995289,0.19758222,0.026033783,0.42934736609458923,0.43030959855128476,-0.000962232456695522,0.000962232456695522,0.002236139886107705
0.39886,0.55258673,0.39980713,-0.5242348,1.0571347,0.2995289,0.19758222,0.010634135,0.44815438985824585,0.4485073148787477,-0.0003529250205018264,0.0003529250205018264,0.0007868879922220185
1.0865285,0.79160935,0.40255207,-0.5242348,1.0571347,0.2995289,0.19758222,0.046428252,0.2831118404865265,0.2835499402174449,-0.0004380997309184065,0.0004380997309184065,0.0015450531591805047
0.5154915,1.7959889,0.01794746,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013478769,-0.001867523416876793,0.00033383700158024355,-0.0022013604184570367,0.0022013604184570367,6.5941175125487135
1.8287185,0.51991,0.21763422,-0.5242348,1.0571347,0.2995289,0.19758222,0.029297723,0.45521050691604614,0.45543134357704035,-0.00022083666099420585,0.00022083666099420585,0.00048489561403419155
0.19312888,0.8025234,0.43670678,-0.5242348,1.0571347,0.2995289,0.19758222,0.036257558,0.22084683179855347,0.22142903428629954,-0.0005822024877460696,0.0005822024877460696,0.0026292960614790173
1.1580565,0.73325974,0.49548614,-0.5242348,1.0571347,0.2995289,0.19758222,0.016303359,0.3546660244464874,0.3556980720317439,-0.0010320475852564903,0.0010320475852564903,0.002901470843970125
0.37362993,0.8367862,0.46165913,-0.5242348,1.0571347,0.2995289,0.19758222,0.04710988,0.22338800132274628,0.2235006018088631,-0.00011260048611683171,0.00011260048611683171,0.0005038039504391457
1.5162228,1.8361733,0.41747084,-0.5242348,1.0571347,0.2995289,0.19758222,3.374528e-05,0.07881797105073929,0.0973070674721048,-0.01848909642136551,0.01848909642136551,0.1900077445727754
0.933055,0.21900402,0.08368897,-0.5242348,1.0571347,0.2995289,0.19758222,0.044859327,0.7385047674179077,0.7400036494534799,-0.0014988820355721355,0.0014988820355721355,0.002025506275109745
1.8506383,0.9087956,0.038324237,-0.5242348,1.0571347,0.2995289,0.19758222,0.02212009,0.1982707530260086,0.19907464272944134,-0.0008038897034327308,0.0008038897034327308,0.0040381320916159195
0.6356992,1.5684963,0.48111892,-0.5242348,1.0571347,0.2995289,0.19758222,0.03462987,0.05670852214097977,0.06236226215866128,-0.005653740017681513,0.005653740017681513,0.09065963648492
2.3116715,1.1878906,0.15868656,-0.5242348,1.0571347,0.2995289,0.19758222,0.036030814,0.1492476910352707,0.15300242718354753,-0.0037547361482768438,0.0037547361482768438,0.024540369831993054
1.1844658,1.3856143,0.01909768,-0.5242348,1.0571347,0.2995289,0.19758222,0.036917638,0.03109855391085148,0.031851126912694545,-0.0007525730018430668,0.0007525730018430668,0.02362782968106294
1.0553315,1.7765983,0.031250052,-0.5242348,1.0571347,0.2995289,0.19758222,0.009110837,0.005318650975823402,0.010378693366832946,-0.005060042391009543,0.005060042391009543,0.487541370783711
2.419623,0.83110404,0.18364236,-0.5242348,1.0571347,0.2995289,0.19758222,0.038068496,0.2643275260925293,0.26569670540795176,-0.001369179315422464,0.001369179315422464,0.005153166326696527
2.333196,0.15047613,0.10816915,-0.5242348,1.0571347,0.2995289,0.19758222,0.014287939,0.8161795139312744,0.8167457697235417,-0.0005662557922673228,0.0005662557922673228,0.0006933072851531185
0.6653538,0.9012706,0.23254597,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034093477,0.1928367167711258,0.1936988674159244,-0.0008621506447986094,0.0008621506447986094,0.0044509844394047815
0.030489396,1.3606751,0.11444393,-0.5242348,1.0571347,0.2995289,0.19758222,0.04003214,-2.1031126379966736e-05,1.8586937696338718e-08,-2.1049713317663076e-05,2.1049713317663076e-05,0.21049713317663074
1.84882,0.008820179,0.27642247,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019609411,0.9873179793357849,0.9875609578941158,-0.00024297855833088633,0.00024297855833088633,0.00024603904841379726
1.2290287,0.17933494,0.45718685,-0.5242348,1.0571347,0.2995289,0.19758222,0.01526898,0.8014885187149048,0.8021563995984485,-0.0006678808835437477,0.0006678808835437477,0.0008326068131826689
2.4197748,0.9676946,0.31416005,-0.5242348,1.0571347,0.2995289,0.19758222,0.0054109255,0.28689104318618774,0.289780386602897,-0.002889343416709267,0.002889343416709267,0.009970803927005256
1.1153377,0.12266675,0.37114373,-0.5242348,1.0571347,0.2995289,0.19758222,0.020594038,0.854254961013794,0.8546262195877482,-0.00037125857395425843,0.00037125857395425843,0.00043441046558733587
1.3274156,0.71801406,0.4450683,-0.5242348,1.0571347,0.2995289,0.19758222,0.041112974,0.33835089206695557,0.33920633760904956,-0.000855445542093991,0.000855445542093991,0.0025219031817734793
0.5466094,1.4771672,0.39458713,-0.5242348,1.0571347,0.2995289,0.19758222,0.030618057,0.04931006580591202,0.052493803368167606,-0.0031837375622555883,0.0031837375622555883,0.06064977879248536
1.5627326,0.9985401,0.37895632,-0.5242348,1.0571347,0.2995289,0.19758222,0.04845379,0.21132175624370575,0.212826616274245,-0.0015048600305392623,0.0015048600305392623,0.007070826275789319
0.3880976,1.8657416,0.051827762,-0.5242348,1.0571347,0.2995289,0.19758222,0.017351685,-0.0015435721725225449,0.00014913117901755015,-0.001692703351540095,0.001692703351540095,11.35043230189237
2.583366,1.131549,0.24515611,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025226383,0.23199494183063507,0.23673840977518815,-0.004743467944553076,0.004743467944553076,0.020036748363130318
2.511051,0.054085754,0.47963822,-0.5242348,1.0571347,0.2995289,0.19758222,0.035264213,0.8601710200309753,0.8611730625437211,-0.0010020425127457155,0.0010020425127457155,0.0011635785608364202
2.1989892,0.30412418,0.20186278,-0.5242348,1.0571347,0.2995289,0.19758222,0.0106455935,0.67425137758255,0.6751471659742251,-0.0008957883916750342,0.0008957883916750342,0.001326804638781869
2.4308693,1.5469168,0.3016088,-0.5242348,1.0571347,0.2995289,0.19758222,0.020070782,0.1276516169309616,0.14122956953149132,-0.013577952600529714,0.013577952600529714,0.0961410039382872
2.0440483,1.2372954,0.47058886,-0.5242348,1.0571347,0.2995289,0.19758222,0.011887552,0.2135099321603775,0.2214532930213122,-0.007943360860934695,0.007943360860934695,0.03586923794432013
0.36638,0.3443085,0.071825325,-0.5242348,1.0571347,0.2995289,0.19758222,0.02236033,0.647321879863739,0.647532592553429,-0.0002107126896899736,0.0002107126896899736,0.00032540862361702256
0.80556154,1.591113,0.099916935,-0.5242348,1.0571347,0.2995289,0.19758222,0.011828536,0.016084859147667885,0.018270936734965288,-0.0021860775872974032,0.0021860775872974032,0.11964781111161547
2.6232922,1.5420601,0.30459684,-0.5242348,1.0571347,0.2995289,0.19758222,0.039853632,0.11821896582841873,0.13200437277814075,-0.013785406949722023,0.013785406949722023,0.1044314416227037
1.0620306,1.6712307,0.18207033,-0.5242348,1.0571347,0.2995289,0.19758222,0.02158875,0.031691260635852814,0.03801726968136392,-0.006326009045511109,0.006326009045511109,0.16639829999712263
0.4161328,0.9680396,0.22334497,-0.5242348,1.0571347,0.2995289,0.19758222,0.020644654,0.12709598243236542,0.12760495050391357,-0.0005089680715481548,0.0005089680715481548,0.00398862324336347
1.6976985,0.12332574,0.47834742,-0.5242348,1.0571347,0.2995289,0.19758222,0.022213824,0.8389496803283691,0.8397008803757683,-0.0007512000473991476,0.0007512000473991476,0.0008946043346566263
1.6177169,1.0163794,0.493719,-0.5242348,1.0571347,0.2995289,0.19758222,0.024764653,0.24873052537441254,0.2522207394423777,-0.0034902140679651805,0.0034902140679651805,0.013837934484220136
0.18081424,0.4181589,0.29322836,-0.5242348,1.0571347,0.2995289,0.19758222,0.016305288,0.5795775055885315,0.5788975323097898,0.0006799732787416968,0.0006799732787416968,0.001174600409900897
2.8080559,0.5414114,0.18024401,-0.5242348,1.0571347,0.2995289,0.19758222,0.01863065,0.460038959980011,0.4604661732149174,-0.0004272132349064095,0.0004272132349064095,0.0009277841886270602
2.7005196,0.34165445,0.42221984,-0.5242348,1.0571347,0.2995289,0.19758222,0.042258434,0.5708742737770081,0.5714466553064118,-0.0005723815294037538,0.0005723815294037538,0.0010016359778969057
1.4994427,0.21252462,0.27638197,-0.5242348,1.0571347,0.2995289,0.19758222,0.042726677,0.7248659729957581,0.7255384685364894,-0.0006724955407313438,0.0006724955407313438,0.0009268916396505613
1.5196514,0.732246,0.38382187,-0.5242348,1.0571347,0.2995289,0.19758222,0.049622007,0.3167265057563782,0.31702404599780565,-0.00029754024142747415,0.00029754024142747415,0.0009385415560229575
2.9926236,1.7331774,0.049532946,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043610763,0.0861862376332283,0.10281055011623381,-0.016624312483005513,0.016624312483005513,0.16169850724668508
1.8022946,0.6509639,0.4191813,-0.5242348,1.0571347,0.2995289,0.19758222,0.0134477215,0.41524630784988403,0.4158387937851586,-0.000592485935274556,0.000592485935274556,0.001424797166905648
2.4731057,0.44850126,0.46178034,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016935586,0.5859511494636536,0.5862986156776009,-0.0003474662139473228,0.0003474662139473228,0.000592643756365938
2.813614,1.9578253,0.0933286,-0.5242348,1.0571347,0.2995289,0.19758222,0.014326294,0.0547361746430397,0.07669785612158575,-0.021961681478546047,0.021961681478546047,0.2863402262995612
0.37459415,0.82712775,0.40318266,-0.5242348,1.0571347,0.2995289,0.19758222,0.015456098,0.22934886813163757,0.23030504504893634,-0.0009561769172987677,0.0009561769172987677,0.00415178450431077
1.1155156,0.46997267,0.26065853,-0.5242348,1.0571347,0.2995289,0.19758222,0.027105754,0.5078650116920471,0.5077392389849019,0.00012577270714519972,0.00012577270714519972,0.00024771122160392983
0.565178,0.7609458,0.2890812,-0.5242348,1.0571347,0.2995289,0.19758222,0.026958598,0.2695808708667755,0.2695236640334622,5.720683331333909e-05,5.720683331333909e-05,0.00021225161626712186
1.6165872,0.072667226,0.44279322,-0.5242348,1.0571347,0.2995289,0.19758222,0.011681683,0.9083781838417053,0.908625779783689,-0.0002475959419836471,0.0002475959419836471,0.0002724949561111845
0.46492198,0.87511164,0.28582093,-0.5242348,1.0571347,0.2995289,0.19758222,0.0285679,0.1901121437549591,0.1901229334600234,-1.0789705064295774e-05,1.0789705064295774e-05,5.675120232964685e-05
0.68747026,0.25432664,0.46984956,-0.5242348,1.0571347,0.2995289,0.19758222,0.047262654,0.7135003209114075,0.7138280029079069,-0.0003276819964994626,0.0003276819964994626,0.00045904895179874
1.2003026,1.0596696,0.3706382,-0.5242348,1.0571347,0.2995289,0.19758222,0.011747467,0.19809766113758087,0.200413345250101,-0.0023156841125201166,0.0023156841125201166,0.011554540490456434
2.5985332,1.8533998,0.14109609,-0.5242348,1.0571347,0.2995289,0.19758222,0.013720817,0.06750885397195816,0.08646775018458752,-0.01895889621262936,0.01895889621262936,0.21925973755714415
1.4678643,0.34020042,0.3545012,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017048654,0.659983217716217,0.6608012363644443,-0.0008180186482272811,0.0008180186482272811,0.0012379193669912088
2.0479033,0.40581325,0.48924643,-0.5242348,1.0571347,0.2995289,0.19758222,0.00034849287,0.616800844669342,0.6168853923923309,-8.454772298882585e-05,8.454772298882585e-05,0.00013705580328453396
0.21313502,1.395987,0.2962171,-0.5242348,1.0571347,0.2995289,0.19758222,0.040961646,0.012234458699822426,0.012686824191294521,-0.00045236549147209537,0.00045236549147209537,0.035656322232517475
0.2869182,1.6340488,0.20127133,-0.5242348,1.0571347,0.2995289,0.19758222,0.033526976,0.0023715589195489883,0.003389803903443021,-0.0010182449838940328,0.0010182449838940328,0.30038462781277764
1.9628445,1.961029,0.07297217,-0.5242348,1.0571347,0.2995289,0.19758222,0.043863747,0.02020878531038761,0.03260221954712783,-0.01239343423674022,0.01239343423674022,0.3801408127696646
0.9198623,1.2843922,0.119419664,-0.5242348,1.0571347,0.2995289,0.19758222,0.01704562,0.059020884335041046,0.06001704807341824,-0.000996163738377194,0.000996163738377194,0.01659801290391019
1.1606721,0.2003589,0.031978656,-0.5242348,1.0571347,0.2995289,0.19758222,0.04026251,0.7529329061508179,0.753984645026907,-0.0010517388760891144,0.0010517388760891144,0.0013949075528608167
2.3255584,0.47053513,0.19609469,-0.5242348,1.0571347,0.2995289,0.19758222,0.025508482,0.4966135621070862,0.49708457074877394,-0.00047100864168775347,0.00047100864168775347,0.0009475422682668636
2.3376997,0.4979667,0.47593305,-0.5242348,1.0571347,0.2995289,0.19758222,0.028665515,0.4959096312522888,0.4966720145559507,-0.0007623833036619065,0.0007623833036619065,0.0015349834122293257
1.1442105,1.4926256,0.10414081,-0.5242348,1.0571347,0.2995289,0.19758222,0.009316002,0.042100436985492706,0.04516235797930378,-0.003061920993811071,0.003061920993811071,0.06779807633636478
1.7247744,0.52560717,0.020339224,-0.5242348,1.0571347,0.2995289,0.19758222,0.014081171,0.45666784048080444,0.4573991993219506,-0.000731358841146168,0.000731358841146168,0.001598950855686533
