tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.9628445,1.961029,0.07297217,-0.5242348,1.0571347,0.2995289,0.19758222,0.043863747,0.03025755286216736,0.03260221954712783,-0.0023446666849604725,0.0023446666849604725,0.07191739450656609
0.9198623,1.2843922,0.119419664,-0.5242348,1.0571347,0.2995289,0.19758222,0.01704562,0.06018373370170593,0.06001704807341824,0.00016668562828769246,0.00016668562828769246,0.0027773046765610272
1.1606721,0.2003589,0.031978656,-0.5242348,1.0571347,0.2995289,0.19758222,0.04026251,0.7550545930862427,0.753984645026907,0.0010699480593356903,0.0010699480593356903,0.0014190581550868422
2.3255584,0.47053513,0.19609469,-0.5242348,1.0571347,0.2995289,0.19758222,0.025508482,0.4963848888874054,0.49708457074877394,-0.0006996818613685396,0.0006996818613685396,0.0014075710704812001
2.3376997,0.4979667,0.47593305,-0.5242348,1.0571347,0.2995289,0.19758222,0.028665515,0.4954504668712616,0.4966720145559507,-0.0012215476846891282,0.0012215476846891282,0.002459465500147521
1.1442105,1.4926256,0.10414081,-0.5242348,1.0571347,0.2995289,0.19758222,0.009316002,0.044973134994506836,0.04516235797930378,-0.00018922298479694122,0.00018922298479694122,0.004189838468656908
1.7247744,0.52560717,0.020339224,-0.5242348,1.0571347,0.2995289,0.19758222,0.014081171,0.4563661515712738,0.4573991993219506,-0.0010330477506768077,0.0010330477506768077,0.002258525489787038
1.6270567,0.010548295,0.2767265,-0.5242348,1.0571347,0.2995289,0.19758222,0.016151732,0.9634079933166504,0.9635142291272712,-0.0001062358106208583,0.0001062358106208583,0.00011025868369072682
1.2872425,0.76787895,0.33921966,-0.5242348,1.0571347,0.2995289,0.19758222,0.028090155,0.3061123788356781,0.30642522616215473,-0.0003128473264766285,0.0003128473264766285,0.0010209581319231052
1.0361663,0.37603876,0.46387455,-0.5242348,1.0571347,0.2995289,0.19758222,0.022057693,0.6064718961715698,0.6069533214337365,-0.00048142526216665704,0.00048142526216665704,0.0007931833390901316
0.078907326,0.7360063,0.40041092,-0.5242348,1.0571347,0.2995289,0.19758222,0.024240928,0.2637162208557129,0.26422899342191475,-0.0005127725662018578,0.0005127725662018578,0.001940637019280751
2.935803,0.02411199,0.4957508,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014564741,0.9699304103851318,0.9716212320282329,-0.0016908216431010814,0.0016908216431010814,0.0017402065613279542
1.8812631,1.1457592,0.12753737,-0.5242348,1.0571347,0.2995289,0.19758222,0.032718807,0.13995179533958435,0.13998811046035622,-3.631512077187371e-05,3.631512077187371e-05,0.00025941575075518955
1.9795974,0.6955652,0.44536147,-0.5242348,1.0571347,0.2995289,0.19758222,0.021016123,0.38762715458869934,0.3887761052331684,-0.0011489506444690711,0.0011489506444690711,0.0029553015964805455
2.5312235,1.5149736,0.036674995,-0.5242348,1.0571347,0.2995289,0.19758222,0.017471457,0.09296219050884247,0.09407184335388143,-0.0011096528450389581,0.0011096528450389581,0.011795802075065573
0.6318318,0.2517063,0.08960826,-0.5242348,1.0571347,0.2995289,0.19758222,0.0442737,0.7213467359542847,0.7207078015222802,0.0006389344320044676,0.0006389344320044676,0.0008865374159332108
2.9310992,1.7604731,0.08101498,-0.5242348,1.0571347,0.2995289,0.19758222,0.003929173,0.10181201994419098,0.10436807023212102,-0.002556050287930045,0.002556050287930045,0.02449073056774195
1.624943,0.14286743,0.20494045,-0.5242348,1.0571347,0.2995289,0.19758222,0.011096194,0.8399639129638672,0.8392648803652609,0.000699032598606264,0.000699032598606264,0.0008329105803903462
2.3504803,0.6285447,0.4978692,-0.5242348,1.0571347,0.2995289,0.19758222,0.038232606,0.40612462162971497,0.40706285951509347,-0.0009382378853785012,0.0009382378853785012,0.002304896807574537
1.2405503,1.0752367,0.37849927,-0.5242348,1.0571347,0.2995289,0.19758222,0.04346499,0.1795613318681717,0.18002868276389186,-0.00046735089572016997,0.00046735089572016997,0.0025959801990725114
0.027872108,0.27142936,0.03298142,-0.5242348,1.0571347,0.2995289,0.19758222,0.022009548,0.7287335395812988,0.7279573757190236,0.0007761638622751921,0.0007761638622751921,0.001066221578576017
2.9206965,0.61639035,0.3150877,-0.5242348,1.0571347,0.2995289,0.19758222,0.03333932,0.4003137946128845,0.40107037038828836,-0.0007565757754038338,0.0007565757754038338,0.001886391594251577
2.2650733,0.6784722,0.19647545,-0.5242348,1.0571347,0.2995289,0.19758222,0.02783204,0.35316410660743713,0.35362644545946414,-0.0004623388520270111,0.0004623388520270111,0.001307421596895271
0.22977686,1.4530905,0.2349944,-0.5242348,1.0571347,0.2995289,0.19758222,0.01696267,0.0076493024826049805,0.007503341363650066,0.0001459611189549145,0.0001459611189549145,0.019452816003017414
0.7519201,1.1192681,0.017270414,-0.5242348,1.0571347,0.2995289,0.19758222,0.036165457,0.044514551758766174,0.04337693115427732,0.0011376206044888537,0.0011376206044888537,0.026226396709410252
2.4692106,1.4174842,0.044978864,-0.5242348,1.0571347,0.2995289,0.19758222,0.008028754,0.11365169286727905,0.11451969990609798,-0.0008680070388189243,0.0008680070388189243,0.00757954342816702
0.389146,1.1658853,0.0818205,-0.5242348,1.0571347,0.2995289,0.19758222,0.030020082,0.02746465802192688,0.0269183269455384,0.0005463310763884795,0.0005463310763884795,0.020295877878808197
1.2906554,1.8904974,0.3778219,-0.5242348,1.0571347,0.2995289,0.19758222,0.01117156,0.061568230390548706,0.06849002496666515,-0.006921794576116441,0.006921794576116441,0.10106281286195114
2.5430734,0.2284422,0.19607705,-0.5242348,1.0571347,0.2995289,0.19758222,0.0008450637,0.7707940340042114,0.770115967485355,0.0006780665188563795,0.0006780665188563795,0.0008804732630988773
0.694061,1.3634104,0.46191725,-0.5242348,1.0571347,0.2995289,0.19758222,0.043742567,0.09009888768196106,0.0919812276591952,-0.0018823399772341376,0.0018823399772341376,0.020464392845554322
1.5850546,0.94943315,0.038823232,-0.5242348,1.0571347,0.2995289,0.19758222,0.011969723,0.17676307260990143,0.17744813706357462,-0.0006850644536731954,0.0006850644536731954,0.00386064607388781
1.9255431,0.104446985,0.15136112,-0.5242348,1.0571347,0.2995289,0.19758222,0.006386465,0.8846386671066284,0.8833310053409744,0.0013076617656540002,0.0013076617656540002,0.0014803757116498247
0.6749716,1.838287,0.23320648,-0.5242348,1.0571347,0.2995289,0.19758222,0.008504697,0.014933347702026367,0.01717535682267865,-0.002242009120652283,0.002242009120652283,0.13053639256518348
2.5313966,1.1700833,0.15255386,-0.5242348,1.0571347,0.2995289,0.19758222,0.04911698,0.14893820881843567,0.1498938638529995,-0.0009556550345638237,0.0009556550345638237,0.006375544735447157
1.111082,0.13733841,0.37409467,-0.5242348,1.0571347,0.2995289,0.19758222,0.02806253,0.8320446014404297,0.8319645272105383,8.007422989142476e-05,8.007422989142476e-05,9.624716832567676e-05
2.7847807,1.1408197,0.2516582,-0.5242348,1.0571347,0.2995289,0.19758222,0.0465802,0.18398447334766388,0.1855008211683125,-0.0015163478206486336,0.0015163478206486336,0.008174345596415387
1.0090063,0.7005086,0.09532717,-0.5242348,1.0571347,0.2995289,0.19758222,0.016137633,0.30556002259254456,0.3060838499369819,-0.0005238273444373442,0.0005238273444373442,0.0017113851140633277
1.1232144,0.02687819,0.036466975,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036892206,0.9702786207199097,0.9689865987216514,0.001292021998258286,0.001292021998258286,0.0013333744759347584
2.3247025,0.2085297,0.361261,-0.5242348,1.0571347,0.2995289,0.19758222,0.014673655,0.7582964897155762,0.7590470573714423,-0.000750567655866119,0.000750567655866119,0.0009888288856099551
2.2183573,1.0604075,0.25531808,-0.5242348,1.0571347,0.2995289,0.19758222,0.03836997,0.1990641951560974,0.19966104133383386,-0.0005968461777364487,0.0005968461777364487,0.002989297129521227
2.0070486,0.75384843,0.09071799,-0.5242348,1.0571347,0.2995289,0.19758222,0.0141055845,0.3051738440990448,0.30596409060655405,-0.0007902465075092513,0.0007902465075092513,0.002582808021498989
0.35103017,1.7481828,0.3889331,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022138201,0.011037260293960571,0.014014662026845015,-0.0029774017328844434,0.0029774017328844434,0.2124490570790252
0.24917331,0.2844024,0.25936368,-0.5242348,1.0571347,0.2995289,0.19758222,0.020084651,0.7101536989212036,0.7106055427273831,-0.00045184380617946385,0.00045184380617946385,0.0006358574187941697
2.7240372,1.6851745,0.40680885,-0.5242348,1.0571347,0.2995289,0.19758222,0.045294676,0.12696225941181183,0.13124463502341413,-0.0042823756116023015,0.0042823756116023015,0.032628957449105045
2.3412201,1.1918399,0.19947223,-0.5242348,1.0571347,0.2995289,0.19758222,0.038570296,0.15924234688282013,0.16000801377370635,-0.0007656668908862241,0.0007656668908862241,0.004785178397183778
1.5794585,1.7565843,0.24232846,-0.5242348,1.0571347,0.2995289,0.19758222,0.04076872,0.058210015296936035,0.0610898740922703,-0.0028798587953342628,0.0028798587953342628,0.04714134442288286
0.89808553,0.40638813,0.39088956,-0.5242348,1.0571347,0.2995289,0.19758222,0.019776706,0.579777717590332,0.5801661243680133,-0.00038840677768126053,0.00038840677768126053,0.0006694751061247498
0.71555716,0.88781786,0.1518776,-0.5242348,1.0571347,0.2995289,0.19758222,0.017455736,0.179169699549675,0.1792719571678266,-0.00010225761815160772,0.00010225761815160772,0.0005704049856268294
1.9461888,0.72479755,0.24983048,-0.5242348,1.0571347,0.2995289,0.19758222,0.025871191,0.3338979184627533,0.3342955364767539,-0.00039761801400062247,0.00039761801400062247,0.0011894206491395133
2.7779725,0.10284166,0.2269124,-0.5242348,1.0571347,0.2995289,0.19758222,0.029534524,0.8176124095916748,0.818402149059237,-0.0007897394675622227,0.0007897394675622227,0.0009649772651135356
1.2083148,0.13477021,0.33281344,-0.5242348,1.0571347,0.2995289,0.19758222,0.008785654,0.8553215265274048,0.8546710594556252,0.0006504670717796257,0.0006504670717796257,0.0007610730053196545
0.59693116,1.8441471,0.30784762,-0.5242348,1.0571347,0.2995289,0.19758222,0.04275754,0.014892935752868652,0.018010801137610385,-0.0031178653847417324,0.0031178653847417324,0.17311086613637447
2.2514174,0.7971758,0.018105762,-0.5242348,1.0571347,0.2995289,0.19758222,0.020772146,0.2639411687850952,0.2649561791738721,-0.0010150103887768824,0.0010150103887768824,0.003830861359571473
2.1470625,0.6378775,0.4544768,-0.5242348,1.0571347,0.2995289,0.19758222,0.024564147,0.41648271679878235,0.41773132160987925,-0.0012486048110968984,0.0012486048110968984,0.0029890141018991505
1.6882715,0.5714604,0.21557882,-0.5242348,1.0571347,0.2995289,0.19758222,0.014210936,0.4375183880329132,0.4379440995124946,-0.0004257114795813699,0.0004257114795813699,0.0009720680791344337
2.8787253,1.290368,0.2907938,-0.5242348,1.0571347,0.2995289,0.19758222,0.020309804,0.1961466670036316,0.198056459439549,-0.0019097924359174068,0.0019097924359174068,0.009642666749277702
1.2121549,1.6753067,0.33111173,-0.5242348,1.0571347,0.2995289,0.19758222,0.035286266,0.06518962979316711,0.06848630281715284,-0.00329667302398573,0.00329667302398573,0.04813623875692785
0.2218602,0.24077778,0.38823944,-0.5242348,1.0571347,0.2995289,0.19758222,0.026881194,0.7526199817657471,0.753276106125004,-0.0006561243592568822,0.0006561243592568822,0.0008710277067357294
0.6088573,1.0164493,0.1479662,-0.5242348,1.0571347,0.2995289,0.19758222,0.02986059,0.10651746392250061,0.1064295063996953,8.795752280531255e-05,8.795752280531255e-05,0.0008264392627641122
2.555814,1.5190704,0.08224916,-0.5242348,1.0571347,0.2995289,0.19758222,0.03859435,0.08828955888748169,0.08994071609352923,-0.0016511572060475405,0.0016511572060475405,0.01835828396485641
2.04165,0.36330444,0.051977884,-0.5242348,1.0571347,0.2995289,0.19758222,0.033709697,0.5717790126800537,0.5721242430710024,-0.000345230390948692,0.000345230390948692,0.0006034185670853453
2.2208612,0.5019479,0.25785536,-0.5242348,1.0571347,0.2995289,0.19758222,0.043640677,0.44507184624671936,0.445910826539993,-0.0008389802932736168,0.0008389802932736168,0.0018814979214198785
0.8839092,0.19055873,0.0973591,-0.5242348,1.0571347,0.2995289,0.19758222,0.020426491,0.7924128770828247,0.7915481230696846,0.0008647540131401232,0.0008647540131401232,0.0010924844465381846
1.5960628,0.97915477,0.13062054,-0.5242348,1.0571347,0.2995289,0.19758222,0.044335343,0.16673308610916138,0.16636201590968377,0.0003710701994776022,0.0003710701994776022,0.0022304983349026764
1.3814625,1.3605925,0.30221868,-0.5242348,1.0571347,0.2995289,0.19758222,0.027887542,0.11472615599632263,0.1160960674994627,-0.0013699115031400727,0.0013699115031400727,0.011799809697657612
0.75569504,0.7749113,0.42232823,-0.5242348,1.0571347,0.2995289,0.19758222,0.049761444,0.28036966919898987,0.28031474615869223,5.4923040297638615e-05,5.4923040297638615e-05,0.00019593346782600403
1.5190575,0.08415377,0.46416575,-0.5242348,1.0571347,0.2995289,0.19758222,0.030541454,0.8698443174362183,0.8705127642793259,-0.0006684468431076285,0.0006684468431076285,0.0007678771300510655
0.7661688,0.108227365,0.19488147,-0.5242348,1.0571347,0.2995289,0.19758222,0.032257315,0.8680907487869263,0.8673609919132577,0.0007297568736686078,0.0007297568736686078,0.0008413531164906118
2.4036775,1.3702561,0.34656635,-0.5242348,1.0571347,0.2995289,0.19758222,0.029873725,0.16512621939182281,0.16733175822560292,-0.0022055388337801074,0.0022055388337801074,0.013180635028089036
0.28768572,0.5761776,0.066856764,-0.5242348,1.0571347,0.2995289,0.19758222,0.02183081,0.41738027334213257,0.41756248030080667,-0.00018220695867410264,0.00018220695867410264,0.0004363585505643205
1.2975079,1.3032638,0.1915381,-0.5242348,1.0571347,0.2995289,0.19758222,0.006238303,0.10475625097751617,0.1056619333085567,-0.0009056823310405193,0.0009056823310405193,0.008571510123666984
2.0831294,1.5089533,0.34172007,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021488406,0.15103104710578918,0.15429066554778664,-0.0032596184419974583,0.0032596184419974583,0.021126478587830674
0.70612025,0.58462787,0.045246184,-0.5242348,1.0571347,0.2995289,0.19758222,0.027828163,0.39582404494285583,0.39643739196200256,-0.0006133470191467261,0.0006133470191467261,0.0015471472459023586
2.2414188,1.5746474,0.3392598,-0.5242348,1.0571347,0.2995289,0.19758222,0.007748634,0.14354220032691956,0.14719591144541744,-0.003653711118497882,0.003653711118497882,0.024822096501319845
1.9341348,1.9426944,0.30321488,-0.5242348,1.0571347,0.2995289,0.19758222,0.039597515,0.06561797857284546,0.07091348466553413,-0.005295506092688668,0.005295506092688668,0.0746755869869476
0.5755929,1.1697457,0.38969904,-0.5242348,1.0571347,0.2995289,0.19758222,0.011966435,0.11391147971153259,0.11439067831880542,-0.00047919860727282937,0.00047919860727282937,0.00418914035929841
1.8137202,1.7142603,0.19019334,-0.5242348,1.0571347,0.2995289,0.19758222,0.016798072,0.07130202651023865,0.07392537886875596,-0.0026233523585173085,0.0026233523585173085,0.03548649190117374
1.7217982,1.5917373,0.40574738,-0.5242348,1.0571347,0.2995289,0.19758222,0.024309918,0.11780616641044617,0.1221379123437261,-0.004331745933279937,0.004331745933279937,0.03546602238532897
1.1635377,0.88136816,0.4463984,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017546507,0.2865840196609497,0.2874469250068902,-0.0008629053459404679,0.0008629053459404679,0.003001964087526015
1.8256346,0.007485496,0.46929154,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034966364,0.98557448387146,0.9861512554851235,-0.0005767716136635404,0.0005767716136635404,0.0005848713475295486
2.4167163,1.4251806,0.28094426,-0.5242348,1.0571347,0.2995289,0.19758222,0.012182762,0.15993055701255798,0.16223484730150084,-0.0023042902889428563,0.0023042902889428563,0.014203423785153334
2.9481566,0.29717496,0.10420656,-0.5242348,1.0571347,0.2995289,0.19758222,0.017851966,0.654278039932251,0.6551686085246521,-0.0008905685924011086,0.0008905685924011086,0.0013592967990431414
2.755371,0.5535005,0.21097697,-0.5242348,1.0571347,0.2995289,0.19758222,0.020409266,0.4512026906013489,0.4515578785092208,-0.00035518790787192334,0.00035518790787192334,0.0007865833479520841
0.65701365,1.9358252,0.3416931,-0.5242348,1.0571347,0.2995289,0.19758222,0.0040260144,0.01780390739440918,0.02313553039119482,-0.005331622996785641,0.005331622996785641,0.23045172972627462
2.728997,1.6936482,0.26349714,-0.5242348,1.0571347,0.2995289,0.19758222,0.04181371,0.10580062866210938,0.10894794456555869,-0.003147315903449313,0.003147315903449313,0.028888254073994365
0.089311704,0.99632573,0.25888342,-0.5242348,1.0571347,0.2995289,0.19758222,0.03787747,0.06030842661857605,0.06003737429035543,0.00027105232822061814,0.00027105232822061814,0.004514726558655659
0.4936624,1.7163298,0.23680188,-0.5242348,1.0571347,0.2995289,0.19758222,0.0126988245,0.011679679155349731,0.012912284118909857,-0.0012326049635601258,0.0012326049635601258,0.09545987001285026
0.030151788,1.0678117,0.07240419,-0.5242348,1.0571347,0.2995289,0.19758222,6.156481e-05,0.0025462806224823,0.0021047062127876907,0.0004415744096946091,0.0004415744096946091,0.2098033478552535
2.7147186,1.4841353,0.1601346,-0.5242348,1.0571347,0.2995289,0.19758222,0.008885689,0.1408115029335022,0.1429283726245202,-0.002116869691018014,0.002116869691018014,0.014810703096572252
2.6497822,0.7819338,0.44494256,-0.5242348,1.0571347,0.2995289,0.19758222,0.025543261,0.35473501682281494,0.3560304149866859,-0.0012953981638709755,0.0012953981638709755,0.0036384480351753603
1.2474083,0.1946691,0.36905542,-0.5242348,1.0571347,0.2995289,0.19758222,0.044210453,0.7517484426498413,0.7517508425559394,-2.3999060980717246e-06,2.3999060980717246e-06,3.192422225842923e-06
0.75618774,0.50850916,0.23022114,-0.5242348,1.0571347,0.2995289,0.19758222,0.037535273,0.46743711829185486,0.46750862031706725,-7.15020252123888e-05,7.15020252123888e-05,0.0001529426883378015
0.9184509,1.6698899,0.456043,-0.5242348,1.0571347,0.2995289,0.19758222,0.044444613,0.0642329752445221,0.069324071806222,-0.005091096561699912,0.005091096561699912,0.07343908730477908
2.794083,0.41093248,0.23238856,-0.5242348,1.0571347,0.2995289,0.19758222,0.023840945,0.5470560789108276,0.5478295288307272,-0.0007734499198995826,0.0007734499198995826,0.0014118441580730661
2.6293705,0.41950363,0.21939026,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055393414,0.5850021839141846,0.584666698310662,0.0003354856035225895,0.0003354856035225895,0.0005738065884236998
0.07653205,0.89524007,0.37273514,-0.5242348,1.0571347,0.2995289,0.19758222,0.049984224,0.12425832450389862,0.12523682044775705,-0.0009784959438584317,0.0009784959438584317,0.007813165012973277
1.5573622,0.035769984,0.4542538,-0.5242348,1.0571347,0.2995289,0.19758222,0.020258676,0.932583212852478,0.9331724307933017,-0.000589217940823672,0.000589217940823672,0.0006314137895423789
1.8703829,0.7504697,0.12871398,-0.5242348,1.0571347,0.2995289,0.19758222,0.03237497,0.2863180339336395,0.28655335373940666,-0.0002353198057671313,0.0002353198057671313,0.0008212076484057923
0.61777616,0.0022328573,0.4130373,-0.5242348,1.0571347,0.2995289,0.19758222,0.014240235,0.988804817199707,0.9890084478547712,-0.00020363065506412426,0.00020363065506412426,0.00020589374691976946
0.27446157,0.37996262,0.13691409,-0.5242348,1.0571347,0.2995289,0.19758222,0.032414377,0.6117074489593506,0.6111803334080762,0.0005271155512743819,0.0005271155512743819,0.0008624550275285683
0.2580622,1.2668341,0.25380772,-0.5242348,1.0571347,0.2995289,0.19758222,0.04856048,0.02635723352432251,0.026062960300441796,0.0002942732238807137,0.0002942732238807137,0.01129085953738438
0.081177175,0.78265834,0.1623535,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030215136,0.21844947338104248,0.21750398238302726,0.0009454909980152193,0.0009454909980152193,0.004347005455514822
0.6987949,0.9421341,0.14587122,-0.5242348,1.0571347,0.2995289,0.19758222,0.020213028,0.14784066379070282,0.14791073006577565,-7.006627507283314e-05,7.006627507283314e-05,0.0004737065055501706
1.6751899,0.6962049,0.39660934,-0.5242348,1.0571347,0.2995289,0.19758222,0.029469626,0.3625742793083191,0.3631987271939188,-0.0006244478855997326,0.0006244478855997326,0.001719300864362137
0.5789488,0.077354856,0.4890708,-0.5242348,1.0571347,0.2995289,0.19758222,0.014815301,0.9147677421569824,0.9141045237765972,0.0006632183803851888,0.0006632183803851888,0.0007255388887532474
2.2765992,1.5774587,0.40350786,-0.5242348,1.0571347,0.2995289,0.19758222,0.045923423,0.126790851354599,0.13048929345154203,-0.003698442096943033,0.003698442096943033,0.02834287778802689
0.9583369,0.07233414,0.18295291,-0.5242348,1.0571347,0.2995289,0.19758222,0.019745842,0.9101760387420654,0.9089206101351842,0.0012554286068812148,0.0012554286068812148,0.0013812302118382971
2.8168254,1.2369022,0.09586984,-0.5242348,1.0571347,0.2995289,0.19758222,0.0038318343,0.1837654560804367,0.1850966977763023,-0.0013312416958655982,0.0013312416958655982,0.007192141793228876
2.0209672,1.6968412,0.11283481,-0.5242348,1.0571347,0.2995289,0.19758222,0.043413814,0.05579701066017151,0.05759638283860027,-0.0017993721784287584,0.0017993721784287584,0.031241062194323165
2.3766162,1.0651425,0.46256498,-0.5242348,1.0571347,0.2995289,0.19758222,0.047286198,0.23094193637371063,0.23239373292296514,-0.0014517965492545082,0.0014517965492545082,0.006247141568726192
0.9166993,1.1559879,0.30715898,-0.5242348,1.0571347,0.2995289,0.19758222,0.0087611675,0.13664168119430542,0.13720792559542014,-0.0005662444011147183,0.0005662444011147183,0.004126907382773076
1.28981,1.1881351,0.43315312,-0.5242348,1.0571347,0.2995289,0.19758222,0.033114463,0.16921532154083252,0.17069268586226716,-0.0014773643214346377,0.0014773643214346377,0.008655112045203453
0.34525996,1.0372151,0.4028734,-0.5242348,1.0571347,0.2995289,0.19758222,0.010112531,0.12359738349914551,0.12398660310176991,-0.0003892196026244049,0.0003892196026244049,0.0031392069214520547
1.0270959,0.16337942,0.4325878,-0.5242348,1.0571347,0.2995289,0.19758222,0.02331937,0.8128935098648071,0.8129659389471775,-7.242908237037327e-05,7.242908237037327e-05,8.909239477384716e-05
2.1914113,0.332569,0.31699568,-0.5242348,1.0571347,0.2995289,0.19758222,0.015687913,0.6402883529663086,0.6410124127750149,-0.0007240598087062677,0.0007240598087062677,0.0011295566111921786
0.13936245,0.13626285,0.30190167,-0.5242348,1.0571347,0.2995289,0.19758222,0.02491852,0.8602176904678345,0.8602704676747893,-5.2777206954846e-05,5.2777206954846e-05,6.134955102840696e-05
1.7751215,1.317087,0.3637764,-0.5242348,1.0571347,0.2995289,0.19758222,0.007454029,0.17025744915008545,0.17246705739478016,-0.0022096082446947107,0.0022096082446947107,0.012811769842149497
1.0567774,1.2150652,0.21375714,-0.5242348,1.0571347,0.2995289,0.19758222,0.020391539,0.10642293095588684,0.10667351009856064,-0.0002505791426738041,0.0002505791426738041,0.0023490287555203004
1.0078149,0.25783306,0.16033214,-0.5242348,1.0571347,0.2995289,0.19758222,0.022328306,0.7198458909988403,0.7199200319605458,-7.414096170543782e-05,7.414096170543782e-05,0.00010298499613009937
0.3752725,1.7159638,0.09228882,-0.5242348,1.0571347,0.2995289,0.19758222,0.045786146,0.0016173720359802246,0.0009305737379586836,0.000686798298021541,0.000686798298021541,0.7380374816165659
1.582396,1.5280759,0.09042112,-0.5242348,1.0571347,0.2995289,0.19758222,0.014931311,0.0599498450756073,0.06056970799490792,-0.0006198629193006205,0.0006198629193006205,0.010233876632734175
0.49453288,0.04303188,0.33689722,-0.5242348,1.0571347,0.2995289,0.19758222,0.011006527,0.9514753818511963,0.951539818643357,-6.443679216072695e-05,6.443679216072695e-05,6.771844004657282e-05
1.0822186,0.59299606,0.2574213,-0.5242348,1.0571347,0.2995289,0.19758222,0.041753806,0.38998350501060486,0.389750223561751,0.00023328144885387259,0.00023328144885387259,0.0005985408981219278
1.2557759,1.0939947,0.07543776,-0.5242348,1.0571347,0.2995289,0.19758222,0.010318123,0.11694678664207458,0.11699639899912419,-4.961235704960265e-05,4.961235704960265e-05,0.000424050291068993
2.0130842,0.5995768,0.11796242,-0.5242348,1.0571347,0.2995289,0.19758222,0.029173736,0.38494399189949036,0.38536113600678673,-0.0004171441072963744,0.0004171441072963744,0.0010824758085855029
0.67229325,0.71417356,0.03371977,-0.5242348,1.0571347,0.2995289,0.19758222,0.002377253,0.2869531214237213,0.28804869921679294,-0.0010955777930716226,0.0010955777930716226,0.0038034464173957692
2.5789163,1.6774514,0.09237834,-0.5242348,1.0571347,0.2995289,0.19758222,0.030296395,0.07954025268554688,0.08159462471763952,-0.0020543720320926467,0.0020543720320926467,0.02517778639465355
2.0775573,0.05364218,0.49290025,-0.5242348,1.0571347,0.2995289,0.19758222,0.048497643,0.8501516580581665,0.8505114321139958,-0.00035977405582932054,0.00035977405582932054,0.00042300907694454044
1.5978713,1.7165054,0.05981442,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034889737,0.04027560353279114,0.04097114270647895,-0.0006955391736878092,0.0006955391736878092,0.016976318641408566
2.6342406,0.59623224,0.1327169,-0.5242348,1.0571347,0.2995289,0.19758222,0.030341776,0.3917786180973053,0.3921798935672237,-0.00040127546991841623,0.00040127546991841623,0.001023192357640929
1.4868686,1.7251728,0.4344176,-0.5242348,1.0571347,0.2995289,0.19758222,0.0009025285,0.10383665561676025,0.11024536960421785,-0.006408713987457598,0.006408713987457598,0.05813136651874773
0.717522,1.3934718,0.38767684,-0.5242348,1.0571347,0.2995289,0.19758222,0.01749308,0.08102431893348694,0.08247784649269764,-0.0014535275592107016,0.0014535275592107016,0.01762324819355453
2.879358,1.312377,0.3201551,-0.5242348,1.0571347,0.2995289,0.19758222,0.009134757,0.21213817596435547,0.21453835400178617,-0.0024001780374307002,0.0024001780374307002,0.011187640776859494
0.47362673,1.4608119,0.46803233,-0.5242348,1.0571347,0.2995289,0.19758222,0.03156984,0.05387258529663086,0.05613224464895724,-0.0022596593523263805,0.0022596593523263805,0.04025599486459086
2.8087597,0.8887541,0.30701008,-0.5242348,1.0571347,0.2995289,0.19758222,0.0050022616,0.33197543025016785,0.3331545088336284,-0.0011790785834605577,0.0011790785834605577,0.003539134402198258
2.9125388,0.36466762,0.2398609,-0.5242348,1.0571347,0.2995289,0.19758222,0.02220973,0.5880478620529175,0.5888496601741078,-0.0008017981211903003,0.0008017981211903003,0.0013616346844001388
1.5535878,0.962518,0.011910731,-0.5242348,1.0571347,0.2995289,0.19758222,0.01967429,0.1544172763824463,0.15453423813910364,-0.00011696175665734665,0.00011696175665734665,0.0007568662975001294
0.92042065,1.0020219,0.13852067,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044955225,0.14535582065582275,0.1454936952048566,-0.0001378745490338562,0.0001378745490338562,0.0009476324650338108
0.059031952,1.1317738,0.3154493,-0.5242348,1.0571347,0.2995289,0.19758222,0.02335494,0.01353156566619873,0.014403525660402986,-0.0008719599942042557,0.0008719599942042557,0.0605379554119432
2.4625676,0.043562107,0.0154514965,-0.5242348,1.0571347,0.2995289,0.19758222,0.048828922,0.8434306383132935,0.8431414864867605,0.0002891518265329962,0.0002891518265329962,0.0003429457939946081
2.1435583,1.8891113,0.46027473,-0.5242348,1.0571347,0.2995289,0.19758222,0.026328478,0.10769212245941162,0.11589156176758418,-0.00819943930817256,0.00819943930817256,0.07075096049370878
0.97413373,1.5995371,0.41568735,-0.5242348,1.0571347,0.2995289,0.19758222,0.02784267,0.07452109456062317,0.07828015313964044,-0.0037590585790172742,0.0037590585790172742,0.048020582845713894
2.361282,1.6430486,0.39284822,-0.5242348,1.0571347,0.2995289,0.19758222,0.01052569,0.14679184556007385,0.15157073314151803,-0.00477888758144418,0.00477888758144418,0.031529091945357586
