tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.2869915,1.028407,0.3742442,-0.7383999,2.6276937,0.58351594,0.46668983,0.028702369,0.2450825572013855,0.25280009915933616,-0.007717541957950658,0.007717541957950658,0.03052823944141891
2.3032277,0.6039982,0.2721057,-0.08009578,2.0068762,0.17748396,0.27207828,0.028083902,0.43538782000541687,0.4362238010640935,-0.0008359810586766048,0.0008359810586766048,0.001916404049108214
2.4125087,1.1698475,0.28434372,-0.23587428,0.34377208,0.7558836,0.031858932,0.037342157,0.13580721616744995,0.14141071551839338,-0.005603499350943425,0.005603499350943425,0.03962570538167296
2.7980196,0.8657135,0.35397735,-0.50445503,0.6157907,0.75566715,0.43575305,0.009347681,0.35672956705093384,0.37827092896154274,-0.021541361910608903,0.021541361910608903,0.056946913604346595
2.4156723,0.49086407,0.42201278,-0.17544909,1.1716344,0.40136716,0.028048517,0.026821692,0.473182737827301,0.47326107117954863,-7.833335224760596e-05,7.833335224760596e-05,0.00016551826680434356
0.5822738,1.0577698,0.4172849,-0.78580576,2.536094,0.6653043,0.23855394,0.044652916,0.13288721442222595,0.13505498771027746,-0.002167773288051511,0.002167773288051511,0.016051042059267443
0.90987164,1.3473617,0.13618967,-0.6369309,0.32156512,0.25088587,0.3927533,0.007475093,0.06127769500017166,0.06144452116767314,-0.00016682616750147983,0.00016682616750147983,0.0027150698602766477
1.6566854,0.6592019,0.23686418,-0.34657925,0.61592436,0.76351047,0.35550517,0.016394522,0.3759884834289551,0.3839373604088598,-0.007948876979904707,0.007948876979904707,0.020703577717573113
0.99023116,0.91557914,0.4191079,-0.2628281,2.1699615,0.48739824,0.16361776,0.028328856,0.2166784703731537,0.21712345362376975,-0.0004449832506160656,0.0004449832506160656,0.0020494481051647694
1.0409174,1.2581974,0.3768605,-0.45228663,2.6871834,0.4439974,0.24693717,0.0019583735,0.1352393925189972,0.1351683428150424,7.104970395480081e-05,7.104970395480081e-05,0.0005256386404915956
0.9669063,0.43483332,0.46437776,-0.68254125,0.69960624,0.3197479,0.4836708,0.012206783,0.5641764998435974,0.5688128777085383,-0.004636377864940866,0.004636377864940866,0.008150972044828708
0.4218573,0.41748992,0.25470358,-0.04212629,0.6838684,0.059824288,0.41449916,0.0196221,0.5742196440696716,0.5746504896636225,-0.0004308455939509015,0.0004308455939509015,0.000749752417688013
2.0742712,1.0802199,0.39082712,-0.41510513,2.1166558,0.63759094,0.08594327,0.0051621096,0.17809578776359558,0.17917338332623448,-0.0010775955626388944,0.0010775955626388944,0.006014261396609534
0.31490391,1.1783831,0.41824827,-0.51705,1.8264772,0.7556316,0.024840638,0.022087432,0.06595373898744583,0.0663902966686556,-0.00043655768120977323,0.00043655768120977323,0.006575624799337314
0.7203322,0.30691454,0.2026598,-0.426637,1.686618,0.26182303,0.38392147,0.0044658748,0.6899340748786926,0.6900326943827577,-9.861950406508946e-05,9.861950406508946e-05,0.00014292004548176627
1.0458454,1.4494177,0.07254267,-0.14388834,0.72393775,0.59831196,0.050293013,0.01957621,0.013283349573612213,0.015518769380910959,-0.002235419807298746,0.002235419807298746,0.1440462031769381
1.2421496,1.4160523,0.42499825,-0.49155325,1.4472919,0.3817994,0.2917421,0.04374313,0.12337646633386612,0.12627482482242752,-0.0028983584885614033,0.0028983584885614033,0.02295278170163519
0.82439595,0.25774562,0.39607602,-0.116889685,2.4183645,0.112133145,0.46881086,0.04884498,0.7033571600914001,0.7041775080711985,-0.0008203479797983526,0.0008203479797983526,0.0011649732778960162
2.3020945,1.7060798,0.029521113,-0.2353732,2.0697124,0.05831534,0.36019823,0.03501913,0.12082157284021378,0.1285575408574214,-0.007735968017207634,0.007735968017207634,0.060175139984882886
1.9565812,1.7420021,0.14298977,-0.58369815,0.6178247,0.6775001,0.29608646,0.028928738,0.07374504953622818,0.08317968956001442,-0.009434640023786245,0.009434640023786245,0.11342480446478609
1.5965539,0.17801856,0.34150508,-0.5295112,1.3481768,0.7461471,0.47741365,0.016324604,0.7944905757904053,0.796733525822334,-0.0022429500319287587,0.0022429500319287587,0.002815182189821545
0.4701376,0.059802532,0.071517706,-0.26399973,0.77211744,0.058619466,0.083099544,0.034774538,0.9257844686508179,0.9239815666334782,0.0018029020173396804,0.0018029020173396804,0.0019512315856132759
1.9322343,1.327352,0.067411445,-0.6939722,0.3366388,0.13616228,0.25865692,0.003278811,0.0901455357670784,0.09350792972503695,-0.003362393957958551,0.003362393957958551,0.03595838307880174
1.0589472,0.91683364,0.07412333,-0.44078076,1.826244,0.62746245,0.18819909,0.013884194,0.17014816403388977,0.17127820045551007,-0.0011300364216202952,0.0011300364216202952,0.006597666361597633
2.5372152,1.9168332,0.38134885,-0.8775313,2.9818332,0.15778838,0.49270046,0.013819183,0.19524246454238892,0.22476565957151784,-0.029523195029128924,0.029523195029128924,0.13135100390962964
0.32924807,1.3818237,0.21934584,-0.12074148,0.41545987,0.18388025,0.23270783,0.027910136,0.01631689816713333,0.0168021238233592,-0.00048522565622586764,0.00048522565622586764,0.028878828731834564
0.0056038345,0.8012566,0.07336916,-0.4308929,1.0484577,0.114308774,0.30193806,0.0346825,0.19855225086212158,0.1985490668466424,3.1840154791906716e-06,3.1840154791906716e-06,1.6036416235841482e-05
2.5095239,0.71915394,0.28205183,-0.5021877,0.09751687,0.5096492,0.25063363,0.028631533,0.33565807342529297,0.3367809205694113,-0.0011228471441183108,0.0011228471441183108,0.0033340580642747236
2.494547,0.51792467,0.027818559,-0.6526625,0.66672915,0.7744569,0.24465445,0.003022592,0.47349995374679565,0.4806734997338324,-0.0071735459870367335,0.0071735459870367335,0.014923947317688629
1.6737802,1.6986384,0.1035211,-0.828336,0.54859424,0.43214843,0.3594033,0.03994037,0.06036680191755295,0.06746392981915883,-0.007097127901605882,0.007097127901605882,0.10519885101016448
1.6826816,1.4623396,0.3729264,-0.0026515578,2.6590166,0.6301738,0.035345826,0.01820532,0.044473208487033844,0.04540404668527174,-0.0009308381982378947,0.0009308381982378947,0.02050121665785006
0.03006352,0.9075861,0.41796255,-0.34757638,0.9788288,0.23408628,0.2772734,0.014735319,0.10198584944009781,0.10324971229387746,-0.0012638628537796487,0.0012638628537796487,0.012240836567005076
2.0721476,1.5952408,0.14854288,-0.22458039,0.3076334,0.11905428,0.4061541,0.0054392284,0.09932834655046463,0.11415977249696228,-0.014831425946497653,0.014831425946497653,0.12991814561379147
2.9375482,0.3000408,0.47722644,-0.84472656,0.26901755,0.028808137,0.32848042,0.04864473,0.6107292771339417,0.6127077584540206,-0.0019784813200789397,0.0019784813200789397,0.003229078288597207
2.687279,0.44879133,0.47270185,-0.46422735,0.74745727,0.05522,0.42885214,0.021047316,0.5903282165527344,0.5913432748639318,-0.0010150583111974143,0.0010150583111974143,0.0017165297287450837
2.83309,0.9610766,0.27260092,-0.70315534,2.5051284,0.66689616,0.044365916,0.014232219,0.16713714599609375,0.16257106800258045,0.004566077993513301,0.004566077993513301,0.028086658035861738
1.4952707,1.8877215,0.2466096,-0.77774704,1.5166762,0.15036131,0.07631672,0.034770187,0.019660629332065582,0.02393306547380336,-0.004272436141737779,0.004272436141737779,0.17851604285352826
2.4572093,0.74830765,0.37565988,-0.19328256,1.0098416,0.47165352,0.040513977,0.026453473,0.3043660819530487,0.30407423214622187,0.00029184980682683825,0.00029184980682683825,0.0009597978913467906
1.2589915,1.2456261,0.12347378,-0.6925954,2.5248504,0.6065302,0.26008838,0.03242181,0.11350250989198685,0.11385222636109922,-0.00034971646911237386,0.00034971646911237386,0.003071670008482717
0.9538776,1.4288628,0.014958563,-0.455509,0.15818624,0.04493275,0.052004196,0.010602777,-0.0063195303082466125,0.0002680774648207371,-0.006587607773067349,0.006587607773067349,24.57352309517128
1.95935,0.19946904,0.27313063,-0.5131511,1.1407281,0.54799116,0.29195994,0.028743185,0.7454525828361511,0.7462640707855329,-0.000811487949381795,0.000811487949381795,0.0010874005344081567
2.6414025,0.62891465,0.34604195,-0.64110315,0.1561287,0.13319191,0.34680498,0.03788369,0.4223361313343048,0.4265067166307753,-0.004170585296470464,0.004170585296470464,0.009778475071662044
0.93371767,1.2161915,0.44096133,-0.87612617,1.6450638,0.36789444,0.26880893,0.0065342407,0.15305063128471375,0.15425228415285627,-0.0012016528681425276,0.0012016528681425276,0.007790178762939743
0.038816128,0.8520722,0.24355954,-0.78756094,1.7338953,0.4892805,0.45170608,0.039276388,0.14700400829315186,0.14788939561605957,-0.0008853873229077158,0.0008853873229077158,0.005986820888810029
0.9858738,0.19109689,0.48422366,-0.53623796,2.3357658,0.76340455,0.04742946,0.0050293384,0.8053839206695557,0.8039577416491601,0.001426179020395546,0.001426179020395546,0.0017739477419174074
2.9084027,1.8057827,0.33024418,-0.4503277,2.1325908,0.053235635,0.30446735,0.030434664,0.14691731333732605,0.15898947766879443,-0.012072164331468377,0.012072164331468377,0.07593058678145362
0.9931958,0.6500128,0.39456713,-0.45060465,1.5510123,0.17237161,0.3087967,0.045463324,0.37392711639404297,0.3733474184080219,0.0005796979860210882,0.0005796979860210882,0.0015527038823328653
1.6902277,1.0539774,0.30679372,-0.1243632,2.8422544,0.65035677,0.44468403,0.045696784,0.2507319748401642,0.2580750435017673,-0.007343068661603114,0.007343068661603114,0.0284532303548864
1.6341883,0.9356349,0.16294014,-0.09269166,0.1136979,0.32868525,0.2941041,0.012757678,0.2144051492214203,0.21542408325359536,-0.0010189340321750673,0.0010189340321750673,0.004729898425403009
1.297881,1.8655666,0.09129408,-0.031958718,2.4270794,0.7932193,0.43603277,0.01245449,0.06558937579393387,0.0751245843277476,-0.009535208533813733,0.009535208533813733,0.12692527511652216
2.9606957,1.0739355,0.3725944,-0.5856367,1.0039376,0.5537729,0.1724088,0.006090731,0.260293185710907,0.26598506488364526,-0.005691879172738279,0.005691879172738279,0.0213992435072555
1.5407163,0.59469616,0.17356905,-0.75458336,0.1612114,0.30135298,0.09664833,0.04014282,0.36718863248825073,0.362172862808974,0.005015769679276749,0.005015769679276749,0.013849104100111136
1.4139999,1.265124,0.13922617,-0.7949458,2.5468793,0.7403571,0.44720116,0.0003745339,0.18701806664466858,0.19567762413075404,-0.008659557486085462,0.008659557486085462,0.04425420394668655
1.4650823,1.5105178,0.23852691,-0.08309427,2.995109,0.38709205,0.1452253,0.04857419,0.05035831034183502,0.05045379472516061,-9.54843833255864e-05,9.54843833255864e-05,0.0018925114324050963
1.2027503,1.4787718,0.15559791,-0.2772361,2.2614381,0.4520274,0.33803478,0.021317124,0.09392911940813065,0.09420789012340933,-0.00027877071527868114,0.00027877071527868114,0.0029591015669016723
1.6992179,0.81592214,0.4521447,-0.83146864,2.2868557,0.04944798,0.010259166,0.0074765184,0.2576064169406891,0.2599092632672052,-0.002302846326516117,0.002302846326516117,0.008860193351972327
2.9096756,1.0735198,0.36184832,-0.70895535,2.0751734,0.64572114,0.21955869,0.024024455,0.24573853611946106,0.2475604623875066,-0.0018219262680455317,0.0018219262680455317,0.007359520379282816
1.9750748,0.004980616,0.3787367,-0.53291476,1.5575618,0.010061197,0.33301848,0.0055002538,0.9841936230659485,0.9842147655557869,-2.1142489838421596e-05,2.1142489838421596e-05,2.1481581640854997e-05
1.9718366,1.6765778,0.3497627,-0.22978759,1.0279608,0.5401134,0.045018435,0.02811319,0.0624685063958168,0.06844042009074268,-0.005971913694925876,0.005971913694925876,0.08725711629192123
2.3764427,1.7156303,0.35606346,-0.66361415,2.50638,0.11958349,0.47955418,0.013617859,0.20936375856399536,0.23001445774500864,-0.020650699181013282,0.020650699181013282,0.0897800050634487
0.58907896,0.36484528,0.2966505,-0.28057218,2.7793632,0.557618,0.43387923,0.014889447,0.6259948015213013,0.6275085345691865,-0.0015137330478852684,0.0015137330478852684,0.002412290772944651
0.35181233,1.8046515,0.17591666,-0.08781263,0.09074888,0.51808435,0.2844999,0.03168543,0.0007673874497413635,0.0018426410936672995,-0.001075253643925936,0.001075253643925936,0.5835393813919141
1.2102584,1.5423028,0.2935246,-0.114398345,2.0123963,0.13286524,0.13114473,0.01430142,0.0542859211564064,0.05540089659387999,-0.0011149754374735893,0.0011149754374735893,0.020125584711146317
2.1746354,0.55817324,0.29989284,-0.049551293,0.043594535,0.4936434,0.041736756,0.020722825,0.4636532962322235,0.47039833989942803,-0.00674504366720452,0.00674504366720452,0.014339003978301925
2.542313,1.951573,0.25799048,-0.87486374,2.7486317,0.38825744,0.038836207,0.04910473,0.011589370667934418,0.014898474412197101,-0.0033091037442626835,0.0033091037442626835,0.22211024113674233
2.0070243,0.15175344,0.4264209,-0.4682528,2.4323235,0.1925754,0.23666643,0.041714747,0.768550455570221,0.7683444927214554,0.0002059628487655063,0.0002059628487655063,0.00026806055189644356
0.55734324,1.4753855,0.07030531,-0.72410595,0.90281016,0.24105854,0.35921523,0.043899536,0.013033144176006317,0.012692254205250686,0.00034088997075563086,0.00034088997075563086,0.02685811087951637
1.915485,0.9959084,0.1231301,-0.6168582,1.854645,0.2577509,0.3112576,0.046844155,0.2215062379837036,0.22109333491876224,0.00041290306494137785,0.00041290306494137785,0.0018675509376756812
0.6476546,0.26571757,0.019910458,-0.11187781,0.94539547,0.0264382,0.039971944,0.040888663,0.7073205709457397,0.7081482695650473,-0.0008276986193075375,0.0008276986193075375,0.0011688210716322435
0.8128022,1.9935333,0.22844355,-0.55733424,2.7582896,0.19689515,0.28013036,0.034803282,0.01804903894662857,0.018409391763731825,-0.0003603528171032544,0.0003603528171032544,0.019574401030086296
2.264259,1.6816797,0.33442655,-0.72788227,2.9073405,0.59105784,0.42931852,0.04279824,0.16823172569274902,0.179826443645415,-0.011594717952665978,0.011594717952665978,0.06447726884667002
0.59902763,1.8442862,0.15370187,-0.69720554,0.39493948,0.45807463,0.30844903,0.030189669,0.007964096963405609,0.01072932526771157,-0.0027652283043059604,0.0027652283043059604,0.25772620694309034
0.87493765,1.8418511,0.2716954,-0.5910018,0.16268231,0.17397906,0.1781692,0.016830917,0.024365760385990143,0.03408654578771293,-0.00972078540172279,0.00972078540172279,0.2851795386444469
1.7678941,0.32052654,0.30489534,-0.20597868,2.7001784,0.5634175,0.20163381,0.0069679515,0.6711467504501343,0.6712595972108326,-0.00011284676069833743,0.00011284676069833743,0.00016811195127373942
1.5168325,0.03469359,0.2850224,-0.026278859,2.025668,0.29390693,0.22773318,0.044053826,0.901242196559906,0.9006678383053305,0.0005743582545755244,0.0005743582545755244,0.0006377026359198299
1.6453424,0.69943374,0.187189,-0.7488541,2.7495,0.46268278,0.08038679,0.038053606,0.2743036150932312,0.2733832484930583,0.0009203666001729172,0.0009203666001729172,0.0033665800858178295
0.10604356,1.0823423,0.061974246,-0.25392854,2.7028184,0.40240788,0.24607837,0.037761774,0.010960470885038376,0.010972841996708898,-1.2371111670522392e-05,1.2371111670522392e-05,0.001127430038109806
1.901025,0.6441022,0.19023894,-0.34329566,2.4599445,0.43829066,0.41792226,0.011587348,0.4513910710811615,0.45412079931489907,-0.0027297282337375717,0.0027297282337375717,0.006011017856604951
1.4194014,0.99400204,0.10734478,-0.047841426,2.677487,0.29646295,0.19947033,0.021538118,0.18073421716690063,0.1809722699945759,-0.00023805282767527802,0.00023805282767527802,0.0013154105194260585
2.4193695,1.1599566,0.48638508,-0.39441893,2.54961,0.7422196,0.2648175,0.011791282,0.25342318415641785,0.25693061300238135,-0.0035074288459635006,0.0035074288459635006,0.013651268741304066
1.8450961,0.30517703,0.4232091,-0.28394252,1.7306298,0.3292873,0.23988797,0.0016277467,0.6989238262176514,0.6989128741609653,1.0952056686108769e-05,1.0952056686108769e-05,1.5670131558610296e-05
1.3551642,1.0414575,0.048957642,-0.11103773,2.9652996,0.5342131,0.41601995,0.03822771,0.21141165494918823,0.21385548255640546,-0.0024438276072172305,0.0024438276072172305,0.011427472319175444
2.2648833,1.9057108,0.18307476,-0.06309108,2.386198,0.36399153,0.05529791,0.020311074,0.009807132184505463,0.013837944533734445,-0.0040308123492289825,0.0040308123492289825,0.29128692772272496
0.91163135,1.747097,0.069286436,-0.4333105,0.5751179,0.082319684,0.42692867,0.04595114,0.009271778166294098,0.011380792068292955,-0.0021090139019988574,0.0021090139019988574,0.1853134552800239
2.8415627,0.30213997,0.39639497,-0.76855236,1.3315386,0.3613674,0.42519087,0.015593327,0.6793256402015686,0.6815713321293697,-0.002245691927801108,0.002245691927801108,0.00329487439089479
0.9746812,0.00944623,0.104120344,-0.63263524,2.7286255,0.21358562,0.24404764,0.02260252,0.9687072038650513,0.968764411847106,-5.72079820547744e-05,5.72079820547744e-05,5.905252232139507e-05
1.400378,0.019528182,0.49609837,-0.86645186,0.406414,0.33728063,0.104210794,0.03171323,0.937750518321991,0.9370330192006404,0.000717499121350551,0.000717499121350551,0.0007657138079964692
2.396344,1.8405435,0.13896707,-0.50631726,0.33637136,0.10945317,0.3804097,0.0019148533,0.07679546624422073,0.10501611974104924,-0.028220653496828507,0.028220653496828507,0.2687268732306577
0.8884461,1.8809003,0.38563576,-0.23562633,2.371364,0.47914064,0.4750572,0.02735229,0.0584840402007103,0.0645458642027983,-0.006061824002088004,0.006061824002088004,0.09391498707093307
0.15996112,1.5440403,0.21676964,-0.5397447,2.9935205,0.44183743,0.2967532,0.014619449,0.0013573989272117615,0.001794334319644579,-0.0004369353924328174,0.0004369353924328174,0.2435083516205416
2.1073449,1.0070912,0.07057354,-0.599422,0.5665152,0.030855222,0.3455297,0.03512834,0.19549044966697693,0.19952072138294807,-0.004030271715971145,0.004030271715971145,0.020199765157402797
2.1939027,1.4974936,0.43127733,-0.082068145,1.3941119,0.45337626,0.07991031,0.023992553,0.09950900822877884,0.1038193546311537,-0.004310346402374862,0.004310346402374862,0.04151775377229547
2.1217346,0.4666366,0.32621095,-0.7731824,2.310378,0.6687103,0.017409617,0.016741442,0.49052751064300537,0.49854309425555693,-0.008015583612551558,0.008015583612551558,0.016078015531477224
2.510491,1.7251564,0.26468247,-0.12114536,0.83513457,0.29400763,0.1786456,0.014538328,0.09596016258001328,0.11112637978237463,-0.01516621720236136,0.01516621720236136,0.1364772003916825
0.041194677,1.4191436,0.33878785,-0.438287,2.6319122,0.646665,0.29806957,0.013330638,6.956607103347778e-05,0.0001256503502210037,-5.608427918752591e-05,5.608427918752591e-05,0.446351952771166
0.95981497,0.7849346,0.2715443,-0.49778512,2.8045578,0.778871,0.38934028,0.043203708,0.28213533759117126,0.28617709217535325,-0.004041754584181989,0.004041754584181989,0.014123263862452795
0.8137936,1.8449957,0.4872574,-0.38456398,2.8155198,0.6759936,0.33093095,0.0040073856,0.05435509234666824,0.05829982362359094,-0.0039447312769227,0.0039447312769227,0.06766283380875393
0.9244796,0.55045563,0.4309418,-0.412578,2.6714468,0.14330842,0.25262433,0.017083092,0.46116015315055847,0.46067064475239194,0.0004895083981665271,0.0004895083981665271,0.001062599503012907
2.5391135,1.4665288,0.2240454,-0.49548623,0.1722886,0.51268464,0.4820842,0.026051918,0.1404252052307129,0.16294749057968097,-0.02252228534896808,0.02252228534896808,0.1382180558218215
0.6680109,1.671028,0.1828134,-0.3219195,1.687245,0.3981669,0.08073744,0.04952337,0.00907287746667862,0.009341858908578644,-0.000268981441900025,0.000268981441900025,0.0287931389814739
0.6230658,1.3335049,0.43959406,-0.8011525,0.75662124,0.12124287,0.3409059,7.599704e-05,0.10296005755662918,0.10532310532129399,-0.0023630477646648107,0.0023630477646648107,0.022436176349493325
1.0562162,1.6264927,0.16073275,-0.87332463,1.926863,0.4492752,0.25647002,0.039759856,0.049147672951221466,0.05004892001443913,-0.0009012470632176611,0.0009012470632176611,0.01800732289443311
0.5958006,1.6878482,0.21108101,-0.74588925,0.6104327,0.73377347,0.34721062,0.037612762,0.02580445259809494,0.02853696829008064,-0.0027325156919856992,0.0027325156919856992,0.09575353850519269
0.36096767,1.669241,0.11171231,-0.1817145,1.6263865,0.61525625,0.23930532,0.0014604651,0.0028016939759254456,0.002672020711053806,0.00012967326487163967,0.00012967326487163967,0.04853003733661122
2.6704772,1.8225579,0.10539122,-0.47816986,1.2919301,0.114294566,0.38238406,0.007656882,0.14418897032737732,0.16705850431006836,-0.022869533982691037,0.022869533982691037,0.13689535936610636
1.510206,1.6426184,0.48080662,-0.2691951,2.5515096,0.3978553,0.11953952,0.0321725,0.06315537542104721,0.06445234310540428,-0.001296967684357067,0.001296967684357067,0.02012289424817385
1.7881924,0.054768853,0.22466564,-0.8953288,2.444135,0.744035,0.44574344,0.016813967,0.9161935448646545,0.9156120428591679,0.0005815020054866782,0.0005815020054866782,0.0006350965018664791
0.36987856,1.3824474,0.42094183,-0.6597191,2.7745018,0.54181993,0.22469436,0.027723774,0.04342912882566452,0.044282647259346324,-0.0008535184336818033,0.0008535184336818033,0.019274331741801168
1.7787272,0.16212924,0.31434393,-0.40107918,2.7162004,0.3248142,0.1793655,0.016014267,0.8105258941650391,0.8098259401582028,0.0006999540068363119,0.0006999540068363119,0.0008643264831694242
1.5438801,1.9634693,0.050904922,-0.4529331,0.43849456,0.29899114,0.23906071,0.026165452,0.005835928022861481,0.015073935317698992,-0.009238007294837512,0.009238007294837512,0.6128464200049172
0.47405306,1.069421,0.25770396,-0.536921,2.9640198,0.38615388,0.4517572,0.04457495,0.12254104763269424,0.12296284433321177,-0.00042179670051752105,0.00042179670051752105,0.003430277681073416
0.5007619,0.47154766,0.27324224,-0.6333328,1.6832001,0.6866011,0.34777385,0.02888369,0.5138672590255737,0.5146970293242824,-0.0008297702987086764,0.0008297702987086764,0.001612152881080422
2.579305,1.075798,0.22617778,-0.008337007,2.6637957,0.3560187,0.16510904,0.007984246,0.220941424369812,0.22292443251913127,-0.0019830081493192597,0.0019830081493192597,0.008895427598090123
0.77683806,0.10773205,0.19755597,-0.7466659,2.684594,0.63617253,0.02298701,0.00015881428,0.894798755645752,0.8921445845139456,0.0026541711318063266,0.0026541711318063266,0.002975045948692678
1.4348513,0.50321436,0.10557139,-0.40063834,2.308134,0.6474859,0.4260026,0.016248114,0.5039655566215515,0.5076426239009405,-0.0036770672793889903,0.0036770672793889903,0.0072434171329681715
2.1258943,1.0015851,0.46837586,-0.66941494,2.3592331,0.7949715,0.21970218,0.0055540456,0.26530689001083374,0.26861325172019923,-0.0033063617093654907,0.0033063617093654907,0.012309004444834909
2.2276504,0.24017914,0.039753113,-0.24081054,1.204791,0.54474473,0.14468315,0.024815973,0.7059803605079651,0.70629399529125,-0.000313634783284944,0.000313634783284944,0.0004440569867164344
2.429329,0.09374121,0.19188462,-0.33386672,1.8612012,0.29579148,0.23065437,6.446914e-05,0.9066731333732605,0.9061166112229919,0.0005565221502685791,0.0005565221502685791,0.0006141838074433237
0.84535027,1.9056373,0.026043272,-0.7541411,1.4168378,0.47737908,0.4349751,0.0065434612,0.019050367176532745,0.021744626123683736,-0.002694258947150991,0.002694258947150991,0.12390458827969764
0.9906157,0.085560724,0.134242,-0.07037637,1.0483875,0.75232923,0.12287848,0.014848313,0.9016515612602234,0.8998384418440867,0.0018131194161367103,0.0018131194161367103,0.0020149388288201917
1.5318168,1.2575444,0.3632564,-0.34479627,2.664241,0.31237584,0.18194039,0.011998434,0.1424623727798462,0.14282454717033882,-0.0003621743904926311,0.0003621743904926311,0.002535799326292882
1.0739605,1.6687692,0.19869448,-0.7761517,0.8576546,0.47630116,0.10496404,0.02650604,0.03752196580171585,0.03988825243948116,-0.002366286637765308,0.002366286637765308,0.059322895665972354
0.34787485,1.7801564,0.4849022,-0.117801726,2.1303666,0.51872146,0.06364232,0.037630677,0.009230278432369232,0.010674329103112666,-0.0014440506707434336,0.0014440506707434336,0.13528256968602778
2.9668343,0.2940311,0.34829077,-0.040413644,1.8195306,0.055876788,0.35785413,0.03227122,0.6470280289649963,0.6481856082769712,-0.00115757931197491,0.00115757931197491,0.001785876294063403
2.566917,1.7509394,0.30181426,-0.23698284,0.5777688,0.08279125,0.168159,0.0041905227,0.11006010323762894,0.13433681850004117,-0.024276715262412235,0.024276715262412235,0.18071527622492262
0.07334755,1.614067,0.33651754,-0.45256892,0.82729256,0.35957286,0.29735374,0.04608909,-6.521493196487427e-05,0.00011204654249151782,-0.0001772614744563921,0.0001772614744563921,1.5820343092676081
1.5009989,0.8689759,0.12182355,-0.7418525,2.0490482,0.7778935,0.42632088,0.03853058,0.26322078704833984,0.27053781936794263,-0.00731703231960279,0.00731703231960279,0.02704624564764205
1.800972,0.572418,0.063379765,-0.17153162,2.0046237,0.2047298,0.06389143,0.0061352374,0.41727039217948914,0.421670245896803,-0.004399853717313884,0.004399853717313884,0.010434347123440806
1.354609,0.32424015,0.27249983,-0.15126345,1.228809,0.103046894,0.15235224,0.016907033,0.6551699638366699,0.6550474815224718,0.0001224823141980913,0.0001224823141980913,0.0001869823450254567
0.74109864,0.15996562,0.4363842,-0.87921906,2.58956,0.64534795,0.038549498,0.038011827,0.8123353123664856,0.8122569565680325,7.835579845305585e-05,7.835579845305585e-05,9.646676192731748e-05
2.7244737,1.5834403,0.058508247,-0.22143967,1.5005019,0.4942772,0.059237633,0.008997583,0.031123243272304535,0.03313702054480856,-0.0020137772725040276,0.0020137772725040276,0.060771223223915274
0.9388404,0.53680474,0.11006004,-0.24375962,2.4980454,0.5752782,0.48157525,0.03226894,0.45672619342803955,0.46014087246153434,-0.003414679033494794,0.003414679033494794,0.007420942667465919
0.45450026,0.76864684,0.25387406,-0.050815333,0.90349346,0.14617205,0.15644202,0.00874898,0.2616207003593445,0.2619266544681896,-0.00030595410884509677,0.00030595410884509677,0.0011680907751305404
1.0207683,1.285546,0.16430362,-0.21654145,1.5649638,0.78217506,0.42670485,0.002423578,0.11749918013811111,0.1251938630257047,-0.00769468288759359,0.00769468288759359,0.06146214120746257
2.112902,0.3431417,0.24552128,-0.4365225,0.121515386,0.6256434,0.04533993,0.00993637,0.6404582262039185,0.6407135963517638,-0.0002553701478453796,0.0002553701478453796,0.0003985714511124196
1.2438836,1.6313654,0.09021478,-0.5962265,2.7004523,0.5711204,0.37689477,0.048055932,0.07628264278173447,0.07863264833850839,-0.002350005556773921,0.002350005556773921,0.029885875732651165
2.9377153,0.10444868,0.19255285,-0.39171454,0.30598563,0.01955709,0.38488334,0.025208047,0.8254947066307068,0.8246064263614675,0.0008882802692392611,0.0008882802692392611,0.0010772172527914329
0.398341,0.9727551,0.1718587,-0.7192123,0.17561452,0.39125493,0.13264258,0.028932549,0.1066146269440651,0.10642899038704902,0.00018563655701607507,0.00018563655701607507,0.001744229239993472
1.6223241,0.24368785,0.49862576,-0.4963795,1.5726918,0.22373424,0.39849234,0.046460412,0.6902296543121338,0.6904998881361801,-0.0002702338240463398,0.0002702338240463398,0.00039135969272314255
0.23382267,1.812791,0.278139,-0.5573752,1.173798,0.24973905,0.4835572,0.005262657,0.0018630102276802063,0.0023288285738959492,-0.00046581834621574293,0.00046581834621574293,0.2000225999616902
2.6586745,1.7160121,0.13300356,-0.44283968,2.0833027,0.3479456,0.1808175,0.008607273,0.0967736765742302,0.10018620321949416,-0.0034125266452639663,0.0034125266452639663,0.03406184220583338
2.712197,0.5771326,0.37127733,-0.73706067,1.0440428,0.5482009,0.02158739,0.0011720539,0.4300591051578522,0.4331934835300826,-0.0031343783722304064,0.0031343783722304064,0.0072355159793458515
2.4193041,1.9935731,0.10783938,-0.6573852,2.3798556,0.7566013,0.48672345,0.026118465,0.14667481184005737,0.17266158451696864,-0.02598677267691127,0.02598677267691127,0.15050697437771612
1.6063443,1.7191377,0.14894885,-0.49886486,2.9108794,0.5452078,0.2685096,0.042039555,0.07230373471975327,0.07304575113652267,-0.0007420164167694088,0.0007420164167694088,0.010158241995247314
