tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.8350807,0.2561824,0.31914747,-0.5432668,0.340661,0.18099307,0.45637897,0.0054138354,0.7383676767349243,0.7384011345160418,-3.3457781117518515e-05,3.3457781117518515e-05,4.5311118243943656e-05
0.50243765,1.6796149,0.20577344,-0.010430328,0.3790536,0.32810616,0.027791493,0.049140137,0.005420234054327011,0.006964497269740107,-0.001544263215413096,0.001544263215413096,0.22173362349106399
0.30810684,1.8410959,0.47024727,-0.7305714,1.8177302,0.46904716,0.32053065,0.011457961,0.014746647328138351,0.0139491021689773,0.0007975451591610509,0.0007975451591610509,0.057175375841377475
0.8067203,1.6279517,0.042465318,-0.15361552,2.8122573,0.094644904,0.42733657,0.019781772,0.04393533989787102,0.04312165009978511,0.0008136897980859092,0.0008136897980859092,0.018869635002440786
2.6632369,0.6490229,0.44955444,-0.16227938,0.972739,0.7112705,0.034925163,0.02049615,0.37516897916793823,0.37801336589396106,-0.0028443867260228295,0.0028443867260228295,0.007524566543556363
0.0684653,1.0907695,0.24993445,-0.73134965,1.8599914,0.2647517,0.4131639,0.028452732,0.021207738667726517,0.021629916081759546,-0.00042217741403302936,0.00042217741403302936,0.01951821784408357
1.1851321,0.7953502,0.20549563,-0.66775817,1.148991,0.72068965,0.04951661,0.04878409,0.20090897381305695,0.19551446120981386,0.005394512603243085,0.005394512603243085,0.027591373905861787
0.3931526,0.65111697,0.13708994,-0.24279194,1.398988,0.7917589,0.40637028,0.03623299,0.34034547209739685,0.3402985043633715,4.696773402534937e-05,4.696773402534937e-05,0.00013801921966485377
0.17212676,0.49548104,0.25203294,-0.047665566,1.395075,0.6109892,0.34435976,3.8231527e-05,0.5048840045928955,0.5045477144909586,0.0003362901019369202,0.0003362901019369202,0.0006665179373098646
0.491667,1.4981534,0.06481956,-0.55492026,0.6501577,0.06629476,0.1949511,0.03434127,0.0024671070277690887,0.002137720040437634,0.00032938698733145453,0.00032938698733145453,0.15408331357740482
2.8171985,1.6319438,0.23289058,-0.204479,1.2977716,0.28576088,0.49917147,0.03998376,0.20589908957481384,0.22362692185646177,-0.017727832281647926,0.017727832281647926,0.07927414165735731
0.23952514,0.82138246,0.17330001,-0.6764086,1.2970201,0.6865365,0.102902114,0.04765771,0.17972834408283234,0.17731942494228334,0.0024089191405489985,0.0024089191405489985,0.013585195989289332
0.11379768,0.15891731,0.3062534,-0.85727084,2.474552,0.37080476,0.33851278,0.023111796,0.8384507298469543,0.8384560789913483,-5.349144393984595e-06,5.349144393984595e-06,6.379755037878126e-06
2.7264502,1.4454385,0.31882718,-0.7312282,0.076098785,0.13276744,0.04152124,0.013383928,0.1922615021467209,0.21148590528553737,-0.019224403138816487,0.019224403138816487,0.09090158094867215
2.8074613,0.8304254,0.32980415,-0.5911698,0.120310344,0.5381568,0.4379261,0.008436437,0.352096289396286,0.35679804504215973,-0.0047017556458737175,0.0047017556458737175,0.013177638474219083
2.3898702,0.521746,0.23431051,-0.6346733,2.102707,0.5210733,0.09145788,0.03700932,0.4078225791454315,0.40857056181902857,-0.0007479826735970474,0.0007479826735970474,0.0018307307072415984
1.8591136,0.5153458,0.31419092,-0.45921937,2.5363576,0.76235425,0.42251265,0.028735297,0.49701789021492004,0.5004624850264869,-0.0034445948115668923,0.0034445948115668923,0.006882823217777427
0.31595418,1.3813963,0.11868679,-0.102051504,1.3943607,0.5177023,0.09365815,0.0072843586,0.006270613521337509,0.005277790284718617,0.0009928232366188923,0.0009928232366188923,0.1881134306328021
1.5018102,0.998702,0.098038994,-0.04634783,2.1124682,0.1448103,0.15885319,0.03136947,0.15580157935619354,0.1555406515225718,0.0002609278336217491,0.0002609278336217491,0.0016775539453355297
0.4049622,1.8413724,0.015435113,-0.14347777,1.3539091,0.31918508,0.0848479,0.015071993,0.0007819198071956635,1.8658428950167584e-06,0.0007800539643006467,0.0007800539643006467,7.800539643006466
2.5851655,1.0586029,0.17377159,-0.28454027,0.9301802,0.3267183,0.43099815,0.04025148,0.2677370607852936,0.27111594841477393,-0.003378887629480354,0.003378887629480354,0.012462887739496139
2.2808483,1.9993349,0.06999501,-0.5561237,0.08848522,0.3108017,0.08625999,0.03874664,0.012467887252569199,0.020300259180626747,-0.007832371928057549,0.007832371928057549,0.3858262034177503
0.43879113,1.5632286,0.14215137,-0.48797894,0.8478847,0.5284279,0.30462748,0.037668586,0.011097054928541183,0.010950447013653922,0.00014660791488726142,0.00014660791488726142,0.013388304121690973
0.24174786,0.8061522,0.037295192,-0.7902692,1.7728858,0.063888855,0.040465944,0.0023984516,0.19227926433086395,0.1934830474844884,-0.0012037831536244603,0.0012037831536244603,0.006221646646954782
2.9646857,1.5533879,0.32370517,-0.33338967,1.6403724,0.704131,0.23912828,0.03146183,0.1589525192975998,0.16055317680723885,-0.0016006575096390585,0.0016006575096390585,0.009969640847161922
0.16896191,0.7202618,0.31357938,-0.85641396,1.2186984,0.04346504,0.29972297,0.0032193053,0.28590813279151917,0.2856298649563767,0.0002782678351424539,0.0002782678351424539,0.0009742252799263579
2.9036016,1.6593415,0.1017587,-0.05385032,2.3665423,0.7875515,0.06445362,0.036783807,0.02319803461432457,0.025230272997035084,-0.0020322383827105148,0.0020322383827105148,0.08054761765555735
0.5850632,0.49379504,0.10640877,-0.77201164,2.2596169,0.6692092,0.14184296,0.010834486,0.5001633763313293,0.49988708165597473,0.0002762946753546158,0.0002762946753546158,0.000552714173847692
1.3200288,1.2101377,0.30874667,-0.5346291,1.2544212,0.108423896,0.39231873,0.021456286,0.1853448450565338,0.18585144468248152,-0.0005065996259477068,0.0005065996259477068,0.0027258309819071275
1.8057672,1.3286512,0.13377297,-0.5027435,2.7178564,0.23443636,0.34635752,0.01983001,0.17954182624816895,0.17793625181768272,0.0016055744304862285,0.0016055744304862285,0.009023312641941757
1.450195,0.056205183,0.48450235,-0.6970761,1.0942491,0.5890912,0.48255858,0.016510246,0.919552743434906,0.9201361229491541,-0.000583379514248139,0.000583379514248139,0.0006340143590693223
0.14139318,0.3483309,0.20010479,-0.25116915,1.6582468,0.7033784,0.20096429,0.027865566,0.6479923129081726,0.6477368654175992,0.00025544749057337945,0.00025544749057337945,0.00039436923264926595
1.9843158,0.42941463,0.24766691,-0.28559276,0.28822756,0.76256895,0.35301453,0.006179498,0.5713740587234497,0.5775281596186636,-0.006154100895213843,0.006154100895213843,0.010655932170090785
1.3607186,1.8708118,0.081043236,-0.7152486,1.7017933,0.5184203,0.33498716,0.028445892,0.0564650259912014,0.055363269209661226,0.0011017567815401752,0.0011017567815401752,0.01990050077006493
0.8139166,0.10333346,0.20180377,-0.34274155,0.20984752,0.5436169,0.495641,0.025436973,0.8764740228652954,0.8761758694208095,0.00029815344448591574,0.00029815344448591574,0.00034028949539891825
0.20008495,0.19910172,0.4857805,-0.8429029,2.6957405,0.07784674,0.31960064,0.014121228,0.7975002527236938,0.7980768264251789,-0.0005765737014850059,0.0005765737014850059,0.00072245388212517
1.3479224,0.087017976,0.27795374,-0.22400135,1.1975615,0.27102026,0.27349392,0.0005682333,0.9128028154373169,0.9122173058944222,0.0005855095428947132,0.0005855095428947132,0.0006418531408156367
2.6405513,0.48475325,0.07390433,-0.8934379,1.9291356,0.64946496,0.39888915,0.04022234,0.47771862149238586,0.47856312458658684,-0.0008445030942009768,0.0008445030942009768,0.0017646639509270843
0.8719631,0.80176526,0.014741806,-0.50268567,1.5825553,0.7669196,0.27322397,0.009950602,0.22610439360141754,0.22590020029426916,0.00020419330714838146,0.00020419330714838146,0.0009039093674214932
1.2936921,0.4007071,0.4698989,-0.7184642,1.832438,0.21395448,0.4817274,0.0036541186,0.618084192276001,0.6186506116075794,-0.0005664193315784161,0.0005664193315784161,0.0009155722486179413
1.9464076,1.4575912,0.084791854,-0.8542772,1.0191195,0.6720327,0.33431718,0.018926857,0.12344087660312653,0.12690337963191173,-0.003462503028785202,0.003462503028785202,0.027284561205764016
2.8820713,0.35301507,0.27490753,-0.68985665,0.13231213,0.44452536,0.018267661,0.023615595,0.5858984589576721,0.5849411525921118,0.0009573063655603509,0.0009573063655603509,0.0016365857681890522
2.9907775,1.6534743,0.2860296,-0.2576157,1.8750175,0.20637152,0.4915867,0.017203579,0.25155705213546753,0.2753405058885256,-0.02378345375305807,0.02378345375305807,0.08637833244443534
1.883705,0.83504,0.25024545,-0.07557469,0.762432,0.06844275,0.46971115,0.023269294,0.34699884057044983,0.3481065273782552,-0.0011076868078053748,0.0011076868078053748,0.003182034005934493
1.0366088,0.62171316,0.46596342,-0.289627,1.1369866,0.472123,0.48016,0.040046494,0.41034963726997375,0.41608696981295273,-0.005737332542978979,0.005737332542978979,0.013788782055727755
2.957702,1.7098267,0.41489336,-0.4183442,0.17815661,0.42321882,0.18324764,0.02903291,0.1624494343996048,0.19433403223155973,-0.031884597831954936,0.031884597831954936,0.16407109689342872
0.27950093,1.7392504,0.4829092,-0.6359891,1.874164,0.7780805,0.26157418,0.013365348,0.01571832224726677,0.016808196803024842,-0.0010898745557580726,0.0010898745557580726,0.06484184880331341
2.2482584,0.7349281,0.35234472,-0.2849928,1.7309186,0.34248722,0.09860172,0.00499193,0.34801945090293884,0.3483482542213361,-0.00032880331839724164,0.00032880331839724164,0.000943892539757998
1.214786,1.2448176,0.10187639,-0.08676651,1.3142481,0.5389301,0.06425928,0.021551358,0.04418603703379631,0.04308290912832961,0.001103127905466697,0.001103127905466697,0.025604768289458985
0.94764555,0.33503175,0.45237985,-0.103260346,0.6191335,0.5836977,0.22959425,0.013880765,0.655992865562439,0.6574217740269924,-0.0014289084645534578,0.0014289084645534578,0.0021735034052808686
1.2471417,0.7868812,0.17077559,-0.8145673,1.7516634,0.19183286,0.48216724,0.04126759,0.31037431955337524,0.31163376000708154,-0.0012594404537062953,0.0012594404537062953,0.004041412116831232
1.3685709,1.1720462,0.13757427,-0.2289968,0.40822554,0.3890582,0.17699613,0.0054297433,0.10996668040752411,0.11077115665938346,-0.0008044762518593512,0.0008044762518593512,0.0072625065596550655
2.4160943,1.389482,0.116549656,-0.76798797,1.5504326,0.10641252,0.15084873,0.035304055,0.09380200505256653,0.09345720179773769,0.0003448032548288432,0.0003448032548288432,0.0036894241235156462
0.9400388,0.3742598,0.035862893,-0.11374653,2.9946823,0.7498405,0.122791514,0.0059050885,0.6202210187911987,0.6203221644095583,-0.00010114561835961045,0.00010114561835961045,0.00016305336833463615
0.9099677,0.9543869,0.23365673,-0.31239116,1.6964812,0.48021486,0.09265928,0.048475508,0.14379188418388367,0.14291101643514956,0.0008808677487341099,0.0008808677487341099,0.006163749798349743
2.2846658,1.8816365,0.47946367,-0.13451257,1.5795223,0.22773834,0.2646839,0.020032866,0.12413358688354492,0.13404174451425574,-0.009908157630710818,0.009908157630710818,0.07391844732114074
0.46430236,0.9966127,0.3577418,-0.052430343,2.9138658,0.32643858,0.15514211,0.033327267,0.1330656260251999,0.13175096346126997,0.0013146625639299248,0.0013146625639299248,0.009978390513374789
0.7456945,0.38794696,0.4914071,-0.18575159,0.30586922,0.04221814,0.34582585,0.0042518554,0.6178691387176514,0.6173730319393991,0.0004961067782522921,0.0004961067782522921,0.0008035770151699623
0.40196007,0.9001306,0.27368546,-0.6066168,2.0861783,0.56004554,0.33740744,0.031983893,0.17098650336265564,0.17170472858064084,-0.0007182252179852022,0.0007182252179852022,0.004182908787208437
0.23371707,0.6764693,0.27824602,-0.15144753,1.2481738,0.657444,0.10951487,0.016593972,0.3241741955280304,0.3241371042303925,3.709129763790342e-05,3.709129763790342e-05,0.00011443089098352469
0.33389863,1.1554062,0.32977837,-0.14978771,1.6679759,0.43648702,0.1533846,0.049914025,0.0636061280965805,0.06322335443782814,0.00038277365875236113,0.00038277365875236113,0.0060543079714121895
2.7559075,1.2914993,0.044569008,-0.2557811,1.5159805,0.39074656,0.21247336,0.010260152,0.1678038239479065,0.1682015893319635,-0.0003977653840570028,0.0003977653840570028,0.0023648134695800705
2.8702292,1.8948276,0.17132056,-0.21707116,2.4628158,0.7602447,0.30504525,0.0048827766,0.15164470672607422,0.16113979333480674,-0.009495086608732523,0.009495086608732523,0.05892453013765627
0.7456055,1.9173228,0.27821085,-0.81755286,2.6718097,0.44701862,0.15793796,0.023736974,0.019992645829916,0.017810356598477173,0.002182289231438827,0.002182289231438827,0.12252922727136287
2.5184288,1.5206764,0.3661494,-0.8180364,0.32368577,0.32435408,0.014886422,0.007819321,0.16236747801303864,0.1723003973964033,-0.009932919383364658,0.009932919383364658,0.05764884778827564
2.6942534,1.1387216,0.3951962,-0.4175638,0.9810026,0.62451047,0.4363452,0.040084664,0.2742883265018463,0.28499805630186786,-0.01070972980002155,0.01070972980002155,0.03757825558177801
2.1579823,1.4041593,0.4873697,-0.29190844,2.684005,0.27952293,0.33198592,0.04218203,0.1928286850452423,0.19063733213641507,0.002191352908827243,0.002191352908827243,0.011494878176637347
1.5663038,1.870109,0.42727375,-0.54389286,0.49583519,0.28404632,0.011085787,0.009141396,0.08008064329624176,0.09313934110977903,-0.013058697813537273,0.013058697813537273,0.14020603600948378
0.65540195,0.91989595,0.09434921,-0.8746796,2.6601868,0.34416798,0.27081034,0.0031882112,0.16954036056995392,0.17111538504048224,-0.001575024470528319,0.001575024470528319,0.009204458559677156
0.5773638,0.6466181,0.20035598,-0.80508745,1.4959905,0.057248633,0.48370153,0.04023871,0.35542425513267517,0.356162952124344,-0.0007386969916688413,0.0007386969916688413,0.0020740421968732633
2.778635,0.30873019,0.4964944,-0.07777898,0.30804443,0.047632404,0.29634643,0.0066390354,0.7136493921279907,0.7134499946035827,0.00019939752440800707,0.00019939752440800707,0.0002794835320151613
2.937671,1.2245425,0.20796065,-0.6344087,2.0145354,0.7544836,0.33960974,0.028370181,0.24657778441905975,0.24930287884679564,-0.0027250944277358857,0.0027250944277358857,0.01093085824095333
1.0474554,1.0295757,0.418323,-0.83043903,0.31804264,0.7894519,0.4904008,0.0035414342,0.20310233533382416,0.22219050695931314,-0.01908817162548898,0.01908817162548898,0.0859090331387756
0.8606402,1.8620732,0.26476115,-0.45264313,1.3832234,0.47396907,0.40435103,0.021773826,0.044015806168317795,0.04476295424155303,-0.0007471480732352334,0.0007471480732352334,0.01669121455218125
1.864498,0.9613302,0.45588997,-0.7772722,2.7953923,0.57735586,0.2402269,0.018535161,0.2637842297554016,0.2636419035575946,0.00014232619780701894,0.00014232619780701894,0.0005398466476173303
1.419103,1.6476793,0.462073,-0.022519268,2.4653194,0.30923542,0.3237697,0.010892991,0.1211235374212265,0.12172072127535111,-0.0005971838541246055,0.0005971838541246055,0.004906180705039393
1.3080196,0.8407854,0.38690856,-0.5609266,0.02399797,0.5393272,0.26342708,0.012808741,0.29630720615386963,0.30163252843126764,-0.005325322277398015,0.005325322277398015,0.017654999960030785
1.3670471,0.26824436,0.21501619,-0.8998321,1.6250325,0.62548125,0.34256998,0.026870187,0.6948233842849731,0.6957015815351637,-0.0008781972501905599,0.0008781972501905599,0.0012623188928975752
2.1980014,1.0976901,0.16927227,-0.89498067,2.9595807,0.22444862,0.26098305,0.00575299,0.24447856843471527,0.24457257121666065,-9.400278194537925e-05,9.400278194537925e-05,0.00038435537344907154
2.0336108,1.4367763,0.26929593,-0.74467653,2.903082,0.23615718,0.24058147,0.02117507,0.14441010355949402,0.14266376423857596,0.0017463393209180555,0.0017463393209180555,0.012240945205943538
2.490721,0.113014966,0.3577027,-0.59514296,1.2298394,0.2505965,0.49034166,0.0011696819,0.885707437992096,0.8852100378591939,0.0004974001329020039,0.0004974001329020039,0.0005619006920718209
0.58915657,1.6461601,0.37381047,-0.35219052,1.026121,0.30568355,0.23936754,0.024192108,0.03786222264170647,0.03832342686919109,-0.0004612042274846212,0.0004612042274846212,0.012034524706228497
2.4858565,0.054582573,0.09507936,-0.7074516,2.6099472,0.4276335,0.43152815,0.031146541,0.870597779750824,0.8709240362992757,-0.0003262565484517532,0.0003262565484517532,0.00037460965004259183
0.59189564,1.3031712,0.28233755,-0.53272516,1.003464,0.44793928,0.48945454,0.044857316,0.0774526298046112,0.0790459802107598,-0.0015933504061485942,0.0015933504061485942,0.020157260393257874
0.5722856,0.21445355,0.2387799,-0.14334548,0.40030482,0.15501492,0.019941797,0.046629637,0.7591336965560913,0.7592141767219097,-8.048016581840844e-05,8.048016581840844e-05,0.00010600456140835116
2.0005434,0.47308087,0.28722942,-0.46895012,1.8630123,0.2923001,0.07327017,0.040229,0.4595062732696533,0.45963334860403665,-0.00012707533438333085,0.00012707533438333085,0.00027647109325133686
0.6574645,0.79736274,0.012455351,-0.45073077,1.441233,0.39619845,0.14448613,0.024214618,0.19558466970920563,0.1957979268869837,-0.00021325717777806452,0.00021325717777806452,0.0010891697433607582
0.070771925,0.53344816,0.43696064,-0.11586249,0.8934611,0.37041596,0.21978095,0.021940917,0.464801549911499,0.4650049782973169,-0.00020342838581788314,0.00020342838581788314,0.0004374757159864517
0.83329725,1.2571405,0.46639803,-0.13391325,0.24388619,0.37609777,0.39322498,0.010421041,0.15144483745098114,0.1576140586287746,-0.006169221177793449,0.006169221177793449,0.039141312846487246
2.8435135,0.17078568,0.21515395,-0.5835941,2.2382395,0.78840667,0.25467595,0.027851686,0.7527821063995361,0.7535467852808038,-0.0007646788812676331,0.0007646788812676331,0.0010147729327551719
0.0054139122,0.79837304,0.3852569,-0.6480936,0.17202,0.5734571,0.026545687,0.025395287,0.20285241305828094,0.20148947870400516,0.0013629343542757855,0.0013629343542757855,0.006764295401637234
2.2361171,0.10159471,0.1758193,-0.41139,0.520321,0.541667,0.06832685,0.042287376,0.8093029260635376,0.8081851940814766,0.0011177319820609988,0.0011177319820609988,0.0013830146731793696
2.1347992,1.7991917,0.27890918,-0.46706414,2.5751228,0.5929538,0.42955804,0.008581714,0.1706356704235077,0.18043128461204744,-0.009795614188539747,0.009795614188539747,0.05428999859753641
2.9025347,1.9136676,0.29926834,-0.6387733,0.49011663,0.61366785,0.04161075,0.039913893,0.07865944504737854,0.08385967280630871,-0.00520022775893017,0.00520022775893017,0.06201106664154502
0.41245016,0.41548812,0.4374648,-0.44658965,2.477322,0.65912706,0.21112911,0.034443177,0.5708094835281372,0.5707906061835102,1.887734462702184e-05,1.887734462702184e-05,3.307227628226373e-05
1.4578311,0.7262358,0.3195045,-0.5180139,1.1773633,0.4195253,0.32924342,0.0029745472,0.37547603249549866,0.3762209413057748,-0.0007449088102761681,0.0007449088102761681,0.0019799769988633913
2.4225748,0.14885701,0.33030552,-0.6249977,0.49669242,0.21762155,0.45068103,0.01053355,0.827279806137085,0.827123349020287,0.00015645711679801444,0.00015645711679801444,0.0001891581430790645
0.34525025,0.2151572,0.2970625,-0.6051977,0.36698237,0.47884277,0.4452512,0.027174862,0.7748299837112427,0.7755045511967275,-0.0006745674854847783,0.0006745674854847783,0.0008698433612592122
2.6064625,0.13607086,0.08618116,-0.4214498,0.5428224,0.49141675,0.11947958,0.017372131,0.8218518495559692,0.8196700319007374,0.0021818176552318436,0.0021818176552318436,0.0026618243565309013
1.9060103,1.2867336,0.29839045,-0.39691517,1.7909087,0.49841592,0.16537428,0.01356027,0.14448681473731995,0.14457118286938558,-8.436813206563754e-05,8.436813206563754e-05,0.0005835750278246035
1.2473917,0.4989422,0.35858393,-0.12098264,0.14258343,0.110157646,0.4480246,0.00082821294,0.5359286665916443,0.5355541723865299,0.0003744942051143729,0.0003744942051143729,0.0006992648445731576
1.9480221,1.4908409,0.14670925,-0.54060346,0.91955817,0.36163947,0.42564034,0.009047672,0.15529868006706238,0.16250033935293992,-0.007201659285877543,0.007201659285877543,0.044317810747681076
1.6722157,0.51374793,0.21628048,-0.13852982,2.585353,0.09805064,0.25127703,0.0072962353,0.5095295906066895,0.5086242839756805,0.0009053066310089619,0.0009053066310089619,0.0017799123233609674
2.571495,1.3614165,0.03540448,-0.12353268,1.7910161,0.59466517,0.25768185,0.024383886,0.1545172482728958,0.1545917003769006,-7.445210400477964e-05,7.445210400477964e-05,0.0004816047939395356
0.2541443,0.84722906,0.37052625,-0.3849457,0.4319792,0.39562482,0.15896153,0.032592926,0.19384707510471344,0.1948763168750868,-0.0010292417703733625,0.0010292417703733625,0.005281512843005408
1.4252316,0.3030283,0.15046133,-0.8632329,2.8298178,0.6134708,0.15626246,0.04395078,0.6363722085952759,0.6362540577405897,0.00011815085468613873,0.00011815085468613873,0.00018569760498770852
1.4329677,0.6141469,0.3790384,-0.24414949,1.6283303,0.019095585,0.29600662,0.0035608981,0.4558098316192627,0.45419309988618456,0.0016167317330781361,0.0016167317330781361,0.0035595691204539878
1.6329831,0.8201414,0.4260211,-0.33780006,1.9165678,0.4246749,0.48793447,0.009412859,0.38094016909599304,0.3872056757507773,-0.006265506654784259,0.006265506654784259,0.016181339910980582
1.4085095,0.7148745,0.102892354,-0.43574896,1.2769532,0.24370109,0.41693327,0.048263837,0.32322338223457336,0.32288312282811044,0.0003402594064629283,0.0003402594064629283,0.0010538160170238079
0.010733522,1.7759485,0.41991368,-0.74024457,0.1998317,0.26166868,0.3783725,0.016649904,-0.0003451891243457794,-1.110024632064642e-16,-0.0003451891243456684,0.0003451891243456684,3.451891243456684
2.4882288,0.51745594,0.45915446,-0.6289993,2.7152553,0.40275863,0.30981168,0.018241163,0.5197271704673767,0.5186492408878185,0.0010779295795582122,0.0010779295795582122,0.002078340224142666
2.2256322,0.39473963,0.43535572,-0.23158787,1.0125467,0.52612835,0.28025252,0.017247843,0.5995893478393555,0.6010354841792425,-0.0014461363398869942,0.0014461363398869942,0.002406074812474339
1.5080236,1.1754388,0.35341766,-0.85282016,0.7644375,0.64512134,0.36095297,0.037126575,0.183306023478508,0.18839824680089196,-0.00509222332238396,0.00509222332238396,0.027029037737095602
1.0911485,0.5282136,0.33520025,-0.84351826,1.5428545,0.40012324,0.045609437,0.018753584,0.45358386635780334,0.45426361020924705,-0.0006797438514437038,0.0006797438514437038,0.0014963643051456267
0.6994755,0.393361,0.45729887,-0.8439296,2.660019,0.055683192,0.030419577,0.0046390216,0.6035619974136353,0.6039671950905812,-0.000405197676945912,0.000405197676945912,0.0006708935191176099
1.9643552,1.837985,0.05691544,-0.869412,2.7073965,0.44699132,0.23235554,0.01925431,0.07683710753917694,0.0729808064812736,0.0038563010579033413,0.0038563010579033413,0.052839934824409525
0.5580037,1.9616367,0.1871759,-0.0047764233,1.5668739,0.43818215,0.41913688,0.016872577,0.009908240288496017,0.008707024072360769,0.0012012162161352483,0.0012012162161352483,0.13795944586260434
0.98044634,0.037395794,0.117207944,-0.5237685,2.9958508,0.5923516,0.15038677,0.043604814,0.9216899871826172,0.9207530153708622,0.0009369718117550052,0.0009369718117550052,0.001017614708953856
2.9881842,0.7171702,0.37854886,-0.5720694,2.5343273,0.18942061,0.22312525,0.048658878,0.3383696377277374,0.3372810707496421,0.00108856697809534,0.00108856697809534,0.00322747723634738
2.8275464,0.16380525,0.26945025,-0.025471617,0.05025098,0.6573459,0.3269875,0.020214455,0.7859045267105103,0.7869867018563983,-0.0010821751458880424,0.0010821751458880424,0.0013750869529756135
0.7427125,1.0743277,0.37084454,-0.63623714,1.8920276,0.33481202,0.49705988,0.048888486,0.17105883359909058,0.1740522714882883,-0.002993437889197731,0.002993437889197731,0.01719849941400595
1.7941206,0.9525024,0.26319575,-0.8046484,2.0994475,0.777198,0.18549898,0.019390242,0.2139517068862915,0.21531092554445205,-0.0013592186581605492,0.0013592186581605492,0.006312817868965649
0.20034169,1.8898706,0.15561664,-0.7750099,2.0055475,0.7500249,0.11242943,0.010749281,0.0010132305324077606,0.00042503615244581514,0.0005881943799619455,0.0005881943799619455,1.3838690581430722
1.5204281,1.6679324,0.44718796,-0.8530473,2.825872,0.6061574,0.31937435,0.020894093,0.12515512108802795,0.12413968655546952,0.0010154345325584374,0.0010154345325584374,0.008179773614175425
1.0152885,0.70681894,0.47013697,-0.7246207,0.4599685,0.23118609,0.25349867,0.00863457,0.37763291597366333,0.3786374062665534,-0.00100449029289007,0.00100449029289007,0.0026529082342776466
2.5783184,0.71285784,0.30442822,-0.4326105,0.8320311,0.26504898,0.33882463,0.047793113,0.36475861072540283,0.3650473264256689,-0.0002887157002660623,0.0002887157002660623,0.0007908993693858781
2.6239376,0.7127122,0.18600425,-0.81412506,1.512407,0.075393684,0.23072596,0.011613832,0.39199814200401306,0.39310723106260037,-0.0011090890585873092,0.0011090890585873092,0.0028213397540140703
1.1770774,0.9711588,0.02710794,-0.1253723,0.20322372,0.19519265,0.034812003,0.03944649,0.0753229409456253,0.05804475600237571,0.0172781849432496,0.0172781849432496,0.2976700417612647
1.5140024,0.22332732,0.24473797,-0.43022242,0.72998357,0.6077459,0.22036901,0.035163198,0.7251673936843872,0.7250905270691994,7.686661518779836e-05,7.686661518779836e-05,0.00010600968060980137
1.9394343,1.7764918,0.34356144,-0.6150385,0.26994407,0.4367512,0.314304,0.002518056,0.12141053378582001,0.14752742550115808,-0.02611689171533807,0.02611689171533807,0.1770307563262741
1.6590072,1.1414733,0.25010267,-0.56037515,2.185034,0.6218151,0.43803656,0.004907989,0.2487410455942154,0.2543316701297745,-0.0055906245355590856,0.0055906245355590856,0.021981629471101383
1.3540826,0.7116004,0.02772155,-0.79193217,0.7398956,0.67039716,0.03967081,0.0067028045,0.262497216463089,0.279554095117842,-0.017056878654753027,0.017056878654753027,0.06101459056631935
1.2326994,1.464262,0.05685786,-0.28932765,2.6921213,0.6310863,0.13994697,0.018885534,0.037137921899557114,0.03697921398898409,0.00015870791057302075,0.00015870791057302075,0.004291814061280453
2.1907916,1.1800032,0.48463404,-0.2325625,1.3014017,0.6289826,0.2377405,0.006177433,0.24554643034934998,0.2511441003026406,-0.00559766995329064,0.00559766995329064,0.022288677880727366
2.780777,1.088269,0.32984176,-0.14069097,0.49396232,0.30650935,0.24687265,0.035708956,0.24797876179218292,0.25470401251085395,-0.0067252507186710275,0.0067252507186710275,0.026404180493169255
2.2876844,1.507501,0.2081466,-0.61713856,2.1392553,0.775243,0.14171992,0.02917206,0.09115028381347656,0.0897964388670585,0.0013538449464180619,0.0013538449464180619,0.015076822238155761
0.48192176,1.3674234,0.25097138,-0.057755094,2.166061,0.5478701,0.16460998,0.029564463,0.0319034717977047,0.031229649436302645,0.0006738223614020517,0.0006738223614020517,0.021576366483921285
0.9749361,1.9826329,0.3502893,-0.31636015,1.4053714,0.5879622,0.2647108,0.039754175,0.04158596321940422,0.040201651992341984,0.0013843112270622362,0.0013843112270622362,0.03443418761313425
2.4305549,1.9823486,0.08291185,-0.76265407,1.4847869,0.34309345,0.16642398,0.030236706,0.05022137984633446,0.04875153955751605,0.0014698402888184067,0.0014698402888184067,0.030149617882001854
0.51805174,0.7763451,0.40479118,-0.855902,1.662003,0.41596693,0.3316459,0.039883036,0.26680999994277954,0.26737646480095173,-0.0005664648581721887,0.0005664648581721887,0.002118604038668449
0.28302485,0.18629093,0.21489803,-0.37428743,0.91097754,0.33608767,0.30992842,0.001416211,0.8132107853889465,0.8133083227299639,-9.753734101736189e-05,9.753734101736189e-05,0.00011992664810064462
2.7718234,1.9117618,0.18919635,-0.10217504,1.1089039,0.079848416,0.17979878,0.005066978,0.07389290630817413,0.08967369768964115,-0.015780791381467013,0.015780791381467013,0.17598015681347293
0.3302113,1.7530124,0.03787958,-0.3167051,1.6312882,0.023777185,0.027891748,0.042816795,-0.0008977688848972321,3.283389766725553e-09,-0.0008977721682869988,0.0008977721682869988,8.977721682869987
0.43303534,1.1501262,0.03465268,-0.8920359,1.0214362,0.13232258,0.24266541,0.021484412,0.024027448147535324,0.023726442941010343,0.00030100520652498117,0.00030100520652498117,0.01268648685659931
