tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.513125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6578585241033761,-0.6563643246514319,-0.0014941994519441781,0.0014941994519441781,0.0022764787722697848,1.489798721492377,1.4784682477520341,0.011330473740342795,0.011330473740342795,0.0076636571381025155,0.1782949703433387,0.1794658233789484,-0.001170853035609709,0.001170853035609709,0.006524100319298186,-0.08190765043557571,-0.08058955587460614,-0.0013180945609695682,0.0013180945609695682,0.01635564989364709,-0.4052329603408642,-0.390180825227046,-0.015052135113818199,0.015052135113818199,0.03857733168988858
0.5253125000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6543399888970484,-0.6528714831077933,-0.001468505789255059,0.001468505789255059,0.002249303005646211,1.47945817991726,1.4675607788965033,0.011897401020756648,0.011897401020756648,0.008106922174427836,0.18000895512905143,0.18123347252153058,-0.0012245173924791408,0.0012245173924791408,0.006756574133035319,-0.0810416106503986,-0.07985987646023696,-0.0011817341901616402,0.0011817341901616402,0.014797596021201431,-0.41372975440770576,-0.39845726163481876,-0.015272492772887003,0.015272492772887003,0.03832906121531312
0.5375000000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6509014596191901,-0.6494677548105106,-0.0014337048086795479,0.0014337048086795479,0.0022075072981842603,1.469270155107422,1.4568286455247705,0.012441509582651555,0.012441509582651555,0.008540132445137325,0.1816580486707959,0.1829352465217649,-0.0012771978509689974,0.0012771978509689974,0.006981693660751382,-0.08018713383247716,-0.07914381870452275,-0.001043315127954414,0.001043315127954414,0.013182521958531585,-0.422261526250601,-0.4067222583040051,-0.01553926794659588,0.01553926794659588,0.038206091821463666
0.5496875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6475385618122688,-0.6461490290242922,-0.0013895327879765995,0.0013895327879765995,0.0021504834419930076,1.459176560631578,1.4462708408179017,0.012905719813676386,0.012905719813676386,0.008923446044433755,0.18324558839533725,0.18457363235140412,-0.0013280439560668655,0.0013280439560668655,0.007195198681133625,-0.0793475276185387,-0.0784412207262939,-0.0009063068922447876,0.0009063068922447876,0.011553962111415596,-0.43082311205852086,-0.41497640269453406,-0.0158467093639868,0.0158467093639868,0.03818701319181185
0.561875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6442477676400583,-0.6429114607395814,-0.0013363069004769246,0.0013363069004769246,0.0020785239991517445,1.4491337516064777,1.4358858684731506,0.013247883133327143,0.013247883133327143,0.009226278650833357,0.18477464843981692,0.18615098921958523,-0.0013763407797683092,0.0013763407797683092,0.007393679644349171,-0.07852524485830956,-0.07775189366435542,-0.000773351193954136,0.000773351193954136,0.009946396897966114,-0.439409393537251,-0.42322024721158724,-0.01618914632566376,0.01618914632566376,0.03825229636891655
0.5740625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6410262300333565,-0.6397514489503164,-0.001274781083040022,0.001274781083040022,0.0019926192979033367,1.4391115113934978,1.4256718360476788,0.013439675345819024,0.013439675345819024,0.009426906673752627,0.18624805108619336,0.1876695574293226,-0.0014215063431292363,0.0014215063431292363,0.007574517479557565,-0.07772200715662238,-0.07707562742154805,-0.0006463797350743233,0.0006463797350743233,0.0083863052004636,-0.44801537797883656,-0.4314543119595552,-0.016561066019281367,0.016561066019281367,0.03838428672566798
0.58625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6378716308133721,-0.6366656170490834,-0.0012060137642886382,0.0012060137642886382,0.0018942655799106254,1.4290914464670748,1.4156265330775197,0.013464913389555022,0.013464913389555022,0.00951162829668274,0.1876683819887761,0.1891314664687174,-0.0014630844799412845,0.0014630844799412845,0.007735806776411162,-0.0769389297870714,-0.07641219544766543,-0.0005267343394059626,0.0005267343394059626,0.006893328169934889,-0.4566362598454064,-0.4396790872274545,-0.016957172617951877,0.016957172617951877,0.03856715752591527
0.5984375000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.634782048254209,-0.6336507951027865,-0.0011312531514224844,0.0011312531514224844,0.0017852942980036506,1.4190651086851034,1.4057474964968095,0.01331761218829386,0.01331761218829386,0.0094736872884227,0.18903800743173899,0.1905387424139595,-0.001500734982220503,0.001500734982220503,0.00787627210722345,-0.07617663856206774,-0.07576135872224862,-0.00041527983981912153,0.00041527983981912153,0.0054814201701634405,-0.4652674676978461,-0.4478950357367396,-0.017372431961106494,0.017372431961106494,0.03878683748421256
0.6106250000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6317558461027548,-0.630704003801482,-0.001051842301272865,0.001051842301272865,0.0016677273252318516,1.4090320671397363,1.3960320654406002,0.013000001699136066,0.013000001699136066,0.009312108239457342,0.19035909236615073,0.1918933147125636,-0.0015342223464128724,0.0015342223464128724,0.00799518393181638,-0.07543537363493517,-0.07512286906996513,-0.0003125045649700481,0.0003125045649700481,0.004159912538470799,-0.47390469926310635,-0.4561025946783447,-0.01780210458476167,0.01780210458476167,0.03903092153491513
0.6228125000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6287915837900065,-0.6278224398986514,-0.000969143891355162,0.000969143891355162,0.0015436592096192193,1.3989980736632468,1.3864774271549827,0.012520646508264122,0.012520646508264122,0.00903054479145483,0.191633618382304,0.19319702240767833,-0.001563404025374332,0.001563404025374332,0.008092278058381695,-0.07471507823388537,-0.07449647191824596,-0.00021860631563941357,0.00021860631563941357,0.0029344519278619915,-0.4825439466872831,-0.4643021775623345,-0.018241769124948626,0.018241769124948626,0.03928857112133529
0.635,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.625887946181985,-0.6250034629832517,-0.0008844831987332435,0.0008844831987332435,0.0014151652768633462,1.3889734066901147,1.3770806554446786,0.011892751245436095,0.011892751245436095,0.008636205292997714,0.19286340107912023,0.1944516198576171,-0.0015882187784968804,0.0015882187784968804,0.008167680884632478,-0.07401547227577598,-0.07388190858806672,-0.00013356368770926774,0.00013356368770926774,0.0018077996394754848,-0.4911815135109817,-0.4724941759005695,-0.01868733761041219,0.01868733761041219,0.03955040837232395
0.6471875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6230436904892382,-0.6222445834430741,-0.0007991070461641492,0.0007991070461641492,0.0012842330289842617,1.3789714352560762,1.3678387428477405,0.011132692408335698,0.011132692408335698,0.008138892443679614,0.1940501065128345,0.19565878199886252,-0.0016086754860280272,0.0016086754860280272,0.008221841460902988,-0.07333611195641923,-0.07327891819337343,-5.719376304580415e-05,5.719376304580415e-05,0.0007804940964722941,-0.4998140245696339,-0.4806789607402374,-0.019135063829396504,0.019135063829396504,0.039808407257785595
0.659375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6202576076789512,-0.6195434514955702,-0.0007141561833809984,0.0007141561833809984,0.0011527136339784308,1.3690074154269953,1.3587486275293288,0.010258787897666544,0.010258787897666544,0.007550173512462375,0.19519526655923808,0.19682010919559423,-0.0016248426363561497,0.0016248426363561497,0.008255470657936824,-0.07267643699995698,-0.07268723921202364,1.08022120666601e-05,1.08022120666601e-05,0.0001486122211238591,-0.5084384298115684,-0.48885688406392036,-0.019581545747648033,0.019581545747648033,0.04005578398500706
0.6715625000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6175284957532828,-0.6168978471767665,-0.0006306485765162906,0.0006306485765162906,0.0010222901237254341,1.3590975123582052,1.3498072157237144,0.009290296634490769,0.009290296634490769,0.006882684079822222,0.19630029312394032,0.19793713171420685,-0.0016368385902665317,0.0016368385902665317,0.008269487266441217,-0.07203580745995433,-0.07210661078071509,7.080332076075946e-05,7.080332076075946e-05,0.0009819255127117388,-0.5170520028978742,-0.49702828006998456,-0.020023722827889667,0.020023722827889667,0.04028688835385827
0.6837500000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6148551424535126,-0.6143056711915147,-0.0005494712619978914,0.0005494712619978914,0.0008944590417538069,1.349258029792541,1.3410114004189895,0.008246629373551473,0.008246629373551473,0.006149559482473357,0.19736649119774166,0.1990113138572265,-0.0016448226594848459,0.0016448226594848459,0.008264970606971947,-0.07141353194021076,-0.07153677375778475,0.00012324181757399078,0.00012324181757399078,0.0017227757291833335,-0.5256523353673611,-0.5051934663454225,-0.020458869021938608,0.020458869021938608,0.04049709741881341
0.6959375000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6122363152372188,-0.611764936539311,-0.0004713786979078094,0.0004713786979078094,0.0007705225810657741,1.3395048228914113,1.3323580768674512,0.007146746023960038,0.007146746023960038,0.005363982962270155,0.19839507079067495,0.20004405778745402,-0.0016489869967790671,0.0016489869967790671,0.008243119115945493,-0.0708088889449077,-0.07097747159065336,0.00016858264574566573,0.00016858264574566573,0.002375157102213056,-0.5342373270949846,-0.5133527449418956,-0.02088458215308897,0.02088458215308897,0.040682712538047915
0.7081250000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6096707566983481,-0.6092737608395622,-0.00039699585878594235,0.00039699585878594235,0.0006515886360162519,1.3298528681144164,1.3238441554119418,0.006008712702474606,0.006008712702474606,0.0045388369000313854,0.1993871577975033,0.2010367070699885,-0.0016495492724852012,0.0016495492724852012,0.008205214343820955,-0.0702211428446303,-0.0704284510187872,0.0002073081741569005,0.0002073081741569005,0.0029435288034604062,-0.542805173727171,-0.5215064033644642,-0.021298770362706776,0.021298770362706776,0.04084086067841001
0.7203125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6071571839209389,-0.6068303592885824,-0.0003268246323564483,0.0003268246323564483,0.0005385766011107308,1.3203159641095448,1.3154665720412364,0.004849392068308367,0.004849392068308367,0.0036864426442881526,0.20034380385570993,0.20199054995696855,-0.001646746101258617,0.001646746101258617,0.008152589819718966,-0.06964955570204436,-0.06988946263814201,0.0002399069360976558,0.0002399069360976558,0.0034326624793181216,-0.5513543517343711,-0.5296547154814416,-0.021699636252929477,0.021699636252929477,0.0409694006654979
0.7325,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6046942905551742,-0.6044330381880296,-0.0002612523671445821,0.0002612523671445821,0.0004322271461662071,1.3109065392908155,1.307222297023154,0.0036842422676615083,0.0036842422676615083,0.002818374714118154,0.2012659952589867,0.20290682243738062,-0.0016408271783939221,0.0016408271783939221,0.00808660427817946,-0.06909339596585902,-0.0693602613489588,0.00026686538309977914,0.00026686538309977914,0.003847525627926216,-0.5598836016746893,-0.537797942362861,-0.022085659311828265,0.022085659311828265,0.04106683490604862
0.7446875000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6022807506679153,-0.6020801889909724,-0.00020056167694293414,0.00020056167694293414,0.0003331145595058624,1.3016355442931073,1.2991083419101193,0.002527202382988092,0.002527202382988092,0.0019453361212909063,0.2021546609877416,0.20378671107205226,-0.0016320500843106656,0.0016320500843106656,0.008008618794253108,-0.06855194482929634,-0.06884060670535755,0.0002886618760612053,0.0002886618760612053,0.004193191923724578,-0.5683919102114381,-0.5459363330542317,-0.022455577157206363,0.022455577157206363,0.041132226960567016
0.7568750000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5999152236449049,-0.5997702828175142,-0.0001449408273906938,0.0001449408273906938,0.00024166056829259981,1.2925124103452104,1.2911217651667481,0.0013906451784622131,0.0013906451784622131,0.0010770829026204292,0.20301067991523103,0.20463135563198775,-0.0016206757167567254,0.0016206757167567254,0.007919977423554648,-0.06802450086649701,-0.06833026318231368,0.0003057623158166656,0.0003057623158166656,0.004474771522551486,-0.5768784913720306,-0.5540701252915361,-0.022808366080494524,0.022808366080494524,0.041165125205935627
0.7690625000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5975963596083631,-0.5975018653969513,-9.4494211411833e-05,9.4494211411833e-05,0.000158148814061117,1.283545057493792,1.2832596766309956,0.00028538086279650265,0.00028538086279650265,0.00022238746217423974,0.20383488724465426,0.2054418515564342,-0.0016069643117799515,0.0016069643117799515,0.007821990989691423,-0.06751038340870293,-0.06782900037319363,0.0003186169644907033,0.0003186169644907033,0.00469735603853337,-0.5853427674770335,-0.5621995461627992,-0.023143221314234297,0.023143221314234297,0.04116549270129184
0.7812500000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5953228049644619,-0.5952735523979027,-4.925256655918808e-05,4.925256655918808e-05,8.273938319750154e-05,1.2747399393582537,1.2755192409884732,-0.0007793016302195532,0.0007793016302195532,0.0006109681494225266,0.2046280802294882,0.20621925224550416,-0.0015911720160159681,0.0015911720160159681,0.007715923701060058,-0.06700893500029638,-0.0673365931290055,0.00032765812870912125,0.00032765812870912125,0.004865974256841058,-0.5937843501082446,-0.5703248127209893,-0.023459537387255258,0.023459537387255258,0.0411336432573064
0.7934375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5930932078143286,-0.5930840251117948,-9.182702533805376e-06,9.182702533805376e-06,1.5482970616304258e-05,1.266102113594474,1.2678976804125286,-0.0017955668180544837,0.0017955668180544837,0.0014161764358384744,0.2053910232267912,0.20696457120077125,-0.001573547973980044,0.001573547973980044,0.00760298231166137,-0.06651952317958734,-0.06685282164881878,0.00033329846923144113,0.00033329846923144113,0.004985555747852718,-0.6022030214252376,-0.5784461325525384,-0.023756888872699222,0.023756888872699222,0.04107018361047035
0.805625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5909062230539551,-0.5909320264585929,2.5803404637758653e-05,2.5803404637758653e-05,4.366560531910301e-05,1.2576353294455018,1.2603922764999456,-0.002756947054443737,0.002756947054443737,0.002187372222003501,0.2061244521311294,0.20767878402601286,-0.001554331894883465,0.001554331894883465,0.007484307567444042,-0.06604154175687037,-0.06637747152936899,0.00033592977249861933,0.00033592977249861933,0.00506090040428831,-0.6105987160823197,-0.5865637043053195,-0.024035011777000292,0.024035011777000292,0.040975961520608395
0.8178125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5887605170577028,-0.5888163572867595,5.5840229056691726e-05,5.5840229056691726e-05,9.483471096829087e-05,1.2493421256445931,1.2530003716127844,-0.0036582459681913093,0.0036582459681913093,0.0029195888932440155,0.20682907823516966,0.20836283029913988,-0.0015337520639702173,0.0015337520639702173,0.007360967701236628,-0.06557441170865945,-0.06591033378065178,0.00033592207199233115,0.00033592207199233115,0.005096652569083823,-0.6189715039438427,-0.5946777181795425,-0.02429378576430019,0.02429378576430019,0.04085201954206315
0.8300000000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5866547718907347,-0.5867358729422065,8.110105147185465e-05,8.110105147185465e-05,0.00013822412300303156,1.2412239335213298,1.2457193697205724,-0.004495436199242642,0.004495436199242642,0.0036087069917288147,0.20750559156164083,0.20901761532535318,-0.0015120237637123446,0.0015120237637123446,0.00723395375724077,-0.06511758176848262,-0.06545120481328001,0.00033362304479739313,0.00033362304479739313,0.005097278892713389,-0.627321573746282,-0.6027883563846878,-0.024533217361594195,0.024533217361594195,0.04069955416646697
0.8421875000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5845876890318297,-0.5846894800834321,0.00010179105160246227,0.00010179105160246227,0.0001740942073866922,1.23328118146651,1.2385467368231422,-0.005265555356632312,0.005265555356632312,0.004251398191188489,0.20815466371022612,0.20964401178066086,-0.0014893480704347428,0.0014893480704347428,0.0071041765409114895,-0.06467052876778917,-0.06499988640251017,0.0003293576347210003,0.0003293576347210003,0.005067049389616798,-0.635649217811017,-0.6108957935652963,-0.02475342424572069,0.02475342424572069,0.040519879996644456
0.8543750000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5825579926126104,-0.5826761337222703,0.00011814110965990832,0.00011814110965990832,0.00020275604718043882,1.2255133979668809,1.2314800010226492,-0.005966603055768349,0.005966603055768349,0.004845066952620867,0.2087769502618214,0.2102428612540776,-0.0014659109922562086,0.0014659109922562086,0.006972465003150149,-0.0642327577626037,-0.06455618563310415,0.00032342787050045063,0.00032342787050045063,0.005010021384141353,-0.6439548178726596,-0.6190001971981584,-0.02495462067450127,0.02495462067450127,0.04031439858574493
0.8665625000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5805644321951845,-0.5806948344715899,0.0001304022764053725,0.0001304022764053725,0.00022456248732440266,1.2179193112585494,1.2245167523032154,-0.006597441044666086,0.006597441044666086,0.005387791577580985,0.20937309278143976,0.2108149756960938,-0.0014418829146540524,0.0014418829146540524,0.00683956587947831,-0.06380380197017312,-0.064119914828564,0.00031611285839087955,0.00031611285839087955,0.004930026174177922,-0.6522388320544672,-0.6271017279632123,-0.025137104091254914,0.025137104091254914,0.04008457156209516
0.87875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.57860578511961,-0.5787446259830603,0.00013884086345028468,0.00013884086345028468,0.00023990004782238532,1.210496944300893,1.2176546420681247,-0.00715769776723163,0.00715769776723163,0.005878265905572899,0.2099437204597469,0.2113611387803496,-0.001417418320602687,0.001417418320602687,0.006706144416054147,-0.06338322253313813,-0.0636908914677455,0.0003076689346073608,0.0003076689346073608,0.004830658317338379,-0.6605017829941577,-0.6352005400902331,-0.02530124290392466,0.02530124290392466,0.039831897656022935
0.8909375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5766808584573901,-0.5768245925596717,0.00014373410228152306,0.00014373410228152306,0.00024918164748090896,1.2032437042717208,1.2108913824771343,-0.007647678205413566,0.007647678205413566,0.006315742531562677,0.21048945143175848,0.21188210718484252,-0.0013926557530840322,0.0013926557530840322,0.006572786025150779,-0.06297060812524216,-0.0632689380913997,0.0002983299661575428,0.0002983299661575428,0.0047152674781196545,-0.6687442471007864,-0.6432967816832257,-0.02544746541756071,0.02544746541756071,0.03955789324948253
0.9031250000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5747884906086944,-0.5749338569290723,0.000145366320377871,0.000145366320377871,0.00025284007651649637,1.1961564661570026,1.2042247456202797,-0.00806827946327715,0.00806827946327715,0.00669997813333531,0.2110108938095884,0.21237861179847248,-0.0013677179888840763,0.0013677179888840763,0.006439998723515122,-0.06256557441115013,-0.0628538822008048,0.0002883077896546765,0.0002883077896546765,0.004586952779362051,-0.6769668449050544,-0.6513905950242342,-0.02557624988082019,0.02557624988082019,0.039264076079988004
0.9153125000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5729275525802685,-0.5730715781650756,0.00014402558480708372,0.00014402558480708372,0.0002513221564193445,1.189231650279893,1.1976525625591723,-0.008420912279279325,0.008420912279279325,0.007031181281226769,0.21150864646433556,0.2128513588582341,-0.0013427123938985486,0.0013427123938985486,0.006308216217650922,-0.062167763372762065,-0.062445556150321824,0.00027779277755975856,0.00027779277755975856,0.004448559588308301,-0.68517023245179,-0.6594821168581428,-0.025688115593647143,0.025688115593647143,0.038951951746665416
0.9275000000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5710969489790041,-0.571236949745815,0.00014000076681086604,0.00014000076681086604,0.0002450835277255132,1.1824652938046787,1.1911727222622255,-0.008707428457546795,0.008707428457546795,0.007309962942242339,0.21198329959019568,0.21330103102192655,-0.001317731431730862,0.001317731431730862,0.006177801510933175,-0.06177684251487203,-0.06204379703542221,0.00026695452055017915,0.00026695452055017915,0.004302678644857418,-0.6933550936732523,-0.6675714786599072,-0.02578361501334514,0.02578361501334514,0.0386230026859499
0.9396875000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5692956187532378,-0.5694291977380331,0.00013357898479537944,0.00013357898479537944,0.00023458401031418955,1.1758531163804116,1.1847831704563527,-0.008930054075941163,0.008930054075941163,0.007537289774720129,0.2124354350817955,0.21372828838085695,-0.0012928532990614527,0.0012928532990614527,0.006049050918134102,-0.0613925039637377,-0.0616484465774987,0.0002559426137609955,0.0002559426137609955,0.004151647413195533,-0.7015221336752653,-0.675658806885511,-0.025863326789754226,0.025863326789754226,0.03827867930704959
0.951875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5675225357107015,-0.5676475790979324,0.00012504338723084985,0.00012504338723084985,0.00022028348544982866,1.1693905801707871,1.1784819084142875,-0.00909132824350034,0.00909132824350034,0.007714440229068281,0.21286562675351062,0.21413376941664508,-0.0012681426631344639,0.0012681426631344639,0.005922198383698225,-0.061014463472818026,-0.06125935100656049,0.0002448875337424661,0.0002448875337424661,0.0039975535117281955,-0.7096720728642567,-0.683744223207856,-0.025927849656400714,0.025927849656400714,0.037920393001285704
0.9640625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5657767088388392,-0.5658913800798212,0.00011467124098196724,0.00011467124098196724,0.00020263825359169177,1.1630729445638592,1.1722669916938282,-0.009194047129968963,0.009194047129968963,0.007842963416281414,0.2132744404272703,0.21451809190591414,-0.0012436514786438313,0.0012436514786438313,0.005797420010566225,-0.06064245935043804,-0.0608763609427424,0.00023390159230435997,0.00023390159230435997,0.0038422400531522806,-0.7178056418417974,-0.6918278447386618,-0.025977797103135636,0.025977797103135636,0.03754951076441388
0.9762500000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5640571824500903,-0.5641599147445585,0.00010273229446822185,0.00010273229446822185,0.00018209782684531424,1.1568953158769966,1.1661365288428391,-0.009241212965842571,0.009241212965842571,0.007924640672231283,0.2136624339130311,0.21488185377634733,-0.0012194198633162234,0.0012194198633162234,0.005674838716653181,-0.06027625132438258,-0.06049933127740365,0.0002230799530210728,0.0002230799530210728,0.0036873127076099206,-0.7259235769933846,-0.6999097842373968,-0.026013792755987808,0.026013792755987808,0.0371673511955998
0.9884375000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5623630361719786,-0.562452523560464,8.948738848546522e-05,8.948738848546522e-05,0.00015910211926686336,1.150852692377012,1.1600886800816772,-0.009235987704665272,0.009235987704665272,0.007961449726425226,0.21403015690381702,0.21522563391732324,-0.0011954770135062243,0.0011954770135062243,0.005554528945959359,-0.059915619358344836,-0.06012812105446474,0.00021250169611990166,0.00021250169611990166,0.003534148288575577,-0.7340266167001953,-0.7079901503081315,-0.026036466392063806,0.026036466392063806,0.036775181661400536
1.000625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5606933847993032,-0.560768572089981,7.518729067779173e-05,7.518729067779173e-05,0.00013407900231920838,1.1449400049283085,1.154121655972957,-0.00918165104464852,0.00918165104464852,0.007955531374990213,0.214378150804951,0.2155499929480893,-0.0011718421431382853,0.0011718421431382853,0.005436521370800968,-0.05956036243479901,-0.059762593352520835,0.00020223091772182678,0.00020223091772182678,0.003383904653014803,-0.7421154981053302,-0.7160690475851869,-0.026046450520143316,0.026046450520143316,0.03637421643622253
1.0128125000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5590473780235972,-0.5591074497559321,6.007173233490981e-05,6.007173233490981e-05,0.00010744219623818821,1.139152153567915,1.1482337160869442,-0.009081562519029251,0.009081562519029251,0.007909158555261928,0.2147069485149232,0.2158554739462113,-0.0011485254312881,0.0011485254312881,0.005320807530571586,-0.05921029731823868,-0.05940261516817651,0.0001923178499378328,0.0001923178499378328,0.003237531704510921,-0.750190954369909,-0.724146576908321,-0.026044377461588053,0.026044377461588053,0.03596561565309359
1.0250000000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.557424200053211,-0.5574685686817166,4.436862850554224e-05,4.436862850554224e-05,7.95894710449124e-05,1.133484040288423,1.1424231676695635,-0.008939127381140555,0.008939127381140555,0.00782470772137398,0.21501707417322516,0.21614260313882627,-0.0011255289656011136,0.0011255289656011136,0.005207344360881031,-0.058865257311861284,-0.05904805730096482,0.00018279998910353257,0.00018279998910353257,0.0030957832900718597,-0.758253712358717,-0.7322228354881847,-0.026030876870532293,0.026030876870532293,0.03555048491922147
1.0371875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5558230691358108,-0.5558513626002497,2.8293464438888805e-05,2.8293464438888805e-05,5.090113354500589e-05,1.1279305982906114,1.1366883643188161,-0.008757766028204772,0.008757766028204772,0.007704632424431514,0.21530904288849112,0.21641189055903856,-0.001102847670547441,0.001102847670547441,0.005096058574686205,-0.058525091019758134,-0.058698794240146644,0.00017370322038851027,0.00017370322038851027,0.0029592297872058694,-0.7663044906997242,-0.7402979170627002,-0.026006573637023966,0.026006573637023966,0.03512987546987967
