tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.3546875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7394028070900316,-0.7394652868451397,6.247975510809134e-05,6.247975510809134e-05,8.449315501293568e-05,3.8240280083030034,3.8368698199529767,-0.012841811649973334,0.012841811649973334,0.0033469500537108964,0.30743779591927595,0.3119598940672703,-0.004522098147994369,0.004522098147994369,0.014495767673966558,-0.032977843512402676,-0.03299255078505995,1.470727265727445e-05,1.470727265727445e-05,0.000445775555612219,-0.27197933405575436,-0.2730538172759988,0.0010744832202444488,0.0010744832202444488,0.003935060241836417
0.366875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7338083209061805,-0.7338911364818679,8.281557568734499e-05,8.281557568734499e-05,0.00011284449637087434,3.7994716062529874,3.811007532258378,-0.01153592600539044,0.01153592600539044,0.0030270016282424733,0.3125220320065539,0.31720888093115107,-0.004686848924597198,0.004686848924597198,0.014775276501840627,-0.032926102885560894,-0.032888521988746394,-3.75808968145e-05,3.75808968145e-05,0.0011426751505391216,-0.27977607965579476,-0.28071238364415013,0.0009363039883553692,0.0009363039883553692,0.003335456655671775
0.3790625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7284135651120581,-0.7285120027830523,9.84376709941559e-05,9.84376709941559e-05,0.0001351215499787314,3.7741024610650955,3.7844111654615915,-0.010308704396496005,0.010308704396496005,0.002723991645141083,0.31732631068383216,0.3221368287988997,-0.0048105181150675524,0.0048105181150675524,0.014933151645540701,-0.0328582050981035,-0.03277525536740931,-8.294973069419148e-05,8.294973069419148e-05,0.002530864512399013,-0.2875123542535128,-0.28832355237704926,0.0008111981235364718,0.0008111981235364718,0.002813499337284954
0.39125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.72320791709537,-0.72331716407251,0.00010924697713998732,0.00010924697713998732,0.0001510360635228002,3.7481058491627035,3.757246498120608,-0.009140648957904673,0.009140648957904673,0.002432805237153556,0.32186442944059346,0.3267613588188416,-0.004896929378248149,0.004896929378248149,0.01498625601248964,-0.03277425511234038,-0.032654286975697604,-0.0001199681366427785,0.0001199681366427785,0.0036738862720249485,-0.2951917543074727,-0.29588992064101,0.000698166333537309,0.000698166333537309,0.0023595475372220026
0.4034375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7181811889933066,-0.7182966759237228,0.00011548693041618652,0.00011548693041618652,0.00016077887353115118,3.7216405896602143,3.729654505252583,-0.008013915592368637,0.008013915592368637,0.0021487018653021084,0.3261491647095319,0.33109902334422614,-0.004949858634694215,0.004949858634694215,0.014949783254262605,-0.032674837842311996,-0.032526920607154355,-0.00014791723515764077,0.00014791723515764077,0.004547532702038388,-0.30281773149405306,-0.3034138962116259,0.0005961647175728446,0.0005961647175728446,0.001964856339859365
0.415625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7133236461818393,-0.7134413043733283,0.0001176581914890118,0.0001176581914890118,0.00016491642797771607,3.694840641902462,3.7017552154735363,-0.006914573571074278,0.006914573571074278,0.0018679175603429931,0.33019241000558247,0.33516537530589874,-0.004972965300316268,0.004972965300316268,0.014837347968230732,-0.032560933977937266,-0.032394265363371935,-0.00016666861456533094,0.00016666861456533094,0.005145003681848654,-0.3103935603941799,-0.310897715386539,0.0005041549923590627,0.0005041549923590627,0.0016216104763981524
0.4278125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7086260295079997,-0.7087424651692489,0.00011643566124919236,0.00011643566124919236,0.00016428486646611097,3.6678171843277454,3.67365091132789,-0.005833727000144506,0.005833727000144506,0.0015879916576057654,0.3340052936735987,0.33897503389376826,-0.0049697402201695495,0.0049697402201695495,0.014661080384247478,-0.032433826472447844,-0.03225726661887002,-0.00017655985357782622,0.00017655985357782622,0.005473490846696271,-0.31792232344884486,-0.3183434587801634,0.0004211353313185451,0.0004211353313185451,0.001322896135300729
0.44,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7040795754654338,-0.7041921686181007,0.00011259315266698433,0.00011259315266698433,0.0001598898108849122,3.640661046651659,3.645428795497743,-0.004767748846083997,0.004767748846083997,0.0013078705177213626,0.33759827774801676,0.3425417463513316,-0.004943468603314849,0.004943468603314849,0.014431725931135201,-0.03229500763515686,-0.03211673163999679,-0.00017827599516007098,0.00017827599516007098,0.005550876009377423,-0.3254069080015572,-0.3257530652997458,0.00034615729818859853,0.00034615729818859853,0.0010626371170754066
0.4521875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6996760306592444,-0.6997829695750712,0.00010693891582680415,0.00010693891582680415,0.00015281725974517586,3.6134453405483105,3.617163220669541,-0.0037178801212305324,0.0037178801212305324,0.0010278441680445784,0.3409812399364262,0.3458784458514206,-0.004897205914994374,0.004897205914994374,0.014158748467078727,-0.03214609326896656,-0.03197335085801217,-0.00017274241095438514,0.00017274241095438514,0.005402699633250913,-0.3328500112817319,-0.33312834455357676,0.0002783332718448439,0.0002783332718448439,0.0008355136282919323
0.464375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6954076586400321,-0.6955079221234071,0.00010026348337499602,0.00010026348337499602,0.00014415865037006124,3.5862281384549903,3.5889175613626243,-0.002689422907633965,0.002689422907633965,0.0007493688171017382,0.3441635409376145,0.3489973055275575,-0.0048337645899430015,0.0048337645899430015,0.01385043527094314,-0.031988747596624144,-0.03182771559495394,-0.0001610320016702041,0.0001610320016702041,0.005059489776757167,-0.34025415014199056,-0.3404709879023764,0.00021683776038583513,0.00021683776038583513,0.0006368758810310418
0.4765625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6912672384984471,-0.6913605385092056,9.330001075857908e-05,9.330001075857908e-05,0.00013495131058501505,3.5590550721342153,3.5607457907262763,-0.0016907185920609358,0.0016907185920609358,0.00047482148163014023,0.34715407930159675,0.3519097888019642,-0.0047557095003674665,0.0047557095003674665,0.013514001746179678,-0.031824620730091895,-0.0316803328827932,-0.00014428784729869637,0.00014428784729869637,0.004554492777349086,-0.34762167319984966,-0.3477825783321282,0.00016090513227856595,0.00016090513227856595,0.0004626601282048794
0.48875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6872480555362988,-0.6873347519242254,8.669638792668799e-05,8.669638792668799e-05,0.00012613415469533214,3.5319617524646114,3.5326938132348644,-0.0007320607702530069,0.0007320607702530069,0.00020722451731039314,0.3499613359120505,0.35462669619080067,-0.004665360278750197,0.004665360278750197,0.013155693942003964,-0.03165529903509578,-0.0315316378917742,-0.0001236611433215809,0.0001236611433215809,0.003921811602239697,-0.3549547737326334,-0.3550645992994968,0.0001098255668633974,0.0001098255668633974,0.00030931150861018277
0.5009375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6833438849259609,-0.6834248827603044,8.099783434356578e-05,8.099783434356578e-05,0.0001185175377525344,3.5049759431651233,3.5048005946311793,0.0001753485339439642,0.0001753485339439642,5.003095874058326e-05,0.35259340997487265,0.35715820878821347,-0.00456479881334082,0.00456479881334082,0.012780887295936799,-0.03148226780992339,-0.031382004385184084,-0.0001002634247393025,0.0001002634247393025,0.003194933743194503,-0.36225550223433645,-0.3623184426785578,6.294044422133771e-05,6.294044422133771e-05,0.0001737158168268495
0.513125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6795489696024006,-0.679625607991083,7.663838868232631e-05,7.663838868232631e-05,0.00011276559885502702,3.4781194498965826,3.4770991228339394,0.0010203270626432115,0.0010203270626432115,0.0002934420407927901,0.3550580481677059,0.3595139286394069,-0.004455880471700979,0.004455880471700979,0.01239418035502662,-0.03130688512603764,-0.031231753539346596,-7.513158669104208e-05,7.513158669104208e-05,0.0024056153810380616,-0.3695257779751835,-0.36954541591878687,1.9637943603378893e-05,1.9637943603378893e-05,5.314081235334448e-05
0.5253125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6758579937655463,-0.6759319333684846,7.393960293822222e-05,7.393960293822222e-05,0.00010938912527737317,3.451409710396609,3.449617227414018,0.0017924829825908262,0.0017924829825908262,0.0005196179356787792,0.3573626683689033,0.36170291621317197,-0.004340247844268674,0.004340247844268674,0.011999482585622065,-0.031130365375040332,-0.031081161404986242,-4.9203970054090274e-05,4.9203970054090274e-05,0.0015830801627057815,-0.3767673992255319,-0.37674674850864076,-2.0650716891112975e-05,2.0650716891112975e-05,5.48132584364941e-05
0.5375000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6722660533621336,-0.6723391681515904,7.311478945681849e-05,7.311478945681849e-05,0.00010874688389466772,3.424861090225583,3.422378280330606,0.002482809894976956,0.002482809894976956,0.0007254633157434348,0.35951437915638834,0.3637337251793129,-0.004219346022924564,0.004219346022924564,0.01160009570419822,-0.030953770955067444,-0.030930465235870903,-2.330571919654037e-05,2.330571919654037e-05,0.0007534875087980277,-0.3839820520336608,-0.3839235978258929,-5.845420776789956e-05,5.845420776789956e-05,0.00015225479261737955
0.5496875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6687686248135034,-0.6688429021138691,7.427730036568825e-05,7.427730036568825e-05,0.00011105343292264272,3.398485902388818,3.395401796650612,0.0030841057382060555,0.0030841057382060555,0.0009083183443115234,0.361519996056361,0.36561443468790755,-0.004094438631546571,0.004094438631546571,0.011198788239970963,-0.030778010548630934,-0.030779868870198193,1.8583215672593467e-06,1.8583215672593467e-06,6.037457713338793e-05,-0.3911713176000011,-0.39107705444483687,-9.426315516425365e-05,9.426315516425365e-05,0.00024103473750989367
0.561875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6653615330973592,-0.665438984600716,7.745150335680684e-05,7.745150335680684e-05,0.00011639159284194949,3.3722951780790695,3.3687039507582437,0.0035912273208258405,0.0035912273208258405,0.0010660560777439377,0.3633860553339563,0.36735267933701543,-0.003966624003059138,0.003966624003059138,0.010797863269210272,-0.030603842546007547,-0.030629547317503558,2.570477149601083e-05,2.570477149601083e-05,0.0008392148675772816,-0.3983366783854012,-0.3982081469610924,-0.0001285314243087976,0.0001285314243087976,0.000322774471817514
0.5740625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6620409201062292,-0.6621235054330201,8.258532679095154e-05,8.258532679095154e-05,0.0001247279791659742,3.3462992208132087,3.3422980209428665,0.004001199870342198,0.004001199870342198,0.0011971403642854848,0.36511882595434264,0.3689556770039959,-0.003836851049653256,0.003836851049653256,0.010399219442317191,-0.03043188231826325,-0.03047965067735356,4.776835909030969e-05,4.776835909030969e-05,0.0015672213437079078,-0.40547952314242386,-0.4053178463868231,-0.00016167675560074812,0.00016167675560074812,0.00039888881538773576
0.58625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.658803214014199,-0.658892777473854,8.956345965505097e-05,8.956345965505097e-05,0.00013593024952926426,3.3205079781441165,3.3161947731139074,0.004313205030209044,0.004313205030209044,0.0013006488838286613,0.36672432020361884,0.37043025470387647,-0.003705934500257635,0.003705934500257635,0.010004405561365863,-0.03026261221647826,-0.03033030749450597,6.769527802771153e-05,6.769527802771153e-05,0.0022319351045146456,-0.41260115107851797,-0.4124070701623901,-0.00019408091612788114,0.00019408091612788114,0.0004706052106513584
0.5984375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6556451002007226,-0.6557433206947998,9.822049407715028e-05,9.822049407715028e-05,0.00014978497070024246,3.2949312647079925,3.290402792636341,0.004528472071651635,0.004528472071651635,0.0013762667846580953,0.3682083033425614,0.37178287262648446,-0.003574569283923079,0.003574569283923079,0.009614669063882099,-0.030096393351106754,-0.030181627637587118,8.523428648036374e-05,8.523428648036374e-05,0.002824045392907042,-0.4197027753583444,-0.419476685824716,-0.00022608953362840412,0.00022608953362840412,0.0005389799749750066
0.6106250000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6525634941147888,-0.6526718475955895,0.00010835348080073803,0.00010835348080073803,0.00016601525130876543,3.269578868325118,3.2649287718359155,0.004650096489202671,0.004650096489202671,0.0014242566420791642,0.3695763025710369,0.37301964649273955,-0.0034433439217026462,0.0034433439217026462,0.009230998833649013,-0.029933478376081346,-0.030033704773884284,0.0001002263978029383,0.0001002263978029383,0.003337130685591937,-0.42678552613679727,-0.42652751436766234,-0.00025801176913492485,0.00025801176913492485,0.0006049123689416232
0.6228125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6495555163192301,-0.6496752498463181,0.0001197335270879396,0.0001197335270879396,0.0001842975042011571,3.244460567799253,3.2397777595300026,0.0046828082692504935,0.0046828082692504935,0.0014454103388652907,0.37083361550420135,0.37414636835962556,-0.003312752855424206,0.003312752855424206,0.008854162797165046,-0.029774024659209718,-0.029886618500974106,0.00011259384176438847,0.00011259384176438847,0.003767366380399263,-0.4338504532906871,-0.4335603333254796,-0.0002901199652075026,0.0002901199652075026,0.0006691570766685097
0.635,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6466184698353054,-0.6467505860351905,0.00013211619988517942,0.00013211619988517942,0.00020427689241860357,3.2195860874299944,3.21495337795092,0.00463270947907457,0.00463270947907457,0.0014409880749273168,0.37198531830100107,0.37516852599318473,-0.003183207692183665,0.003183207692183665,0.008484740780844421,-0.0296181073598619,-0.02974043618610428,0.00012232882624238148,0.00012232882624238148,0.004113215605746145,-0.4408985289894268,-0.4405758796067072,-0.00032264938271958643,0.00032264938271958643,0.0007323355581962607
0.6471875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6437498198116606,-0.6438950704170705,0.00014525060540993007,0.00014525060540993007,0.00022558117321172657,3.194965009420317,3.190458011606426,0.004506997813890745,0.004506997813890745,0.001412649154915983,0.3730362735386193,0.3760913209192749,-0.0030550473806555956,0.0030550473806555956,0.008123153103315931,-0.029465732055458185,-0.02959521455614262,0.0001294825006844351,0.0001294825006844351,0.004375116133684539,-0.4479306502167177,-0.44757485210274717,-0.00035579811397051797,0.00035579811397051797,0.0007949466157424757
0.659375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.640947175467745,-0.641106062569059,0.00015888710131395367,0.00015888710131395367,0.00024783278554137616,3.1706066615888737,3.1662929719361053,0.00431368965276846,0.00431368965276846,0.0013623785578283842,0.37399113789107297,0.37691968525297814,-0.002928547361905176,0.002928547361905176,0.007769685363977781,-0.02931684665990902,-0.029451001074182533,0.00013415441427351224,0.00013415441427351224,0.004555173317728587,-0.45494764132805354,-0.4545579140925514,-0.0003897272355021242,0.0003897272355021242,0.0008573764165566212
0.6715625000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6382082742073275,-0.638381057869001,0.00017278366167350345,0.00017278366167350345,0.00027065912990945843,3.1465199942565167,3.142458641048552,0.004061353207964746,0.004061353207964746,0.0012924126207782274,0.37485436964403823,0.37765829739932477,-0.0028039277552865394,0.0028039277552865394,0.007424509866710935,-0.029171352461059338,-0.02930783513329724,0.00013648267223790103,0.00013648267223790103,0.004656866384608539,-0.46195025670407713,-0.46152569546250677,-0.0004245612415703648,0.0004245612415703648,0.000919908134572878
0.6837500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6355309677602388,-0.6357176787215213,0.0001867109612825324,0.0001867109612825324,0.000293701068150288,3.1227134569776163,3.1189545973428396,0.0037588596347766234,0.0037588596347766234,0.0012051665125163873,0.3756302360595498,0.3783115967103976,-0.002681360650847786,0.002681360650847786,0.007087704088808047,-0.029029114171964892,-0.029165749093270025,0.00013663492130513294,0.00013663492130513294,0.004684773254689397,-0.46893918353810715,-0.468478794758471,-0.0004603887796361672,0.0004603887796361672,0.0009827313099059806
0.6959375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6329132101869539,-0.6331136664638519,0.00020045627689802004,0.00020045627689802004,0.0003166197280460463,3.0991948829858904,3.0957797254125365,0.0034151575733538664,0.0034151575733538664,0.0011031655596551754,0.3763228205916555,0.37888379717698606,-0.0025609765853305544,0.0025609765853305544,0.006759266573055005,-0.028889968944389048,-0.029024769182224207,0.0001348002378351587,0.0001348002378351587,0.0046443173066718175,-0.4759150447778179,-0.47541778108512545,-0.000497263692692429,0.000497263692692429,0.001045950977175151
0.7081250000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6303530475684068,-0.630566873890591,0.00021382632218414077,0.00021382632218414077,0.0003391017369257516,3.075971386838367,3.0729323122887298,0.003039074549637366,0.003039074549637366,0.0009889819367267004,0.37693602994631054,0.3793789002265011,-0.002442870280190579,0.002442870280190579,0.00643913058615571,-0.028753734334282355,-0.028884916281802852,0.00013118194752049714,0.00013118194752049714,0.004541538090007904,-0.4828784022261039,-0.4823431958661746,-0.0005352063599293189,0.0005352063599293189,0.001109596578776683
0.7203125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.627848609200108,-0.6280752583426121,0.0002266491425041428,0.0002266491425041428,0.00036086303272355103,3.0530492787628094,3.0504101317892625,0.0026391469735469464,0.0026391469735469464,0.0008651777497207945,0.37747360097447,0.3798007066930724,-0.002327105718602396,0.002327105718602396,0.006127175851947519,-0.02862021524003006,-0.028746206611798712,0.00012599137176865297,0.00012599137176865297,0.004382886878609596,-0.489829759794193,-0.48925555447756175,-0.0005742053166312711,0.0005742053166312711,0.0011736306545245471
0.7325,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6253981001128536,-0.6256368753108017,0.00023877519794812674,0.00023877519794812674,0.0003816514137366165,3.0304339976148293,3.0282105184962465,0.002223479118582894,0.002223479118582894,0.0007342551335192617,0.3779391073856512,0.380152828020367,-0.00221372063471581,0.00221372063471581,0.005823238633377228,-0.028489209856814534,-0.0286086523278173,0.00011944247100276542,0.00011944247100276542,0.004175047102328092,-0.49676956689124785,-0.49615534776455916,-0.0006142191266886865,0.0006142191266886865,0.0012379572838548789
0.7446875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6229997947502881,-0.623249872510133,0.0002500777598448689,0.0002500777598448689,0.000401247991977412,3.0081300630965973,3.0063304326751425,0.001799630421454701,0.001799630421454701,0.0005986136460233761,0.3783359662693815,0.3804386967527873,-0.0021027304834058125,0.0021027304834058125,0.0055271204042952205,-0.028360514706012394,-0.028472262043599154,0.00011174733758675948,0.00011174733758675948,0.003924779050419051,-0.5036982219280504,-0.5030430434525855,-0.0006551784754648127,0.0006551784754648127,0.0013024302472568964
0.7568750000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6206520316448382,-0.6209124843839291,0.0002604527390909217,0.0002604527390909217,0.0004194677118617506,2.9861410469341827,2.9847665172711935,0.0013745296629892323,0.0013745296629892323,0.00046051496994340736,0.3786674444134084,0.3806615763662251,-0.0019941319528167245,0.0019941319528167245,0.00523859532094781,-0.028233928808616422,-0.02833704128797085,0.00010311247935442663,0.00010311247935442663,0.0036387877727445794,-0.5106160759081426,-0.509919087460562,-0.0006969884475805932,0.0006969884475805932,0.0013668608701267718
0.7690625000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6183532089466568,-0.6186230270020179,0.00026981805536108183,0.00026981805536108183,0.00043615908814238454,2.9644695620147763,2.963515147967014,0.0009544140477624197,0.0009544140477624197,0.00032205472221633573,0.3789366644097015,0.380824570485474,-0.0018879060757725497,0.0018879060757725497,0.00495741667446996,-0.02810925707735667,-0.02820299290499163,9.37358276349616e-05,9.37358276349616e-05,0.003323612779350498,-0.5175234360772519,-0.5167839051247894,-0.000739530952462486,0.000739530952462486,0.0014310255120733861
0.7812500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6161017806743008,-0.6163798933199534,0.000278112645652584,0.000278112645652584,0.00045120330605628623,2.9431172680019677,2.942572477155257,0.0005447908467108853,0.0005447908467108853,0.00018514101213831915,0.37914661054193843,0.38093063153164586,-0.0017840209897074244,0.0017840209897074244,0.00468332247930347,-0.027986313004548524,-0.028070117404667656,8.38044001191321e-05,8.38044001191321e-05,0.002985537926720486,-0.5244205696005731,-0.5236379023405806,-0.0007826672599925422,0.0007826672599925422,0.001494672666921436
0.7934375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6138962535702696,-0.614181548769563,0.00028529519929343383,0.00028529519929343383,0.0004645128136216198,2.9220848916411883,2.9219344725686764,0.00015041907251189812,0.00015041907251189812,5.1479276460181705e-05,0.37930013445089555,0.38098256883952475,-0.0016824343886291948,0.0016824343886291948,0.0044160403289680685,-0.02786492072248722,-0.027938413270588797,7.349254810157593e-05,7.349254810157593e-05,0.0026305197575032897,-0.5313077072378282,-0.5304814666281719,-0.0008262406096563035,0.0008262406096563035,0.0015575296436047537
0.805625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6117351844584673,-0.6120265271538563,0.0002913426953889964,0.0002913426953889964,0.00047602952235394893,2.9013722597997114,2.901596951214154,-0.0002246914144428125,0.0002246914144428125,7.743715554594578e-05,0.37939996057691616,0.3809830562816857,-0.0015830957047695549,0.0015830957047695549,0.00415529162955496,-0.027744916511167877,-0.02780787722997975,6.296071881187193e-05,6.296071881187193e-05,0.0022641325078921813,-0.5381850469867028,-0.5373149681288568,-0.0008700788578459573,0.0008700788578459573,0.0016193088029464653
0.8178125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6096171780140321,-0.6099134268218225,0.0002962488077903336,0.0002962488077903336,0.0004857227186062235,2.880978343226463,2.881555609174557,-0.0005772659480940412,0.0005772659480940412,0.00020033135791517947,0.3794486913811281,0.3809346394333235,-0.0014859480521954294,0.0014859480521954294,0.0039007953028527896,-0.027626149824721162,-0.027678504490911013,5.2354666189850796e-05,5.2354666189850796e-05,0.0018915279980911855,-0.5450527576670929,-0.5441387605367203,-0.0009139971303726568,0.0009139971303726568,0.0016797133317081117
0.8300000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6075408848682929,-0.6078409071008632,0.00030002223257030725,0.00030002223257030725,0.0004935867742124873,2.860901309039357,2.8618060477710703,-0.0009047387317133726,0.0009047387317133726,0.0003161425745179455,0.3794488123493382,0.3808397423091294,-0.0013909299597912317,0.0013909299597912317,0.0036522710349441607,-0.027508483903695712,-0.02755028895078463,4.1805047088918496e-05,4.1805047088918496e-05,0.001517408661796554,-0.5519109824206192,-0.5509531819708986,-0.0009578004497206027,0.0009578004497206027,0.0017384425411507904
0.8421875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6055049999829627,-0.6058076849666363,0.00030268498367358454,0.00030268498367358454,0.0004996387321997316,2.8411385800298237,2.842343796517035,-0.0012052164872113913,0.0012052164872113913,0.0004240220654124407,0.37940269678443866,0.38070067370117233,-0.0012979769167336674,0.0012979769167336674,0.0034094421323575146,-0.02739179603548509,-0.027423223379662923,3.1427344177832606e-05,3.1427344177832606e-05,0.0011460120403329079,-0.5587598421023321,-0.5577585557928302,-0.0010012863095019142,0.0010012863095019142,0.0017951966834083399
0.8543750000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.603508261237738,-0.6038125319318586,0.0003042706941205342,0.0003042706941205342,0.0005039158315363878,2.8216868989958495,2.823164333240865,-0.001477434245015452,0.001477434245015452,0.0005233256270701835,0.37931261039472536,0.380519633144522,-0.0012070227497966157,0.0012070227497966157,0.0031720380360457947,-0.027275977520076378,-0.02729729958154163,2.1322061465253728e-05,2.1322061465253728e-05,0.000781105156631378,-0.5655994385442168,-0.5645551913725626,-0.001044247171654189,0.001044247171654189,0.0018496812846860652
0.8665625000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6015494481845435,-0.6018542711372992,0.00030482295275569005,0.00030482295275569005,0.0005064730240755435,2.802542396464094,2.804263101709355,-0.0017207052452610228,0.0017207052452610228,0.0006136033541974563,0.379180715686724,0.38029871653536473,-0.0011180008486407211,0.0011180008486407211,0.0029397965336986774,-0.02716093339306178,-0.02717250853626517,1.1575143203389898e-05,1.1575143203389898e-05,0.00042598728740636505,-0.5724298576727678,-0.5713433848078834,-0.0010864728648843913,0.0010864728648843913,0.0019016109992237371
0.87875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5996273809295308,-0.5999317746295807,0.0003043937000498653,0.0003043937000498653,0.0005073805271237864,2.783700660324773,2.7856355270423716,-0.0019348667175984602,0.0019348667175984602,0.0006945871772581788,0.37900907617197305,0.38003992142450227,-0.0010308452525292222,0.0010308452525292222,0.0027124657027222526,-0.02704658195266183,-0.027048840524436596,2.258571774764462e-06,2.258571774764462e-06,8.349976305727456e-05,-0.5792511724657619,-0.5781234195996354,-0.0011277528661264302,0.0011277528661264302,0.0019507129929235987
0.8909375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5977409191107761,-0.5980439608118178,0.00030304170104167305,0.00030304170104167305,0.000506721446748342,2.765156806071233,2.767277029174873,-0.0021202231036401287,0.0021202231036401287,0.0007661766716114872,0.37879966039776425,0.37974515200744163,-0.0009454916096773847,0.0009454916096773847,0.0024898056095759096,-0.02693285413247183,-0.026926285237370624,-6.568895101206895e-06,6.568895101206895e-06,0.00024395846078648886,-0.5860634457360253,-0.5848955672863996,-0.0011678784496257366,0.0011678784496257366,0.0019967298693065218
0.9031250000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5958889609455518,-0.5961897920542563,0.00030083110870449126,0.00030083110870449126,0.0005045894993739076,2.7469055465053698,2.7491830345916313,-0.002277488086261492,0.002277488086261492,0.0008284235926109571,0.3785543458120885,0.3794162238307227,-0.0008618780186341879,0.0008618780186341879,0.0022715897858356115,-0.026819692756809475,-0.026804831873884716,-1.4860882924759566e-05,1.4860882924759566e-05,0.0005544106000992364,-0.5928667327326221,-0.591660088041368,-0.0012066446912540885,0.0012066446912540885,0.0020394221541097453
0.9153125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5940704423261259,-0.5943682724531834,0.00029783012705741907,0.00029783012705741907,0.000501086852816287,2.7289412599323155,2.7313489865333462,-0.002407726601030724,0.002407726601030724,0.0008815155488741237,0.37827492247304206,0.3790548682327083,-0.0007799457596662229,0.0007799457596662229,0.0020576064971876335,-0.026707051710981672,-0.026684469225493834,-2.258248548783759e-05,2.258248548783759e-05,0.0008462782338673131,-0.5996610835523906,-0.5984172312340704,-0.0012438523183201378,0.0012438523183201378,0.00207857035759989
0.9275000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5922843359472737,-0.5925784457273622,0.00029410978008848065,0.00029410978008848065,0.0004963221025150092,2.7112580560223147,2.7137703538494673,-0.0025122978271525653,0.0025122978271525653,0.0009257591835613083,0.37796309661274374,0.37866273653573823,-0.0006996399229944883,0.0006996399229944883,0.001847659818326106,-0.0265948950545432,-0.026565185751380747,-2.9709303162452766e-05,2.9709303162452766e-05,0.0011183548061924845,-0.6064465453571642,-0.6051672359593554,-0.0012793093978088477,0.0012793093978088477,0.0021139766361951053
