tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.8050000000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.412415087223053,-0.41258398644540584,0.00016889922235285848,0.00016889922235285848,0.000409369311223153,0.762296736240387,0.7615705845193361,0.0007261517210508384,0.0007261517210508384,0.0009534923430756556,0.2300119549036026,0.23001662704873996,-4.672145137357697e-06,4.672145137357697e-06,2.031220611007256e-05,-0.048964716494083405,-0.048954519463699775,-1.0197030383629624e-05,1.0197030383629624e-05,0.0002082959958618492,-1.1410678625106812,-1.1407507036446554,-0.0003171588660257907,0.0003171588660257907,0.0002780264478579589
1.8171875000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4117867648601532,-0.4119548932089936,0.00016812834884039063,0.00016812834884039063,0.0004081231989520161,0.7596185207366943,0.7588726159295958,0.0007459048070985741,0.0007459048070985741,0.00098291174492423,0.22967681288719177,0.2296774468056071,-6.339184153159039e-07,6.339184153159039e-07,2.7600377143361214e-06,-0.04877210035920143,-0.04875367660562719,-1.8423753574241253e-05,1.8423753574241253e-05,0.0003778946503516571,-1.1488263607025146,-1.1485005292346637,-0.0003258314678509233,0.0003258314678509233,0.00028370162621348593
1.8293750000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4111621081829071,-0.41132989991164337,0.00016779172873626624,0.00016779172873626624,0.00040792494971143384,0.7569620609283447,0.7561993437344868,0.000762717193857898,0.000762717193857898,0.001008619222136881,0.229339599609375,0.2293361773155177,3.4222938573025274e-06,3.4222938573025274e-06,1.4922607925892915e-05,-0.04858148470520973,-0.04855486568779065,-2.6619017419078628e-05,2.6619017419078628e-05,0.0005482255391301001,-1.1565852165222168,-1.1562533230911742,-0.0003318934310425625,0.0003318934310425625,0.0002870421424219264
1.8415625000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4105415642261505,-0.4107089475830308,0.0001673833568802685,0.0001673833568802685,0.00040754738328760057,0.7543284296989441,0.7535503800052594,0.0007780496936846681,0.0007780496936846681,0.0010325118456966842,0.2290002405643463,0.22899289798953273,7.342574813579139e-06,7.342574813579139e-06,3.206463989950801e-05,-0.04839291423559189,-0.04835805182581096,-3.486240978092803e-05,3.486240978092803e-05,0.0007209225447399087,-1.1643462181091309,-1.1640090787658617,-0.00033713934326917716,0.00033713934326917716,0.0002896363520004745
1.85375,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4099249839782715,-0.4100919784835644,0.0001669945052928945,0.0001669945052928945,0.00040721231834479123,0.7517175674438477,0.7509253454626545,0.0007922219811931086,0.0007922219811931086,0.0010549943293031488,0.2286587953567505,0.228647686314674,1.1109042076490327e-05,1.1109042076490327e-05,4.858584950298436e-05,-0.04820626229047775,-0.048163200941724604,-4.3061348753148376e-05,4.3061348753148376e-05,0.000894071571473224,-1.1721094846725464,-1.1717677896913161,-0.0003416949812302672,0.0003416949812302672,0.0002916063952571024
1.8659375,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40931233763694763,-0.40947893607116825,0.0001665984342206217,0.0001665984342206217,0.0004068547110605625,0.7491283416748047,0.7483238692284329,0.0008044724463718289,0.0008044724463718289,0.0010750324551337493,0.22831569612026215,0.22830061790078532,1.5078219476827304e-05,1.5078219476827304e-05,6.604546065389969e-05,-0.04802138730883598,-0.047970279740860246,-5.110756797573751e-05,5.110756797573751e-05,0.0010654006658252814,-1.1798745393753052,-1.1795294491852888,-0.00034509019001638386,0.00034509019001638386,0.0002925659806584233
1.878125,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40870365500450134,-0.40886976496916716,0.00016610996466581707,0.00016610996466581707,0.0004062661974488219,0.7465605735778809,0.7457455885855993,0.0008149849922816088,0.0008149849922816088,0.0010928458776770383,0.2279706746339798,0.22795176652612015,1.8908107859649803e-05,1.8908107859649803e-05,8.294784527358858e-05,-0.04783836007118225,-0.047779255689509297,-5.9104381672954454e-05,5.9104381672954454e-05,0.0012370301885203242,-1.18764066696167,-1.1872940504548046,-0.00034661650686529377,0.00034661650686529377,0.0002919382159226006
1.8903125,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40809857845306396,-0.40826441093523624,0.00016583248217227897,0.00016583248217227897,0.00040618892494791886,0.7440128922462463,0.7431901487469328,0.0008227434993135496,0.0008227434993135496,0.0011070430638790746,0.22762398421764374,0.22760120418169208,2.278003595165834e-05,2.278003595165834e-05,0.00010008750188102359,-0.047657109797000885,-0.04759009699335894,-6.70128036419429e-05,6.70128036419429e-05,0.0014081249645550068,-1.1954090595245361,-1.195061586600149,-0.0003474729243870822,0.0003474729243870822,0.0002907573369299015
1.9025,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4074971079826355,-0.4076628208313724,0.00016571284873689862,0.00016571284873689862,0.00040649487828924404,0.7414863705635071,0.740657202631525,0.0008291679319820666,0.0008291679319820666,0.0011195029617427153,0.22727544605731964,0.22724900111443147,2.6444942888170786e-05,2.6444942888170786e-05,0.00011636989715459478,-0.047477539628744125,-0.04740277257665705,-7.476705208707413e-05,7.476705208707413e-05,0.0015772717084462755,-1.2031781673431396,-1.2028320506187435,-0.0003461167243961061,0.0003461167243961061,0.0002877514979901489
1.9146875,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4068993031978607,-0.4070649425948437,0.00016563939698299723,0.00016563939698299723,0.00040691147689389697,0.7389801144599915,0.7381464106489561,0.0008337038110353134,0.0008337038110353134,0.00112945588979068,0.22692543268203735,0.22689522586918345,3.0206812853900145e-05,3.0206812853900145e-05,0.00013313110814996125,-0.047299616038799286,-0.04721725206207974,-8.236397671954748e-05,8.236397671954748e-05,0.0017443619254093388,-1.2109487056732178,-1.2106054354088895,-0.0003432702643282326,0.0003432702643282326,0.0002835525550174743
1.9268750000000001,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40630510449409485,-0.40647072521007865,0.00016562071598380523,0.00016562071598380523,0.00040746037958381014,0.7364928126335144,0.735657440490847,0.0008353721426673788,0.0008353721426673788,0.0011355450195813964,0.2265736311674118,0.22653994532958416,3.3685837827646115e-05,3.3685837827646115e-05,0.00014869712173117152,-0.04712328314781189,-0.04703350575127407,-8.977739653782263e-05,8.977739653782263e-05,0.001908796614324049,-1.2187198400497437,-1.218381733773405,-0.0003381062763385678,0.0003381062763385678,0.00027750438714427484
1.9390625000000001,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4057145416736603,-0.4058801186814688,0.00016557700780850393,0.00016557700780850393,0.0004079455981889257,0.7340255975723267,0.7331899669294553,0.0008356306428713989,0.0008356306428713989,0.0011397191458728732,0.22622062265872955,0.22618322475785252,3.739790087703421e-05,3.739790087703421e-05,0.00016534338882590296,-0.04694849252700806,-0.04685150460604927,-9.698792095878817e-05,9.698792095878817e-05,0.0020701132604878073,-1.2264935970306396,-1.2261609384231595,-0.00033265860748010745,0.00033265860748010745,0.00027130093371585115
1.9512500000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40512731671333313,-0.4052930740070333,0.0001657572937001639,0.0001657572937001639,0.0004089813133527355,0.7315771579742432,0.7307436716230626,0.0008334863511805235,0.0008334863511805235,0.0011406001632956438,0.22586588561534882,0.22582512783352754,4.075778182127676e-05,4.075778182127676e-05,0.000180483820433492,-0.04677519574761391,-0.04667122023019119,-0.00010397551742271499,0.00010397551742271499,0.002227829418427208,-1.2342668771743774,-1.2339430419804907,-0.00032383519388679005,0.00032383519388679005,0.00026243933704349224
1.9634375000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40454360842704773,-0.4047095431529255,0.00016593472587778102,0.00016593472587778102,0.00041000942202907263,0.7291479110717773,0.7283182429278665,0.0008296681439108333,0.0008296681439108333,0.001139156065314987,0.225509911775589,0.22546571669118665,4.41950844023431e-05,4.41950844023431e-05,0.0001960168714380454,-0.04660334065556526,-0.046492624851875934,-0.00011071580368932771,0.00011071580368932771,0.0023813627224116693,-1.2420425415039062,-1.2417280369825285,-0.000314504521377712,0.000314504521377712,0.0002532797134402927
1.9756250000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4039628207683563,-0.40412947902874563,0.00016665826038930742,0.00016665826038930742,0.0004123882790976826,0.7267357110977173,0.7259133757161322,0.0008223353815850487,0.0008223353815850487,0.0011328285289877648,0.22515250742435455,0.22510505195717556,4.745546717899174e-05,4.745546717899174e-05,0.00021081475856001561,-0.046432871371507645,-0.04631569130665934,-0.00011718006484830179,0.00011718006484830179,0.0025300294898427536,-1.2498167753219604,-1.249515915884412,-0.0003008594375484286,0.0003008594375484286,0.0002407807965659078
1.9878125000000002,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.40338557958602905,-0.4035528354636251,0.00016725587759602867,0.00016725587759602867,0.0004144584374035567,0.7243425846099854,0.7235287712003553,0.0008138134096300487,0.0008138134096300487,0.0011247837570853036,0.22479379177093506,0.2247431927853787,5.0598985556371545e-05,5.0598985556371545e-05,0.0002251413487957861,-0.046263810247182846,-0.046140393021020625,-0.00012341722616222156,0.00012341722616222156,0.0026748195687452247,-1.2575923204421997,-1.2573066710624194,-0.0002856493797802617,0.0002856493797802617,0.00022719149301807893
2.0,0.905,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.4028116464614868,-0.4029795671830628,0.00016792072157600924,0.00016792072157600924,0.00041669785579904437,0.7219669818878174,0.7211641367632047,0.0008028451246127055,0.0008028451246127055,0.001113262686932976,0.22443394362926483,0.22438019689206107,5.374673720376366e-05,5.374673720376366e-05,0.00023953422783392391,-0.046095989644527435,-0.045966703996438624,-0.0001292856480888116,0.0001292856480888116,0.002812593395837742,-1.2653684616088867,-1.2651002948169983,-0.0002681667918884578,0.0002681667918884578,0.00021197275266404803
0.05,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8082812428474426,-0.8080657694755118,-0.00021547337193084104,0.00021547337193084104,0.00026665326025466656,2.964717149734497,2.9833646928107704,-0.018647543076273365,0.018647543076273365,0.006250507395629404,0.05664696916937828,0.05764764850839266,-0.0010006793390143764,0.0010006793390143764,0.01735854566329262,-0.2372307926416397,-0.24087835736861163,0.003647564726971919,0.003647564726971919,0.015142766526716717,-0.042481862008571625,-0.041722036732455337,-0.0007598252761162883,0.0007598252761162883,0.018211605559640007
0.06218750000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7782801389694214,-0.7779522353258543,-0.00032790364356705126,0.00032790364356705126,0.0004214958562715679,2.923332452774048,2.9192039697861922,0.0041284829878556195,0.0041284829878556195,0.0014142495798805032,0.06868767738342285,0.06967089230848345,-0.0009832149250605937,0.0009832149250605937,0.014112276913394332,-0.2339126467704773,-0.23510995889052091,0.0011973121200436199,0.0011973121200436199,0.00509256232995706,-0.05161770060658455,-0.0503729131074157,-0.0012447874991688493,0.0012447874991688493,0.024711445544442746
0.074375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7537242770195007,-0.7535259349015426,-0.00019834211795810575,0.00019834211795810575,0.0002632187012700785,2.835364580154419,2.8310196270123456,0.004344953142073393,0.004344953142073393,0.0015347661671490226,0.07952175289392471,0.08024906776431462,-0.0007273148703899057,0.0007273148703899057,0.009063218933906795,-0.22772444784641266,-0.22733538436363693,-0.0003890634827757311,0.0003890634827757311,0.001711407504224684,-0.060631632804870605,-0.05880599264364826,-0.0018256401612223444,0.0018256401612223444,0.031045138074368258
0.0865625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7333469390869141,-0.7331701747346973,-0.0001767643522168072,0.0001767643522168072,0.00024109593967153753,2.7335472106933594,2.7376423036953934,-0.004095093002034034,0.004095093002034034,0.0014958466255822727,0.0891989916563034,0.08969549618456901,-0.0004965045282656066,0.0004965045282656066,0.00553544547257908,-0.21993181109428406,-0.2191445854243351,-0.0007872256699489599,0.0007872256699489599,0.00359226612158651,-0.06955799460411072,-0.06707872679424753,-0.0024792678098631837,0.0024792678098631837,0.036960567505520965
0.09875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7160752415657043,-0.7158349545273079,-0.00024028703839640286,0.00024028703839640286,0.00033567379865526853,2.6355443000793457,2.646371478524795,-0.010827178445449448,0.010827178445449448,0.00409132978242533,0.09784741699695587,0.09823217245676408,-0.0003847554598082059,0.0003847554598082059,0.003916796810918055,-0.211652472615242,-0.21115251799293866,-0.0004999546223033446,0.0004999546223033446,0.002367741701853937,-0.0783671960234642,-0.07522841632439294,-0.0031387796990712674,0.0031387796990712674,0.04172332547233901
0.11093750000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.7010935544967651,-0.7008110584779201,-0.0002824960188450021,0.0002824960188450021,0.0004030986889084634,2.5476276874542236,2.5599688787818504,-0.012341191327626788,0.012341191327626788,0.004820836467941473,0.10563358664512634,0.10602011419001989,-0.00038652754489354457,0.00038652754489354457,0.0036457944593492053,-0.20364433526992798,-0.2035906675727762,-5.3667697151787985e-05,5.3667697151787985e-05,0.0002636058803265319,-0.08700095862150192,-0.08328071598523379,-0.003720242636268134,0.003720242636268134,0.044671117343993025
0.123125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6878367066383362,-0.687601897126747,-0.0002348095115891624,0.0002348095115891624,0.0003414904940930951,2.4695162773132324,2.4792972672340747,-0.009780989920842309,0.009780989920842309,0.0039450654224106275,0.1127239540219307,0.11317932113809409,-0.00045536711616339653,0.00045536711616339653,0.004023412683380447,-0.19628389179706573,-0.1965302048747101,0.00024631307764436117,0.00024631307764436117,0.001253309015789141,-0.0954011082649231,-0.09125407109164325,-0.004147037173279841,0.004147037173279841,0.04544495520769827
0.1353125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6759446859359741,-0.6758487105431752,-9.597539279893041e-05,9.597539279893041e-05,0.00014200721448709373,2.3986191749572754,2.404404534608073,-0.005785359650797517,0.005785359650797517,0.0024061506986554375,0.1192605271935463,0.1198015335225599,-0.0005410063290136047,0.0005410063290136047,0.00451585479005348,-0.1896459460258484,-0.18997363382774926,0.0003276878019008722,0.0003276878019008722,0.0017249120064629052,-0.10353264212608337,-0.09916221701741543,-0.004370425108667947,0.004370425108667947,0.04407349129659322
0.14750000000000002,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6651991009712219,-0.6652852511897378,8.615021851587912e-05,8.615021851587912e-05,0.0001294936545817236,2.3325648307800293,2.3349964006886035,-0.0024315699085741826,0.0024315699085741826,0.0010413591677730634,0.12535123527050018,0.12595849839014095,-0.0006072631196407663,0.0006072631196407663,0.004821136544196037,-0.1836390346288681,-0.18389473042281962,0.00025569579395151587,0.00025569579395151587,0.001390446552566285,-0.11139199137687683,-0.10701567631810624,-0.004376315058770591,0.004376315058770591,0.04089414943061152
0.1596875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6554561257362366,-0.6557093046794482,0.00025317894321164047,0.00025317894321164047,0.0003861146111620457,2.270134449005127,2.270650315947499,-0.0005158669423721562,0.0005158669423721562,0.00022718907387414905,0.13107167184352875,0.13170745554216723,-0.0006357836986384813,0.0006357836986384813,0.004827241525707934,-0.17811879515647888,-0.1782565983315082,0.00013780317502931627,0.00013780317502931627,0.0007730607243667934,-0.11900030821561813,-0.11482270115269702,-0.004177607062921113,0.004177607062921113,0.03638311083942817
0.171875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6466001272201538,-0.6469641854465178,0.00036405822636398355,0.00036405822636398355,0.0005627177431973612,2.2110533714294434,2.210913586399342,0.0001397850301012582,0.0001397850301012582,6.322500841333643e-05,0.13647113740444183,0.13709487301858314,-0.0006237356141413075,0.0006237356141413075,0.004549664042190407,-0.1729622185230255,-0.17301993845561603,5.771993259051644e-05,5.771993259051644e-05,0.00033360278072993915,-0.1264062374830246,-0.12258989138160623,-0.003816346101418372,0.003816346101418372,0.03113100157286695
0.18406250000000002,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6385242938995361,-0.6389263507685508,0.000402056869014622,0.000402056869014622,0.0006292695058374043,2.1555209159851074,2.1553476081370415,0.0001733078480659067,0.0001733078480659067,8.040830509734068e-05,0.14158181846141815,0.14215905410243895,-0.0005772356410208013,0.0005772356410208013,0.004060491571678922,-0.16809304058551788,-0.16814676600844217,5.3725422924283395e-05,5.3725422924283395e-05,0.0003195150534241378,-0.1336587518453598,-0.13032261415232863,-0.003336137693031177,0.003336137693031177,0.025599069775654636
0.19624999999999998,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6311196684837341,-0.631496888675064,0.0003772201913299078,0.0003772201913299078,0.000597342913472383,2.1036651134490967,2.1035463869546502,0.00011872649444644168,0.00011872649444644168,5.6441110679914504e-05,0.14642633497714996,0.14693199855914846,-0.0005056635819984945,0.0005056635819984945,0.0034414803239400317,-0.16348516941070557,-0.16360195723656065,0.00011678782585508585,0.00011678782585508585,0.0007138534760083353,-0.14081819355487823,-0.13802529718810938,-0.0027928963667688544,0.0027928963667688544,0.02023467019210633
0.2084375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6242836117744446,-0.6245955297050159,0.0003119179305712816,0.0003119179305712816,0.0004993918715982394,2.0553934574127197,2.0551426837132296,0.0002507736994901144,0.0002507736994901144,0.00012202252499423385,0.15102124214172363,0.1514407591538734,-0.00041951701214976156,0.00041951701214976156,0.0027701724059868565,-0.15913626551628113,-0.15935375323664322,0.00021748772036209174,0.00021748772036209174,0.0013648107806982024,-0.1479305624961853,-0.1457016390224964,-0.002228923473688915,0.002228923473688915,0.01529786135998627
0.22062500000000002,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6179270148277283,-0.6181563455883292,0.00022933076060094315,0.00022933076060094315,0.00037099151733640786,2.0103652477264404,2.0098082855184436,0.0005569622079968362,0.0005569622079968362,0.0002771220578649192,0.15538254380226135,0.1557084489278922,-0.0003259051256308543,0.0003259051256308543,0.0020930471523852843,-0.15505456924438477,-0.155373769889774,0.00031920064538923376,0.00031920064538923376,0.0020544049720598438,-0.1550377756357193,-0.15335476303257023,-0.00168301260314907,0.00168301260314907,0.01097463534791954
0.23281250000000003,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6119768023490906,-0.6121246016306758,0.00014779928158525912,0.00014779928158525912,0.00024145293489516293,1.9681223630905151,1.9672516272721319,0.0008707358183832614,0.0008707358183832614,0.0004426153758432305,0.15952426195144653,0.15975500185191419,-0.00023073990046765247,0.00023073990046765247,0.0014443360007064952,-0.1512441188097,-0.15163678604090391,0.00039266723120390257,0.00039266723120390257,0.002589524886777677,-0.1621650904417038,-0.16098733248066732,-0.0011777579610364741,0.0011777579610364741,0.007315842451007187
0.245,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6063735485076904,-0.6064544145719741,8.086606428370224e-05,8.086606428370224e-05,0.0001333423623287106,1.9282433986663818,1.9272143725922364,0.001029026074145456,0.001029026074145456,0.000533944790356324,0.16345907747745514,0.1635977560558426,-0.00013867857838745223,0.00013867857838745223,0.0008476801988660258,-0.14769691228866577,-0.14812044553386663,0.00042353324520086333,0.00042353324520086333,0.002859384088903686,-0.1693350076675415,-0.16860163790365076,-0.0007333697638907399,0.0007333697638907399,0.004349719095314081
0.2571875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6010743975639343,-0.6011069833584226,3.258579448828236e-05,3.258579448828236e-05,5.4209642194178934e-05,1.8903926610946655,1.8894677486156324,0.0009249124790331464,0.0009249124790331464,0.0004895095350057219,0.16719898581504822,0.16725190723653,-5.2921421481777475e-05,5.2921421481777475e-05,0.00031641744692893255,-0.14439497888088226,-0.14480493992703763,0.00040996104615537154,0.00040996104615537154,0.0028311261091088272,-0.17655515670776367,-0.17619966450550822,-0.0003554922022554474,0.0003554922022554474,0.0020175532300422414
0.26937500000000003,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.596048891544342,-0.5960492343360317,3.427916897003058e-07,3.427916897003058e-07,5.751063334258925e-07,1.854379415512085,1.8538090128605305,0.0005704026515545024,0.0005704026515545024,0.0003076922420796409,0.1707557737827301,0.1707308655934046,2.4908189325489882e-05,2.4908189325489882e-05,0.00014589154245143177,-0.14131203293800354,-0.14167270358220097,0.000360670644197425,0.000360670644197425,0.0025458019440432124,-0.18382874131202698,-0.1837831448358136,-4.559647621338314e-05,4.559647621338314e-05,0.00024809933606325914
0.2815625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5912706255912781,-0.5912527708435511,-1.7854747726975262e-05,1.7854747726975262e-05,3.0198163302476482e-05,1.8200817108154297,1.8200582165512427,2.3494264187018388e-05,2.3494264187018388e-05,1.2908523460055444e-05,0.1741395890712738,0.17404654005386927,9.304901740453397e-05,9.304901740453397e-05,0.0005346214717956146,-0.13842113316059113,-0.1387081348014119,0.0002870016408207665,0.0002870016408207665,0.002069104607539176,-0.1911550611257553,-0.19135360047065958,0.0001985393449042694,0.0001985393449042694,0.0010375521778316975
0.29375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5867205858230591,-0.5866930495357352,-2.753628732388158e-05,2.753628732388158e-05,4.693474270007414e-05,1.7874709367752075,1.788055319912628,-0.0005843831374203745,0.0005843831374203745,0.0003268260947591543,0.1773606389760971,0.1772095669831324,0.00015107199296471308,0.00015107199296471308,0.0008525047238510142,-0.13569524884223938,-0.1358973475251514,0.00020209868291201638,0.00020209868291201638,0.0014871422186854139,-0.19852863252162933,-0.19891237535716483,0.0003837428355354944,0.0003837428355354944,0.001929205434535936
0.3059375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5823804140090942,-0.5823487277581931,-3.168625090110844e-05,3.168625090110844e-05,5.4411127543950646e-05,1.7565062046051025,1.7576576609565726,-0.0011514563514700704,0.0011514563514700704,0.0006551084304115351,0.18042773008346558,0.180229495999566,0.0001982340838995733,0.0001982340838995733,0.0010998981204499993,-0.13311009109020233,-0.13322795357681674,0.00011786248661441179,0.00011786248661441179,0.0008846678452240467,-0.2059450000524521,-0.20646066275736946,0.0005156627049173745,0.0005156627049173745,0.002497631742679119
0.318125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5782352089881897,-0.5782011414923429,-3.406749584677904e-05,3.406749584677904e-05,5.8919800398267104e-05,1.7271491289138794,1.7287377541553188,-0.0015886252414394342,0.0015886252414394342,0.0009189509731137068,0.183349609375,0.18311494228224667,0.00023466709275332676,0.00023466709275332676,0.0012815289119968128,-0.13064643740653992,-0.13068887334259277,4.243593605285367e-05,4.243593605285367e-05,0.00032470963263728274,-0.2133961021900177,-0.21399952722017723,0.0006034250301595323,0.0006034250301595323,0.0028197493611221286
0.3303125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5742688775062561,-0.5742338840537111,-3.499345254498465e-05,3.499345254498465e-05,6.093937246954854e-05,1.6993399858474731,1.7011813853436655,-0.0018413994961923308,0.0018413994961923308,0.001082423962580768,0.18613441288471222,0.1858737124371088,0.00026070044760342914,0.00026070044760342914,0.001402567604559135,-0.1282891482114792,-0.12827017194828577,-1.8976263193415388e-05,1.8976263193415388e-05,0.00014793979695502382,-0.22087404131889343,-0.2215299226496974,0.0006558813308039646,0.0006558813308039646,0.0029606895671656142
0.34249999999999997,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.570469319820404,-0.5704324633170403,-3.68565033637136e-05,3.68565033637136e-05,6.461151097431343e-05,1.6729923486709595,1.6748859668547924,-0.0018936181838329347,0.0018936181838329347,0.001130595289056539,0.18878979980945587,0.18851290930163458,0.0002768905078212869,0.0002768905078212869,0.0014688145700316026,-0.12602682411670685,-0.12596291781482555,-6.39063018813002e-05,6.39063018813002e-05,0.0005073421844296034,-0.22837689518928528,-0.22905270727858884,0.0006758120893035624,0.0006758120893035624,0.002950465407429547
0.3546875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5668191313743591,-0.5667840207148833,-3.5110659475812156e-05,3.5110659475812156e-05,6.19471583400096e-05,1.6479997634887695,1.6497591183294968,-0.0017593548407273119,0.0017593548407273119,0.001066431348176932,0.19132265448570251,0.1910390198269862,0.00028363465871630855,0.00028363465871630855,0.0014846949014561592,-0.12385157495737076,-0.12375906060952965,-9.251434784110502e-05,9.251434784110502e-05,0.000747535957249996,-0.23589584231376648,-0.23656865616527323,0.0006728138515067483,0.0006728138515067483,0.0028440532334795127
0.366875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.563309371471405,-0.5632770992509324,-3.227222047264e-05,3.227222047264e-05,5.7293684610215545e-05,1.6242412328720093,1.6257174417430518,-0.0014762088710424948,0.0014762088710424948,0.0009080353283653906,0.19374002516269684,0.19345798925281898,0.00028203590987785354,0.00028203590987785354,0.0014578664389469965,-0.12175711989402771,-0.12165132588386582,-0.0001057940101618915,0.0001057940101618915,0.0008696494624554074,-0.2434280812740326,-0.24407847169351832,0.0006503904194857246,0.0006503904194857246,0.0026646775316685836
