tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.366875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8224133849143982,-0.8235576003790874,0.0011442154646892355,0.0011442154646892355,0.001389356936494239,3.2809557914733887,3.302960302230453,-0.02200451075706411,0.02200451075706411,0.006662057289094485,0.24219004809856415,0.2386689042883714,0.0035211438101927506,0.0035211438101927506,0.014753257533450328,-0.021137913689017296,-0.021274376483935292,0.0001364627949179964,0.0001364627949179964,0.006414420418903566,-0.3071745038032532,-0.31041109483227486,0.003236591029021685,0.003236591029021685,0.010426789128689228
0.3790625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8168063759803772,-0.8179312229537801,0.001124846973402871,0.001124846973402871,0.0013752341784199552,3.289755344390869,3.311016114449753,-0.02126077005888405,0.02126077005888405,0.006421222163824263,0.2476932853460312,0.2447506647029738,0.002942620643057392,0.002942620643057392,0.012022932181322237,-0.021458888426423073,-0.021513365910194794,5.447748377172129e-05,5.447748377172129e-05,0.002532262222431005,-0.31577950716018677,-0.3189235764161306,0.003144069255943849,0.003144069255943849,0.009858378271293045
0.39125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8113487958908081,-0.8124471777978051,0.0010983819069969591,0.0010983819069969591,0.001351942547174821,3.295719623565674,3.316347435269151,-0.02062781170347705,0.02062781170347705,0.006220039397591924,0.25295692682266235,0.2505438889900611,0.0024130378326012725,0.0024130378326012725,0.00963119811993098,-0.02174861542880535,-0.021728923228799095,-1.9692200006256322e-05,1.9692200006256322e-05,0.0009062667210382823,-0.3243139088153839,-0.32737100157265725,0.0030570927572733386,0.0030570927572733386,0.009338312625697981
0.4034375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8060337901115417,-0.80710107896441,0.00106728885286822,0.00106728885286822,0.0013223732202633858,3.2991445064544678,3.319238183431729,-0.020093676977261055,0.020093676977261055,0.006053701441963527,0.2579907178878784,0.25605943793818886,0.0019312799496895572,0.0019312799496895572,0.007542311133853836,-0.022007428109645844,-0.02192316755808339,-8.426055156245463e-05,8.426055156245463e-05,0.0038434478657892,-0.3327798545360565,-0.33575641835383124,0.0029765638177747245,0.0029765638177747245,0.008865247706561852
0.415625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8008571863174438,-0.801888572080176,0.0010313857627322065,0.0010313857627322065,0.0012861958614233554,3.300340414047241,3.319942486731982,-0.01960207268474079,0.01960207268474079,0.0059043410429788145,0.26280251145362854,0.26130802667846087,0.0014944847751676704,0.0014944847751676704,0.005719245574521259,-0.02223598025739193,-0.022097992087940957,-0.0001379881694509727,0.0001379881694509727,0.00624437590989427,-0.341180682182312,-0.34408269306462647,0.002902010882314454,0.002902010882314454,0.008434050711668289
0.4278125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7958142161369324,-0.7968053636912908,0.0009911475543584736,0.0009911475543584736,0.001243901709906759,3.2995760440826416,3.3186880771966436,-0.019112033114002003,0.019112033114002003,0.005758912157284238,0.26740026473999023,0.26630016803381773,0.0011000967061725042,0.0011000967061725042,0.0041310402253775585,-0.02243509516119957,-0.022255091542639938,-0.0001800036185596321,0.0001800036185596321,0.008088199422354735,-0.34951770305633545,-0.35235252353246865,0.002834820476133204,0.002834820476133204,0.008045409885852515
0.44,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7909005284309387,-0.7918472429593737,0.0009467145284349776,0.0009467145284349776,0.0011955772238302147,3.2970969676971436,3.3156792682333567,-0.018582300536213125,0.018582300536213125,0.005604372146077341,0.2717916965484619,0.27104613046723447,0.0007455660812274445,0.0007455660812274445,0.0027506981189593946,-0.02260640636086464,-0.022395986012401614,-0.00021042034846302515,0.00021042034846302515,0.009395449182121584,-0.3577949106693268,-0.3605684512391347,0.002773540569807942,0.002773540569807942,0.007692133242041428
0.4521875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7861087322235107,-0.7870100973904726,0.0009013651669618206,0.0009013651669618206,0.0011453031796548998,3.2930963039398193,3.311099567266126,-0.01800326332630675,0.01800326332630675,0.005437246135479851,0.2759847939014435,0.2755559075898528,0.0004288863115906594,0.0004288863115906594,0.0015564402713841613,-0.02275233529508114,-0.022522041650439643,-0.0002302936446414959,0.0002302936446414959,0.01022525613866807,-0.36601489782333374,-0.3687328724197966,0.0027179745964628355,0.0027179745964628355,0.007371120938109538
0.464375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7814361453056335,-0.7822899239113057,0.0008537786056721508,0.0008537786056721508,0.0010913838713445456,3.28777813911438,3.3051139708625357,-0.017335831748155783,0.017335831748155783,0.005245153994986639,0.2799852192401886,0.2798391968217593,0.00014602241842931463,0.00014602241842931463,0.0005218083102286851,-0.022874226793646812,-0.02263448866717215,-0.00023973812647466383,0.00023973812647466383,0.010591718240243138,-0.3741801679134369,-0.3768480482258765,0.0026678803124395856,0.0026678803124395856,0.007079459015376145
0.4765625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7768768072128296,-0.7776828363211252,0.0008060291082956361,0.0008060291082956361,0.0010364496561459484,3.2812933921813965,3.2978709833878987,-0.016577591206502262,0.016577591206502262,0.005026755531070571,0.28380072116851807,0.2839053852929294,-0.00010466412441134665,0.00010466412441134665,0.0003686584680433439,-0.022974476218223572,-0.022734436994778166,-0.00024003922344540546,0.00024003922344540546,0.010558397531486689,-0.38229265809059143,-0.3849161140401003,0.002623455949508857,0.002623455949508857,0.0068156563308636835
0.48875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7724266052246094,-0.7731850699257157,0.0007584647011062984,0.0007584647011062984,0.0009809613902389094,3.273768186569214,3.2895043948671514,-0.015736208297937537,0.015736208297937537,0.0047837626611753024,0.2874371409416199,0.28776354146078553,-0.0003264005191656594,0.0003264005191656594,0.0011342664102225717,-0.023055516183376312,-0.022822889943515598,-0.0002326262398607143,0.0002326262398607143,0.010192672375691304,-0.3903544247150421,-0.3929390880239643,0.002584663308922208,0.002584663308922208,0.006577770926074365
0.5009375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7680789232254028,-0.7687929839874847,0.0007140607620819139,0.0007140607620819139,0.000928807594442795,3.265319347381592,3.2801348490026783,-0.014815501621086469,0.014815501621086469,0.004516735531647763,0.29090115427970886,0.2914224112278072,-0.0005212569480983476,0.0005212569480983476,0.0017886645913820158,-0.023119810968637466,-0.02290075612597021,-0.0002190548426672552,0.0002190548426672552,0.009565397817534932,-0.3983687162399292,-0.400918878970104,0.0025501627301747765,0.0025501627301747765,0.006360794823944769
0.513125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7638320326805115,-0.7645030624905935,0.0006710298100820467,0.0006710298100820467,0.0008777333185507063,3.2560536861419678,3.2698712281530184,-0.013817542011050676,0.013817542011050676,0.004225714423272715,0.2941981852054596,0.29489041758575585,-0.0006922323802962538,0.0006922323802962538,0.0023474224288585047,-0.023168860003352165,-0.02296885988619987,-0.0002000001171522936,0.0002000001171522936,0.00870744643587893,-0.40633782744407654,-0.40885729352484035,0.0025194660807638103,0.0025194660807638103,0.0061622138596158825
0.5253125000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7596802115440369,-0.7603119136145873,0.0006317020705504106,0.0006317020705504106,0.0008308459452479778,3.2460484504699707,3.2588118784739226,-0.012763428003951915,0.012763428003951915,0.003916589382854752,0.2973339855670929,0.29817566300633613,-0.000841677439243238,0.000841677439243238,0.0028227569975264972,-0.023204857483506203,-0.023027950436961604,-0.0001769070465445985,0.0001769070465445985,0.007682274939268988,-0.4142637848854065,-0.4167560428395668,0.002492257954160304,0.002492257954160304,0.00598013633390726
0.5375000000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7556198835372925,-0.7562162682268077,0.0005963846895151725,0.0005963846895151725,0.0007886430305362093,3.23537278175354,3.247045695304095,-0.011672913550555108,0.011672913550555108,0.00359493356297282,0.30031532049179077,0.301285933952228,-0.0009706134604372529,0.0009706134604372529,0.0032215691177642355,-0.023229846730828285,-0.023078709879210325,-0.0001511368516179598,0.0001511368516179598,0.00654875651234328,-0.42214858531951904,-0.4246167487036855,0.002468163384166444,0.002468163384166444,0.005812684948724967
0.5496875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.751647412776947,-0.7522129776386492,0.000565564861702228,0.000565564861702228,0.0007518679928624098,3.2240960597991943,3.234653086184517,-0.010557026385322743,0.010557026385322743,0.003263727547913164,0.3031463027000427,0.30422870700566174,-0.0010824043056190114,0.0010824043056190114,0.0035578638067145572,-0.023245496675372124,-0.023121760253249593,-0.00012373642212253066,0.00012373642212253066,0.005351513931779499,-0.4299951195716858,-0.43244094920636733,0.00244582963468154,0.00244582963468154,0.005655869637623872
0.561875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7477596402168274,-0.7482990108190144,0.0005393706021870059,0.0005393706021870059,0.0007207955568411937,3.2122607231140137,3.221706826579732,-0.00944610346571828,0.00944610346571828,0.002932018328851657,0.3058333098888397,0.30701115621059083,-0.0011778463217511081,0.0011778463217511081,0.0038364935538146303,-0.023253265768289566,-0.02315766974970554,-9.559601858402655e-05,9.559601858402655e-05,0.004128049998866665,-0.43780457973480225,-0.4402301039695887,0.0024255242347864803,0.0024255242347864803,0.005509673720436975
0.5740625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7439541816711426,-0.7444714512175206,0.0005172695463779853,0.0005172695463779853,0.0006948144828549629,3.199918031692505,3.2082728213713114,-0.00835478967880654,0.00835478967880654,0.00260413940583627,0.30838072299957275,0.3096401613040438,-0.001259438304471061,0.001259438304471061,0.004067425553477818,-0.023254498839378357,-0.0231869581903974,-6.754064898095713e-05,6.754064898095713e-05,0.00291287233221166,-0.44557854533195496,-0.44798559899057355,0.0024070536586185964,0.0024070536586185964,0.005373060348462776
0.58625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7402272820472717,-0.7407274933176105,0.000500211270338724,0.000500211270338724,0.0006752972919883811,3.187103271484375,3.194410783473913,-0.007307511989537829,0.007307511989537829,0.0022875930758006428,0.31079408526420593,0.31212231657630163,-0.0013282313120956957,0.0013282313120956957,0.004255483320337959,-0.02325022593140602,-0.023210101873726748,-4.012405767927357e-05,4.012405767927357e-05,0.0017287325104200855,-0.45332053303718567,-0.45570875112789677,0.002388218090711103,0.002388218090711103,0.005240667607984641
0.5984375000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.736577033996582,-0.7370644390140013,0.00048740501741928455,0.00048740501741928455,0.0006612787045747377,3.1738650798797607,3.1801748394441454,-0.0063097595643846205,0.0063097595643846205,0.0019840920335963312,0.31307828426361084,0.31446394015138757,-0.0013856558877767267,0.0013856558877767267,0.00440640630245125,-0.023241475224494934,-0.023227537866030414,-1.3937358464520544e-05,1.3937358464520544e-05,0.0006000359807788116,-0.4610312581062317,-0.4634008122620773,0.00236955415584561,0.00236955415584561,0.005113400954734416
0.6106250000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7329995632171631,-0.7334796938885004,0.0004801306713373421,0.0004801306713373421,0.0006545929973765967,3.1602320671081543,3.1656140706767317,-0.0053820035685774315,0.0053820035685774315,0.001700145200399267,0.3152383863925934,0.31667108352120255,-0.0014326971286091617,0.0014326971286091617,0.004524243617946999,-0.023229435086250305,-0.02323966780908221,1.023272283190435e-05,1.023272283190435e-05,0.00044031278398503346,-0.46871352195739746,-0.47106297315842727,0.0023494512010298063,0.0023494512010298063,0.004987552269873782
0.6228125000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7294941544532776,-0.7299707634418398,0.00047660898856216605,0.00047660898856216605,0.0006529151747323915,3.1462275981903076,3.150772997683694,-0.004545399493386171,0.004545399493386171,0.0014426299504051048,0.31727802753448486,0.31874954120064225,-0.0014715136661573869,0.0014715136661573869,0.00461652010733756,-0.023214465007185936,-0.023246861304321194,3.239629713525788e-05,3.239629713525788e-05,0.0013935772537704246,-0.4763665199279785,-0.47869636705717444,0.0023298471291959277,0.0023298471291959277,0.004867066661731435
0.635,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7260581851005554,-0.7265352493262891,0.000477064225733681,0.000477064225733681,0.0006566291534733645,3.131908416748047,3.1356920140031015,-0.003783597255054616,0.003783597255054616,0.001206622728940902,0.3192037045955658,0.32070486039860424,-0.0015011558030384453,0.0015011558030384453,0.004680801535632039,-0.023197242990136147,-0.023249458926157596,5.221593602144914e-05,5.221593602144914e-05,0.0022458989771457355,-0.48399367928504944,-0.4863020730134846,0.002308393728435165,0.002308393728435165,0.00474683094425377
0.6471875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7226902842521667,-0.7231708456134198,0.00048056136125307347,0.00048056136125307347,0.0006645198215166485,3.117281675338745,3.120407775464445,-0.0031261001256996934,0.0031261001256996934,0.001001824232807009,0.32101792097091675,0.32254235062214853,-0.0015244296512317845,0.0015244296512317845,0.004726292991575612,-0.023178163915872574,-0.02324777490967648,6.961099380390495e-05,6.961099380390495e-05,0.002994307802547185,-0.49159711599349976,-0.4938811190078072,0.002284003014307423,0.002284003014307423,0.0046246007923848535
0.659375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7193872928619385,-0.7198753351231404,0.0004880422612019153,0.0004880422612019153,0.0006779538586614192,3.1023857593536377,3.104953549828398,-0.002567790474760301,0.002567790474760301,0.0008269980318714318,0.322725385427475,0.3242670931493219,-0.0015417077218469188,0.0015417077218469188,0.0047544377903834265,-0.023157719522714615,-0.023242099552031277,8.438002931666216e-05,8.438002931666216e-05,0.003630482225917824,-0.4991767108440399,-0.5014344848450544,0.0022577740010144565,0.0022577740010144565,0.0045026300927669925
0.6715625000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7161493897438049,-0.7166465858335394,0.0004971960897344196,0.0004971960897344196,0.0006937814252699265,3.0872578620910645,3.089359531204275,-0.002101669113210747,0.002101669113210747,0.0006802928218560197,0.3243309259414673,0.3258839503208877,-0.001553024379420398,0.001553024379420398,0.004765574916749302,-0.0231359601020813,-0.023232701361641628,9.674125956032897e-05,9.674125956032897e-05,0.0041640125293416685,-0.5067325234413147,-0.5089631048593936,0.0022305814180788586,0.0022305814180788586,0.0043825994394919455
0.6837500000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7129737138748169,-0.7134825473859037,0.0005088335110867703,0.0005088335110867703,0.0007131688265551307,3.0719215869903564,3.0736531231151485,-0.0017315361247920436,0.0017315361247920436,0.0005633479301129241,0.32583779096603394,0.3273975746132738,-0.001559783647239854,0.001559783647239854,0.004764188155890557,-0.02311318926513195,-0.023219828984873073,0.00010663971974112299,0.00010663971974112299,0.004592614347443951,-0.5142701268196106,-0.5164678704398911,0.002197743620280468,0.002197743620280468,0.00425533464145327
0.6959375000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7098579406738281,-0.7103812476949862,0.0005233070211581037,0.0005233070211581037,0.0007366565810346307,3.0563971996307373,3.0578591936174897,-0.0014619939867523968,0.0014619939867523968,0.0004781103033795476,0.32725098729133606,0.3288124174647562,-0.001561430173420142,0.001561430173420142,0.0047486958839913765,-0.023089885711669922,-0.02320371293605008,0.00011382722438015719,0.00011382722438015719,0.004905560790803929,-0.5217852592468262,-0.5239496323908621,0.002164373144035947,0.002164373144035947,0.004130880165254783
0.7081250000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7068025469779968,-0.7073407896714614,0.0005382426934645856,0.0005382426934645856,0.000760938293569332,3.0407166481018066,3.0420003054785303,-0.0012836573767236459,0.0012836573767236459,0.0004219780564820544,0.3285734951496124,0.330132737834852,-0.001559242685239548,0.001559242685239548,0.0047230780426858335,-0.02306564897298813,-0.023184567153360074,0.00011891818037194565,0.00011891818037194565,0.005129195623335637,-0.5292844176292419,-0.5314092031395348,0.002124785510292826,0.002124785510292826,0.003998398028750192
0.7203125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7038055658340454,-0.7043593480607431,0.0005537822266976633,0.0005537822266976633,0.0007862211642712604,3.024921417236328,3.026096924063184,-0.0011755068268559654,0.0011755068268559654,0.0003884564362458012,0.32980895042419434,0.33136261048322146,-0.0015536600590271288,0.0015536600590271288,0.004688700565104337,-0.02304060384631157,-0.02316259040036383,0.00012198655405225994,0.00012198655405225994,0.0052665333170310615,-0.5367639660835266,-0.5388473588025401,0.002083392719013477,0.002083392719013477,0.003866387549237174
0.7325,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7008645534515381,-0.7014351664003913,0.0005706129488531886,0.0005706129488531886,0.0008134935004491532,3.009014129638672,3.010167605275311,-0.0011534756366389232,0.0011534756366389232,0.00038319315994812385,0.33096107840538025,0.3325059339596321,-0.0015448555542518783,0.0015448555542518783,0.0046460992014639695,-0.02301495149731636,-0.023137967530376488,0.00012301603306012765,0.00012301603306012765,0.0053166308967556065,-0.5442279577255249,-0.5462648411217196,0.0020368833961946775,0.0020368833961946775,0.003728747015846872
0.7446875000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6979800462722778,-0.698566554096681,0.0005865078244031707,0.0005865078244031707,0.0008395876111784168,2.9930334091186523,2.994229165629547,-0.0011957565108948742,0.0011957565108948742,0.0003993537049938735,0.3320327401161194,0.33356643830057675,-0.001533698184457366,0.001533698184457366,0.004597879187939617,-0.022988518700003624,-0.023110870628850092,0.0001223519288464682,0.0001223519288464682,0.005294128932284018,-0.5516752004623413,-0.553662359278856,0.001987158816514678,0.001987158816514678,0.0035891166939774418
0.7568750000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6951489448547363,-0.6957518836196681,0.0006029387649317819,0.0006029387649317819,0.0008666002624311652,2.97699236869812,2.9782968362949296,-0.0013044675968094666,0.0013044675968094666,0.00043799113000175447,0.33302852511405945,0.3345476924315318,-0.0015191673174723697,0.0015191673174723697,0.0045409588881958314,-0.022961437702178955,-0.02308146004705361,0.00012002234487465402,0.00012002234487465402,0.00519994595792371,-0.5591064691543579,-0.5610405915981164,0.001934122443758457,0.001934122443758457,0.003447384151384013
0.7690625000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.69237220287323,-0.6929895878151173,0.0006173849418873445,0.0006173849418873445,0.0008909007476344025,2.96094012260437,2.9623844027451414,-0.001444280140771248,0.001444280140771248,0.0004875397465071996,0.33395057916641235,0.33545311127643096,-0.0015025321100186062,0.0015025321100186062,0.004479112160567922,-0.022933153435587883,-0.023049885338742037,0.00011673190315415402,0.00011673190315415402,0.005064316001518329,-0.5665234327316284,-0.568400187144244,0.0018767544126155888,0.0018767544126155888,0.003301818780258989
0.7812500000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6896453499794006,-0.6902781573309578,0.0006328073515571297,0.0006328073515571297,0.0009167425404331992,2.9448647499084473,2.9465043314690735,-0.0016395815606262687,0.0016395815606262687,0.000556449737105529,0.33480244874954224,0.33628596257800525,-0.0014835138284630123,0.0014835138284630123,0.004411465221712592,-0.022904466837644577,-0.023016286110118567,0.0001118192724739904,0.0001118192724739904,0.004858267399831796,-0.5739250183105469,-0.5757417672239089,0.0018167489133620318,0.0018167489133620318,0.0031554926475492076
0.7934375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6869702339172363,-0.6876161381553585,0.0006459042381221636,0.0006459042381221636,0.0009393383928639403,2.9288065433502197,2.9306678850359518,-0.001861341685732043,0.001861341685732043,0.0006351254249026615,0.33558639883995056,0.337049373434251,-0.001462974594300448,0.001462974594300448,0.004340534976801652,-0.022874614223837852,-0.022980792792179766,0.00010617856834191364,0.00010617856834191364,0.004620317902089331,-0.5813133716583252,-0.5830659267969873,0.0017525551386621263,0.0017525551386621263,0.0030057581109045554
0.805625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6843438744544983,-0.6850021292631503,0.0006582548086520035,0.0006582548086520035,0.0009609529380004722,2.9127776622772217,2.9148852266687877,-0.002107564391566008,0.002107564391566008,0.0007230351206570804,0.3363063931465149,0.33774633655753794,-0.001439943411023048,0.001439943411023048,0.004263387208576699,-0.022843843325972557,-0.02294352734348105,9.968401750849384e-05,9.968401750849384e-05,0.004344755538943626,-0.588687539100647,-0.5903732358040189,0.0016856967033719306,0.0016856967033719306,0.002855306780762529
0.8178125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6817654967308044,-0.682434780367021,0.0006692836362165444,0.0006692836362165444,0.0009807290827946902,2.8967971801757812,2.8991655153559375,-0.0023683351801562225,0.0023683351801562225,0.0008169023698757179,0.3369644284248352,0.33837971626376295,-0.001415287838927748,0.001415287838927748,0.004182543370373146,-0.022812068462371826,-0.022904603890432418,9.253542806059167e-05,9.253542806059167e-05,0.004040036164923378,-0.5960504412651062,-0.597664240415583,0.001613799150476769,0.001613799150476769,0.002700176857418509
0.8300000000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6792351603507996,-0.679912789769761,0.000677629418961434,0.000677629418961434,0.0009966416710456348,2.88088321685791,2.8835169924210637,-0.002633775563153584,0.002633775563153584,0.0009133899921783394,0.3375631868839264,0.3389522541996606,-0.0013890673157341826,0.0013890673157341826,0.004098120896154151,-0.022778978571295738,-0.02286412931143205,8.515074013631246e-05,8.515074013631246e-05,0.0037242065497651443,-0.603399395942688,-0.6049394642088877,0.001540068266199679,0.001540068266199679,0.002545822114967669
0.8421875000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6767502427101135,-0.6774349023137152,0.000684659603601645,0.000684659603601645,0.0010106647904665888,2.8650529384613037,2.867947060374865,-0.0028941219135614205,0.0028941219135614205,0.0010091266863144726,0.33810508251190186,0.3394665748168366,-0.0013614923049347638,0.0013614923049347638,0.004010681480700637,-0.022744908928871155,-0.022822203770433272,7.729484156211719e-05,7.729484156211719e-05,0.0033868263704776207,-0.6107367873191833,-0.6121994092764629,0.0014626219572795307,0.0014626219572795307,0.002389126704660092
0.8543750000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6743100881576538,-0.6749999074235551,0.0006898192659012814,0.0006898192659012814,0.001021954608163268,2.8493144512176514,2.8524623547860513,-0.00314790356839989,0.00314790356839989,0.0011035740973472019,0.3385932147502899,0.3399251906013956,-0.0013319758511056712,0.0013319758511056712,0.003918438197384371,-0.022709596902132034,-0.022778921204923447,6.932430279141255e-05,6.932430279141255e-05,0.003043353202188906,-0.6180617213249207,-0.61944455727145,0.001382835946529326,0.001382835946529326,0.0022323804936159064
0.8665625000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.671912670135498,-0.6726066372385056,0.000693967103007509,0.000693967103007509,0.0010317577386043978,2.8336706161499023,2.8370688098328594,-0.003398193682957018,0.003398193682957018,0.0011977833146589124,0.3390294313430786,0.3403305070681999,-0.0013010757251212812,0.0013010757251212812,0.0038229770711109205,-0.02267322689294815,-0.02273436977274615,6.114287979799848e-05,6.114287979799848e-05,0.002689446877533252,-0.6253739595413208,-0.6266753703936788,0.0013014108523580203,0.0013014108523580203,0.002076690602249888
0.87875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6695581674575806,-0.6702539648301671,0.0006957973725865152,0.0006957973725865152,0.0010381100435009295,2.818148374557495,2.821771718128837,-0.0036233435713417528,0.0036233435713417528,0.0012840668676573352,0.33941611647605896,0.3406848275288663,-0.0012687110528073475,0.0012687110528073475,0.003724002216388252,-0.022635597735643387,-0.02268863226171755,5.303452607416381e-05,5.303452607416381e-05,0.002337493307767555,-0.6326737999916077,-0.6338922923203678,0.0012184923287601457,0.0012184923287601457,0.001922238751791483
0.8909375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6672455668449402,-0.6679408025021893,0.0006952356572491603,0.0006952356572491603,0.00104086418234179,2.80275821685791,2.8065757853562743,-0.003817568498364121,0.003817568498364121,0.0013602228446076003,0.3397555649280548,0.3409903576425639,-0.001234792714509103,0.001234792714509103,0.0036211953999105424,-0.022596625611186028,-0.022641786465565937,4.516085437990952e-05,4.516085437990952e-05,0.0019945799969711317,-0.6399621963500977,-0.6410957490850229,0.001133552734925214,0.001133552734925214,0.001768148886563403
0.9031250000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6649726033210754,-0.6656661001680697,0.0006934968469942682,0.0006934968469942682,0.001041808869069901,2.7875003814697266,2.7914851801872227,-0.00398479871749613,0.00398479871749613,0.001427483386184007,0.340049684047699,0.34124920975859485,-0.0011995257108958768,0.0011995257108958768,0.0035151017983146115,-0.022556481882929802,-0.022593905529348604,3.742364641880214e-05,3.742364641880214e-05,0.0016563602237864665,-0.647239625453949,-0.648286149907848,0.0010465244538990781,0.0010465244538990781,0.001614294018232286
0.9153125000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6627392172813416,-0.6634288438035489,0.0006896265222073872,0.0006896265222073872,0.0010394883017953254,2.772369623184204,2.776503579924153,-0.004133956739948985,0.004133956739948985,0.001488907404924691,0.3403005003929138,0.3414634070595852,-0.0011629066666714039,0.0011629066666714039,0.003405655313655548,-0.02251504920423031,-0.022545058267171764,3.000906294145511e-05,3.000906294145511e-05,0.001331070542636468,-0.6545043587684631,-0.6554638879807321,0.0009595292122689392,0.0009595292122689392,0.0014638933278611763
0.9275000000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6605441570281982,-0.6612280539701012,0.0006838969419029617,0.0006838969419029617,0.0010342830099188223,2.7573959827423096,2.7616342122497506,-0.004238229507441016,0.004238229507441016,0.0015346817071723502,0.3405100107192993,0.34163488751390725,-0.0011248767946079319,0.0011248767946079319,0.00329262858015969,-0.02247249148786068,-0.02249530945474524,2.2817966884559893e-05,2.2817966884559893e-05,0.0010143433203470152,-0.661759614944458,-0.6626293412096458,0.0008697262651877757,0.0008697262651877757,0.0013125381130875816
0.9396875000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6583864092826843,-0.6590627844061756,0.0006763751234912796,0.0006763751234912796,0.0010262681181440136,2.7425694465637207,2.746879893437196,-0.004310446873475371,0.004310446873475371,0.0015692156339903415,0.340679407119751,0.3417655076457611,-0.001086100526010103,0.001086100526010103,0.0031779114676951047,-0.02242853119969368,-0.022444720099045815,1.6188899352134745e-05,1.6188899352134745e-05,0.0007212787364108399,-0.6690003275871277,-0.6697828729171246,0.0007825453299968865,0.0007825453299968865,0.001168356734158705
0.951875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6562634110450745,-0.6569321206829977,0.0006687096379232038,0.0006687096379232038,0.0010179280581195532,2.7278881072998047,2.732243063338145,-0.004354956038340241,0.004354956038340241,0.0015939123779930217,0.34081149101257324,0.34185704613105905,-0.001045555118485808,0.001045555118485808,0.003058457125043342,-0.022383663803339005,-0.02239334768713268,9.683883793677045e-06,9.683883793677045e-06,0.00043244466745101485,-0.6762316823005676,-0.6769248325072595,0.0006931502066919171,0.0006931502066919171,0.001023969240609124
