tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.0449722,1.68445,0.35092476,-0.5242348,1.0571347,0.2995289,0.19758222,0.033753153,0.11522288620471954,0.10905138811302069,0.006171498091698854,0.006171498091698854,0.05659256794881624
1.4741312,0.4123036,0.39352545,-0.5242348,1.0571347,0.2995289,0.19758222,0.027538216,0.561082661151886,0.5609340263901307,0.00014863476175530632,0.00014863476175530632,0.00026497726071609455
0.65176505,1.3317806,0.08138368,-0.5242348,1.0571347,0.2995289,0.19758222,0.012563283,0.02564893662929535,0.026207943163583054,-0.0005590065342877051,0.0005590065342877051,0.021329660660454507
0.33465147,1.3656315,0.057435848,-0.5242348,1.0571347,0.2995289,0.19758222,0.049570557,0.003695651888847351,0.0031036172626953914,0.0005920346261519597,0.0005920346261519597,0.1907563259387843
2.4471672,0.6896784,0.4430206,-0.5242348,1.0571347,0.2995289,0.19758222,0.023380375,0.3970752954483032,0.3964576325146231,0.0006176629336800965,0.0006176629336800965,0.0015579544521880642
2.1547844,1.1868253,0.11434798,-0.5242348,1.0571347,0.2995289,0.19758222,0.036867175,0.13734720647335052,0.1357909910537141,0.0015562154196364364,0.0015562154196364364,0.011460373089263726
1.759908,0.057029318,0.14572741,-0.5242348,1.0571347,0.2995289,0.19758222,0.027623596,0.8950393795967102,0.8955184854058748,-0.00047910580916454837,0.00047910580916454837,0.0005350038184274932
0.685484,1.1113192,0.10330874,-0.5242348,1.0571347,0.2995289,0.19758222,0.037646957,0.06804932653903961,0.0683389094512805,-0.0002895829122408905,0.0002895829122408905,0.004237452932246996
0.5695692,1.1059065,0.12517564,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015280714,0.07291685044765472,0.07407150150672107,-0.0011546510590663417,0.0011546510590663417,0.015588330674808469
0.71502423,1.4839485,0.11462659,-0.5242348,1.0571347,0.2995289,0.19758222,0.038124952,0.021539121866226196,0.020562410889231626,0.0009767109769945707,0.0009767109769945707,0.04749982782933623
1.538832,0.51387835,0.18542778,-0.5242348,1.0571347,0.2995289,0.19758222,0.032983836,0.45396876335144043,0.45335583453877853,0.0006129288126618948,0.0006129288126618948,0.0013519817458298685
2.7137084,0.7776998,0.18615015,-0.5242348,1.0571347,0.2995289,0.19758222,0.004688834,0.3549836277961731,0.3547123785417712,0.0002712492544019174,0.0002712492544019174,0.0007647019692885482
1.7641251,0.86708254,0.2626436,-0.5242348,1.0571347,0.2995289,0.19758222,0.011834756,0.2801506519317627,0.28014564608636205,5.0058454006407516e-06,5.0058454006407516e-06,1.7868724610117882e-05
2.8656085,0.9868452,0.14482245,-0.5242348,1.0571347,0.2995289,0.19758222,0.01188245,0.25684958696365356,0.25577930645224933,0.0010702805114042313,0.0010702805114042313,0.004184390544526083
2.7827606,0.56560796,0.11214074,-0.5242348,1.0571347,0.2995289,0.19758222,0.026906628,0.417940616607666,0.41727682942965805,0.0006637871780079685,0.0006637871780079685,0.001590759733568829
2.660529,1.6927825,0.21296228,-0.5242348,1.0571347,0.2995289,0.19758222,0.02039473,0.1206841766834259,0.1141384107395746,0.006545765943851298,0.006545765943851298,0.057349369957380346
0.11040873,1.4154681,0.24917586,-0.5242348,1.0571347,0.2995289,0.19758222,0.039464984,0.0012935549020767212,0.0016179390686190229,-0.0003243841665423017,0.0003243841665423017,0.20049220198333972
0.14265656,1.442275,0.22687869,-0.5242348,1.0571347,0.2995289,0.19758222,0.01818942,0.001936390995979309,0.0022240097631508987,-0.0002876187671715896,0.0002876187671715896,0.12932441751699034
1.3217252,0.722291,0.18021755,-0.5242348,1.0571347,0.2995289,0.19758222,0.027184604,0.3046504855155945,0.30495802385942367,-0.00030753834382918344,0.00030753834382918344,0.0010084612299656993
0.43918854,1.8217475,0.29070264,-0.5242348,1.0571347,0.2995289,0.19758222,0.010006888,0.012254998087882996,0.010437983940739201,0.0018170141471437942,0.0018170141471437942,0.1740771165638636
1.3363299,0.70683473,0.18213023,-0.5242348,1.0571347,0.2995289,0.19758222,0.02732785,0.3151344060897827,0.3153874561124369,-0.00025305002265418874,0.00025305002265418874,0.0008023465034829267
0.67642856,1.8333265,0.1975952,-0.5242348,1.0571347,0.2995289,0.19758222,0.049741123,0.014811590313911438,0.011873111119849048,0.00293847919406239,0.00293847919406239,0.24749024618744994
0.5955032,0.48937574,0.10366328,-0.5242348,1.0571347,0.2995289,0.19758222,0.018762527,0.5000408887863159,0.4995950487914157,0.0004458399949002212,0.0004458399949002212,0.0008924027489439
0.09318236,1.1178137,0.20174766,-0.5242348,1.0571347,0.2995289,0.19758222,0.02687583,0.01707257330417633,0.017204522368886612,-0.00013194906471028153,0.00013194906471028153,0.007669440736634678
1.8928483,1.9228082,0.17503102,-0.5242348,1.0571347,0.2995289,0.19758222,0.015328084,0.06515173614025116,0.05806347767848877,0.007088258461762392,0.007088258461762392,0.12207774568743124
0.09753006,0.08908895,0.4339549,-0.5242348,1.0571347,0.2995289,0.19758222,0.032001656,0.9077253937721252,0.9077947956909537,-6.940191882842672e-05,6.940191882842672e-05,7.645110894869424e-05
2.0642831,0.31572512,0.06680484,-0.5242348,1.0571347,0.2995289,0.19758222,0.046949904,0.5930926203727722,0.5929684298171025,0.00012419055566970094,0.00012419055566970094,0.00020943873134697367
2.9692743,0.95750046,0.48196918,-0.5242348,1.0571347,0.2995289,0.19758222,0.0088679865,0.34001150727272034,0.3385272696079214,0.0014842376647989375,0.0014842376647989375,0.004384396171445702
0.54654175,1.440084,0.46250173,-0.5242348,1.0571347,0.2995289,0.19758222,0.007539664,0.07133172452449799,0.0704215111689281,0.000910213355569886,0.000910213355569886,0.01292521759986737
1.820637,1.1648704,0.27358553,-0.5242348,1.0571347,0.2995289,0.19758222,0.0429087,0.16202868521213531,0.1600337013571983,0.001994983854937016,0.001994983854937016,0.012466023331449251
1.5800811,0.7157096,0.14660877,-0.5242348,1.0571347,0.2995289,0.19758222,0.018749526,0.3188832998275757,0.31951809750819243,-0.0006347976806167499,0.0006347976806167499,0.001986734665633372
2.429956,1.3680633,0.06874611,-0.5242348,1.0571347,0.2995289,0.19758222,0.043168776,0.1011587381362915,0.09872277037347853,0.0024359677628129767,0.0024359677628129767,0.024674831891340333
0.06507021,0.6089671,0.09672357,-0.5242348,1.0571347,0.2995289,0.19758222,0.017229872,0.3893677592277527,0.3899123514292401,-0.0005445922014873927,0.0005445922014873927,0.0013967041554112539
0.3415378,1.092385,0.45952293,-0.5242348,1.0571347,0.2995289,0.19758222,0.0053792647,0.11307783424854279,0.11370715117545128,-0.0006293169269084992,0.0006293169269084992,0.005534541323064693
0.2783405,1.7200038,0.11057478,-0.5242348,1.0571347,0.2995289,0.19758222,0.047919214,0.0008218139410018921,0.0003849475076452145,0.0004368664333566776,0.0004368664333566776,1.1348727415565292
2.5173507,0.69002116,0.04842186,-0.5242348,1.0571347,0.2995289,0.19758222,0.042191762,0.30033332109451294,0.30010524914245407,0.00022807195205887254,0.00022807195205887254,0.0007599732184311487
0.79196,0.396534,0.36264372,-0.5242348,1.0571347,0.2995289,0.19758222,0.03508107,0.5787621140480042,0.5783072304771181,0.00045488357088607767,0.00045488357088607767,0.0007865776993844383
1.9882302,0.5311175,0.061799355,-0.5242348,1.0571347,0.2995289,0.19758222,0.046488915,0.4027829170227051,0.40149777221498123,0.001285144807723848,0.001285144807723848,0.0032008765593740823
0.23183675,0.23997188,0.3387731,-0.5242348,1.0571347,0.2995289,0.19758222,0.045119826,0.7495647668838501,0.7496222101567448,-5.7443272894697195e-05,5.7443272894697195e-05,7.662963038766674e-05
1.0650158,0.12800182,0.18124023,-0.5242348,1.0571347,0.2995289,0.19758222,0.012651367,0.8574957251548767,0.858614638745745,-0.0011189135908682424,0.0011189135908682424,0.001303161558604148
0.17159466,1.7370033,0.20134546,-0.5242348,1.0571347,0.2995289,0.19758222,0.049494218,0.00032432377338409424,0.0002466301906613963,7.769358272269794e-05,7.769358272269794e-05,0.31502056789699795
2.8902318,0.21749528,0.44233948,-0.5242348,1.0571347,0.2995289,0.19758222,0.044748213,0.6649929881095886,0.6660857415982478,-0.001092753488659226,0.001092753488659226,0.0016405597964568419
1.645669,0.01378171,0.20562692,-0.5242348,1.0571347,0.2995289,0.19758222,0.008580433,0.9717897772789001,0.9721969650216123,-0.0004071877427122006,0.0004071877427122006,0.00041883255900016994
1.4687138,0.20640858,0.22938204,-0.5242348,1.0571347,0.2995289,0.19758222,0.025773672,0.7558205127716064,0.7564805261233959,-0.0006600133517894458,0.0006600133517894458,0.0008724789720254946
1.8693943,1.6259692,0.06709172,-0.5242348,1.0571347,0.2995289,0.19758222,0.001645117,0.06820149719715118,0.06488741822343491,0.0033140789737162724,0.0033140789737162724,0.051074292435314535
1.8919876,0.76561576,0.23588908,-0.5242348,1.0571347,0.2995289,0.19758222,0.043930512,0.2870035171508789,0.2864189062148959,0.0005846109359829987,0.0005846109359829987,0.002041104561527701
0.19320121,0.80594885,0.247463,-0.5242348,1.0571347,0.2995289,0.19758222,0.039317064,0.20198117196559906,0.20202772850656192,-4.655654096286099e-05,4.655654096286099e-05,0.0002304462922343297
0.55521166,1.534471,0.13246141,-0.5242348,1.0571347,0.2995289,0.19758222,0.017897036,0.01399354636669159,0.013497862860820626,0.0004956835058709634,0.0004956835058709634,0.03672311024212225
0.6169974,0.31269076,0.225855,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057685887,0.683757483959198,0.683762445886574,-4.961927375979336e-06,4.961927375979336e-06,7.256800085804136e-06
0.3967632,1.7119075,0.1745593,-0.5242348,1.0571347,0.2995289,0.19758222,0.027452845,0.005340948700904846,0.004401596407736317,0.0009393522931685295,0.0009393522931685295,0.213411727508117
2.5575168,1.4272907,0.14479399,-0.5242348,1.0571347,0.2995289,0.19758222,0.03765059,0.11950892210006714,0.11565673438171335,0.003852187718353786,0.003852187718353786,0.033307076660491125
2.9319,1.4108661,0.39064002,-0.5242348,1.0571347,0.2995289,0.19758222,0.024945538,0.1967625766992569,0.19147831360380532,0.005284263095451575,0.005284263095451575,0.0275971884021573
0.21169944,1.1607314,0.2814023,-0.5242348,1.0571347,0.2995289,0.19758222,0.031290475,0.04095177352428436,0.04132399323608517,-0.0003722197118008058,0.0003722197118008058,0.00900735100004261
2.2657185,1.3253518,0.084822245,-0.5242348,1.0571347,0.2995289,0.19758222,0.033586293,0.11189281940460205,0.10968700266064346,0.0022058167439585885,0.0022058167439585885,0.020110101383507422
2.886354,0.81280404,0.23118758,-0.5242348,1.0571347,0.2995289,0.19758222,0.020277949,0.32348570227622986,0.3227499799314665,0.0007357223447633787,0.0007357223447633787,0.0022795426506908036
0.2529946,0.28943625,0.27696842,-0.5242348,1.0571347,0.2995289,0.19758222,0.025739305,0.7045421004295349,0.7040730013305674,0.0004690990989675292,0.0004690990989675292,0.000666264859014646
0.3343993,1.3550239,0.14927742,-0.5242348,1.0571347,0.2995289,0.19758222,0.019063827,0.013503536581993103,0.0133548797461328,0.00014865683586030333,0.00014865683586030333,0.011131274761448167
0.68930906,1.4792987,0.27619636,-0.5242348,1.0571347,0.2995289,0.19758222,0.027330583,0.04835684597492218,0.047296775983730235,0.0010600699911919448,0.0010600699911919448,0.022413155424306334
1.132101,1.9269724,0.2098864,-0.5242348,1.0571347,0.2995289,0.19758222,0.023190903,0.03524477779865265,0.029855810069798285,0.005388967728854364,0.005388967728854364,0.18049979941109578
2.8264365,1.5147119,0.07997012,-0.5242348,1.0571347,0.2995289,0.19758222,0.04540872,0.09818987548351288,0.09394524507105982,0.004244630412453057,0.004244630412453057,0.04518196114388158
2.3596334,1.7579085,0.3949595,-0.5242348,1.0571347,0.2995289,0.19758222,0.010266662,0.14462910592556,0.13794801586042738,0.006681090065132622,0.006681090065132622,0.04843194027446104
1.3276147,0.46275768,0.17343926,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028193817,0.5384728908538818,0.5382055094445057,0.00026738140937609955,0.00026738140937609955,0.0004968016950478081
1.2107795,1.3261932,0.09521631,-0.5242348,1.0571347,0.2995289,0.19758222,0.010699858,0.0682699978351593,0.06833270048785804,-6.270265269874009e-05,6.270265269874009e-05,0.0009176082937023929
0.23288433,1.3651029,0.18041654,-0.5242348,1.0571347,0.2995289,0.19758222,0.014596071,0.00817592442035675,0.008390623494099933,-0.0002146990737431822,0.0002146990737431822,0.025587976137190875
0.4516638,0.8190985,0.35994065,-0.5242348,1.0571347,0.2995289,0.19758222,0.035575125,0.2311754822731018,0.2312233598930566,-4.787761995478368e-05,4.787761995478368e-05,0.00020706221022360205
0.8435438,1.3305315,0.10956716,-0.5242348,1.0571347,0.2995289,0.19758222,0.029487781,0.04307369887828827,0.04287231163737028,0.0002013872409179912,0.0002013872409179912,0.004697373041635783
0.2965407,0.019186081,0.028781407,-0.5242348,1.0571347,0.2995289,0.19758222,0.010275984,0.9778335690498352,0.9777713091635549,6.225988628028034e-05,6.225988628028034e-05,6.367530494788319e-05
2.731206,0.12921816,0.26428396,-0.5242348,1.0571347,0.2995289,0.19758222,0.016020684,0.8266424536705017,0.8280393161482672,-0.0013968624777654925,0.0013968624777654925,0.0016869518759848028
2.8823283,0.568442,0.3702135,-0.5242348,1.0571347,0.2995289,0.19758222,0.036788423,0.426611065864563,0.4261838985421262,0.00042716732243680555,0.00042716732243680555,0.0010023075106733114
1.6693795,0.56697077,0.08460791,-0.5242348,1.0571347,0.2995289,0.19758222,0.0073866798,0.43661248683929443,0.4368035170276667,-0.00019103018837224317,0.00019103018837224317,0.000437336653496184
1.3330612,0.41628277,0.3600948,-0.5242348,1.0571347,0.2995289,0.19758222,0.01998064,0.5668435096740723,0.566840181604621,3.3280694512471953e-06,3.3280694512471953e-06,5.871265939238885e-06
2.181827,0.13720092,0.42353836,-0.5242348,1.0571347,0.2995289,0.19758222,0.01099135,0.8382417559623718,0.8392281739958126,-0.0009864180334407946,0.0009864180334407946,0.001175387175985963
1.7157636,1.413511,0.31864586,-0.5242348,1.0571347,0.2995289,0.19758222,0.036562964,0.1260804980993271,0.12287774603161446,0.0032027520677126303,0.0032027520677126303,0.02606454114879853
0.61112714,0.8511468,0.12965566,-0.5242348,1.0571347,0.2995289,0.19758222,0.04859421,0.17406022548675537,0.174218740767163,-0.00015851528040763951,0.00015851528040763951,0.0009098635411415893
0.8469647,0.99734336,0.48852345,-0.5242348,1.0571347,0.2995289,0.19758222,0.015673907,0.21513207256793976,0.21531213462968476,-0.0001800620617450066,0.0001800620617450066,0.0008362838539253501
1.6618853,0.42884722,0.10373103,-0.5242348,1.0571347,0.2995289,0.19758222,0.04588512,0.5034847855567932,0.5023220236792457,0.0011627618775474913,0.0011627618775474913,0.002314773835777435
2.8536565,1.257058,0.04206594,-0.5242348,1.0571347,0.2995289,0.19758222,0.00028614147,0.1754022091627121,0.1734489371302404,0.001953272032471698,0.001953272032471698,0.011261366398601872
2.698775,1.2032675,0.33057624,-0.5242348,1.0571347,0.2995289,0.19758222,0.047700997,0.18779709935188293,0.18441841515669075,0.0033786841951921887,0.0033786841951921887,0.01832075279641405
1.2698574,0.15636131,0.48348537,-0.5242348,1.0571347,0.2995289,0.19758222,0.0071363836,0.8337491154670715,0.8346615108434349,-0.0009123953763633397,0.0009123953763633397,0.0010931322033064085
1.2809741,0.9228033,0.43101615,-0.5242348,1.0571347,0.2995289,0.19758222,0.007562153,0.2700527012348175,0.2702125028201455,-0.00015980158532796773,0.00015980158532796773,0.0005913922696402109
0.78001875,1.9336622,0.02970034,-0.5242348,1.0571347,0.2995289,0.19758222,0.04167764,0.0043201446533203125,0.0016745242808055634,0.002645620372514749,0.002645620372514749,1.5799235656601052
0.41488096,0.15727536,0.2819879,-0.5242348,1.0571347,0.2995289,0.19758222,0.042930607,0.8251180052757263,0.8250712247557075,4.678052001882982e-05,4.678052001882982e-05,5.669876565223918e-05
2.8785517,0.14608425,0.01806229,-0.5242348,1.0571347,0.2995289,0.19758222,0.00304942,0.8445479273796082,0.8451853023522914,-0.0006373749726832356,0.0006373749726832356,0.0007541245344770134
1.6046699,1.2508355,0.31230643,-0.5242348,1.0571347,0.2995289,0.19758222,0.01626641,0.16046996414661407,0.15903167553051087,0.001438288616103206,0.001438288616103206,0.00904403862504275
1.4884738,1.9332349,0.3062651,-0.5242348,1.0571347,0.2995289,0.19758222,0.0135014495,0.0695023387670517,0.06298032993267431,0.0065220088343773824,0.0065220088343773824,0.1035562824353156
0.9322598,1.9777607,0.3755179,-0.5242348,1.0571347,0.2995289,0.19758222,0.02381007,0.04451115429401398,0.03915185525762641,0.0053592990363875645,0.0053592990363875645,0.13688493178988304
0.19522634,0.053739514,0.47660702,-0.5242348,1.0571347,0.2995289,0.19758222,0.0049904534,0.9452264904975891,0.9452866922900136,-6.020179242449686e-05,6.020179242449686e-05,6.368627942773045e-05
0.22871588,1.9255657,0.17661577,-0.5242348,1.0571347,0.2995289,0.19758222,0.039101083,0.0014739781618118286,0.00016815523394677777,0.0013058229278650507,0.0013058229278650507,7.765580037064753
2.06388,1.7201209,0.26888445,-0.5242348,1.0571347,0.2995289,0.19758222,0.0037464725,0.11376287043094635,0.10831409102625685,0.005448779404689505,0.005448779404689505,0.050305360577403035
1.5940338,1.6490545,0.22251591,-0.5242348,1.0571347,0.2995289,0.19758222,0.031578265,0.07505775988101959,0.07077291723375598,0.004284842647263615,0.004284842647263615,0.06054353578659477
0.2756196,0.7512311,0.4629462,-0.5242348,1.0571347,0.2995289,0.19758222,0.04074703,0.27021944522857666,0.2703282222485512,-0.00010877701997452638,0.00010877701997452638,0.00040238869278884316
0.88738525,0.0031203933,0.22295758,-0.5242348,1.0571347,0.2995289,0.19758222,0.044357557,0.9580103754997253,0.9582819928287509,-0.00027161732902558633,0.00027161732902558633,0.00028344196286502225
0.4660173,1.8991132,0.43009007,-0.5242348,1.0571347,0.2995289,0.19758222,0.010887197,0.022145524621009827,0.019096279945145712,0.0030492446758641142,0.0030492446758641142,0.159677418042839
0.100882016,1.5063645,0.2868561,-0.5242348,1.0571347,0.2995289,0.19758222,0.014057414,0.0007208436727523804,0.0007693866689913219,-4.8542996238941545e-05,4.8542996238941545e-05,0.06309310805005522
2.3826926,0.82658666,0.46581042,-0.5242348,1.0571347,0.2995289,0.19758222,0.04591758,0.30751147866249084,0.30597938521515367,0.0015320934473371794,0.0015320934473371794,0.005007178657672858
1.9554627,0.7578532,0.32391003,-0.5242348,1.0571347,0.2995289,0.19758222,0.03420311,0.3203774094581604,0.31987494312845227,0.0005024663297081289,0.0005024663297081289,0.0015708211615260946
0.9459635,1.0382024,0.29136354,-0.5242348,1.0571347,0.2995289,0.19758222,0.017820954,0.16726456582546234,0.16759853835938074,-0.00033397253391839743,0.00033397253391839743,0.0019926935949898424
1.2724171,1.0790813,0.39857402,-0.5242348,1.0571347,0.2995289,0.19758222,0.006211692,0.20935381948947906,0.20905582728552058,0.0002979922039584859,0.0002979922039584859,0.0014254192663641916
2.489303,1.6797842,0.27407783,-0.5242348,1.0571347,0.2995289,0.19758222,0.011011594,0.13453426957130432,0.1285748999267946,0.0059593696445097155,0.0059593696445097155,0.046349401383183976
0.2917807,0.50521684,0.29587838,-0.5242348,1.0571347,0.2995289,0.19758222,0.028019486,0.4868243932723999,0.4869403486025407,-0.0001159553301408045,0.0001159553301408045,0.00023813046192122328
0.72607654,1.297802,0.38573605,-0.5242348,1.0571347,0.2995289,0.19758222,0.02968053,0.09761457145214081,0.09691302243076336,0.0007015490213774511,0.0007015490213774511,0.00723895513504031
0.53075814,0.059505872,0.24205492,-0.5242348,1.0571347,0.2995289,0.19758222,0.0049624033,0.9372453093528748,0.9378637571022049,-0.0006184477493301754,0.0006184477493301754,0.0006594217386553506
0.80922955,0.49884567,0.46915692,-0.5242348,1.0571347,0.2995289,0.19758222,0.022286274,0.49884772300720215,0.498811211419556,3.6511587646170796e-05,3.6511587646170796e-05,7.319720730066043e-05
2.9973314,1.5618104,0.45853522,-0.5242348,1.0571347,0.2995289,0.19758222,0.011040131,0.20569947361946106,0.2001370550234678,0.005562418595993268,0.005562418595993268,0.027793047096356178
2.6706297,1.8040212,0.34071654,-0.5242348,1.0571347,0.2995289,0.19758222,0.012967716,0.14052455127239227,0.1330761816106622,0.00744836966173007,0.00744836966173007,0.055970719715430266
0.27636468,1.6024091,0.27488434,-0.5242348,1.0571347,0.2995289,0.19758222,0.014775764,0.007138058543205261,0.007222187380235643,-8.412883703038179e-05,8.412883703038179e-05,0.011648664400567915
2.26288,1.5601927,0.024549013,-0.5242348,1.0571347,0.2995289,0.19758222,0.020516913,0.07516171038150787,0.07170610690755867,0.003455603473949201,0.003455603473949201,0.04819120187913785
1.5367067,0.39519557,0.35273907,-0.5242348,1.0571347,0.2995289,0.19758222,0.023283621,0.5791544914245605,0.5791709588178908,-1.6467393330277247e-05,1.6467393330277247e-05,2.843269863511078e-05
2.9356565,0.96890646,0.27759284,-0.5242348,1.0571347,0.2995289,0.19758222,0.010336167,0.2957584261894226,0.29437402391689016,0.0013844022725324479,0.0013844022725324479,0.004702868324153841
0.41126567,1.1590409,0.07156777,-0.5242348,1.0571347,0.2995289,0.19758222,0.00039333644,0.02967846393585205,0.03030737510158181,-0.0006289111657297591,0.0006289111657297591,0.02075109321153104
0.8810424,0.600552,0.20301996,-0.5242348,1.0571347,0.2995289,0.19758222,0.01681048,0.39840179681777954,0.39833186243762003,6.99343801595087e-05,6.99343801595087e-05,0.0001755681298792929
0.31106427,1.3106833,0.08923111,-0.5242348,1.0571347,0.2995289,0.19758222,0.04216026,0.008214548230171204,0.007301427466041115,0.000913120764130089,0.000913120764130089,0.12506058142424983
0.08070854,0.29026353,0.27651238,-0.5242348,1.0571347,0.2995289,0.19758222,0.021177812,0.708306610584259,0.708028696038834,0.0002779145454250287,0.0002779145454250287,0.0003925187594512209
2.8463466,1.3114715,0.4770201,-0.5242348,1.0571347,0.2995289,0.19758222,0.018744195,0.23444151878356934,0.23013499486415284,0.004306523919416494,0.004306523919416494,0.018713033721614595
1.4473455,0.5565285,0.44579923,-0.5242348,1.0571347,0.2995289,0.19758222,0.045711305,0.4330834746360779,0.4320048928430108,0.0010785817930670794,0.0010785817930670794,0.0024966888360198097
2.2227976,0.52538157,0.26555547,-0.5242348,1.0571347,0.2995289,0.19758222,0.042856723,0.43203526735305786,0.4318259855640888,0.00020928178896906235,0.00020928178896906235,0.0004846438055266179
1.1463784,1.6220593,0.06625907,-0.5242348,1.0571347,0.2995289,0.19758222,0.026961451,0.02586182951927185,0.023961677288477486,0.001900152230794365,0.001900152230794365,0.07929963365745253
2.5350266,1.171866,0.37191617,-0.5242348,1.0571347,0.2995289,0.19758222,0.019572712,0.23096702992916107,0.2282642720131443,0.0027027579160167625,0.0027027579160167625,0.011840477233603722
0.54861575,0.6320867,0.4578736,-0.5242348,1.0571347,0.2995289,0.19758222,0.044997524,0.3728538155555725,0.3731133923750345,-0.00025957681946198186,0.00025957681946198186,0.0006957049110718291
1.6211522,1.1642509,0.32900265,-0.5242348,1.0571347,0.2995289,0.19758222,0.03751849,0.16989865899085999,0.16820720949273538,0.0016914494981246087,0.0016914494981246087,0.010055749115781271
2.7497377,0.19045562,0.37608862,-0.5242348,1.0571347,0.2995289,0.19758222,0.040893655,0.7033298015594482,0.7049508800206061,-0.0016210784611578877,0.0016210784611578877,0.0022995622916457707
1.850197,0.40889725,0.035879247,-0.5242348,1.0571347,0.2995289,0.19758222,0.045140643,0.5146104693412781,0.5136154215314841,0.0009950478097939808,0.0009950478097939808,0.0019373402123070507
1.7957315,0.29489493,0.20008358,-0.5242348,1.0571347,0.2995289,0.19758222,0.025687998,0.660849928855896,0.6610833408207322,-0.0002334119648361721,0.0002334119648361721,0.00035307494596126433
0.35826552,0.66211927,0.40652636,-0.5242348,1.0571347,0.2995289,0.19758222,0.009915175,0.3503897786140442,0.3508108550239566,-0.00042107640991240203,0.00042107640991240203,0.0012002946997852933
2.7849708,0.1636126,0.4618823,-0.5242348,1.0571347,0.2995289,0.19758222,0.046221927,0.7156999707221985,0.7170470947095333,-0.0013471239873348306,0.0013471239873348306,0.0018787106136738947
0.14930578,0.09605505,0.31268987,-0.5242348,1.0571347,0.2995289,0.19758222,0.023520062,0.9003608822822571,0.9004394245011859,-7.854221892877877e-05,7.854221892877877e-05,8.72265438314061e-05
1.4371128,1.670083,0.15935011,-0.5242348,1.0571347,0.2995289,0.19758222,0.029698566,0.0538819283246994,0.0501640996891732,0.0037178286355262005,0.0037178286355262005,0.07411333321165157
2.1218557,1.8658652,0.17969725,-0.5242348,1.0571347,0.2995289,0.19758222,0.009499232,0.08233503997325897,0.07549337546871937,0.006841664504539602,0.006841664504539602,0.09062602462880258
0.47651523,1.9111291,0.26781183,-0.5242348,1.0571347,0.2995289,0.19758222,0.035936974,0.010492458939552307,0.007720131097696881,0.0027723278418554263,0.0027723278418554263,0.35910372593057194
2.1345727,1.6171429,0.2904546,-0.5242348,1.0571347,0.2995289,0.19758222,0.0051228553,0.13282522559165955,0.12805986309225167,0.004765362499407871,0.004765362499407871,0.03721199120738559
0.4273488,1.9001,0.2746915,-0.5242348,1.0571347,0.2995289,0.19758222,0.0400927,0.008848443627357483,0.006363039084154042,0.0024854045432034406,0.0024854045432034406,0.39060023211123684
0.8853462,1.215894,0.47154897,-0.5242348,1.0571347,0.2995289,0.19758222,0.016430866,0.15087361633777618,0.15016743601870117,0.0007061803190750171,0.0007061803190750171,0.00470261954121047
2.7852273,0.16606155,0.017908623,-0.5242348,1.0571347,0.2995289,0.19758222,0.020246137,0.778404951095581,0.7791345188263753,-0.000729567730794245,0.000729567730794245,0.0009363822461533424
2.647874,1.1586596,0.19498771,-0.5242348,1.0571347,0.2995289,0.19758222,0.035458945,0.18188929557800293,0.17950944096757032,0.002379854610432608,0.002379854610432608,0.01325754566225041
1.2300947,1.1161078,0.03195022,-0.5242348,1.0571347,0.2995289,0.19758222,0.0412183,0.08029778301715851,0.0797410487979169,0.0005567342192416141,0.0005567342192416141,0.006981776984806324
0.27068916,1.9620377,0.17602102,-0.5242348,1.0571347,0.2995289,0.19758222,0.025837468,0.001980409026145935,0.00032451081653529605,0.001655898209610639,0.001655898209610639,5.102751973848403
2.3256738,0.5325978,0.31905982,-0.5242348,1.0571347,0.2995289,0.19758222,0.020076785,0.47475624084472656,0.4746617210379808,9.45198067457409e-05,9.45198067457409e-05,0.00019913088112318573
0.86047477,0.11584592,0.012802946,-0.5242348,1.0571347,0.2995289,0.19758222,0.004723956,0.8792687058448792,0.8800974868191539,-0.0008287809742747454,0.0008287809742747454,0.000941692240560899
1.3216093,0.3365553,0.11743354,-0.5242348,1.0571347,0.2995289,0.19758222,0.021257503,0.6361091732978821,0.6359486453459828,0.0001605279518992475,0.0001605279518992475,0.00025242282230495756
2.7235632,1.3822485,0.21706343,-0.5242348,1.0571347,0.2995289,0.19758222,0.011597304,0.1736525148153305,0.16998557465957312,0.0036669401557573866,0.0036669401557573866,0.021572066706843203
0.81954396,0.35022238,0.39279655,-0.5242348,1.0571347,0.2995289,0.19758222,0.04688362,0.6138200163841248,0.6134839395361281,0.00033607684799663584,0.00033607684799663584,0.0005478168642047137
2.8007,1.9946837,0.45258072,-0.5242348,1.0571347,0.2995289,0.19758222,0.046753485,0.12287305295467377,0.11107736817973869,0.011795684774935075,0.011795684774935075,0.10619341246767758
0.37707096,0.17089535,0.22301969,-0.5242348,1.0571347,0.2995289,0.19758222,0.044758096,0.8123945593833923,0.8123692869210019,2.5272462390479866e-05,2.5272462390479866e-05,3.110957393067651e-05
0.117022924,0.109074734,0.06326261,-0.5242348,1.0571347,0.2995289,0.19758222,0.042468783,0.8848937749862671,0.885967773862748,-0.0010739988764809638,0.0010739988764809638,0.0012122324402369798
