tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.7928125000000001,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5699500283270504,-0.5968065406305361,0.026856512303485625,0.026856512303485625,0.045000365235795294,1.6791796643289651,2.04623483422478,-0.3670551698958149,0.3670551698958149,0.17938076498188169,0.23388819145541992,0.29492935737911324,-0.061041165923693325,0.061041165923693325,0.20696876860999877,-0.018142263820023576,-0.017041099648365678,-0.001101164171657898,0.001101164171657898,0.06461814051791574,-1.10711511937918,-1.2092499659454066,0.10213484656622662,0.10213484656622662,0.08446131853836882
1.8050000000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5690755308247374,-0.5957539232490057,0.026678392424268282,0.026678392424268282,0.044780892551701396,1.6750927658103847,2.0389721958849623,-0.36387943007457757,0.36387943007457757,0.17846218345152337,0.23330316786827926,0.29441133829017224,-0.06110817042189298,0.06110817042189298,0.20756051983862348,-0.018134180727467673,-0.01700064332661,-0.0011335374008576739,0.0011335374008576739,0.06667614743045763,-1.1139919342921263,-1.2161871255836847,0.10219519129155841,0.10219519129155841,0.08402916717483905
1.8171875000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.568206479357949,-0.5947105830011374,0.026504103643188448,0.026504103643188448,0.0445663897713718,1.670954555993354,2.031767653818153,-0.36081309782479876,0.36081309782479876,0.17758580669731058,0.23271688598881007,0.2938918864014372,-0.061175000412627134,0.061175000412627134,0.20815477814540978,-0.018126472294043953,-0.01696019409851708,-0.0011662781955268722,0.0011662781955268722,0.0687656160508709,-1.1208667763511992,-1.2231207683497398,0.10225399199854057,0.10225399199854057,0.083600895875968
1.8293750000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5673428323428475,-0.593676377806037,0.026333545463189445,0.026333545463189445,0.04435673448976778,1.6667647828065086,2.02462064733024,-0.3578558645237315,0.3578558645237315,0.17675205722890214,0.23212942700579417,0.29337112798519593,-0.061241700979401764,0.061241700979401764,0.2087516293781034,-0.018119117086558285,-0.016919756845516054,-0.0011993602410422313,0.0011993602410422313,0.07088519368173289,-1.127739835395498,-1.2300509455986148,0.1023111102031169,0.1023111102031169,0.08317631929734937
1.8415625000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5664845502774009,-0.5926511684824696,0.026166618205068715,0.026166618205068715,0.044151803955892674,1.6625233950596192,2.0175306173322634,-0.35500722227264414,0.35500722227264414,0.17596125641060278,0.2315408718355329,0.2928491846398221,-0.06130831280428922,0.06130831280428922,0.20935114734805518,-0.0181120948783163,-0.016879336262654324,-0.0012327586156619767,0.0012327586156619767,0.07303359542575533,-1.134611292542285,-1.2369777074142247,0.10236641487193965,0.10236641487193965,0.08275526249048268
1.85375,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.565631595465451,-0.591634818676698,0.02600322321124693,0.02600322321124693,0.04395147545475434,1.6582305328032922,2.0104970066433037,-0.3522664738400114,0.3522664738400114,0.1752136276134777,0.23095130111145667,0.2923261734545383,-0.06137487234308164,0.06137487234308164,0.20995339424379827,-0.018105386639728566,-0.016838936865321542,-0.001266449774407024,0.001266449774407024,0.07520960405850663,-1.1414813202198275,-1.2439011026462283,0.10241978242640082,0.10241978242640082,0.08233756060551504
1.8659375,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5647839317586775,-0.5906271947924042,0.02584326303372675,0.02584326303372675,0.0437556266653286,1.6538865174262114,2.003519260270556,-0.34963274284434465,0.34963274284434465,0.1745092995997104,0.23036079516854482,0.29180220716816907,-0.061441411999624246,0.061441411999624246,0.2105584210479081,-0.01809897452633985,-0.016798562995709886,-0.001300411530629965,0.001300411530629965,0.07741206976823384,-1.1483500822073665,-1.2508211789456956,0.1024710967383291,0.1024710967383291,0.08192305859795318
1.878125,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5639415243162075,-0.5896281659226312,0.025686641606423755,0.025686641606423755,0.04356413599447055,1.649491841556005,1.9965968256680364,-0.3471049841120315,0.3471049841120315,0.1738483101093254,0.22976943402315753,0.29127739432212957,-0.06150796029897204,0.06150796029897204,0.21116626795606783,-0.018092841864433076,-0.01675821882902291,-0.0013346230354101644,0.0013346230354101644,0.07963990976766472,-1.155217733681905,-1.2577379827995678,0.10252024911766289,0.10252024911766289,0.081511610939399
1.8903125,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5631043393816103,-0.5886376037836614,0.02553326440205106,0.02553326440205106,0.04337688288673307,1.6450471588266868,1.9897291529751848,-0.344681994148498,0.344681994148498,0.17323060961996004,0.22917729734885348,0.2907518394078566,-0.06157454205900312,0.06157454205900312,0.21177696479721486,-0.018086973134348767,-0.016717908379443744,-0.0013690647549050236,0.0013690647549050236,0.08189210778235984,-1.1620844212715578,-1.2646515595639807,0.10256713829242292,0.10256713829242292,0.0811030813323675
1.9025,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5622723440769108,-0.5876553826507878,0.025383038573876915,0.025383038573876915,0.043193748110294604,1.640553273572035,1.982915695236655,-0.34236242166461994,0.34236242166461994,0.17265606525130664,0.22858446444874003,0.29022564300890286,-0.061641178560162824,0.061641178560162824,0.21239053145373493,-0.018081353951674994,-0.01667763550587261,-0.0014037184458023828,0.0014037184458023828,0.08416771342125198,-1.1689502831151548,-1.2715619534964937,0.1026116703813389,0.1026116703813389,0.08069734242927067
1.9146875,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5614455062131984,-0.5866813792959047,0.02523587308270625,0.02523587308270625,0.043014614019269946,1.6360111305006027,1.9761559086044194,-0.3401447781038167,0.3401447781038167,0.17212446478680435,0.2279910142248806,0.28969890193789505,-0.06170788771301444,0.06170788771301444,0.2130069782806537,-0.018075971046457508,-0.016637403917444407,-0.0014385671290131005,0.0014385671290131005,0.08646584143483799,-1.175815448927832,-1.2784692077872657,0.10265375885943362,0.10265375885943362,0.08029427555561039
1.9268750000000001,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.560623794117397,-0.5857154729268703,0.025091678809473272,0.025091678809473272,0.04283936479275169,1.6314218044044377,1.9694492525232958,-0.3380274481188581,0.3380274481188581,0.1716355207862152,0.22739702514524912,0.28917170936854913,-0.061774684223300014,0.061774684223300014,0.21362630652284254,-0.018070812240581956,-0.016597217178834445,-0.001473595061747511,0.001473595061747511,0.08878567086696372,-1.1826800400723112,-1.2853733645891887,0.10269332451687752,0.10269332451687752,0.07989377043743144
1.9390625000000001,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5598071764746634,-0.584757545128582,0.024950368653918642,0.024950368653918642,0.04266788665109455,1.6267864899495534,1.9627951899009222,-0.33600869995136873,0.33600869995136873,0.17118887476401945,0.22680257520870503,0.2886441549629321,-0.06184157975422708,0.06184157975422708,0.21424850872926499,-0.01806586642347777,-0.01655707871536283,-0.0015087877081149392,0.0015087877081149392,0.09112644410604746,-1.1895441696356845,-1.2922744650470683,0.10273029541138379,0.10273029541138379,0.07949572493304823
1.9512500000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5589956221858646,-0.5838074798057056,0.02481185761984095,0.02481185761984095,0.042500068049999076,1.6221064915923222,1.9561931872631382,-0.33408669567081595,0.33408669567081595,0.17078410140985534,0.2262077419084173,0.28811632499415063,-0.061908583085733326,0.061908583085733326,0.21487356916339329,-0.018061123526296956,-0.016516991817904766,-0.0015441317083921893,0.0015441317083921893,0.0934874658421952,-1.1964079425113268,-1.2991725493258446,0.10276460681451782,0.10276460681451782,0.07910004476914444
1.9634375000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5581891002395822,-0.5828651631270099,0.02467606288742763,0.02467606288742763,0.04233579985299373,1.617383213662266,1.9496427148956879,-0.33225950123342196,0.33225950123342196,0.17042071282850352,0.22561260219415466,0.28758830246463457,-0.06197570027047991,0.06197570027047991,0.21550146420889707,-0.01805657449471279,-0.01647695964761557,-0.0015796148470972188,0.0015796148470972188,0.09586810193625797,-1.2032714554857933,-1.3060676566379066,0.1027962011521133,0.1027962011521133,0.0787066432812006
1.9756250000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5573875795979939,-0.5819304834712595,0.02454290387326563,0.02454290387326563,0.04217497548309438,1.6126181506474255,1.9431432469730974,-0.33052509632567184,0.33052509632567184,0.1700981627785509,0.2250172324338178,0.28706016722019095,-0.062042934786373155,0.062042934786373155,0.21613216276984473,-0.018052211260484292,-0.016436985240477986,-0.0016152260200063065,0.0016152260200063065,0.09826777820719974,-1.2101347973303933,-1.31295982526952,0.10282502793912673,0.10282502793912673,0.07831544115831507
1.9878125000000002,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5565910290960306,-0.5810033313746108,0.024412302278580156,0.024412302278580156,0.04201749105434983,1.6078128777151257,1.9366942616755174,-0.3288813839603917,0.3288813839603917,0.16981585089009468,0.22442170837456277,0.2865319960599743,-0.06211028768541155,0.06211028768541155,0.2167656266646437,-0.018048026711929677,-0.01639707151167933,-0.0016509552002503466,0.0016509552002503466,0.10068597914416619,-1.2169980488971945,-1.3198490926064241,0.1028510437092296,0.1028510437092296,0.07792636619245646
2.0,0.8725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5557994173531533,-0.5800835994794709,0.024284182126317555,0.024284182126317555,0.041863245484114006,1.6029690414968487,1.9302952412942997,-0.32732619979745103,0.32732619979745103,0.16957312684352502,0.22382610510384493,0.28600386284253904,-0.062177757738694106,0.062177757738694106,0.21740181101304357,-0.018044014663445216,-0.016357221259825295,-0.0016867934036199211,0.0016867934036199211,0.10312224654946907,-1.223861283219291,-1.3267354951586114,0.10287421193932045,0.10287421193932045,0.07753935303209915
0.05,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9812319062775856,-0.9997779846671447,0.01854607838955913,0.01854607838955913,0.018550196817680137,0.26054757520199634,0.029786192069090056,0.23076138313290628,0.23076138313290628,7.747260294221149,-0.002950773797031756,0.00036787626604298934,-0.0033186500630747453,0.0033186500630747453,9.021104021662909,-0.008110810901764107,0.009756957430906708,-0.017867768332670814,0.017867768332670814,1.8312848507539683,0.029749837891849807,-0.049965369626016796,0.07971520751786661,0.07971520751786661,1.5954091426626646
0.06218750000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9744241332722731,-0.9991407459325796,0.02471661266030656,0.02471661266030656,0.024737868774670504,0.5188874104703523,0.09393717436662818,0.42495023610372407,0.42495023610372407,4.523770690027169,0.003021992763059619,0.0014226420860580513,0.0015993506770015675,0.0015993506770015675,1.1242115586733075,0.008538215291603294,0.009244223187847896,-0.0007060078962446027,0.0007060078962446027,0.07637287437766471,0.020507050174023753,-0.06210253144332494,0.08260958161734869,0.08260958161734869,1.3302127900009773
0.074375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9675090295702803,-0.9978357488268271,0.03032671925654684,0.03032671925654684,0.030392496252216353,0.7810180609509983,0.20028745850407503,0.5807306024469233,0.5807306024469233,2.8994856032641096,0.010992162734864027,0.003577284110733714,0.007414878624130313,0.007414878624130313,2.072767606543137,0.019432249163365615,0.008396141519315966,0.011036107644049649,0.011036107644049649,1.3144261109296738,0.011172159830569578,-0.07418043369770955,0.08535259352827912,0.08535259352827912,1.1506079066091324
0.0865625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9603042639728686,-0.9957560655891,0.035451801616231404,0.035451801616231404,0.0356028979800969,1.0324172167406813,0.341363203838597,0.6910540129020843,0.6910540129020843,2.024395146082669,0.020748482343615933,0.006998758057160603,0.01374972428645533,0.01374972428645533,1.9645948858580196,0.02375249430855396,0.00727216707708208,0.01648032723147188,0.01648032723147188,2.266219554197114,0.002490759627180664,-0.08617024587533935,0.08866100550252001,0.08866100550252001,1.028905100616563
0.09875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9528296355657697,-0.9929013113216848,0.04007167575591508,0.04007167575591508,0.04035816581063258,1.2612473771825874,0.5059597383352923,0.7552876388472951,0.7552876388472951,1.4927820963231995,0.03182951478981898,0.011673843713689847,0.02015567107612913,0.02015567107612913,1.7265668078537575,0.023122471225080175,0.0059605516988259066,0.017161919526254267,0.017161919526254267,2.879250175723629,-0.005446177216173586,-0.098047872865303,0.09260169564912941,0.09260169564912941,0.944453897295095
0.11093750000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9451914814354178,-0.9893362197179617,0.04414473828254395,0.04414473828254395,0.044620562153408934,1.4612307508793456,0.6834771321054731,0.7777536187738725,0.7777536187738725,1.1379365632584921,0.04373236649235119,0.017479707892482765,0.026252658599868424,0.026252658599868424,1.5018934390292935,0.019556857246314764,0.004544155321758588,0.015012701924556176,0.015012701924556176,3.303738728443433,-0.012833206355051108,-0.10979554420446586,0.09696233784941474,0.09696233784941474,0.8831172389732631
0.123125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9375013429960504,-0.9851556005682147,0.04765425757216435,0.04765425757216435,0.048372315545563045,1.6307653158443038,0.8654942236163095,0.7652710922279944,0.7652710922279944,0.8842012706109683,0.056011319638642705,0.024243637237640003,0.0317676824010027,0.0317676824010027,1.3103513342330115,0.014645689781505891,0.0030883020215860847,0.011557387759919806,0.011557387759919806,3.742311366938193,-0.019934389050978562,-0.12140146532462644,0.10146707627364787,0.10146707627364787,0.8357977887855457
0.1353125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9298457850927354,-0.9804620632378446,0.05061627814510916,0.05061627814510916,0.05162492261858219,1.7713529443164753,1.0459325028220192,0.7254204414944561,0.7254204414944561,0.6935633413601805,0.06830978378549957,0.031781081944566525,0.03652870184093304,0.03652870184093304,1.1493850934542584,0.009429211758498922,0.0016397511071125949,0.007789460651386327,0.007789460651386327,4.750392067185509,-0.02698813355649335,-0.1328587590775382,0.10587062552104484,0.10587062552104484,0.7968659820106953
0.14750000000000002,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9222817136134982,-0.9753539451862612,0.05307223157276297,0.05307223157276297,0.05441330486711456,1.88629812367801,1.220696826009565,0.6656012976684451,0.6656012976684451,0.5452633966816177,0.08036152609307753,0.03991629771243255,0.04044522838064499,0.04044522838064499,1.0132509951705189,0.0045060152626635475,0.00022970914156621863,0.004276306121097329,0.004276306121097329,18.61617736212118,-0.03417604154630141,-0.14416431307799552,0.1099882715316941,0.1099882715316941,0.7629368821130403
0.1596875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9148402608138525,-0.9699197442248577,0.055079483411005214,0.055079483411005214,0.056787671082027244,1.9797424908348866,1.3872073939259693,0.5925350969089174,0.5925350969089174,0.4271424009873314,0.0919805350984292,0.04849185268248224,0.04348868241594696,0.04348868241594696,0.8968245181454433,0.00017106168514980722,-0.0011223824502161854,0.0012934441353659927,0.0012934441353659927,1.1524094439616892,-0.04161932659101044,-0.15531777181482406,0.11369844522381362,0.11369844522381362,0.7320375762238552
0.171875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9075329425771586,-0.9642362508493534,0.05670330827219483,0.05670330827219483,0.05880644730194221,2.0559654439609423,1.5439790116845344,0.5119864322764078,0.5119864322764078,0.3316019378513526,0.10304770256097501,0.05737177203803934,0.04567593052293567,0.04567593052293567,0.7961394410591162,-0.003474040255877622,-0.002405490867237247,-0.0010685493886403749,0.0010685493886403749,0.444212615060819,-0.049385670153444514,-0.16632073354899643,0.11693506339555192,0.11693506339555192,0.7030696708724172
0.18406250000000002,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9003581391134861,-0.958368608171922,0.05801046905843599,0.05801046905843599,0.060530435329147876,2.1189096248931554,1.6902887453562414,0.42862087953691397,0.42862087953691397,0.25357849699613233,0.11349730451800974,0.06644135224895376,0.047055952269055984,0.047055952269055984,0.7082329103227571,-0.0064432423505555335,-0.003614368260010976,-0.0028288740905445574,0.0028288740905445574,0.7826745608196456,-0.057499501045945846,-0.17717614037824278,0.11967663933229694,0.11967663933229694,0.6754670187351774
0.19624999999999998,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8933070488128494,-0.9523712723938882,0.0590642235810388,0.0590642235810388,0.06201806511086216,2.171905137062457,1.8259292522776889,0.34597588478476826,0.34597588478476826,0.18947934831165733,0.12330436526530235,0.07560541064604598,0.04769895461925637,0.04769895461925637,0.6308934005075857,-0.008813352886567254,-0.004747623224846859,-0.004065729661720394,0.004065729661720394,0.856371592514387,-0.06595285278407458,-0.1878878276238836,0.12193497483980902,0.12193497483980902,0.6489775116454064
0.2084375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8863685449567922,-0.9462893127114482,0.059920767754656046,0.059920767754656046,0.06332182658067033,2.217559775660969,1.9510319619523457,0.2665278137086231,0.2665278137086231,0.13660863527930922,0.1324734024225937,0.0847859403351432,0.047687462087450505,0.047687462087450505,0.5624453995432587,-0.010689091414664021,-0.005806352318198675,-0.004882739096465347,0.004882739096465347,0.8409305582717612,-0.07471550884236106,-0.19846019667222592,0.12374468782986486,0.12374468782986486,0.6235239604959167
0.22062500000000002,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8795326164445167,-0.9401597612993451,0.06062714485482834,0.06062714485482834,0.06448600264601706,2.2577727025194183,2.0659430632923588,0.19182963922705953,0.19182963922705953,0.09285330396344667,0.14102883903144964,0.09391967405041246,0.04710916498103718,0.04710916498103718,0.5015899539403298,-0.012180667412936198,-0.006793191024172564,-0.0053874763887636345,0.0053874763887636345,0.7930700564128255,-0.08374378114032284,-0.2088979803615696,0.12515419922124676,0.12515419922124676,0.599116367734262
0.23281250000000003,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.872792360111793,-0.9340128758250525,0.06122051571325959,0.06122051571325959,0.0655456871075583,2.293826000178832,2.1711378769323346,0.12268812324649758,0.12268812324649758,0.056508674345383945,0.1490072156912517,0.1029557985920917,0.04605141709916,0.04605141709916,0.4472930881884037,-0.013390284572040069,-0.007711667025190393,-0.005678617546849675,0.005678617546849675,0.7363670563446657,-0.0929876163735233,-0.2192060764570002,0.12621846008347687,0.12621846008347687,0.5757981809789661
0.245,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8661447258206776,-0.9278732587283012,0.06172853290762359,0.06172853290762359,0.06652690152125493,2.3265134701873698,2.267162514590396,0.05935095559697379,0.05935095559697379,0.026178518396903105,0.15645118687188,0.11185391949778056,0.04459726737409944,0.04459726737409944,0.39870992071032746,-0.014404979071427387,-0.00856576650474192,-0.005839212566685466,0.005839212566685466,0.681691774279971,-0.10239596924098951,-0.22938943067089815,0.12699346142990864,0.12699346142990864,0.5536151384939109
0.2571875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.859590344165278,-0.9217608197323153,0.06217047556703725,0.06217047556703725,0.06744751375426428,2.356275843466893,2.3545946751751927,0.0016811682917001747,0.0016811682917001747,0.0007139947734635423,0.16340515809719422,0.12058230169854456,0.04282285639864966,0.04282285639864966,0.3551338446475063,-0.01529382879594536,-0.009359648438217407,-0.005934180357727954,0.005934180357727954,0.6340174416698656,-0.1119205559779549,-0.23945295549642237,0.12753239951846745,0.12753239951846745,0.5325989785929909
0.26937500000000003,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8531327927274466,-0.9156915884942451,0.06255879576679857,0.06255879576679857,0.06831863102474238,2.3833226350799923,2.434017742491548,-0.050695107411555806,0.050695107411555806,0.020827747689161243,0.16991233408560916,0.12911637573948154,0.04079595834612762,0.04079595834612762,0.31596269731456633,-0.016108018571154556,-0.010097460639264417,-0.006010557931890139,0.006010557931890139,0.5952544056985796,-0.12151821064046571,-0.24940147481584263,0.12788326417537693,0.12788326417537693,0.5127606573690295
0.2815625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.846777611859042,-0.9096783930368488,0.06290078117780684,0.06290078117780684,0.06914617480120679,2.4077306466888135,2.5060040670368693,-0.09827342034805575,0.09827342034805575,0.03921518789243446,0.17601290710927056,0.1374374833718539,0.03857542373741665,0.03857542373741665,0.28067615028315185,-0.01688260878206008,-0.01078322517271465,-0.00609938360934543,0.00609938360934543,0.5656363019089145,-0.1311521175668149,-0.2592396869999745,0.1280875694331596,0.1280875694331596,0.4940893538155375
0.29375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8405313015733621,-0.9037314222554147,0.06320012068205261,0.06320012068205261,0.06993241479235723,2.4295163920738196,2.5711045508669415,-0.1415881587931218,0.1415881587931218,0.05506900088733467,0.1817431129626243,0.14553183123854208,0.03621128172408222,0.03621128172408222,0.24882035370480635,-0.017639162679164926,-0.01142077064485785,-0.006218392034307076,0.006218392034307076,0.5444809485870271,-0.14079219941841778,-0.26897214123435786,0.12817994181594008,0.12817994181594008,0.4765547139108944
0.3059375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8344004460637037,-0.89785869045008,0.06345824438637637,0.06345824438637637,0.07067731822539461,2.4486843272559224,2.629842529816017,-0.1811582025600944,0.1811582025600944,0.06888557033594259,0.1871349069362312,0.15338962161570624,0.033745285320524954,0.033745285320524954,0.21999718732645746,-0.01838864656993918,-0.012013695847881494,-0.006374950722057687,0.006374950722057687,0.5306402628115353,-0.15041491630665177,-0.2786032232746422,0.12818830696799044,0.12818830696799044,0.46011063856797035
0.318125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8283910389264263,-0.8920664201562274,0.0636753812298011,0.0636753812298011,0.07137964146060967,2.4652551258219453,2.682710561174936,-0.21745543535299072,0.21745543535299072,0.08105810537300477,0.1922160517937118,0.16100433183612095,0.03121171995759084,0.03121171995759084,0.1938563987791325,-0.019134226172869025,-0.01256535409184672,-0.006568872081022305,0.006568872081022305,0.522776519707045,-0.16000269144487508,-0.28813714789376765,0.12813445644889257,0.12813445644889257,0.4446995376525836
0.3303125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8225080276398703,-0.886359357405488,0.06385132976561769,0.06385132976561769,0.07203774544956629,2.4792789843867586,2.730169153181329,-0.2508901687945704,0.2508901687945704,0.09189546680732974,0.19701045410165124,0.16837211756857107,0.028638336533080178,0.028638336533080178,0.17008954301128248,-0.019873742710749737,-0.013078850925383901,-0.006794891785365836,0.006794891785365836,0.5195327803743116,-0.16954313305892618,-0.2975779560480363,0.1280348229891101,0.1280348229891101,0.43025640974710566
0.34249999999999997,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8167550607728592,-0.8807410313827444,0.0639859706098852,0.0639859706098852,0.07265015291660547,2.4908386876722615,2.7726467706780724,-0.28180808300581095,0.28180808300581095,0.1016386529961379,0.20153862772273767,0.17549131878562374,0.026047308937113933,0.026047308937113933,0.1484250566772066,-0.020601768230764084,-0.013557050274440876,-0.007044717956323209,0.007044717956323209,0.5196350101027968,-0.1790281779790535,-0.30692951534002244,0.12790133736096895,0.12790133736096895,0.41671240779589863
0.3546875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8111344026994447,-0.8752139684511921,0.06407956575174745,0.06407956575174745,0.07321588555669968,2.50004639726784,2.810540658434782,-0.3104942611669417,0.3104942611669417,0.11047492240865109,0.20581820013450333,0.1823620506537722,0.02345614948073113,0.02345614948073113,0.12862407171141302,-0.02131121798235396,-0.014002585634638553,-0.007308632347715406,0.007308632347715406,0.5219487699211677,-0.18845324342918013,-0.3161955227534234,0.12774227932424326,0.12774227932424326,0.4039977486457316
0.366875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.805646973929364,-0.8697798687741156,0.0641328948447516,0.0641328948447516,0.07373462774568665,2.507037191479628,2.8442181675524054,-0.3371809760727773,0.3371809760727773,0.11854961757836556,0.20986440697936623,0.18898586457983013,0.0208785423995361,0.0208785423995361,0.11047674092427545,-0.021994546263288915,-0.014417874059174246,-0.007576672204114669,0.007576672204114669,0.5255055060835098,-0.19781644176323998,-0.3253795089214771,0.12756306715823712,0.12756306715823712,0.392043947638453
0.3790625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.800292476287901,-0.8644397522817298,0.06414727599382875,0.06414727599382875,0.07420676319490047,2.5119614803208856,2.874018370364123,-0.36205689004323727,0.36205689004323727,0.12597584405745,0.2136905428407289,0.19536546721325498,0.018325075627473902,0.018325075627473902,0.09379894967553712,-0.02264457855795204,-0.014805131444952914,-0.007839447112999127,0.007839447112999127,0.5295087816104195,-0.20711788850446108,-0.3344848433976004,0.1273669548931393,0.1273669548931393,0.38078542991479847
0.39125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7950695676287404,-0.859194079497295,0.06412451186855461,0.06412451186855461,0.07463332604208954,2.5149776529359547,2.9002538187031845,-0.3852761657672299,0.3852761657672299,0.13284222342288018,0.21730835244641233,0.20150448735758086,0.01580386508883147,0.01580386508883147,0.07842934564919458,-0.023255043703514878,-0.015166388141422288,-0.00808865556209259,0.00808865556209259,0.5333277433406135,-0.21635911637365446,-0.3435147405466887,0.12715562417303422,0.12715562417303422,0.37016060495881953
0.4034375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7899760580299995,-0.854042851719806,0.0640667936898065,0.0640667936898065,0.07501590061996738,2.5162457203240143,2.9232123486198347,-0.4069666282958204,0.4069666282958204,0.13921897548358594,0.2207283574527945,0.20740728253059348,0.013321074922201026,0.013321074922201026,0.06422664990191995,-0.02382087063687301,-0.01550350426320769,-0.00831736637366532,0.00831736637366532,0.5364829932935723,-0.22554259597824836,-0.3524722657840013,0.12692966980575296,0.12692966980575296,0.3601125028189786
0.415625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7850091068808311,-0.8489856942287868,0.06397658734795564,0.06397658734795564,0.07535649632597351,2.5159222900317824,2.943158868046485,-0.4272365780147025,0.4272365780147025,0.14516259473899207,0.22396012085016548,0.21307877838399225,0.010881342466173227,0.010881342466173227,0.05106722757047071,-0.024338309111492408,-0.015818184330079824,-0.008520124781412584,0.008520124781412584,0.5386284926020702,-0.2346713562902447,-0.36136034196727884,0.12668898567703415,0.12668898567703415,0.3505890684830762
0.4278125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7801654069867697,-0.8440219254996557,0.06385651851288598,0.06385651851288598,0.07565741668983697,2.5141569275088482,2.9603370870096413,-0.44618015950079304,0.44618015950079304,0.15071937633680021,0.22701245493782196,0.21852433539942684,0.008488119538395122,0.008488119538395122,0.03884290288713257,-0.024804925576607566,-0.01611199102130928,-0.008692934555298286,0.008692934555298286,0.5395319885544405,-0.24374869384456477,-0.3701817558048735,0.12643306196030873,0.12643306196030873,0.34154320135364225
0.44,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7754413473786997,-0.8391506148681889,0.06370926748948913,0.06370926748948913,0.07592113544419721,2.511089790062052,2.9749711658871476,-0.4638813758250957,0.4638813758250957,0.155928024158434,0.22989358065405874,0.22374963826439798,0.0061439423896607614,0.0061439423896607614,0.027459004793565996,-0.025219516166424778,-0.016386357940514185,-0.008833158225910593,0.008833158225910593,0.5390556130884456,-0.252777957769913,-0.37893916418415063,0.12616120641423761,0.12616120641423761,0.3329326138296116
